EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
      30       1      21      21   849.8  5.8228 34.4147   203.7 34.4157   204.6   24.08   27.76   -9.00    1.92   2.697   1.370   0.176   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2178.7  2295.7  7.8545   13.00 222222222222999999224
      30       1      20      20  1051.1  4.4741 34.4139   192.0 34.4138   191.9   39.08   31.20   -9.00    2.18   1.843   0.914   0.124   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2205.6  2308.1  7.8059   13.00 222222222222999999222
      30       1      19      19  1251.4  3.7654 34.4913   173.8 34.4923   173.8   54.95   33.16   -9.00    2.32   0.971   0.505   0.061   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2228.9  2325.0  7.7775   13.00 222222222666999999622
      30       1      18      18  1353.5  3.4689 34.5281   172.0 34.5756   176.2   55.14   31.36   -9.00    2.20  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 322444444999999999999
      30       1      17      17  1458.0  3.2087 34.5653   170.6 34.5660   170.1   64.50   33.42   -9.00    2.33   0.434   0.223   0.022   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1      16      16  1563.4  2.9531 34.5908   174.7 34.5915   173.1   66.29   33.16   -9.00    2.30   0.352   0.190   0.026   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1      15      15  1662.1  2.7989 34.6247   177.2 34.6248   175.6   67.28   32.66   -9.00    2.26   0.265   0.148   0.019   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1      14      14  1866.1  2.7203 34.7061   185.4 34.7059   184.5   66.28   30.81   -9.00    2.13   0.129   0.072   0.021   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2339.7 -9.0000   -9.00 222222222222999999929
      30       1      13      13  2067.8  2.6546 34.7616   196.6 34.7639   197.2   62.90   28.81   -9.00    1.98   0.084   0.051   0.039   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1      12      12  2386.1  2.4776 34.7982   207.1 34.7989   207.6   63.49   27.56   -9.00    1.89   0.057   0.035  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1      11      11  2691.1  2.3585 34.8151   214.9 34.8159   215.2   63.49   26.77   -9.00    1.83   0.040   0.023  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1      10      10  2998.8  2.1698 34.8138   217.0 34.8132   218.0   68.28   26.82   -9.00    1.84   0.040   0.027  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2348.9 -9.0000   -9.00 222222222222999999929
      30       1       9       9  3302.7  1.9200 34.7979   216.7 34.7980   216.8   76.85   27.56   -9.00    1.89   0.041   0.025  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1       8       8  3611.7  1.5366 34.7668   215.2 34.7668   215.0   90.87   29.12   -9.00    2.00   0.062   0.036   0.006   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1       7       7  3918.7  1.2422 34.7448   215.3 34.7458   216.0  100.91   30.02   -9.00    2.07   0.076   0.044   0.007   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1       6       6  4227.9  0.9888 34.7243   216.7 34.7255   216.6  109.75   30.87   -9.00    2.14   0.103   0.060   0.008   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      30       1       5       5  4534.8  0.6722 34.6980   217.7 34.6984   217.1  120.64   31.98   -9.00    2.22   0.177   0.098   0.011   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2363.4 -9.0000   -9.00 222222222222999999929
      30       1       4       4  4741.0  0.4735 34.6849   220.9 34.6864   220.6  125.48   32.33   -9.00    2.24   0.239   0.134   0.020   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2364.5 -9.0000   -9.00 222222222222999999929
      30       1       3       3  4946.8  0.3281 34.6744   223.3 34.6749   223.0  129.12   32.58   -9.00    2.25   0.314   0.171   0.019   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2360.7 -9.0000   -9.00 222222222222999999929
      30       1       2       2  5153.0  0.2605 34.6693   225.4 34.6711   225.0  130.13   32.68   -9.00    2.26   0.362   0.192   0.030   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2360.4 -9.0000   -9.00 222222222222999999929
      30       1       1       1  5319.1  0.2318 34.6668   226.1 34.6706   226.4  130.32   32.68   -9.00    2.27   0.413   0.219   0.065   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2358.7 -9.0000   -9.00 222322222222999999929
      31       2      36      36     4.7 17.3394 35.3539   242.7 35.3535   242.8    1.60    0.14    0.02    0.19   2.611   3.723   0.357   63.71  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    50.5     3.2     1.5  2043.6  2326.6  8.2076   13.00 222222222444299922622
      31       2      35      35    25.9 17.2041 35.3463   243.0 35.3484   243.9    1.61    0.19    0.02    0.18  -9.000  -9.000  -9.000   60.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2062.7  2326.0  8.2078   13.00 222222222555299999322
      31       2      34      34    46.8 15.8717 35.3097   238.5 35.3090   241.0    1.62    1.59    0.15    0.30   1.963   1.635   0.214   56.59  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    49.4     3.3     1.3  2096.6  2326.2  8.1727   13.00 222222222222299922322
      31       2      33      33    80.1 14.3631 35.2573   235.5 35.2586   223.2    3.97    6.76    0.08    0.59   2.231   1.699   0.178   54.73  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2101.4  2320.7  8.0980   13.00 222222222222299999222
      31       2      32      32   103.8 13.6543 35.2141   225.2 35.2178   235.9    4.18    7.88    0.02    0.65   2.408   1.753   0.185   55.22  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    52.2     2.9     1.1  2108.3  2318.8  8.0696   13.00 222222222222299922224
      31       2      31      31   153.4 12.3888 35.0482   230.1 35.0483   232.0    4.39    9.98    0.02    0.79   2.726   1.858   0.189   49.95  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2115.8  2310.7  8.0556   13.00 222222222222299999222
      31       2      30      30   206.1 11.6652 34.9604   232.1 34.9613   233.9    4.60   11.40    0.02    0.87   2.905   1.878   0.216   51.61  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    29.4     3.1     1.1  2116.7  2306.0  8.0512   13.00 222222222222299922224
      31       2      29      29   247.6 11.0707 34.8771   237.5 34.8775   239.0    4.80   12.34    0.02    0.93   3.155   1.927   0.215   49.66  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2120.5  2302.2  8.0284   13.00 222222222666299999222
      31       2      28      28   305.9 10.6094 34.8230   239.8 34.8226   237.2    5.20   13.51    0.02    1.00   3.453   1.919   0.247   45.85  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2124.4  2301.8  8.0128   13.00 222222222222299999222
      31       2      27      27   355.6  9.9044 34.7166   241.0 34.7172   242.1    5.60   14.79    0.02    1.08   3.608   1.971   0.258   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    32.1     3.3     1.1  2126.9  2296.4  7.9993   13.00 222222222222999922223
      31       2      26      26   404.8  9.3396 34.6467   241.7 34.6475   240.5    6.21   16.13    0.01    1.17   3.627   1.956   0.261   45.17  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    34.1     3.2     1.2  2137.3  2294.4  7.9837   13.00 222222222222299922223
      31       2      25      25   454.4  8.8814 34.6031   228.5 34.6041   230.5    7.78   18.20    0.01    1.30   3.436   1.871   0.235   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    22.9     2.9     1.1  2146.0  2293.5  7.9567   13.00 222222222222999922222
      31       2      24      24   507.1  8.5021 34.5895   215.7 34.5917   218.3    9.95   20.22   -9.00    1.42   3.290   1.745   0.215   44.68  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    17.5     3.2     1.1  2166.6  2293.5  7.9321   13.00 222222222222299922224
      31       2      23      23   608.1  7.6648 34.5584   198.4 34.5618   200.5   16.42   23.84   -9.00    1.66   2.756   1.423   0.164   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -4.8     3.2     1.0  2178.6  2295.1  7.8889   13.00 222222222222999922223
      31       2      22      22   709.0  6.2284 34.4484   199.8 34.4495   201.6   22.92   27.07   -9.00    1.88   2.592   1.320   0.184   40.20  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -35.4     2.9     1.0  2188.5  2297.6  7.8531   13.00 222222222222299922222
      31       2      21      21   809.9  5.2297 34.3917   205.7 34.3897   205.8   28.45   28.97   -9.00    2.02   2.489   1.255   0.179   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -54.2     1.7     1.0  2188.5  2299.4  7.8332   13.00 222222222222999962222
      31       2      20      20  1009.7  4.1700 34.4399   184.3 34.4415   184.6   45.64   32.13   -9.00    2.25   1.421   0.693   0.094   38.83  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -93.8     3.2    -0.2  2218.0  2314.0  7.7915   13.00 222222222222299923623
      31       2      19      19  1210.4  3.1996 34.4578   184.6 34.4576   182.2   55.78   33.58   -9.00    2.33   0.988   0.499   0.073   38.05  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -121.4     2.7     0.7  2230.1  2321.2  7.7677   13.00 222222222222299922223
      31       2      18      18  1422.3  2.9673 34.5730   174.0 34.5731   173.2   65.33   33.33   -9.00    2.31   0.406   0.211   0.039   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -143.5     3.3     0.6  2241.4  2331.3  7.7657   13.00 222222222222999922223
      31       2      17      17  1523.3  2.7844 34.5986   175.4 34.5994   175.6   66.94   32.97   -9.00    2.28   0.360   0.187   0.061   41.07  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -141.8     2.9     0.6  2242.6  2334.7  7.7671   13.00 222222222222299922222
      31       2      16      16  1623.0  2.7598 34.6449   177.5 34.6448   177.9   67.37   32.22   -9.00    2.23   0.235   0.131   0.018   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -143.4     3.3     0.6  2239.4  2337.5  7.7771   13.00 222222222222999922222
      31       2      15      15  1724.6  2.7768 34.6942   181.8 34.6939   184.0   65.99   31.01   -9.00    2.15   0.141   0.078   0.012   37.95  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -146.8     2.6     0.6  2237.7  2337.9  7.7941   13.00 222222222222299922222
      31       2      14      14  1826.9  2.7505 34.7229   188.0 34.7228   188.6   63.82   30.11   -9.00    2.07   0.108   0.060   0.020   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -140.6     2.3     0.7  2231.9  2338.6  7.8063   13.00 222222222222999922222
      31       2      13      13  2028.0  2.6845 34.7753   199.3 34.7751   200.6   60.45   28.26   -9.00    1.94   0.064   0.036   0.013   38.15  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -131.6     2.7     0.8  2223.6  2338.8  7.8321   13.00 222222222222299922222
      31       2      12      12  2332.2  2.4963 34.7997   207.6 34.7995   208.5   62.67   27.41   -9.00    1.87   0.060   0.033  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -133.3     2.7     0.8  2220.4  2341.4  7.8445   13.00 222222222222999922222
      31       2      11      11  2645.2  2.3250 34.8108   214.1 34.8105   214.8   65.07   26.91   -9.00    1.84   0.046   0.028  -9.000   40.29  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -144.9     2.7     0.8  2218.9  2343.9  7.8558   13.00 222222222222299922222
      31       2      10      10  2950.2  2.1266 34.8062    -9.0 34.8064    -9.0   70.68   27.17   -9.00    1.85  -9.000  -9.000  -9.000   39.51  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -135.5     2.6     0.8  2223.0  2348.2  7.8562   13.00 229252222444299922222
      31       2       9       9  3252.8  1.8465 34.7878   215.1 34.7883   215.2   80.50   28.12   -9.00    1.92   0.058   0.032   0.011   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -142.8     2.5     0.8  2230.6  2353.2  7.8470   13.00 222222222222999922222
      31       2       8       8  3559.3  1.5001 34.7592   213.1 34.7596   213.6   93.35   29.46   -9.00    2.03   0.083   0.049   0.008   40.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -132.4     3.0     0.7  2242.0  2358.1  7.8322   13.00 222222222222299922222
      31       2       7       7  3863.1  1.2026 34.7386   214.1 34.7389   214.6  103.02   30.36   -9.00    2.10   0.096   0.057   0.009   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -160.0     2.6     0.7  2248.8  2362.4  7.8264   13.00 222222222222999922222
      31       2       6       6  4179.1  0.9577 34.7193   215.1 34.7191   215.1  111.70   31.16   -9.00    2.16   0.123   0.067   0.006   39.22  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -154.5     3.4     0.6  2249.6  2364.8  7.8169   13.00 222222222222299922223
      31       2       5       5  4485.0  0.6769 34.6963   215.6 34.6959   216.9  121.81   32.11   -9.00    2.23   0.188   0.116  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -151.6     2.5     0.5  2256.9  2363.5  7.8107   13.00 222222222222999922224
      31       2       4       4  4690.5  0.5510 34.6891   218.7 34.6892   219.5  124.47   32.27   -9.00    2.24  -9.000  -9.000  -9.000   38.05  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -151.0     2.4     0.6  2256.2  2363.8  7.8017   13.00 222222222555299922222
      31       2       3       3  4895.1  0.3907 34.6789   222.2 34.6784   222.3  128.14   32.51   -9.00    2.26  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -143.0     2.8     0.6  2255.8  2362.0  7.7984   13.00 222222222444999922222
      31       2       2       2  5101.3  0.2901 34.6712   224.3 34.6711   224.8  130.39   32.72   -9.00    2.27  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -151.4     3.2     0.6  2257.1  2360.3  7.7941   13.00 222222222444999922422
      31       2       1       1  5327.4  0.2266 34.6667   226.9 34.6670   227.3  130.82   32.77   -9.00    2.27  -9.000  -9.000  -9.000   41.46  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -158.6     2.5     0.6  2254.4  2358.6  7.7924   13.00 222222222444299922622
      32       1      36      36     5.6 10.8241 34.2145   282.2 34.2179   280.9    1.45   13.04    0.21    0.99   3.772   2.166   0.346   -9.00   0.277   0.009  1.7800  0.0070   -1.46    0.15    -9.0    -9.0    -9.0  2084.1  2283.0 -9.0000   -9.00 222222222222922299629
      32       1      35      35    19.3  9.2868 34.0007   285.5 34.0003   288.0    0.85   15.37    0.19    1.10   4.002   2.288   0.369   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2273.1 -9.0000   -9.00 222222222222999999929
      32       1      34      34    34.7  9.1858 33.9985   286.8 33.9993   287.9    0.84   15.32    0.19    1.10   4.021   2.287   0.364   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2271.3 -9.0000   -9.00 222222222222999999929
      32       1      33      33    67.1  9.6593 34.2073   281.9 34.2016   282.6    1.23   13.87    0.17    1.02   3.849   2.205   0.355   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2279.5 -9.0000   -9.00 222222222222999999929
      32       1      32      32    90.0 10.7229 34.7275   259.5 34.7200   246.9    3.77   12.74    0.16    0.97   3.565   2.016   0.268   -9.00   0.291   0.009  1.7650  0.0070   -1.08    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1      31      31   141.4  9.9197 34.6930   247.1 34.6931   252.1    4.34   13.81    0.02    1.02   3.628   2.075   0.282   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      32       1      30      30   191.9  9.4481 34.6363   247.6 34.6365   253.4    4.93   14.75    0.01    1.08   3.702   2.098   0.279   -9.00   0.335   0.009  1.7630  0.0070   -0.82    0.15    -9.0    -9.0    -9.0    -9.0  2295.8 -9.0000   -9.00 222222222222922299929
      32       1      29      29   233.1  9.2276 34.6288   245.4 34.6286   244.6    5.90   15.98    0.01    1.15   3.578   2.024   0.267   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      32       1      28      28   284.2  8.5119 34.5346   252.5 34.5365   243.1    6.87   17.81    0.01    1.27   3.656   2.027   0.279   -9.00   0.285   0.009  1.7870  0.0070   -0.41    0.15    -9.0    -9.0    -9.0    -9.0  2294.0 -9.0000   -9.00 222222222222922299929
      32       1      27      27   332.8  7.7486 34.4364   246.7 34.4452   245.1    7.65   19.34    0.01    1.37   3.757   2.082   0.282   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      32       1      26      26   382.6  7.7667 34.5145   222.8 34.5127   216.8   11.37   21.91    0.01    1.52   3.370   1.805   0.230   -9.00   0.214   0.009  1.7340  0.0070    0.31    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1      25      25   432.9  7.0291 34.4477   213.5 34.4455   215.2   13.34   24.10    0.01    1.66   3.370   1.814   0.259   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2288.5 -9.0000   -9.00 222222222222999999929
      32       1      24      24   486.5  6.2464 34.3739   217.0 34.3723   220.7   14.90   25.59    0.01    1.76   3.489   1.845   0.286   -9.00   0.153   0.009  1.7830  0.0070    0.79    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1      23      23   588.2  4.6378 34.2196   227.2 34.2228   244.3   16.07   27.30   -9.00    1.87   3.951   2.098   0.335   -9.00   0.132   0.009  1.8100  0.0070    0.28    0.15    -9.0    -9.0    -9.0    -9.0  2283.3 -9.0000   -9.00 222222222222922299929
      32       1      22      22   688.3  4.5823 34.2995   218.7 34.3026   222.7   25.13   28.94   -9.00    1.99   3.007   1.570   0.227   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      32       1      21      21   785.2  4.1737 34.3258   210.7 34.3261   213.2   32.24   30.35   -9.00    2.09   2.526   1.291   0.188   -9.00  -9.000  -9.000  1.8130  0.0070    2.82    0.15    -9.0    -9.0    -9.0    -9.0  2298.8 -9.0000   -9.00 222222222222992299929
      32       1      20      20   983.6  3.7215 34.4236   187.0 34.4216   187.0   48.10   32.55   -9.00    2.27   1.356   0.694   0.120   -9.00   0.030   0.009  1.8160  0.0070    5.39    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1      19      19  1180.3  3.3250 34.5330   172.3 34.5314   171.0   61.82   33.41   -9.00    2.32   0.565   0.299   0.029   -9.00   0.003   0.009  1.8540  0.0070    7.16    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1      18      18  1386.2  2.9250 34.6016   173.7 34.6005   173.0   66.60   32.90   -9.00    2.28   0.305   0.168   0.016   -9.00   0.029   0.009  1.8390  0.0070    7.98    0.15    -9.0    -9.0    -9.0    -9.0  2335.2 -9.0000   -9.00 222222222222922299929
      32       1      17      17  1583.5  2.7754 34.6792   180.9 34.6775   180.7   66.39   31.34   -9.00    2.17   0.157   0.091   0.008   -9.00  -0.008   0.009  1.8430  0.0070    8.16    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1      16      16  1777.2  2.6289 34.7278   188.8 34.7258   189.0   66.58   30.08   -9.00    2.07   0.122   0.071   0.010   -9.00   0.001   0.009  1.8470  0.0070    8.44    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1      15      15  1980.5  2.5597 34.7679   198.2 34.7651   197.8   65.17   28.73   -9.00    1.97   0.080   0.044   0.006   -9.00  -0.007   0.009  1.8480  0.0070    8.22    0.15    -9.0    -9.0    -9.0    -9.0  2338.3 -9.0000   -9.00 222222222222922299929
      32       1      14      14  2283.9  2.4763 34.8105   209.7 34.8081   212.0   60.98   26.82   -9.00    1.84   0.209   0.135   0.027   -9.00  -0.011   0.009  1.8440  0.0070    7.08    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222444922299999
      32       1      13      13  2591.4  2.3060 34.8170   219.1 34.8152   216.3   63.96   26.58   -9.00    1.82   0.035   0.018   0.012   -9.00  -0.010   0.009  1.8370  0.0070    7.11    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222666922299999
      32       1      12      12  2896.4  2.1553 34.8199   221.9 34.8193   221.0   66.75   26.37   -9.00    1.81   0.031   0.013  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2347.0 -9.0000   -9.00 222222222222999999929
      32       1      11      11  3200.9  1.9206 34.8018   216.7 34.7998   218.3   76.15   27.27   -9.00    1.87   0.042   0.026  -9.000   -9.00  -0.008   0.009  1.8580  0.0070    6.87    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1      10      10  3503.6  1.5167 34.7638   213.8 34.7628   214.1   91.58   29.12   -9.00    2.00   0.075   0.042   0.016   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      32       1       9       9  3811.7  1.1368 34.7351   213.6 34.7327   214.2  104.86   30.48   -9.00    2.10   0.169   0.105   0.014   -9.00  -0.010   0.009  1.8640  0.0070    7.77    0.15    -9.0    -9.0    -9.0    -9.0  2362.1 -9.0000   -9.00 222222222222922299929
      32       1       8       8  4118.7  1.0496 34.7297   216.3 34.7284   215.9  107.47   30.62   -9.00    2.12   0.087   0.054  -9.000   -9.00  -0.007   0.009  1.8740  0.0070    7.41    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      32       1       7       7  4423.7  0.8617 34.7083   214.1 34.7073   213.8  116.34   31.63   -9.00    2.18   0.155   0.089  -9.000   -9.00  -0.010   0.009  1.8760  0.0070    7.97    0.15    -9.0    -9.0    -9.0    -9.0  2361.6 -9.0000   -9.00 222222222222922299929
      32       1       6       6  4639.1  0.7034 34.6957   215.3 34.6945   214.9  122.20   32.08   -9.00    2.23   0.190   0.102   0.012   -9.00  -0.003   0.009  1.8730  0.0070    7.96    0.15    -9.0    -9.0    -9.0    -9.0  2363.5 -9.0000   -9.00 222222222222922299929
      32       1       5       5  4841.6  0.5447 34.6872   219.3 34.6863   218.8  125.42   32.22   -9.00    2.24   0.221   0.119   0.013   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2363.3 -9.0000   -9.00 222222222222999999929
      32       1       4       4  5045.8  0.3551 34.6748   222.0 34.6735   222.5  129.46   32.58   -9.00    2.26   0.305   0.162   0.017   -9.00   0.010   0.009  1.8810  0.0070    7.28    0.15    -9.0    -9.0    -9.0    -9.0  2359.5 -9.0000   -9.00 222222222222922299929
      32       1       3       3  5252.3  0.2871 34.6703   224.8 34.6693   224.7  130.68   32.63   -9.00    2.26   0.347   0.181   0.023   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2358.8 -9.0000   -9.00 222222222222999999929
      32       1       2       2  5455.7  0.2690 34.6680   226.4 34.6665   226.0  130.89   32.68   -9.00    2.27   0.372   0.189   0.026   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2357.5 -9.0000   -9.00 222222222222999999929
      32       1       1       1  5670.9  0.2295 34.6650   228.1 34.6647   228.7  130.67   32.63   -9.00    2.26   0.411   0.225  -9.000   -9.00   0.003   0.009  1.8790  0.0070    7.08    0.15    -9.0    -9.0    -9.0    -9.0  2358.2 -9.0000   -9.00 222222222222922299929
      33       3      36      36     7.0  9.3162 33.8718   290.2 33.8719   290.0    0.62   16.65    0.25    1.21   3.934   2.324   0.355   42.24  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2089.5  2266.9  8.0206   13.00 222222222222299999622
      33       3      35      35    27.3  8.7772 33.9027   293.2 33.9006   292.5    0.62   16.27    0.21    1.17   3.973   2.354   0.358   44.59  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2086.8  2269.1  8.0258   13.00 222222222222299999222
