PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
164.000	-0.2957	2.831013	-0.2952	2.831229	6.59765	-0.0591	13.8155	0.0000e+00	-64.51850	-62.73883	1154314925	212.126465	34.2649	0.0000e+00
165.000	-0.2920	2.831487	-0.2909	2.831745	6.59169	-0.0390	13.8155	0.0000e+00	-64.51850	-62.73883	1154314926	212.126480	34.2669	0.0000e+00
166.000	-0.2931	2.831365	-0.2930	2.831563	6.58726	-0.0469	13.8155	0.0000e+00	-64.51850	-62.73883	1154314927	212.126495	34.2659	0.0000e+00
167.000	-0.2950	2.831198	-0.2947	2.831431	6.58932	-0.0388	13.8155	0.0000e+00	-64.51850	-62.73883	1154314929	212.126509	34.2656	0.0000e+00
168.000	-0.2963	2.831157	-0.2932	2.831638	6.58584	-0.0393	13.8155	0.0000e+00	-64.51850	-62.73883	1154314930	212.126523	34.2662	0.0000e+00
169.000	-0.2863	2.832266	-0.2855	2.832487	6.57723	-0.0614	13.8155	0.0000e+00	-64.51850	-62.73883	1154314931	212.126537	34.2691	0.0000e+00
170.000	-0.2768	2.833281	-0.2804	2.833079	6.57064	-0.0395	13.8155	0.0000e+00	-64.51850	-62.73883	1154314932	212.126551	34.2710	0.0000e+00
171.000	-0.2729	2.833779	-0.2709	2.834077	6.56665	-0.0684	13.8155	0.0000e+00	-64.51850	-62.73883	1154314934	212.126565	34.2730	0.0000e+00
172.000	-0.2546	2.835693	-0.2497	2.836266	6.54747	-0.0670	13.8155	0.0000e+00	-64.51850	-62.73883	1154314935	212.126581	34.2768	0.0000e+00
173.000	-0.2145	2.839858	-0.2217	2.839205	6.52391	-0.0438	13.8155	0.0000e+00	-64.51850	-62.73883	1154314936	212.126596	34.2854	0.0000e+00
174.000	-0.2197	2.839241	-0.2279	2.838614	6.51962	-0.0532	13.8155	0.0000e+00	-64.51850	-62.73883	1154314938	212.126611	34.2826	0.0000e+00
175.000	-0.2450	2.836790	-0.2466	2.836755	6.50737	-0.0468	13.8155	0.0000e+00	-64.51850	-62.73883	1154314939	212.126626	34.2797	0.0000e+00
176.000	-0.2106	2.840404	-0.2015	2.841291	6.49399	-0.0396	13.8155	0.0000e+00	-64.51850	-62.73883	1154314940	212.126640	34.2878	0.0000e+00
177.000	-0.1880	2.842670	-0.1875	2.842870	6.48097	-0.0318	13.8155	0.0000e+00	-64.51850	-62.73883	1154314941	212.126654	34.2910	0.0000e+00
178.000	-0.1832	2.843220	-0.1835	2.843297	6.47031	-0.0531	13.8155	0.0000e+00	-64.51850	-62.73883	1154314942	212.126668	34.2926	0.0000e+00
179.000	-0.1648	2.845174	-0.1676	2.844933	6.45298	-0.0237	13.8155	0.0000e+00	-64.51850	-62.73883	1154314944	212.126683	34.2973	0.0000e+00
180.000	-0.1472	2.846909	-0.1447	2.847233	6.43893	-0.0552	13.8155	0.0000e+00	-64.51850	-62.73883	1154314945	212.126698	34.2997	0.0000e+00
181.000	-0.1389	2.847719	-0.1377	2.847948	6.42775	-0.0409	13.8155	0.0000e+00	-64.51850	-62.73883	1154314946	212.126713	34.3006	0.0000e+00
182.000	-0.1401	2.847653	-0.1405	2.847748	6.41645	-0.0557	13.8155	0.0000e+00	-64.51850	-62.73883	1154314948	212.126728	34.3009	0.0000e+00
183.000	-0.1279	2.848845	-0.1257	2.849146	6.41081	-0.0560	13.8155	0.0000e+00	-64.51850	-62.73883	1154314949	212.126743	34.3024	0.0000e+00
184.000	-0.1223	2.849441	-0.1185	2.849889	6.40408	-0.0531	13.8155	0.0000e+00	-64.51850	-62.73883	1154314950	212.126757	34.3038	0.0000e+00
185.000	-0.1009	2.851419	-0.0990	2.851690	6.39643	-0.0459	13.8155	0.0000e+00	-64.51850	-62.73883	1154314951	212.126772	34.3049	0.0000e+00
186.000	-0.0942	2.852027	-0.0931	2.852289	6.38964	-0.0455	13.8155	0.0000e+00	-64.51850	-62.73883	1154314953	212.126786	34.3048	0.0000e+00
187.000	-0.1116	2.850524	-0.1111	2.850745	6.37933	-0.0201	13.8155	0.0000e+00	-64.51850	-62.73883	1154314954	212.126800	34.3053	0.0000e+00
188.000	-0.1090	2.850845	-0.1084	2.851053	6.37515	-0.0415	13.8155	0.0000e+00	-64.51850	-62.73883	1154314955	212.126815	34.3055	0.0000e+00
189.000	-0.1004	2.851707	-0.0996	2.851883	6.36428	-0.0519	13.8155	0.0000e+00	-64.51850	-62.73883	1154314956	212.126829	34.3069	0.0000e+00
190.000	-0.0781	2.853889	-0.0773	2.854026	6.35071	-0.0472	13.8155	0.0000e+00	-64.51850	-62.73883	1154314958	212.126844	34.3097	0.0000e+00
191.000	-0.0555	2.856162	-0.0548	2.856352	6.33945	-0.0729	13.8155	0.0000e+00	-64.51850	-62.73883	1154314959	212.126858	34.3134	0.0000e+00
192.000	-0.0466	2.857187	-0.0527	2.856634	6.32111	-0.0558	13.8155	0.0000e+00	-64.51850	-62.73883	1154314960	212.126873	34.3167	0.0000e+00
193.000	-0.0072	2.861234	-0.0071	2.861331	6.29080	-0.0485	13.8155	0.0000e+00	-64.51850	-62.73883	1154314961	212.126887	34.3248	0.0000e+00
194.000	0.0121	2.863188	0.0128	2.863343	6.26045	-0.0590	13.8155	0.0000e+00	-64.51850	-62.73883	1154314963	212.126902	34.3279	0.0000e+00
195.000	0.0161	2.863617	0.0190	2.864007	6.24774	-0.0218	13.8155	0.0000e+00	-64.51850	-62.73883	1154314964	212.126917	34.3287	0.0000e+00
196.000	0.0265	2.864759	0.0289	2.865001	6.22022	-0.0485	13.8155	0.0000e+00	-64.51850	-62.73883	1154314965	212.126932	34.3322	0.0000e+00
197.000	0.1165	2.874071	0.1181	2.873936	6.18425	-0.0607	13.8155	0.0000e+00	-64.51850	-62.73883	1154314967	212.126947	34.3522	0.0000e+00
198.000	0.1534	2.877691	0.1541	2.877773	6.15494	-0.0502	13.8155	0.0000e+00	-64.51850	-62.73883	1154314968	212.126962	34.3566	0.0000e+00
199.000	0.1546	2.877828	0.1554	2.877962	6.13588	-0.0599	13.8155	0.0000e+00	-64.51850	-62.73883	1154314969	212.126976	34.3572	0.0000e+00
200.000	0.1553	2.877910	0.1559	2.878055	6.12233	-0.0553	13.8155	0.0000e+00	-64.51850	-62.73883	1154314970	212.126991	34.3577	0.0000e+00
201.000	0.1551	2.877895	0.1555	2.878056	6.11223	-0.0462	13.8155	0.0000e+00	-64.51850	-62.73883	1154314972	212.127005	34.3577	0.0000e+00
202.000	0.1552	2.877931	0.1558	2.878101	6.10858	-0.0613	13.8155	0.0000e+00	-64.51850	-62.73883	1154314973	212.127019	34.3580	0.0000e+00
203.000	0.1537	2.877767	0.1550	2.878025	6.10650	-0.0432	13.8155	0.0000e+00	-64.51850	-62.73883	1154314974	212.127033	34.3573	0.0000e+00
204.000	0.1515	2.877606	0.1526	2.877837	6.09946	-0.0390	13.8155	0.0000e+00	-64.51850	-62.73883	1154314975	212.127047	34.3575	0.0000e+00
205.000	0.1504	2.877890	0.1505	2.878027	6.09258	-0.0456	13.8155	0.0000e+00	-64.51850	-62.73883	1154314976	212.127061	34.3623	0.0000e+00
206.000	0.1482	2.877890	0.1489	2.878067	6.08669	-0.0624	13.8155	0.0000e+00	-64.51850	-62.73883	1154314978	212.127076	34.3644	0.0000e+00
207.000	0.1423	2.877726	0.1426	2.877857	6.07920	-0.0506	13.8155	0.0000e+00	-64.51850	-62.73883	1154314979	212.127091	34.3686	0.0000e+00
208.000	0.1429	2.878117	0.1434	2.878282	6.07387	-0.0180	13.8155	0.0000e+00	-64.51850	-62.73883	1154314980	212.127105	34.3727	0.0000e+00
209.000	0.1450	2.878469	0.1453	2.878634	6.07045	-0.0493	13.8155	0.0000e+00	-64.51850	-62.73883	1154314982	212.127120	34.3744	0.0000e+00
210.000	0.1463	2.878663	0.1467	2.878838	6.06610	-0.0518	13.8155	0.0000e+00	-64.51850	-62.73883	1154314983	212.127135	34.3748	0.0000e+00
211.000	0.1515	2.879288	0.1520	2.879475	6.06074	-0.0436	13.8155	0.0000e+00	-64.51850	-62.73883	1154314984	212.127150	34.3767	0.0000e+00
212.000	0.1508	2.879303	0.1514	2.879514	6.05629	-0.0583	13.8155	0.0000e+00	-64.51850	-62.73883	1154314985	212.127164	34.3772	0.0000e+00
213.000	0.1522	2.879507	0.1544	2.879852	6.05139	-0.0462	13.8155	0.0000e+00	-64.51850	-62.73883	1154314987	212.127178	34.3777	0.0000e+00
214.000	0.1542	2.879749	0.1553	2.879993	6.04947	-0.0533	13.8155	0.0000e+00	-64.51850	-62.73883	1154314988	212.127193	34.3781	0.0000e+00
215.000	0.1570	2.880148	0.1577	2.880320	6.04637	-0.0364	13.8155	0.0000e+00	-64.51850	-62.73883	1154314989	212.127208	34.3796	0.0000e+00
216.000	0.1616	2.880734	0.1620	2.880917	6.04427	-0.0333	13.8155	0.0000e+00	-64.51850	-62.73883	1154314990	212.127222	34.3816	0.0000e+00
217.000	0.1616	2.880775	0.1621	2.880990	6.04132	-0.0525	13.8155	0.0000e+00	-64.51850	-62.73883	1154314992	212.127236	34.3815	0.0000e+00
218.000	0.1616	2.880821	0.1620	2.880988	6.03932	-0.0595	13.8155	0.0000e+00	-64.51850	-62.73883	1154314993	212.127250	34.3817	0.0000e+00
219.000	0.1617	2.880854	0.1620	2.881039	6.03779	-0.0554	13.8155	0.0000e+00	-64.51850	-62.73883	1154314994	212.127264	34.3813	0.0000e+00
220.000	0.1611	2.880858	0.1618	2.881086	6.03629	-0.0728	13.8155	0.0000e+00	-64.51850	-62.73883	1154314995	212.127279	34.3816	0.0000e+00
221.000	0.1627	2.881168	0.1637	2.881415	6.03500	-0.0719	13.8155	0.0000e+00	-64.51850	-62.73883	1154314997	212.127294	34.3833	0.0000e+00
222.000	0.1642	2.881402	0.1650	2.881656	6.03523	-0.0413	13.8155	0.0000e+00	-64.51850	-62.73883	1154314998	212.127309	34.3840	0.0000e+00
223.000	0.1638	2.881389	0.1644	2.881616	6.03564	-0.0476	13.8155	0.0000e+00	-64.51850	-62.73883	1154314999	212.127324	34.3838	0.0000e+00
224.000	0.1616	2.881141	0.1626	2.881408	6.03387	-0.0735	13.8155	0.0000e+00	-64.51850	-62.73883	1154315000	212.127339	34.3824	0.0000e+00
225.000	0.1632	2.881381	0.1639	2.881592	6.03255	-0.0810	13.8155	0.0000e+00	-64.51850	-62.73883	1154315002	212.127353	34.3833	0.0000e+00
226.000	0.1660	2.881706	0.1664	2.881918	6.03075	-0.0378	13.8155	0.0000e+00	-64.51850	-62.73883	1154315003	212.127368	34.3838	0.0000e+00
227.000	0.1672	2.881836	0.1678	2.882031	6.02737	-0.0600	13.8155	0.0000e+00	-64.51850	-62.73883	1154315004	212.127383	34.3835	0.0000e+00
228.000	0.1700	2.882164	0.1705	2.882363	6.02392	-0.0491	13.8155	0.0000e+00	-64.51850	-62.73883	1154315006	212.127406	34.3841	0.0000e+00
229.000	0.1728	2.882627	0.1737	2.882854	6.01835	-0.0670	13.8155	0.0000e+00	-64.51850	-62.73883	1154315009	212.127434	34.3864	0.0000e+00
230.000	0.1737	2.882812	0.1742	2.883011	6.02004	-0.0571	13.8155	0.0000e+00	-64.51850	-62.73883	1154315011	212.127461	34.3873	0.0000e+00
231.000	0.1740	2.882955	0.1744	2.883169	6.01769	-0.0716	13.8155	0.0000e+00	-64.51850	-62.73883	1154315014	212.127487	34.3883	0.0000e+00
232.000	0.1742	2.883048	0.1746	2.883247	6.01574	-0.0637	13.8155	0.0000e+00	-64.51850	-62.73883	1154315016	212.127513	34.3887	0.0000e+00
233.000	0.1742	2.883128	0.1748	2.883321	6.01139	-0.0573	13.8155	0.0000e+00	-64.51850	-62.73883	1154315018	212.127541	34.3892	0.0000e+00
234.000	0.1720	2.883147	0.1723	2.883350	6.00451	-0.0428	13.8155	0.0000e+00	-64.51850	-62.73883	1154315022	212.127585	34.3915	0.0000e+00
235.000	0.1721	2.883228	0.1726	2.883429	6.00889	-0.0563	13.8155	0.0000e+00	-64.51850	-62.73883	1154315026	212.127640	34.3917	0.0000e+00
236.000	0.1728	2.883416	0.1732	2.883631	6.00318	-0.0557	13.8155	0.0000e+00	-64.51850	-62.73883	1154315032	212.127700	34.3929	0.0000e+00
237.000	0.1741	2.883636	0.1744	2.883824	5.99858	-0.0656	13.8155	0.0000e+00	-64.51850	-62.73883	1154315040	212.127793	34.3936	0.0000e+00
