PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
378.000	0.1148	2.893664	0.1104	2.893692	5.96811	-0.0610	13.8155	0.0000e+00	-60.61617	-54.71983	1153469826	202.345232	34.5109	0.0000e+00
379.000	0.1108	2.893335	0.1058	2.893295	5.98300	-0.0637	13.8155	0.0000e+00	-60.61617	-54.71983	1153469828	202.345258	34.5098	0.0000e+00
380.000	0.1064	2.893115	0.1060	2.893364	5.98296	-0.0678	13.8155	0.0000e+00	-60.61617	-54.71983	1153469830	202.345279	34.5113	0.0000e+00
381.000	0.1421	2.896464	0.1422	2.896768	5.97896	-0.0647	13.8155	0.0000e+00	-60.61617	-54.71983	1153469831	202.345291	34.5134	0.0000e+00
382.000	0.1392	2.896182	0.1387	2.896568	5.97471	-0.0571	13.8155	0.0000e+00	-60.61617	-54.71983	1153469832	202.345300	34.5119	0.0000e+00
383.000	0.1383	2.896287	0.1421	2.896937	5.97420	-0.0600	13.8155	0.0000e+00	-60.61617	-54.71983	1153469832	202.345309	34.5141	0.0000e+00
384.000	0.1453	2.896911	0.1453	2.897308	5.97145	-0.0607	13.8155	0.0000e+00	-60.61617	-54.71983	1153469833	202.345318	34.5132	0.0000e+00
385.000	0.1406	2.896531	0.1408	2.896949	5.96944	-0.0605	13.8155	0.0000e+00	-60.61617	-54.71983	1153469836	202.345350	34.5131	0.0000e+00
386.000	0.1409	2.896662	0.1433	2.897244	5.97094	-0.0585	13.8155	0.0000e+00	-60.61617	-54.71983	1153469838	202.345369	34.5139	0.0000e+00
387.000	0.1460	2.897228	0.1453	2.897538	5.96942	-0.0678	13.8155	0.0000e+00	-60.61617	-54.71983	1153469838	202.345378	34.5148	0.0000e+00
388.000	0.1407	2.896779	0.1407	2.897164	5.96569	-0.0675	13.8155	0.0000e+00	-60.61617	-54.71983	1153469839	202.345385	34.5143	0.0000e+00
389.000	0.1489	2.897633	0.1477	2.897830	5.96209	-0.0641	13.8155	0.0000e+00	-60.61617	-54.71983	1153469840	202.345393	34.5157	0.0000e+00
390.000	0.1546	2.898193	0.1541	2.898476	5.95695	-0.0643	13.8155	0.0000e+00	-60.61617	-54.71983	1153469841	202.345410	34.5160	0.0000e+00
391.000	0.1544	2.898232	0.1546	2.898531	5.95434	-0.0626	13.8155	0.0000e+00	-60.61617	-54.71983	1153469844	202.345441	34.5162	0.0000e+00
392.000	0.1752	2.900278	0.1767	2.900670	5.95396	-0.0673	13.8155	0.0000e+00	-60.61617	-54.71983	1153469845	202.345452	34.5188	0.0000e+00
393.000	0.1854	2.901262	0.1866	2.901677	5.94762	-0.0568	13.8155	0.0000e+00	-60.61617	-54.71983	1153469846	202.345460	34.5193	0.0000e+00
394.000	0.1981	2.902629	0.1996	2.902943	5.93935	-0.0660	13.8155	0.0000e+00	-60.61617	-54.71983	1153469846	202.345469	34.5226	0.0000e+00
395.000	0.2200	2.904675	0.2209	2.905051	5.93020	-0.0731	13.8155	0.0000e+00	-60.61617	-54.71983	1153469847	202.345479	34.5233	0.0000e+00
396.000	0.2126	2.903979	0.2171	2.904657	5.91786	-0.0636	13.8155	0.0000e+00	-60.61617	-54.71983	1153469849	202.345505	34.5228	0.0000e+00
397.000	0.2164	2.904469	0.2167	2.904827	5.91369	-0.0508	13.8155	0.0000e+00	-60.61617	-54.71983	1153469851	202.345526	34.5242	0.0000e+00
398.000	0.2188	2.904764	0.2195	2.905143	5.90945	-0.0566	13.8155	0.0000e+00	-60.61617	-54.71983	1153469852	202.345539	34.5249	0.0000e+00
399.000	0.2263	2.905521	0.2266	2.905876	5.90614	-0.0746	13.8155	0.0000e+00	-60.61617	-54.71983	1153469854	202.345557	34.5258	0.0000e+00
400.000	0.2255	2.905493	0.2257	2.905853	5.90281	-0.0615	13.8155	0.0000e+00	-60.61617	-54.71983	1153469856	202.345578	34.5260	0.0000e+00
401.000	0.2256	2.905548	0.2263	2.905968	5.89984	-0.0609	13.8155	0.0000e+00	-60.61617	-54.71983	1153469857	202.345590	34.5262	0.0000e+00
402.000	0.2301	2.906033	0.2304	2.906398	5.89855	-0.0727	13.8155	0.0000e+00	-60.61617	-54.71983	1153469857	202.345598	34.5273	0.0000e+00
403.000	0.2320	2.906242	0.2326	2.906669	5.89557	-0.0669	13.8155	0.0000e+00	-60.61617	-54.71983	1153469858	202.345606	34.5269	0.0000e+00
404.000	0.2323	2.906342	0.2328	2.906732	5.89238	-0.0721	13.8155	0.0000e+00	-60.61617	-54.71983	1153469859	202.345614	34.5273	0.0000e+00
405.000	0.2415	2.907288	0.2432	2.907729	5.88651	-0.0580	13.8155	0.0000e+00	-60.61617	-54.71983	1153469860	202.345624	34.5287	0.0000e+00
406.000	0.2527	2.908392	0.2592	2.909304	5.88010	-0.0623	13.8155	0.0000e+00	-60.61617	-54.71983	1153469862	202.345650	34.5299	0.0000e+00
407.000	0.2758	2.910692	0.2784	2.911116	5.86452	-0.0720	13.8155	0.0000e+00	-60.61617	-54.71983	1153469863	202.345668	34.5336	0.0000e+00
408.000	0.3065	2.913553	0.3075	2.913923	5.85205	-0.0691	13.8155	0.0000e+00	-60.61617	-54.71983	1153469865	202.345682	34.5350	0.0000e+00
409.000	0.3118	2.914133	0.3131	2.914522	5.83970	-0.0600	13.8155	0.0000e+00	-60.61617	-54.71983	1153469866	202.345702	34.5363	0.0000e+00
410.000	0.3133	2.914313	0.3160	2.914874	5.82900	-0.0701	13.8155	0.0000e+00	-60.61617	-54.71983	1153469869	202.345734	34.5369	0.0000e+00
411.000	0.3060	2.913700	0.3062	2.914076	5.82094	-0.0588	13.8155	0.0000e+00	-60.61617	-54.71983	1153469871	202.345750	34.5367	0.0000e+00
412.000	0.3059	2.913753	0.3063	2.914112	5.82325	-0.0714	13.8155	0.0000e+00	-60.61617	-54.71983	1153469871	202.345760	34.5373	0.0000e+00
413.000	0.3005	2.913265	0.3006	2.913652	5.82536	-0.0589	13.8155	0.0000e+00	-60.61617	-54.71983	1153469872	202.345769	34.5364	0.0000e+00
414.000	0.2933	2.912723	0.2940	2.913141	5.82364	-0.0677	13.8155	0.0000e+00	-60.61617	-54.71983	1153469873	202.345777	34.5373	0.0000e+00
415.000	0.2963	2.913098	0.2971	2.913474	5.82263	-0.0813	13.8155	0.0000e+00	-60.61617	-54.71983	1153469873	202.345784	34.5384	0.0000e+00
416.000	0.3062	2.914139	0.3072	2.914457	5.82247	-0.0705	13.8155	0.0000e+00	-60.61617	-54.71983	1153469874	202.345791	34.5394	0.0000e+00
417.000	0.3412	2.917614	0.3365	2.917421	5.81797	-0.0593	13.8155	0.0000e+00	-60.61617	-54.71983	1153469875	202.345799	34.5428	0.0000e+00
418.000	0.3508	2.918364	0.3460	2.918189	5.80986	-0.0563	13.8155	0.0000e+00	-60.61617	-54.71983	1153469875	202.345807	34.5428	0.0000e+00
419.000	0.3503	2.918342	0.3514	2.918737	5.80414	-0.0672	13.8155	0.0000e+00	-60.61617	-54.71983	1153469877	202.345823	34.5428	0.0000e+00
420.000	0.3179	2.915403	0.3288	2.916614	5.80599	-0.0696	13.8155	0.0000e+00	-60.61617	-54.71983	1153469883	202.345890	34.5417	0.0000e+00
421.000	0.3538	2.918918	0.3524	2.918828	5.80128	-0.0704	13.8155	0.0000e+00	-60.61617	-54.71983	1153469883	202.345896	34.5454	0.0000e+00
422.000	0.3659	2.919962	0.3666	2.920305	5.79467	-0.0572	13.8155	0.0000e+00	-60.61617	-54.71983	1153469884	202.345903	34.5448	0.0000e+00
423.000	0.3685	2.920257	0.3690	2.920586	5.78945	-0.0784	13.8155	0.0000e+00	-60.61617	-54.71983	1153469884	202.345910	34.5451	0.0000e+00
424.000	0.3719	2.920618	0.3724	2.920984	5.78466	-0.0622	13.8155	0.0000e+00	-60.61617	-54.71983	1153469885	202.345916	34.5456	0.0000e+00
425.000	0.3740	2.920842	0.3755	2.921285	5.77991	-0.0706	13.8155	0.0000e+00	-60.61617	-54.71983	1153469886	202.345923	34.5455	0.0000e+00
426.000	0.3758	2.921070	0.3769	2.921452	5.77229	-0.0669	13.8155	0.0000e+00	-60.61617	-54.71983	1153469887	202.345940	34.5461	0.0000e+00
427.000	0.3766	2.921200	0.3772	2.921549	5.76606	-0.0626	13.8155	0.0000e+00	-60.61617	-54.71983	1153469889	202.345962	34.5467	0.0000e+00
428.000	0.3771	2.921297	0.3779	2.921670	5.76173	-0.0657	13.8155	0.0000e+00	-60.61617	-54.71983	1153469890	202.345977	34.5469	0.0000e+00
429.000	0.3846	2.922033	0.3857	2.922449	5.75376	-0.0667	13.8155	0.0000e+00	-60.61617	-54.71983	1153469892	202.345999	34.5481	0.0000e+00
430.000	0.3906	2.922722	0.3908	2.923035	5.74978	-0.0612	13.8155	0.0000e+00	-60.61617	-54.71983	1153469894	202.346021	34.5493	0.0000e+00
431.000	0.3914	2.922845	0.3920	2.923204	5.74960	-0.0542	13.8155	0.0000e+00	-60.61617	-54.71983	1153469895	202.346032	34.5494	0.0000e+00
432.000	0.3908	2.922831	0.3914	2.923186	5.74864	-0.0617	13.8155	0.0000e+00	-60.61617	-54.71983	1153469896	202.346041	34.5494	0.0000e+00
433.000	0.3914	2.922915	0.3917	2.923279	5.74843	-0.0748	13.8155	0.0000e+00	-60.61617	-54.71983	1153469896	202.346050	34.5494	0.0000e+00
434.000	0.3920	2.923025	0.3931	2.923429	5.74784	-0.0626	13.8155	0.0000e+00	-60.61617	-54.71983	1153469898	202.346069	34.5497	0.0000e+00
435.000	0.3936	2.923232	0.3944	2.923613	5.74341	-0.0773	13.8155	0.0000e+00	-60.61617	-54.71983	1153469900	202.346094	34.5501	0.0000e+00
436.000	0.3950	2.923423	0.3956	2.923790	5.74135	-0.0700	13.8155	0.0000e+00	-60.61617	-54.71983	1153469901	202.346104	34.5505	0.0000e+00
437.000	0.3945	2.923437	0.3951	2.923805	5.73951	-0.0626	13.8155	0.0000e+00	-60.61617	-54.71983	1153469902	202.346112	34.5506	0.0000e+00
438.000	0.3942	2.923468	0.3945	2.923809	5.73972	-0.0666	13.8155	0.0000e+00	-60.61617	-54.71983	1153469903	202.346120	34.5508	0.0000e+00
439.000	0.3933	2.923434	0.3940	2.923806	5.73918	-0.0656	13.8155	0.0000e+00	-60.61617	-54.71983	1153469904	202.346137	34.5509	0.0000e+00
440.000	0.3940	2.923547	0.3945	2.923915	5.74438	-0.0689	13.8155	0.0000e+00	-60.61617	-54.71983	1153469907	202.346176	34.5511	0.0000e+00
441.000	0.3927	2.923541	0.3934	2.923925	5.74212	-0.0715	13.8155	0.0000e+00	-60.61617	-54.71983	1153469908	202.346186	34.5519	0.0000e+00
442.000	0.3923	2.923598	0.3929	2.923979	5.73972	-0.0782	13.8155	0.0000e+00	-60.61617	-54.71983	1153469909	202.346195	34.5526	0.0000e+00
443.000	0.3922	2.923680	0.3929	2.924044	5.73966	-0.0790	13.8155	0.0000e+00	-60.61617	-54.71983	1153469910	202.346203	34.5532	0.0000e+00
444.000	0.3922	2.923736	0.3928	2.924117	5.73685	-0.0839	13.8155	0.0000e+00	-60.61617	-54.71983	1153469910	202.346210	34.5533	0.0000e+00
445.000	0.3913	2.923753	0.3921	2.924127	5.73556	-0.0739	13.8155	0.0000e+00	-60.61617	-54.71983	1153469911	202.346219	34.5540	0.0000e+00
446.000	0.3918	2.923813	0.3926	2.924189	5.73221	-0.0677	13.8155	0.0000e+00	-60.61617	-54.71983	1153469915	202.346259	34.5537	0.0000e+00
447.000	0.3921	2.923915	0.3930	2.924307	5.72991	-0.0736	13.8155	0.0000e+00	-60.61617	-54.71983	1153469916	202.346282	34.5541	0.0000e+00
448.000	0.3941	2.924220	0.3959	2.924680	5.72680	-0.0679	13.8155	0.0000e+00	-60.61617	-54.71983	1153469917	202.346290	34.5553	0.0000e+00
449.000	0.4001	2.924863	0.4009	2.925236	5.72629	-0.0663	13.8155	0.0000e+00	-60.61617	-54.71983	1153469918	202.346298	34.5562	0.0000e+00
450.000	0.4068	2.925668	0.4081	2.926069	5.72367	-0.0865	13.8155	0.0000e+00	-60.61617	-54.71983	1153469919	202.346306	34.5586	0.0000e+00
451.000	0.4087	2.925903	0.4094	2.926273	5.72237	-0.0551	13.8155	0.0000e+00	-60.61617	-54.71983	1153469919	202.346314	34.5587	0.0000e+00
452.000	0.4109	2.926191	0.4116	2.926558	5.71669	-0.0625	13.8155	0.0000e+00	-60.61617	-54.71983	1153469921	202.346331	34.5595	0.0000e+00
453.000	0.4095	2.926129	0.4100	2.926494	5.71206	-0.0609	13.8155	0.0000e+00	-60.61617	-54.71983	1153469923	202.346356	34.5597	0.0000e+00
454.000	0.4074	2.926040	0.4080	2.926409	5.71240	-0.0610	13.8155	0.0000e+00	-60.61617	-54.71983	1153469924	202.346371	34.5605	0.0000e+00
455.000	0.4086	2.926221	0.4093	2.926595	5.70967	-0.0654	13.8155	0.0000e+00	-60.61617	-54.71983	1153469925	202.346384	34.5609	0.0000e+00
456.000	0.4051	2.925942	0.4054	2.926288	5.71056	-0.0838	13.8155	0.0000e+00	-60.61617	-54.71983	1153469927	202.346399	34.5606	0.0000e+00
457.000	0.4014	2.925655	0.4019	2.926026	5.71206	-0.0781	13.8155	0.0000e+00	-60.61617	-54.71983	1153469928	202.346416	34.5606	0.0000e+00
458.000	0.4013	2.925724	0.4019	2.926089	5.71261	-0.0777	13.8155	0.0000e+00	-60.61617	-54.71983	1153469929	202.346431	34.5611	0.0000e+00
459.000	0.4020	2.925843	0.4024	2.926211	5.71362	-0.0630	13.8155	0.0000e+00	-60.61617	-54.71983	1153469931	202.346444	34.5612	0.0000e+00
460.000	0.3980	2.925520	0.3986	2.925911	5.71451	-0.0640	13.8155	0.0000e+00	-60.61617	-54.71983	1153469932	202.346458	34.5610	0.0000e+00
461.000	0.3956	2.925366	0.3966	2.925780	5.71565	-0.0675	13.8155	0.0000e+00	-60.61617	-54.71983	1153469933	202.346473	34.5611	0.0000e+00
462.000	0.3947	2.925313	0.3953	2.925695	5.71713	-0.0673	13.8155	0.0000e+00	-60.61617	-54.71983	1153469934	202.346491	34.5609	0.0000e+00
463.000	0.3912	2.925061	0.3917	2.925423	5.71818	-0.0735	13.8155	0.0000e+00	-60.61617	-54.71983	1153469936	202.346509	34.5610	0.0000e+00
464.000	0.3905	2.925037	0.3913	2.925429	5.71869	-0.0845	13.8155	0.0000e+00	-60.61617	-54.71983	1153469937	202.346523	34.5609	0.0000e+00
465.000	0.3895	2.924997	0.3903	2.925395	5.71908	-0.0613	13.8155	0.0000e+00	-60.61617	-54.71983	1153469938	202.346534	34.5608	0.0000e+00
466.000	0.3891	2.925004	0.3896	2.925384	5.71701	-0.0579	13.8155	0.0000e+00	-60.61617	-54.71983	1153469939	202.346545	34.5607	0.0000e+00
467.000	0.3887	2.925014	0.3894	2.925387	5.71577	-0.0644	13.8155	0.0000e+00	-60.61617	-54.71983	1153469940	202.346557	34.5607	0.0000e+00
468.000	0.3880	2.924997	0.3887	2.925382	5.71577	-0.0712	13.8155	0.0000e+00	-60.61617	-54.71983	1153469942	202.346572	34.5607	0.0000e+00
469.000	0.3877	2.925026	0.3884	2.925401	5.71638	-0.0683	13.8155	0.0000e+00	-60.61617	-54.71983	1153469943	202.346587	34.5608	0.0000e+00
470.000	0.3878	2.925072	0.3885	2.925451	5.71790	-0.0679	13.8155	0.0000e+00	-60.61617	-54.71983	1153469945	202.346607	34.5606	0.0000e+00
471.000	0.3879	2.925133	0.3885	2.925504	5.72094	-0.0699	13.8155	0.0000e+00	-60.61617	-54.71983	1153469948	202.346640	34.5607	0.0000e+00
472.000	0.3879	2.925196	0.3885	2.925572	5.72301	-0.0661	13.8155	0.0000e+00	-60.61617	-54.71983	1153469949	202.346653	34.5609	0.0000e+00
473.000	0.3881	2.925256	0.3887	2.925642	5.72345	-0.0782	13.8155	0.0000e+00	-60.61617	-54.71983	1153469949	202.346662	34.5609	0.0000e+00
474.000	0.3883	2.925326	0.3890	2.925700	5.72560	-0.0829	13.8155	0.0000e+00	-60.61617	-54.71983	1153469950	202.346671	34.5610	0.0000e+00
475.000	0.3874	2.925284	0.3878	2.925658	5.72342	-0.0908	13.8155	0.0000e+00	-60.61617	-54.71983	1153469951	202.346679	34.5608	0.0000e+00
476.000	0.3859	2.925195	0.3864	2.925575	5.72342	-0.0655	13.8155	0.0000e+00	-60.61617	-54.71983	1153469952	202.346689	34.5609	0.0000e+00
477.000	0.3838	2.925073	0.3842	2.925434	5.71985	-0.0659	13.8155	0.0000e+00	-60.61617	-54.71983	1153469953	202.346703	34.5610	0.0000e+00
478.000	0.3818	2.924936	0.3827	2.925338	5.71648	-0.0684	13.8155	0.0000e+00	-60.61617	-54.71983	1153469955	202.346723	34.5609	0.0000e+00
479.000	0.3816	2.924977	0.3822	2.925351	5.71720	-0.0714	13.8155	0.0000e+00	-60.61617	-54.71983	1153469956	202.346744	34.5611	0.0000e+00
480.000	0.3814	2.925011	0.3822	2.925393	5.71989	-0.0798	13.8155	0.0000e+00	-60.61617	-54.71983	1153469958	202.346765	34.5612	0.0000e+00
481.000	0.3826	2.925189	0.3832	2.925551	5.72040	-0.0614	13.8155	0.0000e+00	-60.61617	-54.71983	1153469960	202.346780	34.5614	0.0000e+00
482.000	0.3877	2.925748	0.3881	2.926061	5.71726	-0.0839	13.8155	0.0000e+00	-60.61617	-54.71983	1153469961	202.346792	34.5624	0.0000e+00
483.000	0.3991	2.926908	0.4004	2.927281	5.71306	-0.0834	13.8155	0.0000e+00	-60.61617	-54.71983	1153469962	202.346803	34.5640	0.0000e+00
484.000	0.4021	2.927231	0.4027	2.927567	5.70878	-0.0710	13.8155	0.0000e+00	-60.61617	-54.71983	1153469963	202.346816	34.5641	0.0000e+00
485.000	0.4080	2.927857	0.4088	2.928202	5.70350	-0.0698	13.8155	0.0000e+00	-60.61617	-54.71983	1153469964	202.346833	34.5650	0.0000e+00
486.000	0.4129	2.928359	0.4132	2.928678	5.70067	-0.0674	13.8155	0.0000e+00	-60.61617	-54.71983	1153469966	202.346850	34.5654	0.0000e+00
487.000	0.4140	2.928504	0.4148	2.928879	5.69698	-0.0723	13.8155	0.0000e+00	-60.61617	-54.71983	1153469967	202.346864	34.5656	0.0000e+00
488.000	0.4151	2.928655	0.4159	2.929022	5.69456	-0.0485	13.8155	0.0000e+00	-60.61617	-54.71983	1153469968	202.346877	34.5658	0.0000e+00
489.000	0.4157	2.928749	0.4164	2.929108	5.69266	-0.0832	13.8155	0.0000e+00	-60.61617	-54.71983	1153469969	202.346890	34.5658	0.0000e+00
490.000	0.4174	2.928954	0.4180	2.929295	5.68943	-0.0788	13.8155	0.0000e+00	-60.61617	-54.71983	1153469971	202.346909	34.5661	0.0000e+00
491.000	0.4180	2.929058	0.4188	2.929424	5.68919	-0.0697	13.8155	0.0000e+00	-60.61617	-54.71983	1153469973	202.346931	34.5663	0.0000e+00
492.000	0.4175	2.929061	0.4180	2.929408	5.68921	-0.0702	13.8155	0.0000e+00	-60.61617	-54.71983	1153469974	202.346946	34.5663	0.0000e+00
493.000	0.4209	2.929486	0.4219	2.929823	5.68934	-0.0729	13.8155	0.0000e+00	-60.61617	-54.71983	1153469975	202.346956	34.5672	0.0000e+00
494.000	0.4253	2.929909	0.4261	2.930273	5.68623	-0.0902	13.8155	0.0000e+00	-60.61617	-54.71983	1153469976	202.346966	34.5674	0.0000e+00
495.000	0.4301	2.930426	0.4307	2.930766	5.68239	-0.0644	13.8155	0.0000e+00	-60.61617	-54.71983	1153469977	202.346977	34.5682	0.0000e+00
496.000	0.4350	2.930955	0.4357	2.931315	5.67585	-0.0712	13.8155	0.0000e+00	-60.61617	-54.71983	1153469978	202.346996	34.5689	0.0000e+00
497.000	0.4384	2.931342	0.4392	2.931697	5.67022	-0.0816	13.8155	0.0000e+00	-60.61617	-54.71983	1153469980	202.347020	34.5696	0.0000e+00
498.000	0.4407	2.931608	0.4414	2.931969	5.66723	-0.0744	13.8155	0.0000e+00	-60.61617	-54.71983	1153469982	202.347036	34.5700	0.0000e+00
499.000	0.4451	2.932119	0.4458	2.932442	5.66755	-0.0752	13.8155	0.0000e+00	-60.61617	-54.71983	1153469983	202.347050	34.5712	0.0000e+00
500.000	0.4497	2.932618	0.4505	2.932978	5.66787	-0.0739	13.8155	0.0000e+00	-60.61617	-54.71983	1153469984	202.347062	34.5718	0.0000e+00
501.000	0.4503	2.932720	0.4510	2.933079	5.66606	-0.0709	13.8155	0.0000e+00	-60.61617	-54.71983	1153469985	202.347075	34.5719	0.0000e+00
502.000	0.4515	2.932872	0.4522	2.933230	5.66252	-0.0693	13.8155	0.0000e+00	-60.61617	-54.71983	1153469986	202.347088	34.5721	0.0000e+00
503.000	0.4524	2.933008	0.4531	2.933373	5.66145	-0.0763	13.8155	0.0000e+00	-60.61617	-54.71983	1153469987	202.347102	34.5723	0.0000e+00
504.000	0.4536	2.933194	0.4545	2.933545	5.65731	-0.0804	13.8155	0.0000e+00	-60.61617	-54.71983	1153469989	202.347117	34.5729	0.0000e+00
505.000	0.4651	2.934373	0.4654	2.934629	5.65112	-0.0766	13.8155	0.0000e+00	-60.61617	-54.71983	1153469990	202.347131	34.5746	0.0000e+00
506.000	0.4716	2.935029	0.4724	2.935366	5.64561	-0.0737	13.8155	0.0000e+00	-60.61617	-54.71983	1153469991	202.347144	34.5751	0.0000e+00
507.000	0.4731	2.935208	0.4742	2.935591	5.63904	-0.0802	13.8155	0.0000e+00	-60.61617	-54.71983	1153469992	202.347161	34.5753	0.0000e+00
508.000	0.4824	2.936166	0.4841	2.936581	5.63190	-0.0822	13.8155	0.0000e+00	-60.61617	-54.71983	1153469994	202.347184	34.5768	0.0000e+00
509.000	0.4916	2.937096	0.4918	2.937367	5.62743	-0.0912	13.8155	0.0000e+00	-60.61617	-54.71983	1153469996	202.347203	34.5779	0.0000e+00
510.000	0.4961	2.937581	0.4969	2.937915	5.62422	-0.0613	13.8155	0.0000e+00	-60.61617	-54.71983	1153469997	202.347215	34.5786	0.0000e+00
511.000	0.5010	2.938095	0.5020	2.938435	5.62019	-0.0659	13.8155	0.0000e+00	-60.61617	-54.71983	1153469998	202.347226	34.5793	0.0000e+00
512.000	0.5047	2.938478	0.5050	2.938783	5.61656	-0.0707	13.8155	0.0000e+00	-60.61617	-54.71983	1153469999	202.347236	34.5795	0.0000e+00
513.000	0.5063	2.938682	0.5070	2.939017	5.61332	-0.0785	13.8155	0.0000e+00	-60.61617	-54.71983	1153470000	202.347249	34.5798	0.0000e+00
514.000	0.5066	2.938739	0.5076	2.939124	5.60599	-0.0853	13.8155	0.0000e+00	-60.61617	-54.71983	1153470002	202.347275	34.5799	0.0000e+00
515.000	0.5073	2.938859	0.5083	2.939230	5.60418	-0.0584	13.8155	0.0000e+00	-60.61617	-54.71983	1153470004	202.347291	34.5802	0.0000e+00
516.000	0.5093	2.939083	0.5099	2.939443	5.60393	-0.0611	13.8155	0.0000e+00	-60.61617	-54.71983	1153470005	202.347302	34.5803	0.0000e+00
517.000	0.5095	2.939147	0.5106	2.939535	5.60421	-0.0751	13.8155	0.0000e+00	-60.61617	-54.71983	1153470006	202.347312	34.5804	0.0000e+00
518.000	0.5101	2.939240	0.5110	2.939619	5.60543	-0.0759	13.8155	0.0000e+00	-60.61617	-54.71983	1153470007	202.347331	34.5804	0.0000e+00
519.000	0.5116	2.939439	0.5119	2.939754	5.60377	-0.0646	13.8155	0.0000e+00	-60.61617	-54.71983	1153470009	202.347350	34.5809	0.0000e+00
520.000	0.5136	2.939678	0.5145	2.940042	5.60371	-0.0777	13.8155	0.0000e+00	-60.61617	-54.71983	1153470010	202.347362	34.5812	0.0000e+00
521.000	0.5148	2.939840	0.5159	2.940228	5.60077	-0.0732	13.8155	0.0000e+00	-60.61617	-54.71983	1153470011	202.347372	34.5813	0.0000e+00
522.000	0.5172	2.940112	0.5179	2.940447	5.59933	-0.0701	13.8155	0.0000e+00	-60.61617	-54.71983	1153470012	202.347383	34.5816	0.0000e+00
523.000	0.5210	2.940514	0.5216	2.940852	5.59569	-0.0679	13.8155	0.0000e+00	-60.61617	-54.71983	1153470014	202.347407	34.5819	0.0000e+00
524.000	0.5209	2.940567	0.5204	2.940777	5.59630	-0.0733	13.8155	0.0000e+00	-60.61617	-54.71983	1153470016	202.347433	34.5823	0.0000e+00
525.000	0.5234	2.940834	0.5258	2.941359	5.59424	-0.0566	13.8155	0.0000e+00	-60.61617	-54.71983	1153470017	202.347445	34.5823	0.0000e+00
526.000	0.5261	2.941138	0.5271	2.941498	5.59191	-0.0736	13.8155	0.0000e+00	-60.61617	-54.71983	1153470018	202.347457	34.5827	0.0000e+00
527.000	0.5314	2.941702	0.5318	2.942002	5.58972	-0.0737	13.8155	0.0000e+00	-60.61617	-54.71983	1153470019	202.347470	34.5834	0.0000e+00
528.000	0.5320	2.941817	0.5338	2.942245	5.58793	-0.0719	13.8155	0.0000e+00	-60.61617	-54.71983	1153470020	202.347485	34.5838	0.0000e+00
529.000	0.5359	2.942229	0.5370	2.942606	5.58840	-0.0549	13.8155	0.0000e+00	-60.61617	-54.71983	1153470021	202.347497	34.5841	0.0000e+00
530.000	0.5403	2.942693	0.5419	2.943134	5.58502	-0.0817	13.8155	0.0000e+00	-60.61617	-54.71983	1153470022	202.347507	34.5845	0.0000e+00
531.000	0.5459	2.943346	0.5481	2.943723	5.58111	-0.0842	13.8155	0.0000e+00	-60.61617	-54.71983	1153470023	202.347516	34.5866	0.0000e+00
532.000	0.5697	2.945643	0.5720	2.946062	5.57262	-0.0755	13.8155	0.0000e+00	-60.61617	-54.71983	1153470024	202.347528	34.5884	0.0000e+00
533.000	0.5614	2.944821	0.5594	2.944901	5.55254	-0.0764	13.8155	0.0000e+00	-60.61617	-54.71983	1153470029	202.347580	34.5870	0.0000e+00
534.000	0.5893	2.947772	0.5925	2.948064	5.55085	-0.0798	13.8155	0.0000e+00	-60.61617	-54.71983	1153470030	202.347595	34.5939	0.0000e+00
535.000	0.6101	2.949665	0.6104	2.949938	5.54508	-0.0567	13.8155	0.0000e+00	-60.61617	-54.71983	1153470031	202.347603	34.5932	0.0000e+00
536.000	0.6093	2.949637	0.6097	2.949957	5.53939	-0.0698	13.8155	0.0000e+00	-60.61617	-54.71983	1153470031	202.347611	34.5934	0.0000e+00
537.000	0.6096	2.949723	0.6099	2.950015	5.53350	-0.0722	13.8155	0.0000e+00	-60.61617	-54.71983	1153470032	202.347619	34.5938	0.0000e+00
538.000	0.6108	2.949873	0.6111	2.950164	5.52998	-0.0893	13.8155	0.0000e+00	-60.61617	-54.71983	1153470033	202.347626	34.5939	0.0000e+00
539.000	0.6124	2.950090	0.6132	2.950430	5.52514	-0.0641	13.8155	0.0000e+00	-60.61617	-54.71983	1153470033	202.347634	34.5944	0.0000e+00
540.000	0.6116	2.950081	0.6123	2.950414	5.51934	-0.0838	13.8155	0.0000e+00	-60.61617	-54.71983	1153470034	202.347644	34.5947	0.0000e+00
541.000	0.6117	2.950131	0.6115	2.950371	5.51459	-0.0732	13.8155	0.0000e+00	-60.61617	-54.71983	1153470037	202.347674	34.5951	0.0000e+00
542.000	0.6113	2.950137	0.6120	2.950464	5.51437	-0.0733	13.8155	0.0000e+00	-60.61617	-54.71983	1153470040	202.347712	34.5953	0.0000e+00
543.000	0.6133	2.950368	0.6140	2.950716	5.51471	-0.0840	13.8155	0.0000e+00	-60.61617	-54.71983	1153470041	202.347722	34.5955	0.0000e+00
544.000	0.6138	2.950461	0.6146	2.950804	5.51501	-0.0714	13.8155	0.0000e+00	-60.61617	-54.71983	1153470042	202.347731	34.5956	0.0000e+00
