PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
171.000	1.3655	2.988976	1.3666	2.988645	4.82552	-0.0568	13.8155	0.0000e+00	-61.09717	-58.11683	1152264206	188.391293	34.4697	0.0000e+00
172.000	1.3693	2.989420	1.3712	2.989200	4.78565	-0.0380	13.8155	0.0000e+00	-61.09717	-58.11683	1152264208	188.391316	34.4721	0.0000e+00
173.000	1.3718	2.989683	1.3739	2.989499	4.76690	-0.0551	13.8155	0.0000e+00	-61.09717	-58.11683	1152264209	188.391334	34.4732	0.0000e+00
174.000	1.3729	2.989830	1.3754	2.989705	4.75745	-0.0533	13.8155	0.0000e+00	-61.09717	-58.11683	1152264211	188.391348	34.4739	0.0000e+00
175.000	1.3765	2.990250	1.3793	2.990134	4.75077	-0.0342	13.8155	0.0000e+00	-61.09717	-58.11683	1152264211	188.391359	34.4752	0.0000e+00
176.000	1.3820	2.990843	1.3838	2.990660	4.74481	-0.0318	13.8155	0.0000e+00	-61.09717	-58.11683	1152264212	188.391368	34.4762	0.0000e+00
177.000	1.3831	2.990991	1.3849	2.990799	4.74030	-0.0290	13.8155	0.0000e+00	-61.09717	-58.11683	1152264213	188.391377	34.4766	0.0000e+00
178.000	1.3865	2.991367	1.3891	2.991260	4.73536	-0.0356	13.8155	0.0000e+00	-61.09717	-58.11683	1152264214	188.391386	34.4772	0.0000e+00
179.000	1.3898	2.991725	1.3937	2.991719	4.72776	-0.0347	13.8155	0.0000e+00	-61.09717	-58.11683	1152264215	188.391396	34.4780	0.0000e+00
180.000	1.3954	2.992331	1.4006	2.992474	4.70777	-0.0470	13.8155	0.0000e+00	-61.09717	-58.11683	1152264217	188.391421	34.4794	0.0000e+00
181.000	1.4029	2.993208	1.4077	2.993252	4.67182	-0.0396	13.8155	0.0000e+00	-61.09717	-58.11683	1152264220	188.391458	34.4829	0.0000e+00
182.000	1.4716	3.000363	1.4761	3.000109	4.65314	-0.0425	13.8155	0.0000e+00	-61.09717	-58.11683	1152264221	188.391466	34.4965	0.0000e+00
183.000	1.5331	3.006550	1.5378	3.006258	4.63418	-0.0405	13.8155	0.0000e+00	-61.09717	-58.11683	1152264221	188.391473	34.5055	0.0000e+00
184.000	1.5835	3.011565	1.5873	3.011294	4.61956	-0.0322	13.8155	0.0000e+00	-61.09717	-58.11683	1152264222	188.391481	34.5116	0.0000e+00
185.000	1.6078	3.014026	1.6099	3.013730	4.60846	-0.0346	13.8155	0.0000e+00	-61.09717	-58.11683	1152264223	188.391487	34.5145	0.0000e+00
186.000	1.6155	3.014875	1.6168	3.014598	4.59656	-0.0554	13.8155	0.0000e+00	-61.09717	-58.11683	1152264223	188.391494	34.5164	0.0000e+00
187.000	1.6100	3.014302	1.6131	3.014289	4.57130	-0.0451	13.8155	0.0000e+00	-61.09717	-58.11683	1152264225	188.391518	34.5160	0.0000e+00
188.000	1.5917	3.012518	1.5900	3.011891	4.54687	-0.0406	13.8155	0.0000e+00	-61.09717	-58.11683	1152264228	188.391547	34.5162	0.0000e+00
189.000	1.6358	3.017276	1.6417	3.017159	4.53478	-0.0348	13.8155	0.0000e+00	-61.09717	-58.11683	1152264229	188.391558	34.5263	0.0000e+00
190.000	1.6572	3.019367	1.6593	3.019152	4.52678	-0.0536	13.8155	0.0000e+00	-61.09717	-58.11683	1152264230	188.391568	34.5276	0.0000e+00
191.000	1.6627	3.019942	1.6648	3.019743	4.51881	-0.0365	13.8155	0.0000e+00	-61.09717	-58.11683	1152264230	188.391578	34.5285	0.0000e+00
192.000	1.6694	3.020659	1.6712	3.020406	4.50873	-0.0442	13.8155	0.0000e+00	-61.09717	-58.11683	1152264231	188.391588	34.5299	0.0000e+00
193.000	1.6830	3.022063	1.6854	3.021824	4.49985	-0.0505	13.8155	0.0000e+00	-61.09717	-58.11683	1152264232	188.391599	34.5324	0.0000e+00
194.000	1.7051	3.024304	1.7075	3.024106	4.48865	-0.0378	13.8155	0.0000e+00	-61.09717	-58.11683	1152264233	188.391613	34.5357	0.0000e+00
195.000	1.7220	3.026078	1.7252	3.025990	4.47518	-0.0343	13.8155	0.0000e+00	-61.09717	-58.11683	1152264235	188.391637	34.5393	0.0000e+00
196.000	1.7281	3.026766	1.7299	3.026564	4.46666	-0.0242	13.8155	0.0000e+00	-61.09717	-58.11683	1152264237	188.391657	34.5413	0.0000e+00
197.000	1.7328	3.027349	1.7347	3.027137	4.46117	-0.0193	13.8155	0.0000e+00	-61.09717	-58.11683	1152264238	188.391667	34.5432	0.0000e+00
198.000	1.7391	3.028038	1.7408	3.027846	4.45660	-0.0251	13.8155	0.0000e+00	-61.09717	-58.11683	1152264239	188.391675	34.5444	0.0000e+00
199.000	1.7415	3.028351	1.7434	3.028148	4.45158	-0.0099	13.8155	0.0000e+00	-61.09717	-58.11683	1152264240	188.391683	34.5454	0.0000e+00
200.000	1.7486	3.029154	1.7502	3.028922	4.44776	-0.0231	13.8155	0.0000e+00	-61.09717	-58.11683	1152264240	188.391690	34.5471	0.0000e+00
201.000	1.7550	3.029869	1.7575	3.029746	4.44439	-0.0117	13.8155	0.0000e+00	-61.09717	-58.11683	1152264241	188.391701	34.5487	0.0000e+00
202.000	1.7530	3.029695	1.7546	3.029494	4.43822	-0.0290	13.8155	0.0000e+00	-61.09717	-58.11683	1152264245	188.391748	34.5489	0.0000e+00
203.000	1.7630	3.030897	1.7662	3.030796	4.43389	-0.0366	13.8155	0.0000e+00	-61.09717	-58.11683	1152264246	188.391761	34.5529	0.0000e+00
204.000	1.7797	3.032752	1.7815	3.032556	4.43081	-0.0138	13.8155	0.0000e+00	-61.09717	-58.11683	1152264247	188.391770	34.5569	0.0000e+00
205.000	1.7824	3.033084	1.7840	3.032873	4.42597	-0.0256	13.8155	0.0000e+00	-61.09717	-58.11683	1152264248	188.391778	34.5574	0.0000e+00
206.000	1.7860	3.033533	1.7877	3.033321	4.42251	-0.0601	13.8155	0.0000e+00	-61.09717	-58.11683	1152264248	188.391785	34.5586	0.0000e+00
207.000	1.7873	3.033700	1.7888	3.033481	4.41912	-0.0180	13.8155	0.0000e+00	-61.09717	-58.11683	1152264249	188.391793	34.5588	0.0000e+00
208.000	1.7892	3.033930	1.7907	3.033709	4.41538	-0.0360	13.8155	0.0000e+00	-61.09717	-58.11683	1152264250	188.391802	34.5590	0.0000e+00
209.000	1.7901	3.034066	1.7917	3.033873	4.41183	-0.0390	13.8155	0.0000e+00	-61.09717	-58.11683	1152264251	188.391820	34.5595	0.0000e+00
210.000	1.7942	3.034584	1.7954	3.034342	4.40652	-0.0372	13.8155	0.0000e+00	-61.09717	-58.11683	1152264253	188.391843	34.5612	0.0000e+00
211.000	1.7964	3.034854	1.7978	3.034652	4.40485	-0.0400	13.8155	0.0000e+00	-61.09717	-58.11683	1152264255	188.391857	34.5617	0.0000e+00
212.000	1.8011	3.035441	1.8036	3.035328	4.40310	-0.0162	13.8155	0.0000e+00	-61.09717	-58.11683	1152264256	188.391874	34.5634	0.0000e+00
213.000	1.8053	3.035958	1.8082	3.035909	4.40220	-0.0422	13.8155	0.0000e+00	-61.09717	-58.11683	1152264258	188.391895	34.5648	0.0000e+00
214.000	1.8083	3.036342	1.8099	3.036164	4.40169	-0.0261	13.8155	0.0000e+00	-61.09717	-58.11683	1152264259	188.391908	34.5658	0.0000e+00
215.000	1.8088	3.036416	1.8101	3.036225	4.40091	-0.0449	13.8155	0.0000e+00	-61.09717	-58.11683	1152264260	188.391919	34.5658	0.0000e+00
216.000	1.8087	3.036455	1.8102	3.036284	4.39944	-0.0312	13.8155	0.0000e+00	-61.09717	-58.11683	1152264261	188.391930	34.5658	0.0000e+00
217.000	1.8099	3.036669	1.8114	3.036485	4.39861	-0.0461	13.8155	0.0000e+00	-61.09717	-58.11683	1152264262	188.391943	34.5667	0.0000e+00
218.000	1.8109	3.036849	1.8126	3.036679	4.39794	-0.0414	13.8155	0.0000e+00	-61.09717	-58.11683	1152264263	188.391956	34.5673	0.0000e+00
219.000	1.8119	3.037026	1.8134	3.036848	4.39786	-0.0320	13.8155	0.0000e+00	-61.09717	-58.11683	1152264264	188.391966	34.5679	0.0000e+00
220.000	1.8127	3.037180	1.8142	3.037009	4.39604	-0.0054	13.8155	0.0000e+00	-61.09717	-58.11683	1152264265	188.391975	34.5685	0.0000e+00
221.000	1.8152	3.037520	1.8165	3.037333	4.39423	-0.0238	13.8155	0.0000e+00	-61.09717	-58.11683	1152264266	188.391987	34.5694	0.0000e+00
222.000	1.8140	3.037433	1.8161	3.037321	4.39185	-0.0308	13.8155	0.0000e+00	-61.09717	-58.11683	1152264269	188.392025	34.5692	0.0000e+00
223.000	1.8134	3.037448	1.8151	3.037333	4.39221	-0.0263	13.8155	0.0000e+00	-61.09717	-58.11683	1152264271	188.392045	34.5696	0.0000e+00
224.000	1.8139	3.037588	1.8152	3.037424	4.39013	-0.0214	13.8155	0.0000e+00	-61.09717	-58.11683	1152264272	188.392054	34.5703	0.0000e+00
225.000	1.8158	3.037845	1.8173	3.037690	4.38933	-0.0259	13.8155	0.0000e+00	-61.09717	-58.11683	1152264272	188.392062	34.5710	0.0000e+00
226.000	1.8198	3.038487	1.8214	3.038327	4.38714	-0.0229	13.8155	0.0000e+00	-61.09717	-58.11683	1152264273	188.392070	34.5723	0.0000e+00
227.000	1.8253	3.038909	1.8267	3.038736	4.38599	-0.0396	13.8155	0.0000e+00	-61.09717	-58.11683	1152264274	188.392078	34.5724	0.0000e+00
228.000	1.8283	3.039268	1.8298	3.039090	4.38242	-0.0264	13.8155	0.0000e+00	-61.09717	-58.11683	1152264275	188.392088	34.5730	0.0000e+00
229.000	1.8296	3.039484	1.8314	3.039325	4.38101	-0.0416	13.8155	0.0000e+00	-61.09717	-58.11683	1152264276	188.392101	34.5738	0.0000e+00
230.000	1.8313	3.039700	1.8328	3.039543	4.37908	-0.0298	13.8155	0.0000e+00	-61.09717	-58.11683	1152264277	188.392117	34.5742	0.0000e+00
231.000	1.8308	3.039717	1.8324	3.039567	4.38109	-0.0252	13.8155	0.0000e+00	-61.09717	-58.11683	1152264280	188.392150	34.5742	0.0000e+00
232.000	1.8306	3.039816	1.8325	3.039727	4.38473	-0.0188	13.8155	0.0000e+00	-61.09717	-58.11683	1152264282	188.392175	34.5755	0.0000e+00
233.000	1.8339	3.040340	1.8355	3.040199	4.38012	-0.0179	13.8155	0.0000e+00	-61.09717	-58.11683	1152264283	188.392183	34.5779	0.0000e+00
234.000	1.8372	3.040805	1.8386	3.040641	4.37730	-0.0187	13.8155	0.0000e+00	-61.09717	-58.11683	1152264283	188.392190	34.5794	0.0000e+00
235.000	1.8385	3.041010	1.8398	3.040849	4.37579	-0.0240	13.8155	0.0000e+00	-61.09717	-58.11683	1152264284	188.392197	34.5799	0.0000e+00
236.000	1.8388	3.041083	1.8399	3.040924	4.37441	-0.0294	13.8155	0.0000e+00	-61.09717	-58.11683	1152264285	188.392204	34.5799	0.0000e+00
237.000	1.8391	3.041142	1.8398	3.040987	4.37240	-0.0248	13.8155	0.0000e+00	-61.09717	-58.11683	1152264285	188.392211	34.5798	0.0000e+00
238.000	1.8384	3.041115	1.8391	3.040946	4.37378	-0.0017	13.8155	0.0000e+00	-61.09717	-58.11683	1152264287	188.392231	34.5798	0.0000e+00
239.000	1.8386	3.041228	1.8410	3.041093	4.37047	-0.0157	13.8155	0.0000e+00	-61.09717	-58.11683	1152264290	188.392269	34.5817	0.0000e+00
240.000	1.8603	3.043760	1.8626	3.043614	4.36583	-0.0229	13.8155	0.0000e+00	-61.09717	-58.11683	1152264291	188.392276	34.5881	0.0000e+00
241.000	1.8705	3.044739	1.8711	3.044567	4.36429	-0.0420	13.8155	0.0000e+00	-61.09717	-58.11683	1152264291	188.392283	34.5878	0.0000e+00
242.000	1.8705	3.044842	1.8711	3.044659	4.36227	-0.0273	13.8155	0.0000e+00	-61.09717	-58.11683	1152264292	188.392289	34.5885	0.0000e+00
243.000	1.8709	3.044987	1.8720	3.044816	4.36099	-0.0199	13.8155	0.0000e+00	-61.09717	-58.11683	1152264293	188.392300	34.5895	0.0000e+00
244.000	1.8705	3.045044	1.8723	3.044913	4.35675	-0.0121	13.8155	0.0000e+00	-61.09717	-58.11683	1152264295	188.392327	34.5903	0.0000e+00
245.000	1.8721	3.045378	1.8735	3.045191	4.35646	-0.0352	13.8155	0.0000e+00	-61.09717	-58.11683	1152264296	188.392339	34.5922	0.0000e+00
246.000	1.8725	3.045519	1.8739	3.045351	4.35542	-0.0125	13.8155	0.0000e+00	-61.09717	-58.11683	1152264297	188.392351	34.5930	0.0000e+00
247.000	1.8727	3.045638	1.8741	3.045474	4.35374	-0.0210	13.8155	0.0000e+00	-61.09717	-58.11683	1152264299	188.392370	34.5939	0.0000e+00
248.000	1.8733	3.045788	1.8748	3.045640	4.35579	-0.0360	13.8155	0.0000e+00	-61.09717	-58.11683	1152264301	188.392394	34.5946	0.0000e+00
249.000	1.8766	3.046310	1.8783	3.046166	4.35585	-0.0337	13.8155	0.0000e+00	-61.09717	-58.11683	1152264302	188.392407	34.5964	0.0000e+00
250.000	1.8811	3.046873	1.8824	3.046707	4.35314	-0.0299	13.8155	0.0000e+00	-61.09717	-58.11683	1152264303	188.392416	34.5985	0.0000e+00
251.000	1.8822	3.047151	1.8833	3.046985	4.35184	-0.0319	13.8155	0.0000e+00	-61.09717	-58.11683	1152264304	188.392424	34.6003	0.0000e+00
252.000	1.8834	3.047353	1.8847	3.047190	4.34889	-0.0257	13.8155	0.0000e+00	-61.09717	-58.11683	1152264304	188.392433	34.6009	0.0000e+00
253.000	1.8852	3.047607	1.8864	3.047435	4.34560	-0.0278	13.8155	0.0000e+00	-61.09717	-58.11683	1152264305	188.392444	34.6016	0.0000e+00
254.000	1.8864	3.047797	1.8878	3.047642	4.34353	-0.0220	13.8155	0.0000e+00	-61.09717	-58.11683	1152264307	188.392464	34.6021	0.0000e+00
255.000	1.8931	3.048544	1.8952	3.048432	4.34249	-0.0318	13.8155	0.0000e+00	-61.09717	-58.11683	1152264308	188.392481	34.6036	0.0000e+00
256.000	1.8990	3.049182	1.9005	3.049028	4.34060	-0.0360	13.8155	0.0000e+00	-61.09717	-58.11683	1152264310	188.392493	34.6044	0.0000e+00
257.000	1.9020	3.049590	1.9033	3.049432	4.34059	-0.0291	13.8155	0.0000e+00	-61.09717	-58.11683	1152264311	188.392509	34.6057	0.0000e+00
258.000	1.9015	3.049641	1.9029	3.049484	4.34054	-0.0330	13.8155	0.0000e+00	-61.09717	-58.11683	1152264313	188.392537	34.6065	0.0000e+00
259.000	1.9032	3.049908	1.9045	3.049741	4.34077	-0.0189	13.8155	0.0000e+00	-61.09717	-58.11683	1152264314	188.392548	34.6074	0.0000e+00
260.000	1.9043	3.050108	1.9057	3.049952	4.33928	-0.0197	13.8155	0.0000e+00	-61.09717	-58.11683	1152264315	188.392557	34.6082	0.0000e+00
261.000	1.9059	3.050371	1.9071	3.050191	4.33651	-0.0486	13.8155	0.0000e+00	-61.09717	-58.11683	1152264316	188.392564	34.6091	0.0000e+00
262.000	1.9075	3.050602	1.9096	3.050558	4.33659	-0.0212	13.8155	0.0000e+00	-61.09717	-58.11683	1152264316	188.392571	34.6097	0.0000e+00
263.000	1.9116	3.051117	1.9129	3.050970	4.33672	-0.0288	13.8155	0.0000e+00	-61.09717	-58.11683	1152264317	188.392580	34.6110	0.0000e+00
264.000	1.9140	3.051432	1.9153	3.051271	4.33693	-0.0157	13.8155	0.0000e+00	-61.09717	-58.11683	1152264318	188.392596	34.6118	0.0000e+00
265.000	1.9160	3.051704	1.9175	3.051552	4.33712	-0.0139	13.8155	0.0000e+00	-61.09717	-58.11683	1152264320	188.392617	34.6125	0.0000e+00
266.000	1.9179	3.051944	1.9193	3.051798	4.33967	-0.0032	13.8155	0.0000e+00	-61.09717	-58.11683	1152264322	188.392643	34.6130	0.0000e+00
267.000	1.9201	3.052255	1.9214	3.052100	4.34381	-0.0094	13.8155	0.0000e+00	-61.09717	-58.11683	1152264324	188.392663	34.6140	0.0000e+00
268.000	1.9207	3.052360	1.9219	3.052221	4.34417	-0.0129	13.8155	0.0000e+00	-61.09717	-58.11683	1152264325	188.392673	34.6141	0.0000e+00
269.000	1.9205	3.052412	1.9217	3.052266	4.34429	0.0061	13.8155	0.0000e+00	-61.09717	-58.11683	1152264326	188.392681	34.6143	0.0000e+00
270.000	1.9185	3.052341	1.9195	3.052179	4.34154	0.0098	13.8155	0.0000e+00	-61.09717	-58.11683	1152264326	188.392688	34.6152	0.0000e+00
271.000	1.9175	3.052347	1.9185	3.052196	4.34236	0.0052	13.8155	0.0000e+00	-61.09717	-58.11683	1152264327	188.392695	34.6158	0.0000e+00
272.000	1.9170	3.052437	1.9177	3.052279	4.34209	-0.0071	13.8155	0.0000e+00	-61.09717	-58.11683	1152264328	188.392703	34.6169	0.0000e+00
273.000	1.9160	3.052424	1.9171	3.052280	4.34280	0.0057	13.8155	0.0000e+00	-61.09717	-58.11683	1152264329	188.392723	34.6174	0.0000e+00
274.000	1.9159	3.052479	1.9171	3.052336	4.34350	0.0196	13.8155	0.0000e+00	-61.09717	-58.11683	1152264331	188.392746	34.6177	0.0000e+00
275.000	1.9157	3.052516	1.9169	3.052373	4.34422	0.0073	13.8155	0.0000e+00	-61.09717	-58.11683	1152264333	188.392760	34.6177	0.0000e+00
276.000	1.9157	3.052569	1.9170	3.052419	4.34538	0.0070	13.8155	0.0000e+00	-61.09717	-58.11683	1152264334	188.392777	34.6178	0.0000e+00
277.000	1.9158	3.052644	1.9171	3.052483	4.34745	-0.0035	13.8155	0.0000e+00	-61.09717	-58.11683	1152264336	188.392796	34.6181	0.0000e+00
278.000	1.9155	3.052675	1.9169	3.052530	4.34901	0.0052	13.8155	0.0000e+00	-61.09717	-58.11683	1152264337	188.392809	34.6182	0.0000e+00
279.000	1.9156	3.052717	1.9167	3.052575	4.35100	0.0039	13.8155	0.0000e+00	-61.09717	-58.11683	1152264338	188.392818	34.6181	0.0000e+00
280.000	1.9155	3.052757	1.9167	3.052611	4.35136	-0.0079	13.8155	0.0000e+00	-61.09717	-58.11683	1152264338	188.392827	34.6181	0.0000e+00
281.000	1.9139	3.052672	1.9149	3.052518	4.35216	0.0000	13.8155	0.0000e+00	-61.09717	-58.11683	1152264339	188.392837	34.6183	0.0000e+00
282.000	1.9124	3.052625	1.9133	3.052465	4.35489	-0.0038	13.8155	0.0000e+00	-61.09717	-58.11683	1152264341	188.392855	34.6188	0.0000e+00
283.000	1.9068	3.052296	1.9077	3.052141	4.35614	-0.0154	13.8155	0.0000e+00	-61.09717	-58.11683	1152264343	188.392877	34.6203	0.0000e+00
284.000	1.9064	3.052337	1.9075	3.052196	4.35591	-0.0164	13.8155	0.0000e+00	-61.09717	-58.11683	1152264344	188.392889	34.6208	0.0000e+00
285.000	1.9037	3.052137	1.9046	3.052000	4.35509	-0.0288	13.8155	0.0000e+00	-61.09717	-58.11683	1152264344	188.392897	34.6207	0.0000e+00
286.000	1.9013	3.051990	1.9022	3.051843	4.35549	-0.0207	13.8155	0.0000e+00	-61.09717	-58.11683	1152264345	188.392906	34.6209	0.0000e+00
287.000	1.8996	3.051884	1.9007	3.051753	4.35624	-0.0160	13.8155	0.0000e+00	-61.09717	-58.11683	1152264346	188.392915	34.6209	0.0000e+00
288.000	1.9018	3.052135	1.9027	3.051958	4.36360	-0.0294	13.8155	0.0000e+00	-61.09717	-58.11683	1152264349	188.392952	34.6209	0.0000e+00
289.000	1.8987	3.051915	1.8992	3.051747	4.36641	-0.0315	13.8155	0.0000e+00	-61.09717	-58.11683	1152264351	188.392970	34.6209	0.0000e+00
290.000	1.8953	3.051720	1.8964	3.051586	4.36405	-0.0266	13.8155	0.0000e+00	-61.09717	-58.11683	1152264351	188.392978	34.6219	0.0000e+00
291.000	1.8969	3.051950	1.8980	3.051814	4.36412	-0.0269	13.8155	0.0000e+00	-61.09717	-58.11683	1152264352	188.392986	34.6224	0.0000e+00
292.000	1.9004	3.052447	1.9013	3.052246	4.36437	-0.0237	13.8155	0.0000e+00	-61.09717	-58.11683	1152264353	188.392993	34.6235	0.0000e+00
293.000	1.9067	3.053130	1.9075	3.052948	4.36250	-0.0245	13.8155	0.0000e+00	-61.09717	-58.11683	1152264353	188.393000	34.6251	0.0000e+00
294.000	1.9076	3.053264	1.9087	3.053117	4.35959	-0.0303	13.8155	0.0000e+00	-61.09717	-58.11683	1152264355	188.393015	34.6251	0.0000e+00
295.000	1.9037	3.052877	1.9040	3.052642	4.35816	-0.0308	13.8155	0.0000e+00	-61.09717	-58.11683	1152264358	188.393049	34.6241	0.0000e+00
296.000	1.9106	3.053737	1.9122	3.053606	4.35438	-0.0421	13.8155	0.0000e+00	-61.09717	-58.11683	1152264359	188.393061	34.6267	0.0000e+00
297.000	1.9182	3.054653	1.9190	3.054441	4.35180	-0.0331	13.8155	0.0000e+00	-61.09717	-58.11683	1152264359	188.393071	34.6291	0.0000e+00
298.000	1.9230	3.055203	1.9242	3.055057	4.35164	-0.0309	13.8155	0.0000e+00	-61.09717	-58.11683	1152264360	188.393080	34.6300	0.0000e+00
299.000	1.9235	3.055301	1.9250	3.055178	4.34966	-0.0427	13.8155	0.0000e+00	-61.09717	-58.11683	1152264362	188.393096	34.6301	0.0000e+00
300.000	1.9179	3.054738	1.9231	3.054979	4.34756	-0.0252	13.8155	0.0000e+00	-61.09717	-58.11683	1152264366	188.393142	34.6289	0.0000e+00
301.000	1.9245	3.055511	1.9264	3.055431	4.34463	-0.0372	13.8155	0.0000e+00	-61.09717	-58.11683	1152264367	188.393154	34.6307	0.0000e+00
302.000	1.9255	3.055653	1.9268	3.055521	4.34284	-0.0332	13.8155	0.0000e+00	-61.09717	-58.11683	1152264368	188.393170	34.6308	0.0000e+00
303.000	1.9256	3.055736	1.9267	3.055587	4.34112	-0.0367	13.8155	0.0000e+00	-61.09717	-58.11683	1152264370	188.393189	34.6312	0.0000e+00
304.000	1.9253	3.055755	1.9264	3.055603	4.34267	-0.0344	13.8155	0.0000e+00	-61.09717	-58.11683	1152264371	188.393204	34.6312	0.0000e+00
305.000	1.9250	3.055749	1.9262	3.055621	4.34220	-0.0522	13.8155	0.0000e+00	-61.09717	-58.11683	1152264374	188.393239	34.6310	0.0000e+00
306.000	1.9251	3.055799	1.9264	3.055680	4.34423	-0.0367	13.8155	0.0000e+00	-61.09717	-58.11683	1152264379	188.393299	34.6309	0.0000e+00
307.000	1.9255	3.055865	1.9268	3.055727	4.34401	-0.0060	13.8155	0.0000e+00	-61.09717	-58.11683	1152264382	188.393326	34.6309	0.0000e+00
