PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
173.000	-0.6065	2.816272	-0.6049	2.816705	6.68655	-0.0193	13.8155	1.1494e+02	-60.80000	-54.81450	1153661425	204.562810	34.4140	0.0000e+00
174.000	-0.6015	2.816794	-0.6005	2.817171	6.68273	-0.0096	13.8155	1.1494e+02	-60.80000	-54.81450	1153661426	204.562826	34.4148	0.0000e+00
175.000	-0.5973	2.817249	-0.5967	2.817597	6.67768	0.0010	13.8155	1.1494e+02	-60.80000	-54.81450	1153661427	204.562840	34.4155	0.0000e+00
176.000	-0.5912	2.817931	-0.5883	2.818424	6.67043	-0.0067	13.8155	1.1552e+02	-60.80000	-54.81450	1153661428	204.562851	34.4173	0.0000e+00
177.000	-0.5728	2.819729	-0.5715	2.820058	6.66336	-0.0056	13.8155	1.1499e+02	-60.80000	-54.81450	1153661429	204.562861	34.4194	0.0000e+00
178.000	-0.5673	2.820259	-0.5660	2.820654	6.65686	-0.0052	13.8155	1.1573e+02	-60.80000	-54.81450	1153661430	204.562875	34.4196	0.0000e+00
179.000	-0.5636	2.820648	-0.5623	2.821052	6.64387	-0.0121	13.8155	1.1781e+02	-60.80000	-54.81450	1153661433	204.562901	34.4202	0.0000e+00
180.000	-0.5600	2.821018	-0.5588	2.821420	6.63893	-0.0071	13.8155	1.1828e+02	-60.80000	-54.81450	1153661434	204.562919	34.4206	0.0000e+00
181.000	-0.5585	2.821214	-0.5572	2.821608	6.63831	-0.0153	13.8155	1.1713e+02	-60.80000	-54.81450	1153661435	204.562932	34.4211	0.0000e+00
182.000	-0.5508	2.822013	-0.5535	2.821995	6.63182	-0.0197	13.8155	1.1710e+02	-60.80000	-54.81450	1153661436	204.562944	34.4222	0.0000e+00
183.000	-0.5372	2.823376	-0.5355	2.823751	6.62580	-0.0162	13.8155	1.1807e+02	-60.80000	-54.81450	1153661438	204.562958	34.4245	0.0000e+00
184.000	-0.5274	2.824326	-0.5258	2.824725	6.62267	-0.0195	13.8155	1.1695e+02	-60.80000	-54.81450	1153661439	204.562974	34.4254	0.0000e+00
185.000	-0.5251	2.824582	-0.5268	2.824702	6.61456	-0.0174	13.8155	1.1703e+02	-60.80000	-54.81450	1153661440	204.562989	34.4258	0.0000e+00
186.000	-0.5189	2.825211	-0.5177	2.825590	6.61116	-0.0143	13.8155	1.1856e+02	-60.80000	-54.81450	1153661441	204.563003	34.4266	0.0000e+00
187.000	-0.5274	2.824425	-0.5269	2.824806	6.60958	0.0065	13.8155	1.1772e+02	-60.80000	-54.81450	1153661443	204.563016	34.4253	0.0000e+00
188.000	-0.5266	2.824589	-0.5256	2.824921	6.60574	-0.0123	13.8155	1.1804e+02	-60.80000	-54.81450	1153661444	204.563031	34.4264	0.0000e+00
189.000	-0.5013	2.826951	-0.5011	2.827187	6.59493	-0.0081	13.8155	1.1736e+02	-60.80000	-54.81450	1153661445	204.563048	34.4282	0.0000e+00
190.000	-0.4972	2.827372	-0.4945	2.827874	6.58882	-0.0157	13.8155	1.1489e+02	-60.80000	-54.81450	1153661447	204.563063	34.4286	0.0000e+00
191.000	-0.4985	2.827253	-0.4970	2.827702	6.58546	-0.0094	13.8155	1.1605e+02	-60.80000	-54.81450	1153661448	204.563076	34.4278	0.0000e+00
192.000	-0.5033	2.826871	-0.5017	2.827289	6.58304	-0.0103	13.8155	1.1533e+02	-60.80000	-54.81450	1153661449	204.563090	34.4280	0.0000e+00
193.000	-0.5015	2.827081	-0.5006	2.827457	6.58122	-0.0105	13.8155	1.1598e+02	-60.80000	-54.81450	1153661450	204.563106	34.4282	0.0000e+00
194.000	-0.4980	2.827487	-0.4975	2.827760	6.57521	-0.0164	13.8155	1.1597e+02	-60.80000	-54.81450	1153661452	204.563122	34.4293	0.0000e+00
195.000	-0.4778	2.829381	-0.4765	2.829766	6.56234	-0.0273	13.8155	1.1506e+02	-60.80000	-54.81450	1153661453	204.563139	34.4306	0.0000e+00
196.000	-0.4757	2.829642	-0.4757	2.829907	6.56544	-0.0243	13.8155	-1.000e+05	-60.80000	-54.81450	1153661455	204.563154	34.4313	0.0000e+00
197.000	-0.4717	2.830056	-0.4689	2.830564	6.55730	-0.0259	13.8155	-1.000e+05	-60.80000	-54.81450	1153661456	204.563167	34.4317	0.0000e+00
198.000	-0.4471	2.832511	-0.4441	2.832863	6.54465	-0.0223	13.8155	-1.000e+05	-60.80000	-54.81450	1153661457	204.563178	34.4362	0.0000e+00
199.000	-0.3949	2.837415	-0.3949	2.837476	6.53297	-0.0244	13.8155	1.1494e+02	-60.80000	-54.81450	1153661458	204.563191	34.4395	0.0000e+00
200.000	-0.3872	2.838099	-0.3840	2.838604	6.52175	-0.0121	13.8155	1.1494e+02	-60.80000	-54.81450	1153661459	204.563206	34.4401	0.0000e+00
201.000	-0.3717	2.839627	-0.3662	2.840276	6.50813	-0.0220	13.8155	1.1494e+02	-60.80000	-54.81450	1153661460	204.563221	34.4425	0.0000e+00
202.000	-0.3537	2.841319	-0.3517	2.841666	6.49512	-0.0341	13.8155	1.1487e+02	-60.80000	-54.81450	1153661462	204.563235	34.4440	0.0000e+00
203.000	-0.3486	2.841801	-0.3468	2.842196	6.48558	-0.0170	13.8155	1.1473e+02	-60.80000	-54.81450	1153661463	204.563251	34.4443	0.0000e+00
204.000	-0.3555	2.841269	-0.3539	2.841676	6.47951	-0.0253	13.8155	1.1382e+02	-60.80000	-54.81450	1153661464	204.563269	34.4451	0.0000e+00
205.000	-0.3580	2.841106	-0.3559	2.841519	6.47482	-0.0316	13.8155	1.1294e+02	-60.80000	-54.81450	1153661466	204.563292	34.4457	0.0000e+00
206.000	-0.3540	2.841500	-0.3523	2.841890	6.47285	-0.0225	13.8155	1.1299e+02	-60.80000	-54.81450	1153661468	204.563310	34.4460	0.0000e+00
207.000	-0.3576	2.841221	-0.3545	2.841745	6.47402	-0.0283	13.8155	1.1299e+02	-60.80000	-54.81450	1153661469	204.563323	34.4460	0.0000e+00
208.000	-0.3589	2.841137	-0.3573	2.841563	6.47544	-0.0135	13.8155	1.1299e+02	-60.80000	-54.81450	1153661470	204.563334	34.4458	0.0000e+00
209.000	-0.3604	2.841081	-0.3593	2.841445	6.47467	-0.0177	13.8155	1.1299e+02	-60.80000	-54.81450	1153661471	204.563344	34.4464	0.0000e+00
210.000	-0.3552	2.841652	-0.3543	2.841981	6.47141	-0.0204	13.8155	1.1299e+02	-60.80000	-54.81450	1153661472	204.563353	34.4476	0.0000e+00
211.000	-0.3501	2.842197	-0.3489	2.842507	6.46517	-0.0195	13.8155	1.1299e+02	-60.80000	-54.81450	1153661473	204.563364	34.4485	0.0000e+00
212.000	-0.3358	2.843565	-0.3353	2.843847	6.45603	-0.0097	13.8155	1.1299e+02	-60.80000	-54.81450	1153661474	204.563378	34.4496	0.0000e+00
213.000	-0.3326	2.843888	-0.3311	2.844294	6.44431	-0.0159	13.8155	1.1299e+02	-60.80000	-54.81450	1153661476	204.563403	34.4497	0.0000e+00
214.000	-0.3271	2.844474	-0.3255	2.844845	6.43564	-0.0190	13.8155	1.1299e+02	-60.80000	-54.81450	1153661478	204.563427	34.4509	0.0000e+00
215.000	-0.3105	2.846079	-0.3086	2.846458	6.42839	-0.0272	13.8155	1.1299e+02	-60.80000	-54.81450	1153661480	204.563448	34.4527	0.0000e+00
216.000	-0.2842	2.848671	-0.2834	2.848844	6.41518	-0.0225	13.8155	1.1299e+02	-60.80000	-54.81450	1153661481	204.563465	34.4568	0.0000e+00
217.000	-0.2668	2.850430	-0.2654	2.850773	6.40802	-0.0266	13.8155	1.1299e+02	-60.80000	-54.81450	1153661482	204.563478	34.4592	0.0000e+00
218.000	-0.2695	2.850314	-0.2683	2.850652	6.40134	-0.0188	13.8155	1.1299e+02	-60.80000	-54.81450	1153661483	204.563489	34.4603	0.0000e+00
219.000	-0.2718	2.850165	-0.2710	2.850515	6.39517	-0.0214	13.8155	1.1299e+02	-60.80000	-54.81450	1153661484	204.563499	34.4606	0.0000e+00
220.000	-0.2841	2.849145	-0.2832	2.849535	6.39361	-0.0364	13.8155	1.1299e+02	-60.80000	-54.81450	1153661485	204.563509	34.4607	0.0000e+00
221.000	-0.2896	2.848691	-0.2885	2.849113	6.39200	-0.0179	13.8155	1.1299e+02	-60.80000	-54.81450	1153661486	204.563519	34.4606	0.0000e+00
222.000	-0.3105	2.846898	-0.3091	2.847338	6.39348	-0.0328	13.8155	1.1299e+02	-60.80000	-54.81450	1153661487	204.563532	34.4605	0.0000e+00
223.000	-0.3127	2.846737	-0.3111	2.847160	6.39567	-0.0277	13.8155	1.1299e+02	-60.80000	-54.81450	1153661489	204.563557	34.4604	0.0000e+00
224.000	-0.3187	2.846263	-0.3163	2.846769	6.39987	-0.0275	13.8155	1.1299e+02	-60.80000	-54.81450	1153661492	204.563583	34.4602	0.0000e+00
225.000	-0.3225	2.846014	-0.3213	2.846411	6.40112	-0.0383	13.8155	1.1299e+02	-60.80000	-54.81450	1153661493	204.563597	34.4607	0.0000e+00
226.000	-0.3222	2.846157	-0.3206	2.846571	6.39713	-0.0352	13.8155	1.1299e+02	-60.80000	-54.81450	1153661494	204.563610	34.4617	0.0000e+00
227.000	-0.3188	2.846614	-0.3175	2.846985	6.39515	-0.0310	13.8155	1.1299e+02	-60.80000	-54.81450	1153661495	204.563625	34.4632	0.0000e+00
228.000	-0.3235	2.846296	-0.3236	2.846590	6.39084	-0.0259	13.8155	1.1299e+02	-60.80000	-54.81450	1153661497	204.563643	34.4636	0.0000e+00
229.000	-0.3287	2.845940	-0.3278	2.846311	6.38867	-0.0386	13.8155	1.1299e+02	-60.80000	-54.81450	1153661498	204.563657	34.4644	0.0000e+00
230.000	-0.3284	2.846046	-0.3268	2.846457	6.38884	-0.0279	13.8155	1.1299e+02	-60.80000	-54.81450	1153661499	204.563668	34.4648	0.0000e+00
231.000	-0.3292	2.846004	-0.3281	2.846382	6.38825	-0.0271	13.8155	1.1299e+02	-60.80000	-54.81450	1153661500	204.563678	34.4644	0.0000e+00
232.000	-0.3312	2.845858	-0.3297	2.846264	6.38813	-0.0236	13.8155	1.1299e+02	-60.80000	-54.81450	1153661501	204.563690	34.4642	0.0000e+00
233.000	-0.3311	2.845920	-0.3301	2.846273	6.38562	-0.0196	13.8155	1.1299e+02	-60.80000	-54.81450	1153661502	204.563710	34.4643	0.0000e+00
234.000	-0.3310	2.846005	-0.3299	2.846377	6.38380	-0.0214	13.8155	1.1299e+02	-60.80000	-54.81450	1153661505	204.563733	34.4645	0.0000e+00
235.000	-0.3345	2.845777	-0.3321	2.846267	6.38761	-0.0215	13.8155	1.1299e+02	-60.80000	-54.81450	1153661506	204.563750	34.4649	0.0000e+00
236.000	-0.3338	2.845893	-0.3319	2.846326	6.39451	-0.0379	13.8155	1.1299e+02	-60.80000	-54.81450	1153661507	204.563766	34.4650	0.0000e+00
237.000	-0.3357	2.845757	-0.3342	2.846181	6.39822	-0.0323	13.8155	1.1299e+02	-60.80000	-54.81450	1153661509	204.563783	34.4648	0.0000e+00
238.000	-0.3405	2.845371	-0.3396	2.845772	6.39978	-0.0280	13.8155	1.1299e+02	-60.80000	-54.81450	1153661510	204.563796	34.4644	0.0000e+00
239.000	-0.3563	2.844029	-0.3530	2.844648	6.39885	-0.0221	13.8155	1.1299e+02	-60.80000	-54.81450	1153661511	204.563808	34.4643	0.0000e+00
240.000	-0.3714	2.842710	-0.3721	2.843036	6.39938	-0.0358	13.8155	1.1299e+02	-60.80000	-54.81450	1153661512	204.563820	34.4632	0.0000e+00
241.000	-0.3815	2.841927	-0.3805	2.842327	6.40290	-0.0372	13.8155	1.1299e+02	-60.80000	-54.81450	1153661513	204.563835	34.4639	0.0000e+00
242.000	-0.3903	2.841197	-0.3872	2.841778	6.40789	-0.0298	13.8155	1.1299e+02	-60.80000	-54.81450	1153661515	204.563849	34.4637	0.0000e+00
243.000	-0.3934	2.840992	-0.3887	2.841682	6.41342	-0.0278	13.8155	1.1299e+02	-60.80000	-54.81450	1153661516	204.563868	34.4636	0.0000e+00
244.000	-0.3934	2.841061	-0.3930	2.841382	6.42119	-0.0325	13.8155	1.1299e+02	-60.80000	-54.81450	1153661519	204.563896	34.4636	0.0000e+00
245.000	-0.3949	2.841055	-0.3942	2.841393	6.42430	-0.0385	13.8155	1.1287e+02	-60.80000	-54.81450	1153661520	204.563914	34.4644	0.0000e+00
246.000	-0.3948	2.841101	-0.3939	2.841464	6.42417	-0.0511	13.8155	-1.000e+05	-60.80000	-54.81450	1153661521	204.563925	34.4642	0.0000e+00
247.000	-0.3950	2.841120	-0.3935	2.841539	6.42330	-0.0302	13.8155	-1.000e+05	-60.80000	-54.81450	1153661522	204.563935	34.4641	0.0000e+00
248.000	-0.3947	2.841194	-0.3935	2.841595	6.42193	-0.0415	13.8155	-1.000e+05	-60.80000	-54.81450	1153661523	204.563944	34.4641	0.0000e+00
249.000	-0.3944	2.841283	-0.3930	2.841688	6.42072	-0.0488	13.8155	-1.000e+05	-60.80000	-54.81450	1153661524	204.563956	34.4642	0.0000e+00
250.000	-0.3943	2.841355	-0.3933	2.841718	6.41809	-0.0375	13.8155	-1.000e+05	-60.80000	-54.81450	1153661525	204.563972	34.4644	0.0000e+00
251.000	-0.3916	2.841678	-0.3905	2.842052	6.41206	-0.0409	13.8155	-1.000e+05	-60.80000	-54.81450	1153661527	204.563991	34.4649	0.0000e+00
252.000	-0.3887	2.842017	-0.3874	2.842388	6.40751	-0.0272	13.8155	-1.000e+05	-60.80000	-54.81450	1153661529	204.564014	34.4654	0.0000e+00
253.000	-0.3808	2.842828	-0.3794	2.843200	6.40757	-0.0298	13.8155	-1.000e+05	-60.80000	-54.81450	1153661531	204.564037	34.4665	0.0000e+00
254.000	-0.3778	2.843170	-0.3765	2.843545	6.40701	-0.0356	13.8155	1.1076e+02	-60.80000	-54.81450	1153661532	204.564051	34.4670	0.0000e+00
255.000	-0.3795	2.843067	-0.3786	2.843442	6.40509	-0.0326	13.8155	1.1058e+02	-60.80000	-54.81450	1153661533	204.564061	34.4670	0.0000e+00
256.000	-0.3806	2.843052	-0.3794	2.843431	6.40065	-0.0449	13.8155	1.0916e+02	-60.80000	-54.81450	1153661534	204.564071	34.4675	0.0000e+00
257.000	-0.3799	2.843155	-0.3788	2.843522	6.39789	-0.0315	13.8155	1.0915e+02	-60.80000	-54.81450	1153661535	204.564082	34.4674	0.0000e+00
258.000	-0.3810	2.843101	-0.3798	2.843484	6.39896	-0.0247	13.8155	1.0904e+02	-60.80000	-54.81450	1153661536	204.564099	34.4674	0.0000e+00
259.000	-0.3819	2.843086	-0.3804	2.843477	6.39851	-0.0429	13.8155	-1.000e+05	-60.80000	-54.81450	1153661538	204.564126	34.4677	0.0000e+00
260.000	-0.3816	2.843120	-0.3797	2.843588	6.39852	-0.0439	13.8155	-1.000e+05	-60.80000	-54.81450	1153661540	204.564142	34.4671	0.0000e+00
261.000	-0.3903	2.842549	-0.3902	2.842722	6.39996	-0.0332	13.8155	-1.000e+05	-60.80000	-54.81450	1153661541	204.564153	34.4688	0.0000e+00
262.000	-0.3727	2.844121	-0.3772	2.843945	6.39746	-0.0460	13.8155	-1.000e+05	-60.80000	-54.81450	1153661542	204.564163	34.4692	0.0000e+00
263.000	-0.3685	2.844493	-0.3632	2.845258	6.39606	-0.0195	13.8155	-1.000e+05	-60.80000	-54.81450	1153661543	204.564175	34.4683	0.0000e+00
264.000	-0.3657	2.844838	-0.3656	2.845093	6.38655	-0.0380	13.8155	1.0716e+02	-60.80000	-54.81450	1153661545	204.564196	34.4695	0.0000e+00
265.000	-0.3656	2.844856	-0.3656	2.845151	6.38581	-0.0487	13.8155	1.0715e+02	-60.80000	-54.81450	1153661547	204.564219	34.4688	0.0000e+00
266.000	-0.3569	2.845795	-0.3542	2.846141	6.38268	-0.0440	13.8155	1.0715e+02	-60.80000	-54.81450	1153661548	204.564233	34.4701	0.0000e+00
267.000	-0.3344	2.847795	-0.3288	2.848562	6.37687	-0.0404	13.8155	1.0715e+02	-60.80000	-54.81450	1153661549	204.564245	34.4709	0.0000e+00
268.000	-0.3263	2.848617	-0.3240	2.849030	6.37220	-0.0392	13.8155	1.0707e+02	-60.80000	-54.81450	1153661550	204.564256	34.4720	0.0000e+00
269.000	-0.3190	2.849307	-0.3171	2.849700	6.36668	-0.0331	13.8155	1.0751e+02	-60.80000	-54.81450	1153661551	204.564268	34.4720	0.0000e+00
270.000	-0.3115	2.850060	-0.3077	2.850619	6.35642	-0.0334	13.8155	1.0748e+02	-60.80000	-54.81450	1153661552	204.564287	34.4733	0.0000e+00
271.000	-0.2952	2.851638	-0.2924	2.852052	6.34579	-0.0451	13.8155	1.0715e+02	-60.80000	-54.81450	1153661555	204.564313	34.4754	0.0000e+00
272.000	-0.2835	2.852683	-0.2832	2.852927	6.33687	-0.0415	13.8155	1.0718e+02	-60.80000	-54.81450	1153661557	204.564335	34.4754	0.0000e+00
273.000	-0.2775	2.853282	-0.2765	2.853606	6.33243	-0.0515	13.8155	1.0711e+02	-60.80000	-54.81450	1153661558	204.564348	34.4760	0.0000e+00
274.000	-0.2772	2.853358	-0.2757	2.853715	6.32688	-0.0356	13.8155	1.0772e+02	-60.80000	-54.81450	1153661559	204.564358	34.4763	0.0000e+00
275.000	-0.2707	2.854014	-0.2692	2.854358	6.32072	-0.0512	13.8155	1.0775e+02	-60.80000	-54.81450	1153661559	204.564368	34.4770	0.0000e+00
276.000	-0.2536	2.855702	-0.2544	2.855732	6.31313	-0.0439	13.8155	1.0767e+02	-60.80000	-54.81450	1153661560	204.564379	34.4796	0.0000e+00
277.000	-0.2330	2.857661	-0.2308	2.858049	6.30412	-0.0454	13.8155	1.0736e+02	-60.80000	-54.81450	1153661562	204.564395	34.4811	0.0000e+00
278.000	-0.2233	2.858621	-0.2214	2.858984	6.29197	-0.0379	13.8155	1.0715e+02	-60.80000	-54.81450	1153661563	204.564413	34.4825	0.0000e+00
279.000	-0.2158	2.859365	-0.2147	2.859672	6.28509	-0.0390	13.8155	1.0715e+02	-60.80000	-54.81450	1153661565	204.564434	34.4834	0.0000e+00
280.000	-0.2126	2.859749	-0.2114	2.860066	6.27683	-0.0255	13.8155	1.0715e+02	-60.80000	-54.81450	1153661567	204.564454	34.4846	0.0000e+00
281.000	-0.2058	2.860448	-0.2050	2.860736	6.27111	-0.0438	13.8155	1.0715e+02	-60.80000	-54.81450	1153661568	204.564468	34.4857	0.0000e+00
282.000	-0.2041	2.860655	-0.2017	2.861088	6.26775	-0.0333	13.8155	1.0715e+02	-60.80000	-54.81450	1153661569	204.564480	34.4860	0.0000e+00
283.000	-0.2051	2.860591	-0.2040	2.860937	6.26685	-0.0340	13.8155	1.0715e+02	-60.80000	-54.81450	1153661570	204.564495	34.4860	0.0000e+00
284.000	-0.2054	2.860630	-0.2042	2.860970	6.26287	-0.0389	13.8155	1.0715e+02	-60.80000	-54.81450	1153661572	204.564515	34.4864	0.0000e+00
285.000	-0.2065	2.860596	-0.2046	2.861020	6.26144	-0.0321	13.8155	1.0708e+02	-60.80000	-54.81450	1153661574	204.564534	34.4868	0.0000e+00
286.000	-0.2076	2.860562	-0.2061	2.860948	6.26099	-0.0463	13.8155	1.0728e+02	-60.80000	-54.81450	1153661575	204.564547	34.4871	0.0000e+00
287.000	-0.2113	2.860301	-0.2096	2.860694	6.25750	-0.0380	13.8155	1.0731e+02	-60.80000	-54.81450	1153661576	204.564561	34.4874	0.0000e+00
288.000	-0.2092	2.860535	-0.2083	2.860843	6.25691	-0.0487	13.8155	1.0778e+02	-60.80000	-54.81450	1153661577	204.564577	34.4875	0.0000e+00
289.000	-0.2072	2.860782	-0.2058	2.861142	6.25479	-0.0428	13.8155	1.0911e+02	-60.80000	-54.81450	1153661579	204.564592	34.4880	0.0000e+00
290.000	-0.2004	2.861521	-0.1985	2.861911	6.25134	-0.0487	13.8155	-1.000e+05	-60.80000	-54.81450	1153661580	204.564607	34.4894	0.0000e+00
291.000	-0.1989	2.861696	-0.1981	2.862022	6.24992	-0.0357	13.8155	-1.000e+05	-60.80000	-54.81450	1153661581	204.564623	34.4894	0.0000e+00
292.000	-0.2008	2.861587	-0.1995	2.861930	6.24941	-0.0346	13.8155	1.0910e+02	-60.80000	-54.81450	1153661583	204.564640	34.4897	0.0000e+00
293.000	-0.1987	2.861800	-0.1977	2.862137	6.24712	-0.0427	13.8155	1.0910e+02	-60.80000	-54.81450	1153661584	204.564657	34.4896	0.0000e+00
294.000	-0.2051	2.861275	-0.2042	2.861635	6.25215	-0.0463	13.8155	1.0910e+02	-60.80000	-54.81450	1153661586	204.564676	34.4894	0.0000e+00
295.000	-0.2222	2.859866	-0.2210	2.860223	6.25165	-0.0507	13.8155	1.0910e+02	-60.80000	-54.81450	1153661588	204.564696	34.4899	0.0000e+00
296.000	-0.2183	2.860254	-0.2170	2.860623	6.25110	-0.0436	13.8155	1.0910e+02	-60.80000	-54.81450	1153661589	204.564711	34.4898	0.0000e+00
297.000	-0.2139	2.860751	-0.2122	2.861120	6.24747	-0.0439	13.8155	1.0910e+02	-60.80000	-54.81450	1153661590	204.564723	34.4908	0.0000e+00
298.000	-0.2055	2.861621	-0.2037	2.861979	6.24404	-0.0424	13.8155	1.0910e+02	-60.80000	-54.81450	1153661591	204.564735	34.4922	0.0000e+00
299.000	-0.1847	2.863606	-0.1826	2.863979	6.23830	-0.0467	13.8155	-1.000e+05	-60.80000	-54.81450	1153661592	204.564749	34.4938	0.0000e+00
300.000	-0.1806	2.864028	-0.1798	2.864316	6.23338	-0.0482	13.8155	-1.000e+05	-60.80000	-54.81450	1153661593	204.564761	34.4940	0.0000e+00
301.000	-0.1758	2.864506	-0.1738	2.864913	6.22755	-0.0439	13.8155	-1.000e+05	-60.80000	-54.81450	1153661594	204.564772	34.4943	0.0000e+00
302.000	-0.1743	2.864688	-0.1726	2.865068	6.22382	-0.0412	13.8155	1.0910e+02	-60.80000	-54.81450	1153661595	204.564783	34.4945	0.0000e+00
303.000	-0.1673	2.865381	-0.1654	2.865758	6.21978	-0.0431	13.8155	1.0910e+02	-60.80000	-54.81450	1153661597	204.564805	34.4951	0.0000e+00
304.000	-0.1623	2.865884	-0.1614	2.866200	6.21223	-0.0482	13.8155	1.0910e+02	-60.80000	-54.81450	1153661599	204.564831	34.4957	0.0000e+00
305.000	-0.1631	2.865860	-0.1620	2.866191	6.21103	-0.0446	13.8155	-1.000e+05	-60.80000	-54.81450	1153661601	204.564844	34.4957	0.0000e+00
306.000	-0.1626	2.865977	-0.1614	2.866318	6.20937	-0.0359	13.8155	-1.000e+05	-60.80000	-54.81450	1153661602	204.564856	34.4963	0.0000e+00
307.000	-0.1539	2.866842	-0.1533	2.867110	6.20553	-0.0484	13.8155	-1.000e+05	-60.80000	-54.81450	1153661603	204.564868	34.4972	0.0000e+00
308.000	-0.1544	2.866844	-0.1541	2.867125	6.20472	-0.0416	13.8155	-1.000e+05	-60.80000	-54.81450	1153661604	204.564882	34.4972	0.0000e+00
309.000	-0.1609	2.866297	-0.1604	2.866614	6.20526	-0.0407	13.8155	-1.000e+05	-60.80000	-54.81450	1153661605	204.564897	34.4969	0.0000e+00
310.000	-0.1633	2.866146	-0.1619	2.866511	6.20861	-0.0466	13.8155	-1.000e+05	-60.80000	-54.81450	1153661606	204.564910	34.4972	0.0000e+00
311.000	-0.1651	2.866030	-0.1643	2.866354	6.21270	-0.0383	13.8155	-1.000e+05	-60.80000	-54.81450	1153661608	204.564925	34.4971	0.0000e+00
312.000	-0.1683	2.865804	-0.1674	2.866126	6.21566	-0.0458	13.8155	-1.000e+05	-60.80000	-54.81450	1153661609	204.564940	34.4974	0.0000e+00
313.000	-0.1704	2.865670	-0.1729	2.865707	6.21380	-0.0426	13.8155	-1.000e+05	-60.80000	-54.81450	1153661610	204.564955	34.4973	0.0000e+00
314.000	-0.1773	2.865060	-0.1806	2.865044	6.21366	-0.0533	13.8155	-1.000e+05	-60.80000	-54.81450	1153661612	204.564973	34.4965	0.0000e+00
315.000	-0.1988	2.863134	-0.1971	2.863634	6.22038	-0.0365	13.8155	-1.000e+05	-60.80000	-54.81450	1153661613	204.564988	34.4951	0.0000e+00
316.000	-0.2096	2.862268	-0.2086	2.862609	6.22170	-0.0339	13.8155	-1.000e+05	-60.80000	-54.81450	1153661614	204.565003	34.4956	0.0000e+00
317.000	-0.2040	2.862829	-0.2032	2.863146	6.22085	-0.0469	13.8155	-1.000e+05	-60.80000	-54.81450	1153661615	204.565014	34.4959	0.0000e+00
318.000	-0.1837	2.864803	-0.1800	2.865285	6.21451	-0.0357	13.8155	-1.000e+05	-60.80000	-54.81450	1153661616	204.565027	34.4981	0.0000e+00
319.000	-0.1704	2.866099	-0.1678	2.866501	6.20219	-0.0380	13.8155	-1.000e+05	-60.80000	-54.81450	1153661618	204.565044	34.4992	0.0000e+00
320.000	-0.1347	2.869441	-0.1331	2.869746	6.18799	-0.0541	13.8155	-1.000e+05	-60.80000	-54.81450	1153661619	204.565061	34.5018	0.0000e+00
321.000	-0.1239	2.870491	-0.1221	2.870836	6.17537	-0.0398	13.8155	-1.000e+05	-60.80000	-54.81450	1153661621	204.565075	34.5027	0.0000e+00
322.000	-0.1082	2.872046	-0.1067	2.872331	6.16443	-0.0482	13.8155	-1.000e+05	-60.80000	-54.81450	1153661622	204.565089	34.5049	0.0000e+00
323.000	-0.0966	2.873159	-0.0960	2.873415	6.15747	-0.0438	13.8155	-1.000e+05	-60.80000	-54.81450	1153661623	204.565101	34.5057	0.0000e+00
324.000	-0.0899	2.873861	-0.0898	2.874031	6.14688	-0.0463	13.8155	1.0910e+02	-60.80000	-54.81450	1153661624	204.565114	34.5070	0.0000e+00
325.000	-0.0762	2.875174	-0.0763	2.875334	6.14075	-0.0333	13.8155	1.0910e+02	-60.80000	-54.81450	1153661625	204.565127	34.5082	0.0000e+00
326.000	-0.0640	2.876366	-0.0651	2.876412	6.13465	-0.0430	13.8155	1.0970e+02	-60.80000	-54.81450	1153661626	204.565140	34.5095	0.0000e+00
327.000	-0.0606	2.876711	-0.0591	2.877038	6.12749	-0.0496	13.8155	1.1104e+02	-60.80000	-54.81450	1153661627	204.565154	34.5098	0.0000e+00
328.000	-0.0553	2.877254	-0.0541	2.877557	6.11864	-0.0477	13.8155	1.1099e+02	-60.80000	-54.81450	1153661629	204.565169	34.5107	0.0000e+00
329.000	-0.0460	2.878143	-0.0451	2.878423	6.11027	-0.0371	13.8155	1.1125e+02	-60.80000	-54.81450	1153661630	204.565186	34.5115	0.0000e+00
330.000	-0.0437	2.878399	-0.0429	2.878669	6.10751	-0.0428	13.8155	1.1179e+02	-60.80000	-54.81450	1153661632	204.565203	34.5118	0.0000e+00
331.000	-0.0414	2.878673	-0.0404	2.878961	6.10522	-0.0362	13.8155	1.1257e+02	-60.80000	-54.81450	1153661633	204.565217	34.5124	0.0000e+00
332.000	-0.0412	2.878805	-0.0400	2.879125	6.10286	-0.0418	13.8155	-1.000e+05	-60.80000	-54.81450	1153661634	204.565231	34.5135	0.0000e+00
333.000	-0.0444	2.878588	-0.0431	2.878945	6.10038	-0.0426	13.8155	-1.000e+05	-60.80000	-54.81450	1153661635	204.565243	34.5139	0.0000e+00
334.000	-0.0463	2.878465	-0.0451	2.878818	6.09818	-0.0514	13.8155	-1.000e+05	-60.80000	-54.81450	1153661636	204.565254	34.5139	0.0000e+00
335.000	-0.0482	2.878364	-0.0481	2.878626	6.09786	-0.0448	13.8155	-1.000e+05	-60.80000	-54.81450	1153661637	204.565264	34.5144	0.0000e+00
