PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
166.000	-0.0879	2.852162	-0.0871	2.852463	6.18180	-0.0640	13.8155	0.0000e+00	-64.41667	-62.06417	1154049920	209.059277	34.3125	0.0000e+00
167.000	-0.0765	2.853329	-0.0759	2.853643	6.17511	-0.0569	13.8155	0.0000e+00	-64.41667	-62.06417	1154049921	209.059289	34.3143	0.0000e+00
168.000	-0.0704	2.853999	-0.0681	2.854470	6.16694	-0.0763	13.8155	0.0000e+00	-64.41667	-62.06417	1154049923	209.059305	34.3159	0.0000e+00
169.000	-0.0480	2.856418	-0.0470	2.856722	6.15780	-0.0637	13.8155	0.0000e+00	-64.41667	-62.06417	1154049924	209.059323	34.3219	0.0000e+00
170.000	-0.0435	2.856913	-0.0426	2.857268	6.15114	-0.0628	13.8155	0.0000e+00	-64.41667	-62.06417	1154049925	209.059337	34.3228	0.0000e+00
171.000	-0.0397	2.857395	-0.0386	2.857748	6.14160	-0.0642	13.8155	0.0000e+00	-64.41667	-62.06417	1154049926	209.059349	34.3245	0.0000e+00
172.000	-0.0339	2.858044	-0.0337	2.858342	6.13088	-0.0686	13.8155	0.0000e+00	-64.41667	-62.06417	1154049927	209.059362	34.3260	0.0000e+00
173.000	-0.0307	2.858450	-0.0291	2.858876	6.12605	-0.0726	13.8155	0.0000e+00	-64.41667	-62.06417	1154049929	209.059381	34.3274	0.0000e+00
174.000	-0.0171	2.860136	-0.0155	2.860516	6.11724	-0.0915	13.8155	0.0000e+00	-64.41667	-62.06417	1154049931	209.059399	34.3341	0.0000e+00
175.000	-0.0033	2.861954	-0.0028	2.862245	6.11070	-0.0427	13.8155	0.0000e+00	-64.41667	-62.06417	1154049932	209.059410	34.3416	0.0000e+00
176.000	-0.0001	2.862425	0.0004	2.862731	6.10508	-0.0791	13.8155	0.0000e+00	-64.41667	-62.06417	1154049932	209.059420	34.3438	0.0000e+00
177.000	0.0033	2.862870	0.0037	2.863159	6.10030	-0.0831	13.8155	0.0000e+00	-64.41667	-62.06417	1154049933	209.059432	34.3452	0.0000e+00
178.000	0.0048	2.863087	0.0050	2.863384	6.09402	-0.0769	13.8155	0.0000e+00	-64.41667	-62.06417	1154049935	209.059450	34.3462	0.0000e+00
179.000	0.0064	2.863327	0.0067	2.863625	6.09020	-0.0524	13.8155	0.0000e+00	-64.41667	-62.06417	1154049937	209.059468	34.3472	0.0000e+00
180.000	0.0085	2.863650	0.0102	2.863993	6.08512	-0.0721	13.8155	0.0000e+00	-64.41667	-62.06417	1154049938	209.059481	34.3486	0.0000e+00
181.000	0.0110	2.863973	0.0114	2.864297	6.08061	-0.1117	13.8155	0.0000e+00	-64.41667	-62.06417	1154049939	209.059492	34.3494	0.0000e+00
182.000	0.0116	2.864087	0.0118	2.864393	6.07797	-0.0827	13.8155	0.0000e+00	-64.41667	-62.06417	1154049940	209.059505	34.3498	0.0000e+00
183.000	0.0116	2.864132	0.0117	2.864427	6.07998	-0.1027	13.8155	0.0000e+00	-64.41667	-62.06417	1154049941	209.059525	34.3499	0.0000e+00
184.000	0.0133	2.864404	0.0140	2.864751	6.07771	-0.0860	13.8155	0.0000e+00	-64.41667	-62.06417	1154049943	209.059542	34.3511	0.0000e+00
185.000	0.0146	2.864618	0.0156	2.865080	6.07448	-0.0655	13.8155	0.0000e+00	-64.41667	-62.06417	1154049944	209.059554	34.3520	0.0000e+00
186.000	0.0146	2.864872	0.0147	2.865198	6.06975	-0.0670	13.8155	0.0000e+00	-64.41667	-62.06417	1154049945	209.059566	34.3548	0.0000e+00
187.000	0.0129	2.865108	0.0135	2.865451	6.06791	-0.0500	13.8155	0.0000e+00	-64.41667	-62.06417	1154049946	209.059581	34.3594	0.0000e+00
188.000	0.0156	2.865741	0.0160	2.866092	6.06794	-0.0898	13.8155	0.0000e+00	-64.41667	-62.06417	1154049948	209.059600	34.3640	0.0000e+00
189.000	0.0195	2.866262	0.0204	2.866627	6.06807	-0.0839	13.8155	0.0000e+00	-64.41667	-62.06417	1154049949	209.059613	34.3660	0.0000e+00
190.000	0.0242	2.866835	0.0249	2.867178	6.06060	-0.0963	13.8155	0.0000e+00	-64.41667	-62.06417	1154049950	209.059625	34.3676	0.0000e+00
191.000	0.0317	2.867741	0.0321	2.868050	6.05517	-0.0849	13.8155	0.0000e+00	-64.41667	-62.06417	1154049951	209.059638	34.3704	0.0000e+00
192.000	0.0345	2.868104	0.0351	2.868429	6.04999	-0.0704	13.8155	0.0000e+00	-64.41667	-62.06417	1154049953	209.059658	34.3714	0.0000e+00
193.000	0.0360	2.868317	0.0369	2.868684	6.04901	-0.0680	13.8155	0.0000e+00	-64.41667	-62.06417	1154049954	209.059673	34.3721	0.0000e+00
194.000	0.0411	2.868948	0.0414	2.869253	6.04444	-0.0894	13.8155	0.0000e+00	-64.41667	-62.06417	1154049955	209.059684	34.3740	0.0000e+00
195.000	0.0452	2.869491	0.0448	2.869663	6.04004	-0.0582	13.8155	0.0000e+00	-64.41667	-62.06417	1154049956	209.059694	34.3760	0.0000e+00
196.000	0.0527	2.870480	0.0521	2.870631	6.03696	-0.0612	13.8155	0.0000e+00	-64.41667	-62.06417	1154049957	209.059708	34.3799	0.0000e+00
197.000	0.0578	2.871218	0.0580	2.871496	6.03665	-0.0922	13.8155	0.0000e+00	-64.41667	-62.06417	1154049959	209.059731	34.3833	0.0000e+00
198.000	0.0586	2.871434	0.0590	2.871740	6.03544	-0.0737	13.8155	0.0000e+00	-64.41667	-62.06417	1154049961	209.059745	34.3848	0.0000e+00
199.000	0.0582	2.871492	0.0585	2.871807	6.03469	-0.0650	13.8155	0.0000e+00	-64.41667	-62.06417	1154049961	209.059756	34.3855	0.0000e+00
200.000	0.0579	2.871537	0.0583	2.871857	6.03752	-0.0784	13.8155	0.0000e+00	-64.41667	-62.06417	1154049962	209.059768	34.3859	0.0000e+00
201.000	0.0576	2.871566	0.0580	2.871883	6.03989	-0.0763	13.8155	0.0000e+00	-64.41667	-62.06417	1154049964	209.059787	34.3861	0.0000e+00
202.000	0.0576	2.871609	0.0578	2.871931	6.04183	-0.0866	13.8155	0.0000e+00	-64.41667	-62.06417	1154049966	209.059808	34.3862	0.0000e+00
203.000	0.0575	2.871662	0.0577	2.871973	6.04022	-0.0826	13.8155	0.0000e+00	-64.41667	-62.06417	1154049967	209.059819	34.3864	0.0000e+00
204.000	0.0575	2.871691	0.0578	2.872023	6.03849	-0.0665	13.8155	0.0000e+00	-64.41667	-62.06417	1154049968	209.059828	34.3863	0.0000e+00
205.000	0.0571	2.871713	0.0574	2.872027	6.03783	-0.0800	13.8155	0.0000e+00	-64.41667	-62.06417	1154049969	209.059839	34.3864	0.0000e+00
206.000	0.0571	2.871763	0.0575	2.872079	6.03626	-0.0751	13.8155	0.0000e+00	-64.41667	-62.06417	1154049970	209.059859	34.3865	0.0000e+00
207.000	0.0569	2.871785	0.0571	2.872114	6.03589	-0.0868	13.8155	0.0000e+00	-64.41667	-62.06417	1154049972	209.059877	34.3865	0.0000e+00
208.000	0.0562	2.871783	0.0563	2.872103	6.03560	-0.0650	13.8155	0.0000e+00	-64.41667	-62.06417	1154049973	209.059888	34.3867	0.0000e+00
209.000	0.0565	2.871850	0.0569	2.872175	6.03468	-0.0654	13.8155	0.0000e+00	-64.41667	-62.06417	1154049974	209.059899	34.3866	0.0000e+00
210.000	0.0551	2.871811	0.0554	2.872131	6.03560	-0.0650	13.8155	0.0000e+00	-64.41667	-62.06417	1154049975	209.059914	34.3871	0.0000e+00
211.000	0.0550	2.871852	0.0557	2.872192	6.04074	-0.0725	13.8155	0.0000e+00	-64.41667	-62.06417	1154049977	209.059936	34.3871	0.0000e+00
212.000	0.0535	2.871811	0.0538	2.872143	6.04109	-0.0678	13.8155	0.0000e+00	-64.41667	-62.06417	1154049978	209.059950	34.3877	0.0000e+00
213.000	0.0531	2.871824	0.0533	2.872148	6.04227	-0.0915	13.8155	0.0000e+00	-64.41667	-62.06417	1154049979	209.059961	34.3878	0.0000e+00
214.000	0.0527	2.871855	0.0530	2.872169	6.04446	-0.0562	13.8155	0.0000e+00	-64.41667	-62.06417	1154049980	209.059974	34.3880	0.0000e+00
215.000	0.0527	2.871900	0.0531	2.872217	6.04391	-0.0853	13.8155	0.0000e+00	-64.41667	-62.06417	1154049982	209.059993	34.3880	0.0000e+00
216.000	0.0524	2.871937	0.0527	2.872261	6.04515	-0.0932	13.8155	0.0000e+00	-64.41667	-62.06417	1154049983	209.060010	34.3882	0.0000e+00
217.000	0.0523	2.871987	0.0526	2.872315	6.04613	-0.0720	13.8155	0.0000e+00	-64.41667	-62.06417	1154049984	209.060023	34.3884	0.0000e+00
218.000	0.0520	2.872025	0.0522	2.872344	6.04870	-0.0627	13.8155	0.0000e+00	-64.41667	-62.06417	1154049985	209.060034	34.3886	0.0000e+00
219.000	0.0520	2.872070	0.0524	2.872400	6.04945	-0.0876	13.8155	0.0000e+00	-64.41667	-62.06417	1154049987	209.060048	34.3886	0.0000e+00
220.000	0.0516	2.872084	0.0518	2.872395	6.05214	-0.0883	13.8155	0.0000e+00	-64.41667	-62.06417	1154049988	209.060064	34.3887	0.0000e+00
221.000	0.0489	2.871907	0.0491	2.872234	6.05627	-0.0819	13.8155	0.0000e+00	-64.41667	-62.06417	1154049990	209.060081	34.3889	0.0000e+00
222.000	0.0479	2.871878	0.0482	2.872210	6.05991	-0.0788	13.8155	0.0000e+00	-64.41667	-62.06417	1154049991	209.060094	34.3891	0.0000e+00
223.000	0.0469	2.871962	0.0462	2.872243	6.06287	-0.0779	13.8155	0.0000e+00	-64.41667	-62.06417	1154049992	209.060105	34.3900	0.0000e+00
224.000	0.0451	2.871997	0.0453	2.872320	6.06630	-0.0917	13.8155	0.0000e+00	-64.41667	-62.06417	1154049993	209.060119	34.3926	0.0000e+00
225.000	0.0450	2.872131	0.0453	2.872470	6.07205	-0.0748	13.8155	0.0000e+00	-64.41667	-62.06417	1154049995	209.060139	34.3938	0.0000e+00
226.000	0.0451	2.872295	0.0455	2.872639	6.07282	-0.0755	13.8155	0.0000e+00	-64.41667	-62.06417	1154049996	209.060155	34.3952	0.0000e+00
227.000	0.0453	2.872505	0.0455	2.872829	6.07373	-0.0820	13.8155	0.0000e+00	-64.41667	-62.06417	1154049997	209.060168	34.3972	0.0000e+00
228.000	0.0447	2.872545	0.0447	2.872848	6.07085	-0.0821	13.8155	0.0000e+00	-64.41667	-62.06417	1154049998	209.060182	34.3977	0.0000e+00
229.000	0.0434	2.872540	0.0434	2.872869	6.06896	-0.0804	13.8155	0.0000e+00	-64.41667	-62.06417	1154049999	209.060196	34.3986	0.0000e+00
230.000	0.0429	2.872591	0.0431	2.872915	6.06772	-0.0703	13.8155	0.0000e+00	-64.41667	-62.06417	1154050001	209.060210	34.3992	0.0000e+00
231.000	0.0412	2.872577	0.0413	2.872897	6.06759	-0.0771	13.8155	0.0000e+00	-64.41667	-62.06417	1154050002	209.060225	34.4004	0.0000e+00
232.000	0.0407	2.872595	0.0408	2.872916	6.06888	-0.0627	13.8155	0.0000e+00	-64.41667	-62.06417	1154050003	209.060240	34.4005	0.0000e+00
233.000	0.0403	2.872625	0.0409	2.872964	6.07448	-0.0880	13.8155	0.0000e+00	-64.41667	-62.06417	1154050004	209.060254	34.4007	0.0000e+00
234.000	0.0404	2.872674	0.0408	2.872999	6.07519	-0.0718	13.8155	0.0000e+00	-64.41667	-62.06417	1154050006	209.060267	34.4008	0.0000e+00
235.000	0.0409	2.872748	0.0412	2.873075	6.07605	-0.0689	13.8155	0.0000e+00	-64.41667	-62.06417	1154050007	209.060282	34.4005	0.0000e+00
236.000	0.0395	2.872669	0.0397	2.873011	6.07983	-0.0701	13.8155	0.0000e+00	-64.41667	-62.06417	1154050008	209.060297	34.4005	0.0000e+00
237.000	0.0387	2.872672	0.0389	2.872990	6.08051	-0.0493	13.8155	0.0000e+00	-64.41667	-62.06417	1154050009	209.060312	34.4009	0.0000e+00
238.000	0.0394	2.872760	0.0391	2.873049	6.07687	-0.0628	13.8155	0.0000e+00	-64.41667	-62.06417	1154050011	209.060325	34.4005	0.0000e+00
239.000	0.0392	2.872798	0.0396	2.873125	6.07445	-0.0868	13.8155	0.0000e+00	-64.41667	-62.06417	1154050012	209.060340	34.4006	0.0000e+00
240.000	0.0393	2.872830	0.0397	2.873181	6.07529	-0.0621	13.8155	0.0000e+00	-64.41667	-62.06417	1154050013	209.060357	34.4004	0.0000e+00
241.000	0.0391	2.872874	0.0395	2.873206	6.07549	-0.0761	13.8155	0.0000e+00	-64.41667	-62.06417	1154050015	209.060372	34.4005	0.0000e+00
242.000	0.0394	2.872955	0.0397	2.873275	6.07604	-0.0826	13.8155	0.0000e+00	-64.41667	-62.06417	1154050016	209.060385	34.4006	0.0000e+00
243.000	0.0394	2.872987	0.0396	2.873304	6.07567	-0.0926	13.8155	0.0000e+00	-64.41667	-62.06417	1154050017	209.060399	34.4005	0.0000e+00
244.000	0.0393	2.873025	0.0394	2.873326	6.07361	-0.1015	13.8155	0.0000e+00	-64.41667	-62.06417	1154050018	209.060415	34.4005	0.0000e+00
245.000	0.0392	2.873041	0.0395	2.873370	6.07301	-0.0742	13.8155	0.0000e+00	-64.41667	-62.06417	1154050020	209.060429	34.4002	0.0000e+00
246.000	0.0387	2.873035	0.0389	2.873364	6.07306	-0.0910	13.8155	0.0000e+00	-64.41667	-62.06417	1154050021	209.060444	34.4001	0.0000e+00
247.000	0.0386	2.873067	0.0388	2.873401	6.07058	-0.0707	13.8155	0.0000e+00	-64.41667	-62.06417	1154050023	209.060463	34.4001	0.0000e+00
248.000	0.0393	2.873178	0.0392	2.873488	6.07040	-0.0865	13.8155	0.0000e+00	-64.41667	-62.06417	1154050024	209.060478	34.4001	0.0000e+00
249.000	0.0384	2.873140	0.0384	2.873464	6.07204	-0.0917	13.8155	0.0000e+00	-64.41667	-62.06417	1154050025	209.060490	34.4000	0.0000e+00
250.000	0.0383	2.873183	0.0384	2.873499	6.07169	-0.0589	13.8155	0.0000e+00	-64.41667	-62.06417	1154050026	209.060502	34.4002	0.0000e+00
251.000	0.0386	2.873268	0.0388	2.873579	6.07125	-0.0778	13.8155	0.0000e+00	-64.41667	-62.06417	1154050027	209.060518	34.4003	0.0000e+00
252.000	0.0392	2.873358	0.0394	2.873687	6.06922	-0.0705	13.8155	0.0000e+00	-64.41667	-62.06417	1154050029	209.060533	34.4002	0.0000e+00
253.000	0.0394	2.873429	0.0395	2.873749	6.07091	-0.0760	13.8155	0.0000e+00	-64.41667	-62.06417	1154050030	209.060545	34.4003	0.0000e+00
254.000	0.0394	2.873491	0.0396	2.873815	6.07226	-0.0708	13.8155	0.0000e+00	-64.41667	-62.06417	1154050031	209.060556	34.4005	0.0000e+00
255.000	0.0391	2.873541	0.0397	2.873884	6.07272	-0.0857	13.8155	0.0000e+00	-64.41667	-62.06417	1154050032	209.060575	34.4009	0.0000e+00
256.000	0.0347	2.873269	0.0346	2.873613	6.07298	-0.0794	13.8155	0.0000e+00	-64.41667	-62.06417	1154050034	209.060597	34.4017	0.0000e+00
257.000	0.0256	2.872735	0.0261	2.873094	6.07404	-0.0752	13.8155	0.0000e+00	-64.41667	-62.06417	1154050035	209.060609	34.4046	0.0000e+00
258.000	0.0240	2.872695	0.0239	2.873023	6.07575	-0.0967	13.8155	0.0000e+00	-64.41667	-62.06417	1154050036	209.060619	34.4052	0.0000e+00
259.000	0.0197	2.872461	0.0197	2.872773	6.07800	-0.0751	13.8155	0.0000e+00	-64.41667	-62.06417	1154050037	209.060633	34.4064	0.0000e+00
260.000	0.0167	2.872424	0.0169	2.872756	6.07734	-0.0849	13.8155	0.0000e+00	-64.41667	-62.06417	1154050039	209.060656	34.4087	0.0000e+00
261.000	0.0131	2.872276	0.0135	2.872650	6.07832	-0.0937	13.8155	0.0000e+00	-64.41667	-62.06417	1154050040	209.060668	34.4101	0.0000e+00
262.000	0.0072	2.871833	0.0067	2.872152	6.07981	-0.0853	13.8155	0.0000e+00	-64.41667	-62.06417	1154050041	209.060678	34.4104	0.0000e+00
263.000	0.0037	2.871615	0.0037	2.871953	6.08279	-0.0529	13.8155	0.0000e+00	-64.41667	-62.06417	1154050042	209.060687	34.4110	0.0000e+00
264.000	0.0011	2.871533	0.0012	2.871863	6.08882	-0.0826	13.8155	0.0000e+00	-64.41667	-62.06417	1154050043	209.060704	34.4122	0.0000e+00
265.000	-0.0005	2.871532	-0.0003	2.871870	6.09233	-0.0663	13.8155	0.0000e+00	-64.41667	-62.06417	1154050045	209.060726	34.4133	0.0000e+00
266.000	-0.0006	2.871604	-0.0004	2.871946	6.09047	-0.0741	13.8155	0.0000e+00	-64.41667	-62.06417	1154050046	209.060738	34.4137	0.0000e+00
267.000	-0.0003	2.871712	-0.0002	2.872045	6.08908	-0.1165	13.8155	0.0000e+00	-64.41667	-62.06417	1154050047	209.060748	34.4141	0.0000e+00
268.000	0.0002	2.871839	0.0004	2.872179	6.08808	-0.0875	13.8155	0.0000e+00	-64.41667	-62.06417	1154050048	209.060760	34.4146	0.0000e+00
269.000	0.0003	2.871970	0.0005	2.872301	6.08650	-0.0716	13.8155	0.0000e+00	-64.41667	-62.06417	1154050050	209.060778	34.4155	0.0000e+00
270.000	0.0002	2.872051	0.0003	2.872385	6.08473	-0.0623	13.8155	0.0000e+00	-64.41667	-62.06417	1154050051	209.060798	34.4161	0.0000e+00
271.000	-0.0003	2.872147	-0.0001	2.872498	6.08213	-0.0702	13.8155	0.0000e+00	-64.41667	-62.06417	1154050053	209.060812	34.4173	0.0000e+00
272.000	0.0004	2.872316	0.0007	2.872667	6.07991	-0.0866	13.8155	0.0000e+00	-64.41667	-62.06417	1154050054	209.060825	34.4181	0.0000e+00
273.000	0.0012	2.872506	0.0016	2.872863	6.08013	-0.0619	13.8155	0.0000e+00	-64.41667	-62.06417	1154050055	209.060839	34.4191	0.0000e+00
274.000	0.0030	2.872813	0.0036	2.873179	6.08077	-0.0904	13.8155	0.0000e+00	-64.41667	-62.06417	1154050057	209.060856	34.4204	0.0000e+00
275.000	0.0042	2.873033	0.0045	2.873355	6.07786	-0.1142	13.8155	0.0000e+00	-64.41667	-62.06417	1154050058	209.060873	34.4213	0.0000e+00
276.000	0.0044	2.873110	0.0046	2.873444	6.07708	-0.0763	13.8155	0.0000e+00	-64.41667	-62.06417	1154050059	209.060886	34.4216	0.0000e+00
277.000	0.0044	2.873166	0.0045	2.873472	6.07764	-0.0965	13.8155	0.0000e+00	-64.41667	-62.06417	1154050060	209.060897	34.4217	0.0000e+00
278.000	0.0044	2.873209	0.0046	2.873530	6.07815	-0.0917	13.8155	0.0000e+00	-64.41667	-62.06417	1154050061	209.060908	34.4217	0.0000e+00
279.000	0.0046	2.873285	0.0048	2.873608	6.07859	-0.1065	13.8155	0.0000e+00	-64.41667	-62.06417	1154050062	209.060923	34.4218	0.0000e+00
280.000	0.0048	2.873342	0.0049	2.873670	6.07918	-0.0958	13.8155	0.0000e+00	-64.41667	-62.06417	1154050064	209.060940	34.4217	0.0000e+00
281.000	0.0053	2.873459	0.0056	2.873789	6.07855	-0.0707	13.8155	0.0000e+00	-64.41667	-62.06417	1154050065	209.060954	34.4221	0.0000e+00
282.000	0.0073	2.873765	0.0076	2.874078	6.07670	-0.0822	13.8155	0.0000e+00	-64.41667	-62.06417	1154050066	209.060968	34.4232	0.0000e+00
283.000	0.0087	2.873958	0.0093	2.874326	6.07250	-0.0755	13.8155	0.0000e+00	-64.41667	-62.06417	1154050068	209.060984	34.4236	0.0000e+00
284.000	0.0119	2.874378	0.0122	2.874695	6.06913	-0.0859	13.8155	0.0000e+00	-64.41667	-62.06417	1154050069	209.061000	34.4250	0.0000e+00
285.000	0.0225	2.875614	0.0210	2.875695	6.06441	-0.0839	13.8155	0.0000e+00	-64.41667	-62.06417	1154050070	209.061014	34.4286	0.0000e+00
286.000	0.0260	2.876001	0.0258	2.876280	6.06272	-0.0750	13.8155	0.0000e+00	-64.41667	-62.06417	1154050071	209.061029	34.4290	0.0000e+00
287.000	0.0232	2.875767	0.0237	2.876118	6.06307	-0.0713	13.8155	0.0000e+00	-64.41667	-62.06417	1154050073	209.061045	34.4286	0.0000e+00
288.000	0.0234	2.875829	0.0235	2.876140	6.06130	-0.0900	13.8155	0.0000e+00	-64.41667	-62.06417	1154050074	209.061060	34.4287	0.0000e+00
289.000	0.0241	2.875940	0.0236	2.876196	6.05987	-0.0860	13.8155	0.0000e+00	-64.41667	-62.06417	1154050075	209.061074	34.4288	0.0000e+00
290.000	0.0237	2.875959	0.0240	2.876256	6.06014	-0.0803	13.8155	0.0000e+00	-64.41667	-62.06417	1154050076	209.061087	34.4290	0.0000e+00
291.000	0.0263	2.876272	0.0249	2.876411	6.06060	-0.0707	13.8155	0.0000e+00	-64.41667	-62.06417	1154050078	209.061100	34.4295	0.0000e+00
292.000	0.0264	2.876322	0.0261	2.876594	6.06148	-0.0832	13.8155	0.0000e+00	-64.41667	-62.06417	1154050079	209.061115	34.4295	0.0000e+00
293.000	0.0273	2.876467	0.0278	2.876802	6.06032	-0.0722	13.8155	0.0000e+00	-64.41667	-62.06417	1154050080	209.061130	34.4299	0.0000e+00
294.000	0.0302	2.876821	0.0293	2.877028	6.05461	-0.0793	13.8155	0.0000e+00	-64.41667	-62.06417	1154050081	209.061145	34.4307	0.0000e+00
295.000	0.0306	2.876905	0.0304	2.877192	6.05432	-0.0807	13.8155	0.0000e+00	-64.41667	-62.06417	1154050083	209.061159	34.4307	0.0000e+00
296.000	0.0310	2.877001	0.0308	2.877255	6.05294	-0.0584	13.8155	0.0000e+00	-64.41667	-62.06417	1154050084	209.061172	34.4309	0.0000e+00
297.000	0.0298	2.876908	0.0302	2.877256	6.04840	-0.0956	13.8155	0.0000e+00	-64.41667	-62.06417	1154050085	209.061187	34.4305	0.0000e+00
298.000	0.0288	2.876866	0.0286	2.877138	6.04773	-0.0939	13.8155	0.0000e+00	-64.41667	-62.06417	1154050086	209.061202	34.4305	0.0000e+00
299.000	0.0296	2.876986	0.0300	2.877321	6.04572	-0.0770	13.8155	0.0000e+00	-64.41667	-62.06417	1154050088	209.061217	34.4307	0.0000e+00
300.000	0.0375	2.877870	0.0380	2.878190	6.04152	-0.0800	13.8155	0.0000e+00	-64.41667	-62.06417	1154050089	209.061231	34.4328	0.0000e+00
301.000	0.0532	2.879488	0.0586	2.880243	6.03672	-0.0873	13.8155	0.0000e+00	-64.41667	-62.06417	1154050090	209.061246	34.4356	0.0000e+00
302.000	0.0698	2.881229	0.0822	2.882626	6.02550	-0.0615	13.8155	0.0000e+00	-64.41667	-62.06417	1154050092	209.061264	34.4394	0.0000e+00
303.000	0.0978	2.883988	0.0963	2.884078	6.01691	-0.0925	13.8155	0.0000e+00	-64.41667	-62.06417	1154050093	209.061278	34.4426	0.0000e+00
304.000	0.1028	2.884489	0.1031	2.884776	6.01069	-0.0861	13.8155	0.0000e+00	-64.41667	-62.06417	1154050094	209.061288	34.4430	0.0000e+00
305.000	0.1036	2.884611	0.1040	2.884916	6.00553	-0.0878	13.8155	0.0000e+00	-64.41667	-62.06417	1154050095	209.061299	34.4433	0.0000e+00
306.000	0.1043	2.884723	0.1049	2.885048	5.99637	-0.0731	13.8155	0.0000e+00	-64.41667	-62.06417	1154050096	209.061315	34.4436	0.0000e+00
307.000	0.1085	2.885177	0.1101	2.885578	5.99193	-0.0725	13.8155	0.0000e+00	-64.41667	-62.06417	1154050098	209.061337	34.4445	0.0000e+00
308.000	0.1126	2.885609	0.1131	2.885928	5.98787	-0.1019	13.8155	0.0000e+00	-64.41667	-62.06417	1154050099	209.061349	34.4450	0.0000e+00
309.000	0.1246	2.886882	0.1258	2.887115	5.97918	-0.0882	13.8155	0.0000e+00	-64.41667	-62.06417	1154050100	209.061358	34.4469	0.0000e+00
310.000	0.1354	2.887805	0.1351	2.888054	5.97291	-0.0755	13.8155	0.0000e+00	-64.41667	-62.06417	1154050101	209.061368	34.4467	0.0000e+00
311.000	0.1338	2.887722	0.1361	2.888205	5.96256	-0.0887	13.8155	0.0000e+00	-64.41667	-62.06417	1154050103	209.061392	34.4472	0.0000e+00
312.000	0.1470	2.889030	0.1483	2.889370	5.95363	-0.0920	13.8155	0.0000e+00	-64.41667	-62.06417	1154050105	209.061413	34.4491	0.0000e+00
313.000	0.1528	2.889593	0.1531	2.889879	5.94406	-0.0666	13.8155	0.0000e+00	-64.41667	-62.06417	1154050105	209.061423	34.4494	0.0000e+00
314.000	0.1764	2.891972	0.1775	2.892182	5.93391	-0.0693	13.8155	0.0000e+00	-64.41667	-62.06417	1154050106	209.061433	34.4536	0.0000e+00
315.000	0.1888	2.893098	0.1890	2.893376	5.92559	-0.0805	13.8155	0.0000e+00	-64.41667	-62.06417	1154050107	209.061446	34.4533	0.0000e+00
316.000	0.1881	2.893094	0.1883	2.893370	5.91650	-0.0607	13.8155	0.0000e+00	-64.41667	-62.06417	1154050109	209.061465	34.4538	0.0000e+00
317.000	0.1858	2.892929	0.1857	2.893203	5.91325	-0.0869	13.8155	0.0000e+00	-64.41667	-62.06417	1154050110	209.061481	34.4539	0.0000e+00
318.000	0.1834	2.892751	0.1836	2.893056	5.90815	-0.0752	13.8155	0.0000e+00	-64.41667	-62.06417	1154050112	209.061494	34.4540	0.0000e+00
319.000	0.1823	2.892728	0.1825	2.893017	5.90074	-0.0711	13.8155	0.0000e+00	-64.41667	-62.06417	1154050113	209.061506	34.4545	0.0000e+00
320.000	0.1733	2.891979	0.1716	2.892164	5.90263	-0.0782	13.8155	0.0000e+00	-64.41667	-62.06417	1154050114	209.061521	34.4544	0.0000e+00
321.000	0.1682	2.891636	0.1691	2.891997	5.89710	-0.0840	13.8155	0.0000e+00	-64.41667	-62.06417	1154050115	209.061537	34.4554	0.0000e+00
322.000	0.2025	2.894934	0.2094	2.895827	5.88577	-0.0735	13.8155	0.0000e+00	-64.41667	-62.06417	1154050117	209.061552	34.4608	0.0000e+00
323.000	0.2248	2.897117	0.2255	2.897407	5.87476	-0.0793	13.8155	0.0000e+00	-64.41667	-62.06417	1154050118	209.061564	34.4615	0.0000e+00
324.000	0.2329	2.897931	0.2331	2.898194	5.86180	-0.0939	13.8155	0.0000e+00	-64.41667	-62.06417	1154050119	209.061577	34.4624	0.0000e+00
325.000	0.2394	2.898580	0.2396	2.898848	5.85025	-0.0784	13.8155	0.0000e+00	-64.41667	-62.06417	1154050120	209.061593	34.4632	0.0000e+00
326.000	0.2435	2.899032	0.2438	2.899286	5.84059	-0.0831	13.8155	0.0000e+00	-64.41667	-62.06417	1154050122	209.061609	34.4641	0.0000e+00
327.000	0.2527	2.899949	0.2526	2.900151	5.83059	-0.0862	13.8155	0.0000e+00	-64.41667	-62.06417	1154050123	209.061623	34.4654	0.0000e+00
328.000	0.2646	2.901112	0.2651	2.901391	5.82006	-0.0731	13.8155	0.0000e+00	-64.41667	-62.06417	1154050124	209.061637	34.4664	0.0000e+00
329.000	0.2688	2.901602	0.2706	2.901998	5.80742	-0.0669	13.8155	0.0000e+00	-64.41667	-62.06417	1154050125	209.061653	34.4678	0.0000e+00
330.000	0.2837	2.903133	0.2839	2.903382	5.79890	-0.0576	13.8155	0.0000e+00	-64.41667	-62.06417	1154050127	209.061670	34.4703	0.0000e+00
331.000	0.2852	2.903339	0.2848	2.903514	5.79207	-0.0830	13.8155	0.0000e+00	-64.41667	-62.06417	1154050128	209.061683	34.4712	0.0000e+00
332.000	0.2966	2.904488	0.2971	2.904752	5.78514	-0.1132	13.8155	0.0000e+00	-64.41667	-62.06417	1154050129	209.061695	34.4727	0.0000e+00
