PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
166.000	-1.7363	2.724350	-1.7354	2.724622	7.39035	-0.0060	13.8155	1.4599e+01	-62.87717	-57.72233	1154634397	215.824054	34.4550	0.0000e+00
167.000	-1.7316	2.724779	-1.7293	2.725214	7.38022	0.0014	13.8155	1.5263e+01	-62.87717	-57.72233	1154634398	215.824068	34.4548	0.0000e+00
168.000	-1.7393	2.724172	-1.7371	2.724569	7.36942	0.0139	13.8155	1.5067e+01	-62.87717	-57.72233	1154634399	215.824082	34.4554	0.0000e+00
169.000	-1.7123	2.726613	-1.7095	2.727041	7.35785	0.0147	13.8155	1.5115e+01	-62.87717	-57.72233	1154634401	215.824097	34.4565	0.0000e+00
170.000	-1.7081	2.727033	-1.7047	2.727507	7.34598	-0.0137	13.8155	1.5390e+01	-62.87717	-57.72233	1154634402	215.824112	34.4572	0.0000e+00
171.000	-1.6994	2.727858	-1.6983	2.728170	7.33620	0.0081	13.8155	-1.000e+05	-62.87717	-57.72233	1154634403	215.824127	34.4577	0.0000e+00
172.000	-1.6996	2.727871	-1.6986	2.728167	7.32780	0.0104	13.8155	-1.000e+05	-62.87717	-57.72233	1154634404	215.824142	34.4577	0.0000e+00
173.000	-1.6999	2.727893	-1.6987	2.728230	7.32483	-0.0087	13.8155	-1.000e+05	-62.87717	-57.72233	1154634406	215.824157	34.4579	0.0000e+00
174.000	-1.6997	2.727978	-1.6986	2.728288	7.32252	-0.0015	13.8155	1.4652e+01	-62.87717	-57.72233	1154634407	215.824172	34.4585	0.0000e+00
175.000	-1.6995	2.728048	-1.6984	2.728362	7.32041	-0.0145	13.8155	1.2097e+01	-62.87717	-57.72233	1154634408	215.824186	34.4587	0.0000e+00
176.000	-1.6994	2.728092	-1.6984	2.728398	7.32088	0.0036	13.8155	1.3256e+01	-62.87717	-57.72233	1154634410	215.824201	34.4586	0.0000e+00
177.000	-1.6994	2.728118	-1.6986	2.728412	7.32175	-0.0118	13.8155	1.2592e+01	-62.87717	-57.72233	1154634411	215.824215	34.4585	0.0000e+00
178.000	-1.6988	2.728222	-1.6971	2.728586	7.32209	-0.0035	13.8155	-1.000e+05	-62.87717	-57.72233	1154634412	215.824229	34.4587	0.0000e+00
179.000	-1.6992	2.728286	-1.6982	2.728598	7.32192	0.0042	13.8155	-1.000e+05	-62.87717	-57.72233	1154634413	215.824244	34.4594	0.0000e+00
180.000	-1.7001	2.728260	-1.6994	2.728537	7.32314	-0.0171	13.8155	1.1689e+01	-62.87717	-57.72233	1154634415	215.824259	34.4596	0.0000e+00
181.000	-1.6976	2.728503	-1.6965	2.728817	7.32328	-0.0080	13.8155	1.2487e+01	-62.87717	-57.72233	1154634416	215.824274	34.4595	0.0000e+00
182.000	-1.6986	2.728449	-1.6974	2.728783	7.32255	-0.0037	13.8155	1.2135e+01	-62.87717	-57.72233	1154634417	215.824289	34.4593	0.0000e+00
183.000	-1.7043	2.728055	-1.7046	2.728286	7.32920	-0.0120	13.8155	1.1954e+01	-62.87717	-57.72233	1154634418	215.824304	34.4597	0.0000e+00
184.000	-1.7140	2.727322	-1.7139	2.727567	7.33788	0.0122	13.8155	-1.000e+05	-62.87717	-57.72233	1154634420	215.824319	34.4607	0.0000e+00
185.000	-1.7160	2.727203	-1.7149	2.727535	7.34539	-0.0125	13.8155	-1.000e+05	-62.87717	-57.72233	1154634421	215.824333	34.4608	0.0000e+00
186.000	-1.7150	2.727321	-1.7136	2.727671	7.35146	-0.0052	13.8155	-1.000e+05	-62.87717	-57.72233	1154634422	215.824348	34.4605	0.0000e+00
187.000	-1.7264	2.726436	-1.7282	2.726625	7.35770	0.0029	13.8155	-1.000e+05	-62.87717	-57.72233	1154634423	215.824362	34.4609	0.0000e+00
188.000	-1.7388	2.725525	-1.7365	2.725968	7.37325	-0.0097	13.8155	-1.000e+05	-62.87717	-57.72233	1154634425	215.824376	34.4625	0.0000e+00
189.000	-1.7544	2.724317	-1.7509	2.724921	7.38734	0.0002	13.8155	-1.000e+05	-62.87717	-57.72233	1154634426	215.824391	34.4633	0.0000e+00
190.000	-1.7591	2.724022	-1.7568	2.724458	7.40114	-0.0122	13.8155	-1.000e+05	-62.87717	-57.72233	1154634427	215.824406	34.4642	0.0000e+00
191.000	-1.7630	2.723757	-1.7624	2.724079	7.41633	0.0043	13.8155	-1.000e+05	-62.87717	-57.72233	1154634429	215.824421	34.4641	0.0000e+00
192.000	-1.7718	2.723127	-1.7695	2.723554	7.43397	0.0151	13.8155	-1.000e+05	-62.87717	-57.72233	1154634430	215.824436	34.4650	0.0000e+00
193.000	-1.7924	2.721559	-1.7834	2.722578	7.45199	0.0062	13.8155	-1.000e+05	-62.87717	-57.72233	1154634431	215.824451	34.4667	0.0000e+00
194.000	-1.8052	2.720623	-1.8061	2.720895	7.47517	0.0115	13.8155	-1.000e+05	-62.87717	-57.72233	1154634432	215.824466	34.4680	0.0000e+00
195.000	-1.8306	2.718773	-1.8283	2.719252	7.49812	0.0060	13.8155	-1.000e+05	-62.87717	-57.72233	1154634434	215.824481	34.4718	0.0000e+00
196.000	-1.8297	2.718859	-1.8253	2.719501	7.51837	-0.0031	13.8155	-1.000e+05	-62.87717	-57.72233	1154634435	215.824495	34.4710	0.0000e+00
197.000	-1.8384	2.718277	-1.8363	2.718730	7.53297	0.0045	13.8155	1.2694e+01	-62.87717	-57.72233	1154634436	215.824510	34.4724	0.0000e+00
198.000	-1.8398	2.718223	-1.8391	2.718558	7.54203	-0.0040	13.8155	1.1721e+01	-62.87717	-57.72233	1154634437	215.824524	34.4723	0.0000e+00
199.000	-1.8414	2.718159	-1.8424	2.718372	7.54869	0.0077	13.8155	1.1490e+01	-62.87717	-57.72233	1154634439	215.824538	34.4724	0.0000e+00
200.000	-1.8455	2.717902	-1.8457	2.718166	7.55760	-0.0024	13.8155	1.1690e+01	-62.87717	-57.72233	1154634440	215.824553	34.4729	0.0000e+00
201.000	-1.8555	2.717220	-1.8553	2.717534	7.56919	-0.0027	13.8155	-1.000e+05	-62.87717	-57.72233	1154634441	215.824567	34.4743	0.0000e+00
202.000	-1.8596	2.716990	-1.8587	2.717335	7.57764	0.0027	13.8155	-1.000e+05	-62.87717	-57.72233	1154634443	215.824582	34.4752	0.0000e+00
203.000	-1.8595	2.717040	-1.8588	2.717372	7.58359	-0.0125	13.8155	-1.000e+05	-62.87717	-57.72233	1154634444	215.824597	34.4749	0.0000e+00
204.000	-1.8599	2.717070	-1.8594	2.717384	7.58816	0.0112	13.8155	-1.000e+05	-62.87717	-57.72233	1154634445	215.824613	34.4750	0.0000e+00
205.000	-1.8600	2.717116	-1.8592	2.717453	7.59071	0.0036	13.8155	-1.000e+05	-62.87717	-57.72233	1154634447	215.824632	34.4749	0.0000e+00
206.000	-1.8638	2.716964	-1.8631	2.717282	7.59525	-0.0048	13.8155	1.1967e+01	-62.87717	-57.72233	1154634449	215.824652	34.4765	0.0000e+00
207.000	-1.8651	2.716946	-1.8642	2.717265	7.59673	-0.0178	13.8155	1.1935e+01	-62.87717	-57.72233	1154634450	215.824674	34.4770	0.0000e+00
208.000	-1.8662	2.716928	-1.8654	2.717248	7.60093	-0.0070	13.8155	1.3317e+01	-62.87717	-57.72233	1154634452	215.824698	34.4773	0.0000e+00
209.000	-1.8666	2.716945	-1.8657	2.717266	7.60026	-0.0124	13.8155	-1.000e+05	-62.87717	-57.72233	1154634455	215.824722	34.4772	0.0000e+00
210.000	-1.8670	2.716984	-1.8660	2.717313	7.59907	0.0040	13.8155	-1.000e+05	-62.87717	-57.72233	1154634457	215.824747	34.4775	0.0000e+00
211.000	-1.8677	2.716991	-1.8664	2.717329	7.59728	-0.0112	13.8155	-1.000e+05	-62.87717	-57.72233	1154634459	215.824774	34.4778	0.0000e+00
212.000	-1.8678	2.717035	-1.8669	2.717349	7.59708	-0.0127	13.8155	-1.000e+05	-62.87717	-57.72233	1154634461	215.824799	34.4778	0.0000e+00
213.000	-1.8681	2.717066	-1.8669	2.717392	7.60291	0.0062	13.8155	-1.000e+05	-62.87717	-57.72233	1154634463	215.824824	34.4779	0.0000e+00
214.000	-1.8683	2.717108	-1.8673	2.717415	7.60816	0.0061	13.8155	-1.000e+05	-62.87717	-57.72233	1154634465	215.824848	34.4780	0.0000e+00
215.000	-1.8678	2.717183	-1.8669	2.717490	7.60853	-0.0003	13.8155	-1.000e+05	-62.87717	-57.72233	1154634468	215.824873	34.4778	0.0000e+00
216.000	-1.8663	2.717312	-1.8656	2.717616	7.60324	-0.0040	13.8155	-1.000e+05	-62.87717	-57.72233	1154634470	215.824898	34.4772	0.0000e+00
217.000	-1.8666	2.717351	-1.8651	2.717681	7.60210	0.0053	13.8155	-1.000e+05	-62.87717	-57.72233	1154634472	215.824924	34.4774	0.0000e+00
218.000	-1.8656	2.717447	-1.8651	2.717727	7.60557	-0.0006	13.8155	1.2052e+01	-62.87717	-57.72233	1154634474	215.824949	34.4769	0.0000e+00
219.000	-1.8663	2.717455	-1.8660	2.717726	7.60927	-0.0086	13.8155	1.2162e+01	-62.87717	-57.72233	1154634476	215.824973	34.4773	0.0000e+00
220.000	-1.8670	2.717456	-1.8663	2.717750	7.60868	0.0045	13.8155	1.2028e+01	-62.87717	-57.72233	1154634478	215.824997	34.4775	0.0000e+00
221.000	-1.8693	2.717376	-1.8680	2.717707	7.60503	-0.0201	13.8155	-1.000e+05	-62.87717	-57.72233	1154634481	215.825022	34.4785	0.0000e+00
222.000	-1.8710	2.717333	-1.8701	2.717635	7.61249	0.0021	13.8155	-1.000e+05	-62.87717	-57.72233	1154634483	215.825048	34.4792	0.0000e+00
223.000	-1.8713	2.717371	-1.8705	2.717668	7.61349	-0.0142	13.8155	1.1693e+01	-62.87717	-57.72233	1154634486	215.825073	34.4794	0.0000e+00
224.000	-1.8712	2.717417	-1.8704	2.717713	7.61835	-0.0029	13.8155	1.2618e+01	-62.87717	-57.72233	1154634487	215.825100	34.4793	0.0000e+00
225.000	-1.8712	2.717460	-1.8704	2.717754	7.61887	-0.0011	13.8155	1.3278e+01	-62.87717	-57.72233	1154634491	215.825146	34.4792	0.0000e+00
226.000	-1.8713	2.717507	-1.8704	2.717803	7.61678	0.0011	13.8155	1.2958e+01	-62.87717	-57.72233	1154634497	215.825215	34.4793	0.0000e+00
227.000	-1.8711	2.717563	-1.8702	2.717859	7.61633	-0.0045	13.8155	1.2756e+01	-62.87717	-57.72233	1154634502	215.825273	34.4793	0.0000e+00
228.000	-1.8707	2.717631	-1.8700	2.717919	7.61689	-0.0027	13.8155	1.3577e+01	-62.87717	-57.72233	1154634508	215.825342	34.4791	0.0000e+00
229.000	-1.8714	2.717669	-1.8709	2.717928	7.62382	0.0055	13.8155	1.9116e+01	-62.87717	-57.72233	1154634554	215.825869	34.4798	0.0000e+00
