PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
166.000	1.6380	3.001438	1.6406	3.001692	5.24233	-0.0202	13.8155	2.6731e+02	-60.74983	-58.37500	1153848907	206.732741	34.3374	0.0000e+00
167.000	1.6522	3.002973	1.6542	3.003214	5.22404	-0.0216	13.8155	2.6825e+02	-60.74983	-58.37500	1153848908	206.732755	34.3405	0.0000e+00
168.000	1.6735	3.005382	1.6773	3.005824	5.19244	-0.0295	13.8155	2.7176e+02	-60.74983	-58.37500	1153848910	206.732780	34.3473	0.0000e+00
169.000	1.6823	3.006367	1.6850	3.006758	5.16089	-0.0205	13.8155	2.7976e+02	-60.74983	-58.37500	1153848914	206.732821	34.3501	0.0000e+00
170.000	1.6828	3.006611	1.6850	3.006919	5.14752	-0.0259	13.8155	2.8341e+02	-60.74983	-58.37500	1153848916	206.732845	34.3525	0.0000e+00
171.000	1.6973	3.008230	1.6994	3.008513	5.12967	-0.0351	13.8155	2.8679e+02	-60.74983	-58.37500	1153848918	206.732865	34.3565	0.0000e+00
172.000	1.7161	3.010260	1.7185	3.010508	5.11075	-0.0383	13.8155	2.8938e+02	-60.74983	-58.37500	1153848919	206.732881	34.3608	0.0000e+00
173.000	1.7303	3.011937	1.7325	3.012220	5.08866	-0.0418	13.8155	2.9358e+02	-60.74983	-58.37500	1153848920	206.732898	34.3658	0.0000e+00
174.000	1.7396	3.013080	1.7420	3.013405	5.06726	-0.0205	13.8155	2.9772e+02	-60.74983	-58.37500	1153848922	206.732919	34.3695	0.0000e+00
175.000	1.7594	3.015408	1.7613	3.015688	5.04447	-0.0316	13.8155	3.0276e+02	-60.74983	-58.37500	1153848924	206.732943	34.3748	0.0000e+00
176.000	1.7598	3.015534	1.7615	3.015809	5.02755	-0.0362	13.8155	3.0798e+02	-60.74983	-58.37500	1153848926	206.732968	34.3774	0.0000e+00
177.000	1.7626	3.016009	1.7646	3.016344	5.00629	-0.0228	13.8155	3.1704e+02	-60.74983	-58.37500	1153848929	206.733002	34.3804	0.0000e+00
178.000	1.7759	3.017591	1.7730	3.017479	4.99355	-0.0268	13.8155	3.2285e+02	-60.74983	-58.37500	1153848931	206.733020	34.3851	0.0000e+00
179.000	1.7818	3.018222	1.7812	3.018224	4.98656	-0.0323	13.8155	3.3421e+02	-60.74983	-58.37500	1153848933	206.733050	34.3864	0.0000e+00
180.000	1.7880	3.018801	1.7871	3.018789	4.98398	-0.0316	13.8155	3.4543e+02	-60.74983	-58.37500	1153848936	206.733072	34.3862	0.0000e+00
181.000	1.7850	3.018477	1.7866	3.018818	4.97843	-0.0350	13.8155	3.4923e+02	-60.74983	-58.37500	1153848936	206.733082	34.3849	0.0000e+00
182.000	1.7855	3.018628	1.7903	3.019268	4.97253	-0.0266	13.8155	3.5141e+02	-60.74983	-58.37500	1153848937	206.733089	34.3860	0.0000e+00
183.000	1.7925	3.019464	1.7938	3.019652	4.96945	-0.0463	13.8155	3.5269e+02	-60.74983	-58.37500	1153848938	206.733097	34.3885	0.0000e+00
184.000	1.8019	3.020434	1.8044	3.020780	4.96649	-0.0277	13.8155	3.6414e+02	-60.74983	-58.37500	1153848940	206.733122	34.3898	0.0000e+00
185.000	1.8037	3.020761	1.8071	3.021245	4.95914	-0.0303	13.8155	3.9103e+02	-60.74983	-58.37500	1153848945	206.733182	34.3914	0.0000e+00
186.000	1.8062	3.021100	1.8093	3.021533	4.95769	-0.0457	13.8155	3.9361e+02	-60.74983	-58.37500	1153848946	206.733189	34.3921	0.0000e+00
187.000	1.7999	3.020539	1.8011	3.020853	4.96132	-0.0160	13.8155	3.9603e+02	-60.74983	-58.37500	1153848946	206.733197	34.3914	0.0000e+00
188.000	1.7999	3.020609	1.8004	3.020808	4.95571	-0.0357	13.8155	4.0310e+02	-60.74983	-58.37500	1153848948	206.733218	34.3921	0.0000e+00
189.000	1.7761	3.018391	1.7689	3.018020	4.96031	-0.0398	13.8155	4.1279e+02	-60.74983	-58.37500	1153848950	206.733243	34.3897	0.0000e+00
190.000	1.7354	3.014640	1.7348	3.014816	4.97759	-0.0388	13.8155	4.1740e+02	-60.74983	-58.37500	1153848952	206.733269	34.3876	0.0000e+00
191.000	1.7334	3.014502	1.7341	3.014751	4.99023	-0.0260	13.8155	4.2399e+02	-60.74983	-58.37500	1153848956	206.733304	34.3872	0.0000e+00
192.000	1.7327	3.014492	1.7325	3.014689	4.99099	-0.0319	13.8155	4.2477e+02	-60.74983	-58.37500	1153848956	206.733315	34.3871	0.0000e+00
193.000	1.7277	3.014085	1.7299	3.014493	4.98920	-0.0314	13.8155	4.2642e+02	-60.74983	-58.37500	1153848958	206.733332	34.3868	0.0000e+00
194.000	1.7381	3.015121	1.7358	3.015105	4.99148	-0.0357	13.8155	4.2671e+02	-60.74983	-58.37500	1153848962	206.733382	34.3871	0.0000e+00
195.000	1.7348	3.014855	1.7362	3.015172	4.98713	-0.0363	13.8155	4.3039e+02	-60.74983	-58.37500	1153848963	206.733390	34.3872	0.0000e+00
196.000	1.7311	3.014562	1.7334	3.014970	4.98837	-0.0388	13.8155	4.3214e+02	-60.74983	-58.37500	1153848964	206.733400	34.3869	0.0000e+00
197.000	1.7273	3.014278	1.7286	3.014600	4.98894	-0.0406	13.8155	4.3849e+02	-60.74983	-58.37500	1153848965	206.733412	34.3870	0.0000e+00
198.000	1.7319	3.014743	1.7312	3.014845	4.98688	-0.0403	13.8155	4.4426e+02	-60.74983	-58.37500	1153848966	206.733431	34.3871	0.0000e+00
199.000	1.7362	3.015169	1.7358	3.015329	4.98439	-0.0414	13.8155	4.4863e+02	-60.74983	-58.37500	1153848968	206.733450	34.3869	0.0000e+00
200.000	1.7372	3.015344	1.7364	3.015473	4.98527	-0.0369	13.8155	4.6448e+02	-60.74983	-58.37500	1153848971	206.733488	34.3875	0.0000e+00
201.000	1.7356	3.015322	1.7369	3.015652	4.98567	-0.0549	13.8155	4.8432e+02	-60.74983	-58.37500	1153848975	206.733532	34.3884	0.0000e+00
202.000	1.7371	3.015571	1.7406	3.016091	4.98238	-0.0265	13.8155	4.8347e+02	-60.74983	-58.37500	1153848976	206.733540	34.3895	0.0000e+00
203.000	1.7410	3.015929	1.7417	3.016226	4.97846	-0.0261	13.8155	4.8413e+02	-60.74983	-58.37500	1153848977	206.733548	34.3887	0.0000e+00
204.000	1.7424	3.016171	1.7456	3.016702	4.97188	-0.0351	13.8155	4.8582e+02	-60.74983	-58.37500	1153848977	206.733558	34.3899	0.0000e+00
205.000	1.7496	3.017017	1.7521	3.017497	4.95422	-0.0406	13.8155	4.9029e+02	-60.74983	-58.37500	1153848980	206.733586	34.3919	0.0000e+00
206.000	1.7702	3.019479	1.7777	3.020142	4.92077	-0.0439	13.8155	4.9236e+02	-60.74983	-58.37500	1153848982	206.733609	34.4005	0.0000e+00
207.000	1.8469	3.027169	1.8497	3.027517	4.88826	-0.0439	13.8155	5.0168e+02	-60.74983	-58.37500	1153848984	206.733631	34.4104	0.0000e+00
208.000	1.8620	3.028800	1.8674	3.029341	4.85452	-0.0515	13.8155	5.1314e+02	-60.74983	-58.37500	1153848988	206.733681	34.4152	0.0000e+00
209.000	1.8808	3.030667	1.8818	3.030919	4.84437	-0.0318	13.8155	5.1115e+02	-60.74983	-58.37500	1153848989	206.733690	34.4165	0.0000e+00
210.000	1.8788	3.030541	1.8799	3.030802	4.83780	-0.0346	13.8155	5.1016e+02	-60.74983	-58.37500	1153848990	206.733700	34.4169	0.0000e+00
211.000	1.8774	3.030506	1.8786	3.030785	4.83382	-0.0310	13.8155	5.0926e+02	-60.74983	-58.37500	1153848991	206.733711	34.4177	0.0000e+00
212.000	1.8702	3.029891	1.8721	3.030239	4.83154	-0.0433	13.8155	5.0297e+02	-60.74983	-58.37500	1153848992	206.733728	34.4178	0.0000e+00
213.000	1.8684	3.029756	1.8694	3.030025	4.82660	-0.0398	13.8155	4.9012e+02	-60.74983	-58.37500	1153848995	206.733755	34.4178	0.0000e+00
214.000	1.8621	3.029254	1.8630	3.029532	4.82134	-0.0404	13.8155	4.7637e+02	-60.74983	-58.37500	1153848998	206.733791	34.4183	0.0000e+00
215.000	1.8543	3.028745	1.8551	3.029038	4.81658	-0.0249	13.8155	4.6730e+02	-60.74983	-58.37500	1153849000	206.733816	34.4201	0.0000e+00
216.000	1.8551	3.029027	1.8571	3.029398	4.81238	-0.0404	13.8155	4.6242e+02	-60.74983	-58.37500	1153849001	206.733835	34.4223	0.0000e+00
217.000	1.8588	3.029482	1.8602	3.029802	4.80907	-0.0347	13.8155	4.5878e+02	-60.74983	-58.37500	1153849003	206.733852	34.4233	0.0000e+00
218.000	1.8604	3.029727	1.8610	3.029966	4.80372	-0.0418	13.8155	4.5144e+02	-60.74983	-58.37500	1153849004	206.733871	34.4240	0.0000e+00
219.000	1.8680	3.030558	1.8697	3.030880	4.79796	-0.0401	13.8155	4.4459e+02	-60.74983	-58.37500	1153849006	206.733894	34.4256	0.0000e+00
220.000	1.8790	3.031718	1.8804	3.032035	4.79229	-0.0427	13.8155	4.4210e+02	-60.74983	-58.37500	1153849008	206.733917	34.4273	0.0000e+00
221.000	1.8811	3.031999	1.8827	3.032327	4.78337	-0.0380	13.8155	4.4692e+02	-60.74983	-58.37500	1153849011	206.733943	34.4280	0.0000e+00
222.000	1.8849	3.032455	1.8864	3.032786	4.77563	-0.0420	13.8155	4.6098e+02	-60.74983	-58.37500	1153849014	206.733980	34.4292	0.0000e+00
223.000	1.8922	3.033283	1.8937	3.033591	4.76812	-0.0361	13.8155	4.6603e+02	-60.74983	-58.37500	1153849015	206.733997	34.4311	0.0000e+00
224.000	1.9031	3.034523	1.9046	3.034805	4.76375	-0.0339	13.8155	4.6860e+02	-60.74983	-58.37500	1153849016	206.734007	34.4339	0.0000e+00
225.000	1.9066	3.034991	1.9080	3.035287	4.75789	-0.0318	13.8155	4.7013e+02	-60.74983	-58.37500	1153849017	206.734016	34.4354	0.0000e+00
226.000	1.9182	3.036329	1.9202	3.036708	4.74610	-0.0415	13.8155	4.7144e+02	-60.74983	-58.37500	1153849018	206.734028	34.4388	0.0000e+00
227.000	1.9172	3.036353	1.9221	3.037034	4.72795	-0.0459	13.8155	4.7558e+02	-60.74983	-58.37500	1153849023	206.734083	34.4402	0.0000e+00
228.000	1.9376	3.038828	1.9388	3.039110	4.71130	-0.0413	13.8155	4.7052e+02	-60.74983	-58.37500	1153849024	206.734099	34.4478	0.0000e+00
229.000	1.9421	3.039440	1.9434	3.039727	4.70090	-0.0514	13.8155	4.6619e+02	-60.74983	-58.37500	1153849025	206.734113	34.4501	0.0000e+00
230.000	1.9454	3.039908	1.9468	3.040214	4.68976	-0.0462	13.8155	4.6410e+02	-60.74983	-58.37500	1153849027	206.734132	34.4519	0.0000e+00
231.000	1.9519	3.040741	1.9534	3.041059	4.68135	-0.0380	13.8155	4.6189e+02	-60.74983	-58.37500	1153849029	206.734151	34.4548	0.0000e+00
232.000	1.9592	3.041624	1.9604	3.041927	4.67190	-0.0492	13.8155	4.5844e+02	-60.74983	-58.37500	1153849031	206.734174	34.4573	0.0000e+00
233.000	1.9618	3.041976	1.9630	3.042284	4.66632	-0.0477	13.8155	4.5220e+02	-60.74983	-58.37500	1153849033	206.734206	34.4585	0.0000e+00
234.000	1.9636	3.042245	1.9648	3.042547	4.66230	-0.0498	13.8155	4.4440e+02	-60.74983	-58.37500	1153849035	206.734226	34.4595	0.0000e+00
235.000	1.9660	3.042581	1.9672	3.042878	4.65843	-0.0445	13.8155	4.3972e+02	-60.74983	-58.37500	1153849037	206.734242	34.4606	0.0000e+00
236.000	1.9691	3.042997	1.9705	3.043321	4.65185	-0.0370	13.8155	4.3068e+02	-60.74983	-58.37500	1153849039	206.734266	34.4618	0.0000e+00
237.000	1.9739	3.043601	1.9750	3.043893	4.64454	-0.0465	13.8155	4.1638e+02	-60.74983	-58.37500	1153849041	206.734298	34.4637	0.0000e+00
238.000	1.9753	3.043835	1.9767	3.044174	4.64000	-0.0431	13.8155	4.0794e+02	-60.74983	-58.37500	1153849043	206.734315	34.4645	0.0000e+00
239.000	1.9798	3.044443	1.9812	3.044755	4.63773	-0.0444	13.8155	4.0201e+02	-60.74983	-58.37500	1153849044	206.734330	34.4666	0.0000e+00
240.000	1.9807	3.044593	1.9818	3.044888	4.63496	-0.0429	13.8155	3.9852e+02	-60.74983	-58.37500	1153849045	206.734344	34.4671	0.0000e+00
241.000	1.9823	3.044818	1.9835	3.045131	4.63164	-0.0423	13.8155	3.9259e+02	-60.74983	-58.37500	1153849048	206.734370	34.4675	0.0000e+00
242.000	1.9840	3.045048	1.9851	3.045356	4.62923	-0.0462	13.8155	3.8536e+02	-60.74983	-58.37500	1153849051	206.734403	34.4682	0.0000e+00
243.000	1.9861	3.045324	1.9871	3.045629	4.62571	-0.0298	13.8155	3.8383e+02	-60.74983	-58.37500	1153849052	206.734422	34.4688	0.0000e+00
244.000	1.9877	3.045553	1.9888	3.045850	4.62400	-0.0583	13.8155	3.8193e+02	-60.74983	-58.37500	1153849054	206.734439	34.4693	0.0000e+00
245.000	1.9897	3.045799	1.9908	3.046100	4.62118	-0.0497	13.8155	3.7937e+02	-60.74983	-58.37500	1153849055	206.734457	34.4697	0.0000e+00
246.000	1.9940	3.046345	1.9956	3.046710	4.61528	-0.0350	13.8155	3.7657e+02	-60.74983	-58.37500	1153849058	206.734488	34.4712	0.0000e+00
247.000	1.9991	3.047022	2.0004	3.047342	4.60958	-0.0395	13.8155	3.7368e+02	-60.74983	-58.37500	1153849061	206.734520	34.4736	0.0000e+00
248.000	2.0007	3.047278	2.0018	3.047553	4.60239	-0.0440	13.8155	3.7376e+02	-60.74983	-58.37500	1153849062	206.734531	34.4745	0.0000e+00
249.000	2.0054	3.047948	2.0066	3.048257	4.60004	-0.0567	13.8155	3.7393e+02	-60.74983	-58.37500	1153849062	206.734541	34.4772	0.0000e+00
250.000	2.0084	3.048339	2.0094	3.048643	4.59796	-0.0453	13.8155	3.7362e+02	-60.74983	-58.37500	1153849063	206.734550	34.4782	0.0000e+00
251.000	2.0080	3.048352	2.0100	3.048751	4.59534	-0.0476	13.8155	3.6962e+02	-60.74983	-58.37500	1153849067	206.734593	34.4785	0.0000e+00
252.000	2.0122	3.048853	2.0130	3.049159	4.59094	-0.0479	13.8155	3.6808e+02	-60.74983	-58.37500	1153849069	206.734622	34.4799	0.0000e+00
253.000	2.0161	3.049409	2.0170	3.049715	4.58756	-0.0563	13.8155	3.6810e+02	-60.74983	-58.37500	1153849070	206.734631	34.4816	0.0000e+00
254.000	2.0176	3.049652	2.0185	3.049943	4.58585	-0.0318	13.8155	3.6490e+02	-60.74983	-58.37500	1153849071	206.734641	34.4823	0.0000e+00
255.000	2.0182	3.049778	2.0193	3.050092	4.57979	-0.0470	13.8155	3.6408e+02	-60.74983	-58.37500	1153849073	206.734669	34.4828	0.0000e+00
256.000	2.0198	3.050032	2.0208	3.050347	4.57545	-0.0583	13.8155	-1.000e+05	-60.74983	-58.37500	1153849076	206.734703	34.4838	0.0000e+00
257.000	2.0210	3.050244	2.0220	3.050544	4.57348	-0.0370	13.8155	3.6323e+02	-60.74983	-58.37500	1153849078	206.734719	34.4845	0.0000e+00
258.000	2.0245	3.050694	2.0255	3.051007	4.57016	-0.0616	13.8155	3.6399e+02	-60.74983	-58.37500	1153849079	206.734732	34.4858	0.0000e+00
259.000	2.0261	3.050949	2.0272	3.051258	4.56721	-0.0406	13.8155	3.6397e+02	-60.74983	-58.37500	1153849080	206.734747	34.4867	0.0000e+00
260.000	2.0284	3.051283	2.0296	3.051612	4.56330	-0.0448	13.8155	3.6320e+02	-60.74983	-58.37500	1153849082	206.734767	34.4877	0.0000e+00
261.000	2.0309	3.051659	2.0321	3.051992	4.55802	-0.0459	13.8155	3.5911e+02	-60.74983	-58.37500	1153849085	206.734801	34.4892	0.0000e+00
262.000	2.0342	3.052121	2.0352	3.052445	4.55210	-0.0418	13.8155	3.5338e+02	-60.74983	-58.37500	1153849088	206.734839	34.4909	0.0000e+00
263.000	2.0372	3.052591	2.0383	3.052910	4.54912	-0.0480	13.8155	3.4859e+02	-60.74983	-58.37500	1153849090	206.734855	34.4929	0.0000e+00
264.000	2.0406	3.053080	2.0419	3.053392	4.54529	-0.0550	13.8155	3.4666e+02	-60.74983	-58.37500	1153849091	206.734867	34.4947	0.0000e+00
265.000	2.0477	3.054006	2.0489	3.054313	4.53996	-0.0597	13.8155	3.4252e+02	-60.74983	-58.37500	1153849092	206.734879	34.4979	0.0000e+00
266.000	2.0511	3.054474	2.0521	3.054779	4.53262	-0.0464	13.8155	3.3873e+02	-60.74983	-58.37500	1153849093	206.734896	34.4993	0.0000e+00
267.000	2.0528	3.054766	2.0538	3.055074	4.52990	-0.0505	13.8155	3.3680e+02	-60.74983	-58.37500	1153849095	206.734918	34.5007	0.0000e+00
268.000	2.0536	3.054915	2.0546	3.055230	4.52793	-0.0486	13.8155	3.3563e+02	-60.74983	-58.37500	1153849098	206.734949	34.5012	0.0000e+00
269.000	2.0544	3.055042	2.0552	3.055346	4.52652	-0.0458	13.8155	3.3072e+02	-60.74983	-58.37500	1153849101	206.734985	34.5015	0.0000e+00
270.000	2.0563	3.055301	2.0571	3.055613	4.52715	-0.0431	13.8155	3.2646e+02	-60.74983	-58.37500	1153849103	206.735009	34.5022	0.0000e+00
271.000	2.0565	3.055407	2.0574	3.055705	4.52484	-0.0528	13.8155	3.2652e+02	-60.74983	-58.37500	1153849104	206.735023	34.5027	0.0000e+00
272.000	2.0577	3.055618	2.0586	3.055916	4.52163	-0.0369	13.8155	3.2461e+02	-60.74983	-58.37500	1153849105	206.735033	34.5034	0.0000e+00
273.000	2.0598	3.056012	2.0608	3.056325	4.51914	-0.0618	13.8155	3.2314e+02	-60.74983	-58.37500	1153849106	206.735043	34.5055	0.0000e+00
274.000	2.0617	3.056342	2.0626	3.056648	4.51400	-0.0468	13.8155	3.2364e+02	-60.74983	-58.37500	1153849107	206.735058	34.5069	0.0000e+00
275.000	2.0620	3.056417	2.0633	3.056783	4.51058	-0.0502	13.8155	3.2734e+02	-60.74983	-58.37500	1153849111	206.735100	34.5072	0.0000e+00
276.000	2.0635	3.056675	2.0644	3.056982	4.50945	-0.0479	13.8155	3.2518e+02	-60.74983	-58.37500	1153849113	206.735127	34.5082	0.0000e+00
277.000	2.0655	3.057011	2.0664	3.057322	4.50630	-0.0409	13.8155	3.2345e+02	-60.74983	-58.37500	1153849115	206.735146	34.5096	0.0000e+00
278.000	2.0668	3.057235	2.0677	3.057550	4.50070	-0.0555	13.8155	3.1816e+02	-60.74983	-58.37500	1153849116	206.735163	34.5104	0.0000e+00
279.000	2.0682	3.057460	2.0690	3.057767	4.49876	-0.0372	13.8155	3.1391e+02	-60.74983	-58.37500	1153849118	206.735180	34.5111	0.0000e+00
280.000	2.0685	3.057542	2.0694	3.057869	4.49722	-0.0560	13.8155	3.0829e+02	-60.74983	-58.37500	1153849119	206.735199	34.5113	0.0000e+00
281.000	2.0700	3.057774	2.0710	3.058096	4.49612	-0.0509	13.8155	3.0434e+02	-60.74983	-58.37500	1153849121	206.735222	34.5120	0.0000e+00
282.000	2.0747	3.058426	2.0760	3.058778	4.48938	-0.0482	13.8155	2.9687e+02	-60.74983	-58.37500	1153849124	206.735250	34.5144	0.0000e+00
283.000	2.0845	3.059677	2.0858	3.060013	4.48126	-0.0390	13.8155	2.9144e+02	-60.74983	-58.37500	1153849126	206.735271	34.5187	0.0000e+00
284.000	2.0914	3.060542	2.0925	3.060857	4.47515	-0.0502	13.8155	2.8899e+02	-60.74983	-58.37500	1153849127	206.735290	34.5212	0.0000e+00
285.000	2.0975	3.061312	2.0988	3.061652	4.46704	-0.0581	13.8155	2.8558e+02	-60.74983	-58.37500	1153849129	206.735312	34.5236	0.0000e+00
286.000	2.1020	3.062108	2.1027	3.062414	4.46321	-0.0548	13.8155	2.8285e+02	-60.74983	-58.37500	1153849131	206.735336	34.5281	0.0000e+00
287.000	2.0989	3.062001	2.0995	3.062296	4.45844	-0.0611	13.8155	2.7884e+02	-60.74983	-58.37500	1153849133	206.735362	34.5298	0.0000e+00
288.000	2.0932	3.061661	2.0939	3.061974	4.45704	-0.0491	13.8155	2.7516e+02	-60.74983	-58.37500	1153849135	206.735380	34.5314	0.0000e+00
289.000	2.0950	3.061973	2.0960	3.062294	4.45367	-0.0510	13.8155	2.7422e+02	-60.74983	-58.37500	1153849136	206.735395	34.5328	0.0000e+00
290.000	2.0962	3.062178	2.0971	3.062485	4.45011	-0.0585	13.8155	2.7326e+02	-60.74983	-58.37500	1153849138	206.735413	34.5334	0.0000e+00
291.000	2.0975	3.062363	2.0983	3.062679	4.44797	-0.0503	13.8155	2.7268e+02	-60.74983	-58.37500	1153849140	206.735437	34.5338	0.0000e+00
292.000	2.0993	3.062629	2.1002	3.062949	4.44609	-0.0609	13.8155	2.6822e+02	-60.74983	-58.37500	1153849142	206.735462	34.5347	0.0000e+00
293.000	2.1013	3.062929	2.1022	3.063244	4.44410	-0.0402	13.8155	2.6775e+02	-60.74983	-58.37500	1153849144	206.735488	34.5356	0.0000e+00
294.000	2.1036	3.063253	2.1044	3.063565	4.44574	-0.0468	13.8155	2.6884e+02	-60.74983	-58.37500	1153849147	206.735517	34.5365	0.0000e+00
295.000	2.1036	3.063360	2.1045	3.063671	4.44717	-0.0471	13.8155	2.6847e+02	-60.74983	-58.37500	1153849149	206.735544	34.5374	0.0000e+00
296.000	2.1039	3.063479	2.1048	3.063793	4.44359	-0.0534	13.8155	2.6757e+02	-60.74983	-58.37500	1153849150	206.735556	34.5380	0.0000e+00
297.000	2.1062	3.063907	2.1073	3.064263	4.44231	-0.0527	13.8155	2.6809e+02	-60.74983	-58.37500	1153849151	206.735566	34.5403	0.0000e+00
298.000	2.1078	3.064158	2.1086	3.064478	4.43890	-0.0520	13.8155	2.6675e+02	-60.74983	-58.37500	1153849152	206.735579	34.5411	0.0000e+00
299.000	2.1092	3.064368	2.1101	3.064725	4.43538	-0.0463	13.8155	2.6467e+02	-60.74983	-58.37500	1153849159	206.735664	34.5417	0.0000e+00
300.000	2.1100	3.064524	2.1106	3.064831	4.43383	-0.0620	13.8155	2.6472e+02	-60.74983	-58.37500	1153849160	206.735671	34.5421	0.0000e+00
301.000	2.1106	3.064659	2.1114	3.064978	4.43213	-0.0691	13.8155	2.6488e+02	-60.74983	-58.37500	1153849161	206.735681	34.5427	0.0000e+00
302.000	2.1111	3.064810	2.1120	3.065149	4.43268	-0.0664	13.8155	2.6389e+02	-60.74983	-58.37500	1153849163	206.735699	34.5433	0.0000e+00
