PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
165.000	-0.9270	2.785962	-0.9243	2.786210	7.05115	-0.0226	13.8155	0.0000e+00	-61.37650	-54.01283	1155021272	220.301790	34.3698	0.0000e+00
166.000	-0.9417	2.784672	-0.9465	2.784389	7.05098	-0.0444	13.8155	0.0000e+00	-61.37650	-54.01283	1155021274	220.301805	34.3691	0.0000e+00
167.000	-0.9751	2.781852	-0.9759	2.781845	7.05053	-0.0128	13.8155	0.0000e+00	-61.37650	-54.01283	1155021275	220.301819	34.3701	0.0000e+00
168.000	-0.9951	2.780229	-0.9881	2.780811	7.04952	-0.0272	13.8155	0.0000e+00	-61.37650	-54.01283	1155021276	220.301834	34.3717	0.0000e+00
169.000	-0.9802	2.781456	-0.9857	2.781082	7.05305	-0.0386	13.8155	0.0000e+00	-61.37650	-54.01283	1155021278	220.301849	34.3697	0.0000e+00
170.000	-0.9959	2.780196	-0.9960	2.780240	7.05783	-0.0067	13.8155	0.0000e+00	-61.37650	-54.01283	1155021279	220.301865	34.3709	0.0000e+00
171.000	-0.9979	2.780001	-0.9908	2.780630	7.05753	-0.0171	13.8155	0.0000e+00	-61.37650	-54.01283	1155021280	220.301880	34.3700	0.0000e+00
172.000	-1.0116	2.778859	-1.0154	2.778708	7.06744	-0.0129	13.8155	0.0000e+00	-61.37650	-54.01283	1155021282	220.301895	34.3696	0.0000e+00
173.000	-1.0592	2.774700	-1.0606	2.774757	7.07591	-0.0305	13.8155	0.0000e+00	-61.37650	-54.01283	1155021283	220.301909	34.3679	0.0000e+00
174.000	-1.0664	2.774158	-1.0640	2.774458	7.08541	-0.0289	13.8155	0.0000e+00	-61.37650	-54.01283	1155021284	220.301924	34.3686	0.0000e+00
175.000	-1.0715	2.773735	-1.0713	2.773861	7.09146	-0.0052	13.8155	0.0000e+00	-61.37650	-54.01283	1155021285	220.301938	34.3678	0.0000e+00
176.000	-1.0935	2.771861	-1.0924	2.772074	7.09872	-0.0167	13.8155	0.0000e+00	-61.37650	-54.01283	1155021287	220.301953	34.3670	0.0000e+00
177.000	-1.1067	2.770751	-1.1077	2.770899	7.10997	-0.0163	13.8155	0.0000e+00	-61.37650	-54.01283	1155021288	220.301967	34.3665	0.0000e+00
178.000	-1.1158	2.769996	-1.1145	2.770190	7.11884	-0.0439	13.8155	0.0000e+00	-61.37650	-54.01283	1155021289	220.301983	34.3661	0.0000e+00
179.000	-1.1147	2.770175	-1.1135	2.770334	7.12377	0.0070	13.8155	0.0000e+00	-61.37650	-54.01283	1155021290	220.301998	34.3663	0.0000e+00
180.000	-1.1128	2.770463	-1.1115	2.770622	7.12656	-0.0158	13.8155	0.0000e+00	-61.37650	-54.01283	1155021292	220.302013	34.3670	0.0000e+00
181.000	-1.1099	2.770781	-1.1081	2.770993	7.12815	-0.0478	13.8155	0.0000e+00	-61.37650	-54.01283	1155021293	220.302028	34.3672	0.0000e+00
182.000	-1.1060	2.771203	-1.1050	2.771331	7.12590	-0.0257	13.8155	0.0000e+00	-61.37650	-54.01283	1155021294	220.302042	34.3675	0.0000e+00
183.000	-1.1045	2.771371	-1.1032	2.771551	7.12684	-0.0135	13.8155	0.0000e+00	-61.37650	-54.01283	1155021296	220.302057	34.3673	0.0000e+00
184.000	-1.1060	2.771313	-1.1045	2.771498	7.12573	-0.0093	13.8155	0.0000e+00	-61.37650	-54.01283	1155021297	220.302071	34.3675	0.0000e+00
185.000	-1.1064	2.771337	-1.1065	2.771414	7.12819	-0.0301	13.8155	0.0000e+00	-61.37650	-54.01283	1155021298	220.302086	34.3676	0.0000e+00
186.000	-1.1225	2.770010	-1.1219	2.770159	7.12928	-0.0155	13.8155	0.0000e+00	-61.37650	-54.01283	1155021299	220.302101	34.3677	0.0000e+00
187.000	-1.1238	2.769963	-1.1224	2.770133	7.12903	-0.0262	13.8155	0.0000e+00	-61.37650	-54.01283	1155021301	220.302116	34.3678	0.0000e+00
188.000	-1.1245	2.769943	-1.1235	2.770089	7.12581	-0.0199	13.8155	0.0000e+00	-61.37650	-54.01283	1155021302	220.302131	34.3676	0.0000e+00
189.000	-1.1232	2.770161	-1.1217	2.770346	7.12196	-0.0178	13.8155	0.0000e+00	-61.37650	-54.01283	1155021303	220.302146	34.3684	0.0000e+00
190.000	-1.1206	2.770508	-1.1198	2.770631	7.12073	-0.0189	13.8155	0.0000e+00	-61.37650	-54.01283	1155021304	220.302161	34.3694	0.0000e+00
191.000	-1.1174	2.770905	-1.1163	2.771066	7.12226	-0.0108	13.8155	0.0000e+00	-61.37650	-54.01283	1155021306	220.302175	34.3704	0.0000e+00
192.000	-1.1177	2.770969	-1.1161	2.771171	7.12305	-0.0337	13.8155	0.0000e+00	-61.37650	-54.01283	1155021307	220.302190	34.3709	0.0000e+00
193.000	-1.1130	2.771548	-1.1110	2.771763	7.12095	-0.0140	13.8155	0.0000e+00	-61.37650	-54.01283	1155021308	220.302205	34.3727	0.0000e+00
194.000	-1.1115	2.771747	-1.1103	2.771897	7.11656	-0.0087	13.8155	0.0000e+00	-61.37650	-54.01283	1155021310	220.302219	34.3729	0.0000e+00
195.000	-1.1146	2.771614	-1.1132	2.771877	7.11087	-0.0188	13.8155	0.0000e+00	-61.37650	-54.01283	1155021311	220.302234	34.3733	0.0000e+00
196.000	-1.1158	2.771738	-1.1143	2.771897	7.10762	-0.0083	13.8155	0.0000e+00	-61.37650	-54.01283	1155021312	220.302249	34.3767	0.0000e+00
197.000	-1.1198	2.771544	-1.1193	2.771680	7.10608	-0.0087	13.8155	0.0000e+00	-61.37650	-54.01283	1155021313	220.302264	34.3779	0.0000e+00
198.000	-1.1246	2.771300	-1.1231	2.771476	7.10396	-0.0467	13.8155	0.0000e+00	-61.37650	-54.01283	1155021315	220.302279	34.3797	0.0000e+00
199.000	-1.1240	2.771395	-1.1228	2.771547	7.10281	-0.0370	13.8155	0.0000e+00	-61.37650	-54.01283	1155021316	220.302293	34.3797	0.0000e+00
200.000	-1.1233	2.771508	-1.1221	2.771658	7.10191	-0.0158	13.8155	0.0000e+00	-61.37650	-54.01283	1155021317	220.302308	34.3797	0.0000e+00
201.000	-1.1253	2.771381	-1.1239	2.771550	7.10210	-0.0249	13.8155	0.0000e+00	-61.37650	-54.01283	1155021318	220.302323	34.3796	0.0000e+00
202.000	-1.1259	2.771363	-1.1245	2.771542	7.10197	-0.0182	13.8155	0.0000e+00	-61.37650	-54.01283	1155021320	220.302337	34.3794	0.0000e+00
203.000	-1.1251	2.771492	-1.1240	2.771624	7.09905	-0.0360	13.8155	0.0000e+00	-61.37650	-54.01283	1155021321	220.302352	34.3797	0.0000e+00
204.000	-1.1251	2.771528	-1.1242	2.771658	7.09813	-0.0258	13.8155	0.0000e+00	-61.37650	-54.01283	1155021322	220.302367	34.3794	0.0000e+00
205.000	-1.1261	2.771486	-1.1255	2.771584	7.09872	-0.0460	13.8155	0.0000e+00	-61.37650	-54.01283	1155021324	220.302382	34.3795	0.0000e+00
206.000	-1.1246	2.771709	-1.1235	2.771851	7.09849	-0.0443	13.8155	0.0000e+00	-61.37650	-54.01283	1155021325	220.302397	34.3801	0.0000e+00
207.000	-1.1235	2.771869	-1.1224	2.771996	7.09671	-0.0290	13.8155	0.0000e+00	-61.37650	-54.01283	1155021326	220.302412	34.3804	0.0000e+00
208.000	-1.1202	2.772266	-1.1189	2.772424	7.09513	-0.0137	13.8155	0.0000e+00	-61.37650	-54.01283	1155021327	220.302426	34.3813	0.0000e+00
209.000	-1.1174	2.772583	-1.1163	2.772715	7.09474	-0.0149	13.8155	0.0000e+00	-61.37650	-54.01283	1155021329	220.302441	34.3816	0.0000e+00
210.000	-1.1169	2.772683	-1.1153	2.772855	7.09134	-0.0302	13.8155	0.0000e+00	-61.37650	-54.01283	1155021330	220.302456	34.3818	0.0000e+00
211.000	-1.1143	2.772973	-1.1105	2.773346	7.08776	-0.0367	13.8155	0.0000e+00	-61.37650	-54.01283	1155021331	220.302471	34.3822	0.0000e+00
212.000	-1.1077	2.773638	-1.1087	2.773565	7.08553	-0.0090	13.8155	0.0000e+00	-61.37650	-54.01283	1155021333	220.302485	34.3829	0.0000e+00
213.000	-1.1074	2.773740	-1.1006	2.774386	7.08134	-0.0570	13.8155	0.0000e+00	-61.37650	-54.01283	1155021334	220.302500	34.3835	0.0000e+00
214.000	-1.0927	2.775207	-1.0936	2.775094	7.07006	-0.0174	13.8155	0.0000e+00	-61.37650	-54.01283	1155021335	220.302515	34.3858	0.0000e+00
215.000	-1.0810	2.776351	-1.0791	2.776507	7.06215	-0.0149	13.8155	0.0000e+00	-61.37650	-54.01283	1155021336	220.302530	34.3870	0.0000e+00
216.000	-1.0700	2.777474	-1.0709	2.777401	7.05642	-0.0189	13.8155	0.0000e+00	-61.37650	-54.01283	1155021338	220.302544	34.3890	0.0000e+00
217.000	-1.0622	2.778332	-1.0616	2.778324	7.04719	-0.0288	13.8155	0.0000e+00	-61.37650	-54.01283	1155021339	220.302559	34.3911	0.0000e+00
218.000	-1.0433	2.780213	-1.0422	2.780255	7.03398	-0.0205	13.8155	0.0000e+00	-61.37650	-54.01283	1155021340	220.302573	34.3943	0.0000e+00
219.000	-1.0309	2.781428	-1.0287	2.781594	7.02797	-0.0455	13.8155	0.0000e+00	-61.37650	-54.01283	1155021341	220.302588	34.3957	0.0000e+00
220.000	-1.0229	2.782254	-1.0223	2.782256	7.01320	-0.0328	13.8155	0.0000e+00	-61.37650	-54.01283	1155021343	220.302603	34.3974	0.0000e+00
221.000	-1.0108	2.783488	-1.0014	2.784290	6.99509	-0.0353	13.8155	0.0000e+00	-61.37650	-54.01283	1155021344	220.302618	34.3999	0.0000e+00
222.000	-0.9927	2.785164	-0.9957	2.784910	6.98758	-0.0356	13.8155	0.0000e+00	-61.37650	-54.01283	1155021345	220.302633	34.4005	0.0000e+00
223.000	-1.0027	2.784334	-0.9994	2.784614	6.98078	-0.0224	13.8155	0.0000e+00	-61.37650	-54.01283	1155021347	220.302647	34.4013	0.0000e+00
224.000	-0.9631	2.788143	-0.9661	2.787720	6.96467	-0.0282	13.8155	0.0000e+00	-61.37650	-54.01283	1155021348	220.302662	34.4062	0.0000e+00
225.000	-0.9378	2.790591	-0.9370	2.790589	6.94984	-0.0317	13.8155	0.0000e+00	-61.37650	-54.01283	1155021349	220.302677	34.4095	0.0000e+00
226.000	-0.9339	2.790993	-0.9327	2.791056	6.94039	-0.0379	13.8155	0.0000e+00	-61.37650	-54.01283	1155021350	220.302691	34.4101	0.0000e+00
227.000	-0.9321	2.791193	-0.9301	2.791365	6.92744	-0.0622	13.8155	0.0000e+00	-61.37650	-54.01283	1155021352	220.302706	34.4105	0.0000e+00
228.000	-0.9188	2.792495	-0.9189	2.792440	6.91818	-0.0292	13.8155	0.0000e+00	-61.37650	-54.01283	1155021353	220.302720	34.4123	0.0000e+00
229.000	-0.9163	2.792766	-0.9161	2.792753	6.91273	-0.0391	13.8155	0.0000e+00	-61.37650	-54.01283	1155021354	220.302735	34.4128	0.0000e+00
230.000	-0.9078	2.793617	-0.9052	2.793797	6.90501	-0.0298	13.8155	0.0000e+00	-61.37650	-54.01283	1155021355	220.302750	34.4143	0.0000e+00
231.000	-0.8870	2.795708	-0.8845	2.795821	6.89204	-0.0495	13.8155	0.0000e+00	-61.37650	-54.01283	1155021357	220.302764	34.4181	0.0000e+00
232.000	-0.8704	2.797377	-0.8692	2.797459	6.88206	-0.0503	13.8155	0.0000e+00	-61.37650	-54.01283	1155021358	220.302779	34.4208	0.0000e+00
233.000	-0.8688	2.797600	-0.8672	2.797723	6.87243	-0.0379	13.8155	0.0000e+00	-61.37650	-54.01283	1155021359	220.302794	34.4217	0.0000e+00
234.000	-0.8721	2.797318	-0.8711	2.797403	6.86216	-0.0432	13.8155	0.0000e+00	-61.37650	-54.01283	1155021360	220.302809	34.4214	0.0000e+00
235.000	-0.8685	2.797729	-0.8671	2.797809	6.85720	-0.0433	13.8155	0.0000e+00	-61.37650	-54.01283	1155021362	220.302824	34.4225	0.0000e+00
236.000	-0.8652	2.798081	-0.8666	2.797935	6.85115	-0.0396	13.8155	0.0000e+00	-61.37650	-54.01283	1155021363	220.302838	34.4230	0.0000e+00
237.000	-0.8552	2.799099	-0.8534	2.799157	6.84682	-0.0508	13.8155	0.0000e+00	-61.37650	-54.01283	1155021364	220.302853	34.4249	0.0000e+00
238.000	-0.8406	2.800467	-0.8403	2.800474	6.84435	-0.0215	13.8155	0.0000e+00	-61.37650	-54.01283	1155021366	220.302868	34.4258	0.0000e+00
239.000	-0.8415	2.800449	-0.8440	2.800159	6.84093	-0.0457	13.8155	0.0000e+00	-61.37650	-54.01283	1155021367	220.302882	34.4262	0.0000e+00
240.000	-0.8386	2.800750	-0.8375	2.800811	6.83511	-0.0598	13.8155	0.0000e+00	-61.37650	-54.01283	1155021368	220.302897	34.4265	0.0000e+00
241.000	-0.8405	2.800616	-0.8400	2.800640	6.82961	-0.0580	13.8155	0.0000e+00	-61.37650	-54.01283	1155021369	220.302911	34.4265	0.0000e+00
242.000	-0.8376	2.800921	-0.8365	2.801010	6.83025	-0.0096	13.8155	0.0000e+00	-61.37650	-54.01283	1155021371	220.302926	34.4268	0.0000e+00
243.000	-0.8384	2.800897	-0.8374	2.800984	6.83009	-0.0524	13.8155	0.0000e+00	-61.37650	-54.01283	1155021372	220.302941	34.4269	0.0000e+00
244.000	-0.8375	2.801019	-0.8368	2.801063	6.82449	-0.0589	13.8155	0.0000e+00	-61.37650	-54.01283	1155021373	220.302955	34.4270	0.0000e+00
245.000	-0.8390	2.800926	-0.8389	2.800938	6.82271	-0.0501	13.8155	0.0000e+00	-61.37650	-54.01283	1155021374	220.302970	34.4271	0.0000e+00
246.000	-0.8396	2.800906	-0.8383	2.801014	6.82117	-0.0615	13.8155	0.0000e+00	-61.37650	-54.01283	1155021376	220.302985	34.4269	0.0000e+00
247.000	-0.8299	2.801897	-0.8265	2.802129	6.81548	-0.0364	13.8155	0.0000e+00	-61.37650	-54.01283	1155021377	220.302999	34.4286	0.0000e+00
248.000	-0.8081	2.803961	-0.8068	2.803997	6.80889	-0.0627	13.8155	0.0000e+00	-61.37650	-54.01283	1155021378	220.303014	34.4305	0.0000e+00
249.000	-0.7907	2.805557	-0.7921	2.805400	6.80144	-0.0344	13.8155	0.0000e+00	-61.37650	-54.01283	1155021379	220.303029	34.4312	0.0000e+00
250.000	-0.7922	2.805479	-0.7922	2.805441	6.79622	-0.0581	13.8155	0.0000e+00	-61.37650	-54.01283	1155021381	220.303043	34.4315	0.0000e+00
251.000	-0.7892	2.805764	-0.7868	2.805977	6.79352	-0.0525	13.8155	0.0000e+00	-61.37650	-54.01283	1155021382	220.303058	34.4314	0.0000e+00
252.000	-0.7904	2.805727	-0.7885	2.805871	6.79069	-0.0580	13.8155	0.0000e+00	-61.37650	-54.01283	1155021383	220.303072	34.4321	0.0000e+00
253.000	-0.7867	2.806116	-0.7872	2.806030	6.78471	-0.0425	13.8155	0.0000e+00	-61.37650	-54.01283	1155021385	220.303087	34.4324	0.0000e+00
254.000	-0.7861	2.806187	-0.7865	2.806151	6.78202	-0.0392	13.8155	0.0000e+00	-61.37650	-54.01283	1155021386	220.303102	34.4321	0.0000e+00
255.000	-0.7959	2.805344	-0.7950	2.805406	6.77864	-0.0532	13.8155	0.0000e+00	-61.37650	-54.01283	1155021387	220.303116	34.4316	0.0000e+00
256.000	-0.8099	2.804138	-0.8085	2.804301	6.78335	-0.0500	13.8155	0.0000e+00	-61.37650	-54.01283	1155021388	220.303131	34.4311	0.0000e+00
257.000	-0.8092	2.804248	-0.8081	2.804351	6.78434	-0.0587	13.8155	0.0000e+00	-61.37650	-54.01283	1155021390	220.303146	34.4313	0.0000e+00
258.000	-0.7899	2.806103	-0.7925	2.805561	6.78474	-0.0336	13.8155	0.0000e+00	-61.37650	-54.01283	1155021391	220.303161	34.4333	0.0000e+00
259.000	-0.7776	2.807270	-0.7775	2.807291	6.77999	-0.0345	13.8155	0.0000e+00	-61.37650	-54.01283	1155021392	220.303175	34.4340	0.0000e+00
260.000	-0.7766	2.807457	-0.7754	2.807523	6.77636	-0.0492	13.8155	0.0000e+00	-61.37650	-54.01283	1155021393	220.303190	34.4351	0.0000e+00
261.000	-0.7838	2.806887	-0.7806	2.807201	6.76704	-0.0290	13.8155	0.0000e+00	-61.37650	-54.01283	1155021395	220.303204	34.4349	0.0000e+00
262.000	-0.7986	2.805693	-0.7974	2.805815	6.76053	-0.0487	13.8155	0.0000e+00	-61.37650	-54.01283	1155021396	220.303219	34.4357	0.0000e+00
263.000	-0.8001	2.805605	-0.7990	2.805699	6.76144	-0.0500	13.8155	0.0000e+00	-61.37650	-54.01283	1155021397	220.303233	34.4357	0.0000e+00
264.000	-0.7933	2.806472	-0.7912	2.806536	6.75095	-0.0231	13.8155	0.0000e+00	-61.37650	-54.01283	1155021398	220.303248	34.4390	0.0000e+00
265.000	-0.7502	2.810794	-0.7453	2.811120	6.73418	-0.0611	13.8155	0.0000e+00	-61.37650	-54.01283	1155021400	220.303263	34.4475	0.0000e+00
266.000	-0.7298	2.812715	-0.7305	2.812592	6.71622	-0.0466	13.8155	0.0000e+00	-61.37650	-54.01283	1155021401	220.303278	34.4479	0.0000e+00
267.000	-0.7174	2.813905	-0.7137	2.814148	6.69733	-0.0465	13.8155	0.0000e+00	-61.37650	-54.01283	1155021402	220.303293	34.4493	0.0000e+00
268.000	-0.6870	2.816799	-0.6851	2.816809	6.68029	-0.0377	13.8155	0.0000e+00	-61.37650	-54.01283	1155021404	220.303307	34.4528	0.0000e+00
269.000	-0.6551	2.819812	-0.6511	2.819952	6.65319	-0.0607	13.8155	0.0000e+00	-61.37650	-54.01283	1155021405	220.303322	34.4562	0.0000e+00
270.000	-0.6110	2.823892	-0.6151	2.823310	6.63137	-0.0593	13.8155	0.0000e+00	-61.37650	-54.01283	1155021406	220.303336	34.4595	0.0000e+00
271.000	-0.5725	2.827422	-0.5668	2.827801	6.61365	-0.0710	13.8155	0.0000e+00	-61.37650	-54.01283	1155021407	220.303351	34.4617	0.0000e+00
272.000	-0.5428	2.830686	-0.5516	2.829249	6.59201	-0.0501	13.8155	0.0000e+00	-61.37650	-54.01283	1155021409	220.303366	34.4662	0.0000e+00
273.000	-0.5274	2.831650	-0.5281	2.831493	6.57509	-0.0732	13.8155	0.0000e+00	-61.37650	-54.01283	1155021410	220.303380	34.4666	0.0000e+00
274.000	-0.5227	2.832109	-0.5251	2.831833	6.56233	-0.0439	13.8155	0.0000e+00	-61.37650	-54.01283	1155021411	220.303395	34.4666	0.0000e+00
275.000	-0.5239	2.832103	-0.5206	2.832249	6.55165	-0.0346	13.8155	0.0000e+00	-61.37650	-54.01283	1155021412	220.303410	34.4686	0.0000e+00
276.000	-0.5155	2.832865	-0.5144	2.832864	6.54483	-0.0429	13.8155	0.0000e+00	-61.37650	-54.01283	1155021414	220.303424	34.4686	0.0000e+00
277.000	-0.5191	2.832562	-0.5178	2.832600	6.54015	-0.0534	13.8155	0.0000e+00	-61.37650	-54.01283	1155021415	220.303439	34.4685	0.0000e+00
278.000	-0.5223	2.832303	-0.5195	2.832486	6.53741	-0.0484	13.8155	0.0000e+00	-61.37650	-54.01283	1155021416	220.303454	34.4688	0.0000e+00
279.000	-0.5196	2.832578	-0.5172	2.832718	6.53304	-0.0394	13.8155	0.0000e+00	-61.37650	-54.01283	1155021417	220.303469	34.4690	0.0000e+00
280.000	-0.5155	2.832974	-0.5149	2.832958	6.52931	-0.0670	13.8155	0.0000e+00	-61.37650	-54.01283	1155021419	220.303483	34.4692	0.0000e+00
281.000	-0.5161	2.832966	-0.5146	2.833018	6.52853	-0.0364	13.8155	0.0000e+00	-61.37650	-54.01283	1155021420	220.303498	34.4694	0.0000e+00
282.000	-0.5139	2.833198	-0.5135	2.833163	6.52281	-0.0290	13.8155	0.0000e+00	-61.37650	-54.01283	1155021421	220.303513	34.4696	0.0000e+00
283.000	-0.5027	2.834278	-0.5015	2.834300	6.51998	-0.0665	13.8155	0.0000e+00	-61.37650	-54.01283	1155021423	220.303527	34.4707	0.0000e+00
284.000	-0.5023	2.834332	-0.5019	2.834332	6.51821	-0.0482	13.8155	0.0000e+00	-61.37650	-54.01283	1155021424	220.303542	34.4703	0.0000e+00
285.000	-0.5072	2.833913	-0.5053	2.834020	6.51907	-0.0630	13.8155	0.0000e+00	-61.37650	-54.01283	1155021425	220.303557	34.4701	0.0000e+00
286.000	-0.5072	2.833935	-0.5063	2.833987	6.52167	-0.0324	13.8155	0.0000e+00	-61.37650	-54.01283	1155021426	220.303571	34.4698	0.0000e+00
287.000	-0.5087	2.833847	-0.5067	2.833976	6.52129	-0.0547	13.8155	0.0000e+00	-61.37650	-54.01283	1155021428	220.303586	34.4700	0.0000e+00
288.000	-0.5069	2.834052	-0.5050	2.834189	6.52111	-0.0586	13.8155	0.0000e+00	-61.37650	-54.01283	1155021429	220.303601	34.4701	0.0000e+00
289.000	-0.5079	2.834010	-0.5068	2.834075	6.52045	-0.0411	13.8155	0.0000e+00	-61.37650	-54.01283	1155021430	220.303615	34.4701	0.0000e+00
290.000	-0.5083	2.834008	-0.5048	2.834274	6.52187	-0.0594	13.8155	0.0000e+00	-61.37650	-54.01283	1155021431	220.303630	34.4701	0.0000e+00
291.000	-0.5089	2.833914	-0.5047	2.834349	6.51897	-0.0466	13.8155	0.0000e+00	-61.37650	-54.01283	1155021433	220.303644	34.4700	0.0000e+00
292.000	-0.5024	2.834673	-0.4970	2.834926	6.51805	-0.0555	13.8155	0.0000e+00	-61.37650	-54.01283	1155021434	220.303659	34.4712	0.0000e+00
293.000	-0.4942	2.835459	-0.4928	2.835537	6.51582	-0.0686	13.8155	0.0000e+00	-61.37650	-54.01283	1155021435	220.303674	34.4714	0.0000e+00
294.000	-0.4921	2.835729	-0.4911	2.835752	6.51308	-0.0545	13.8155	0.0000e+00	-61.37650	-54.01283	1155021437	220.303689	34.4720	0.0000e+00
295.000	-0.4874	2.836234	-0.4864	2.836261	6.51047	-0.0524	13.8155	0.0000e+00	-61.37650	-54.01283	1155021438	220.303703	34.4729	0.0000e+00
296.000	-0.4854	2.836479	-0.4844	2.836518	6.50807	-0.0500	13.8155	0.0000e+00	-61.37650	-54.01283	1155021439	220.303718	34.4733	0.0000e+00
297.000	-0.4854	2.836521	-0.4840	2.836601	6.50588	-0.0230	13.8155	0.0000e+00	-61.37650	-54.01283	1155021440	220.303732	34.4733	0.0000e+00
298.000	-0.4869	2.836423	-0.4857	2.836494	6.50368	-0.0561	13.8155	0.0000e+00	-61.37650	-54.01283	1155021442	220.303747	34.4732	0.0000e+00
299.000	-0.4856	2.836626	-0.4844	2.836684	6.50121	-0.0609	13.8155	0.0000e+00	-61.37650	-54.01283	1155021443	220.303762	34.4739	0.0000e+00
300.000	-0.4839	2.836839	-0.4828	2.836901	6.49779	-0.0311	13.8155	0.0000e+00	-61.37650	-54.01283	1155021444	220.303776	34.4743	0.0000e+00
301.000	-0.4827	2.837003	-0.4810	2.837107	6.49454	-0.0448	13.8155	0.0000e+00	-61.37650	-54.01283	1155021445	220.303791	34.4745	0.0000e+00
302.000	-0.4792	2.837420	-0.4774	2.837535	6.49171	-0.0461	13.8155	0.0000e+00	-61.37650	-54.01283	1155021447	220.303805	34.4754	0.0000e+00
303.000	-0.4803	2.837347	-0.4790	2.837405	6.48940	-0.0731	13.8155	0.0000e+00	-61.37650	-54.01283	1155021448	220.303820	34.4752	0.0000e+00
304.000	-0.4782	2.837645	-0.4768	2.837735	6.48794	-0.0456	13.8155	0.0000e+00	-61.37650	-54.01283	1155021449	220.303835	34.4763	0.0000e+00
305.000	-0.4779	2.837842	-0.4768	2.837912	6.48374	-0.0506	13.8155	0.0000e+00	-61.37650	-54.01283	1155021450	220.303850	34.4779	0.0000e+00
306.000	-0.4807	2.837712	-0.4794	2.837782	6.48178	-0.0460	13.8155	0.0000e+00	-61.37650	-54.01283	1155021452	220.303864	34.4789	0.0000e+00
307.000	-0.4806	2.837784	-0.4796	2.837844	6.48141	-0.0404	13.8155	0.0000e+00	-61.37650	-54.01283	1155021453	220.303879	34.4792	0.0000e+00
308.000	-0.4818	2.837752	-0.4800	2.837827	6.47950	-0.0430	13.8155	0.0000e+00	-61.37650	-54.01283	1155021454	220.303893	34.4795	0.0000e+00
309.000	-0.4818	2.837839	-0.4806	2.837915	6.48330	-0.0612	13.8155	0.0000e+00	-61.37650	-54.01283	1155021455	220.303908	34.4801	0.0000e+00
310.000	-0.4813	2.837915	-0.4797	2.837993	6.48403	-0.0597	13.8155	0.0000e+00	-61.37650	-54.01283	1155021457	220.303924	34.4799	0.0000e+00
311.000	-0.4803	2.837998	-0.4787	2.838095	6.48391	-0.0703	13.8155	0.0000e+00	-61.37650	-54.01283	1155021458	220.303940	34.4793	0.0000e+00
312.000	-0.4845	2.837861	-0.4842	2.837892	6.48435	-0.0323	13.8155	0.0000e+00	-61.37650	-54.01283	1155021460	220.303956	34.4818	0.0000e+00
313.000	-0.4860	2.837823	-0.4854	2.837871	6.48115	-0.0571	13.8155	0.0000e+00	-61.37650	-54.01283	1155021461	220.303973	34.4824	0.0000e+00
314.000	-0.4863	2.837860	-0.4849	2.837942	6.47885	-0.0657	13.8155	0.0000e+00	-61.37650	-54.01283	1155021463	220.303990	34.4825	0.0000e+00
315.000	-0.4868	2.837879	-0.4857	2.837950	6.47490	-0.0590	13.8155	0.0000e+00	-61.37650	-54.01283	1155021464	220.304007	34.4828	0.0000e+00
316.000	-0.4917	2.837762	-0.4906	2.837835	6.47087	-0.0651	13.8155	0.0000e+00	-61.37650	-54.01283	1155021465	220.304023	34.4863	0.0000e+00
317.000	-0.4951	2.837641	-0.4944	2.837681	6.46977	-0.0549	13.8155	0.0000e+00	-61.37650	-54.01283	1155021467	220.304040	34.4879	0.0000e+00
318.000	-0.4962	2.837609	-0.4951	2.837680	6.46836	-0.0522	13.8155	0.0000e+00	-61.37650	-54.01283	1155021468	220.304056	34.4881	0.0000e+00
319.000	-0.4975	2.837548	-0.4963	2.837646	6.46731	-0.0661	13.8155	0.0000e+00	-61.37650	-54.01283	1155021470	220.304073	34.4881	0.0000e+00
320.000	-0.4988	2.837496	-0.4975	2.837599	6.46728	-0.0531	13.8155	0.0000e+00	-61.37650	-54.01283	1155021471	220.304089	34.4884	0.0000e+00
321.000	-0.5002	2.837430	-0.4990	2.837506	6.46576	-0.0587	13.8155	0.0000e+00	-61.37650	-54.01283	1155021473	220.304105	34.4884	0.0000e+00
322.000	-0.4989	2.837586	-0.4980	2.837637	6.46560	-0.0586	13.8155	0.0000e+00	-61.37650	-54.01283	1155021474	220.304121	34.4883	0.0000e+00
323.000	-0.5029	2.837290	-0.5018	2.837387	6.46645	-0.0595	13.8155	0.0000e+00	-61.37650	-54.01283	1155021475	220.304138	34.4886	0.0000e+00
324.000	-0.5054	2.837155	-0.5043	2.837222	6.46799	-0.0683	13.8155	0.0000e+00	-61.37650	-54.01283	1155021477	220.304155	34.4888	0.0000e+00
325.000	-0.5066	2.837103	-0.5058	2.837161	6.46961	-0.0731	13.8155	0.0000e+00	-61.37650	-54.01283	1155021478	220.304172	34.4889	0.0000e+00
326.000	-0.5087	2.836991	-0.5076	2.837066	6.46997	-0.0446	13.8155	0.0000e+00	-61.37650	-54.01283	1155021480	220.304188	34.4892	0.0000e+00
327.000	-0.5178	2.836247	-0.5166	2.836353	6.47306	-0.0461	13.8155	0.0000e+00	-61.37650	-54.01283	1155021482	220.304205	34.4894	0.0000e+00
