PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
438.000	-0.5691	2.838905	-0.5686	2.839115	6.43889	-0.0574	13.8155	0.0000e+00	-62.48567	-57.96217	1154583898	215.239575	34.5155	0.0000e+00
439.000	-0.5716	2.838744	-0.5713	2.838945	6.44016	-0.0549	13.8155	0.0000e+00	-62.48567	-57.96217	1154583899	215.239588	34.5156	0.0000e+00
440.000	-0.5760	2.838430	-0.5757	2.838638	6.44150	-0.0499	13.8155	0.0000e+00	-62.48567	-57.96217	1154583900	215.239601	34.5158	0.0000e+00
441.000	-0.5794	2.838199	-0.5789	2.838412	6.44539	-0.0436	13.8155	0.0000e+00	-62.48567	-57.96217	1154583901	215.239614	34.5161	0.0000e+00
442.000	-0.5804	2.838171	-0.5801	2.838376	6.44871	-0.0715	13.8155	0.0000e+00	-62.48567	-57.96217	1154583902	215.239626	34.5162	0.0000e+00
443.000	-0.5819	2.838080	-0.5815	2.838296	6.45040	-0.0621	13.8155	0.0000e+00	-62.48567	-57.96217	1154583903	215.239638	34.5161	0.0000e+00
444.000	-0.5844	2.837933	-0.5839	2.838140	6.45114	-0.0660	13.8155	0.0000e+00	-62.48567	-57.96217	1154583904	215.239650	34.5163	0.0000e+00
445.000	-0.5851	2.837911	-0.5848	2.838119	6.45241	-0.0574	13.8155	0.0000e+00	-62.48567	-57.96217	1154583906	215.239662	34.5162	0.0000e+00
446.000	-0.5913	2.837438	-0.5910	2.837666	6.45375	-0.0696	13.8155	0.0000e+00	-62.48567	-57.96217	1154583907	215.239674	34.5164	0.0000e+00
447.000	-0.5947	2.837225	-0.5943	2.837439	6.45502	-0.0883	13.8155	0.0000e+00	-62.48567	-57.96217	1154583908	215.239687	34.5169	0.0000e+00
448.000	-0.5956	2.837197	-0.5951	2.837420	6.45534	-0.0641	13.8155	0.0000e+00	-62.48567	-57.96217	1154583909	215.239701	34.5168	0.0000e+00
449.000	-0.5966	2.837160	-0.5963	2.837366	6.45547	-0.0646	13.8155	0.0000e+00	-62.48567	-57.96217	1154583910	215.239715	34.5168	0.0000e+00
450.000	-0.5992	2.836983	-0.5989	2.837190	6.45593	-0.0661	13.8155	0.0000e+00	-62.48567	-57.96217	1154583911	215.239729	34.5168	0.0000e+00
451.000	-0.6006	2.836911	-0.6003	2.837117	6.45393	-0.0611	13.8155	0.0000e+00	-62.48567	-57.96217	1154583913	215.239743	34.5168	0.0000e+00
452.000	-0.6015	2.836883	-0.6011	2.837095	6.45492	-0.0563	13.8155	0.0000e+00	-62.48567	-57.96217	1154583914	215.239756	34.5168	0.0000e+00
453.000	-0.6027	2.836822	-0.6023	2.837033	6.45618	-0.0418	13.8155	0.0000e+00	-62.48567	-57.96217	1154583915	215.239769	34.5167	0.0000e+00
454.000	-0.6039	2.836774	-0.6034	2.836990	6.45497	-0.0724	13.8155	0.0000e+00	-62.48567	-57.96217	1154583916	215.239781	34.5168	0.0000e+00
455.000	-0.6046	2.836750	-0.6043	2.836961	6.45220	-0.0707	13.8155	0.0000e+00	-62.48567	-57.96217	1154583917	215.239793	34.5167	0.0000e+00
456.000	-0.6055	2.836728	-0.6051	2.836940	6.45278	-0.0403	13.8155	0.0000e+00	-62.48567	-57.96217	1154583918	215.239805	34.5167	0.0000e+00
457.000	-0.6136	2.836067	-0.6137	2.836288	6.45445	-0.0447	13.8155	0.0000e+00	-62.48567	-57.96217	1154583919	215.239818	34.5165	0.0000e+00
458.000	-0.6232	2.835332	-0.6230	2.835561	6.45770	-0.0816	13.8155	0.0000e+00	-62.48567	-57.96217	1154583920	215.239832	34.5173	0.0000e+00
459.000	-0.6274	2.835041	-0.6271	2.835260	6.46293	-0.0590	13.8155	0.0000e+00	-62.48567	-57.96217	1154583921	215.239845	34.5176	0.0000e+00
460.000	-0.6294	2.834919	-0.6290	2.835137	6.46616	-0.0729	13.8155	0.0000e+00	-62.48567	-57.96217	1154583923	215.239858	34.5176	0.0000e+00
461.000	-0.6305	2.834887	-0.6301	2.835100	6.46747	-0.0457	13.8155	0.0000e+00	-62.48567	-57.96217	1154583924	215.239871	34.5177	0.0000e+00
462.000	-0.6309	2.834897	-0.6305	2.835118	6.46839	-0.0478	13.8155	0.0000e+00	-62.48567	-57.96217	1154583925	215.239884	34.5177	0.0000e+00
463.000	-0.6310	2.834949	-0.6307	2.835157	6.46970	-0.0536	13.8155	0.0000e+00	-62.48567	-57.96217	1154583926	215.239898	34.5177	0.0000e+00
464.000	-0.6311	2.834988	-0.6308	2.835192	6.47225	-0.0665	13.8155	0.0000e+00	-62.48567	-57.96217	1154583927	215.239911	34.5177	0.0000e+00
465.000	-0.6311	2.835038	-0.6306	2.835248	6.47157	-0.0438	13.8155	0.0000e+00	-62.48567	-57.96217	1154583928	215.239925	34.5177	0.0000e+00
466.000	-0.6311	2.835083	-0.6308	2.835297	6.47223	-0.0500	13.8155	0.0000e+00	-62.48567	-57.96217	1154583929	215.239937	34.5177	0.0000e+00
467.000	-0.6308	2.835154	-0.6304	2.835361	6.47341	-0.0808	13.8155	0.0000e+00	-62.48567	-57.96217	1154583930	215.239949	34.5176	0.0000e+00
468.000	-0.6310	2.835197	-0.6307	2.835389	6.47410	-0.0453	13.8155	0.0000e+00	-62.48567	-57.96217	1154583931	215.239961	34.5178	0.0000e+00
469.000	-0.6306	2.835268	-0.6302	2.835468	6.47586	-0.0672	13.8155	0.0000e+00	-62.48567	-57.96217	1154583933	215.239974	34.5176	0.0000e+00
470.000	-0.6308	2.835302	-0.6305	2.835498	6.47641	-0.0574	13.8155	0.0000e+00	-62.48567	-57.96217	1154583934	215.239987	34.5177	0.0000e+00
471.000	-0.6307	2.835348	-0.6304	2.835546	6.47540	-0.0792	13.8155	0.0000e+00	-62.48567	-57.96217	1154583935	215.240000	34.5176	0.0000e+00
472.000	-0.6307	2.835389	-0.6305	2.835593	6.47553	-0.0638	13.8155	0.0000e+00	-62.48567	-57.96217	1154583936	215.240014	34.5175	0.0000e+00
473.000	-0.6313	2.835403	-0.6309	2.835611	6.47480	-0.0520	13.8155	0.0000e+00	-62.48567	-57.96217	1154583937	215.240027	34.5178	0.0000e+00
474.000	-0.6311	2.835449	-0.6307	2.835668	6.47173	-0.0497	13.8155	0.0000e+00	-62.48567	-57.96217	1154583938	215.240040	34.5176	0.0000e+00
475.000	-0.6311	2.835497	-0.6308	2.835705	6.47028	-0.0565	13.8155	0.0000e+00	-62.48567	-57.96217	1154583939	215.240053	34.5176	0.0000e+00
476.000	-0.6313	2.835540	-0.6310	2.835738	6.47048	-0.0669	13.8155	0.0000e+00	-62.48567	-57.96217	1154583940	215.240065	34.5177	0.0000e+00
477.000	-0.6315	2.835575	-0.6310	2.835784	6.47003	-0.0621	13.8155	0.0000e+00	-62.48567	-57.96217	1154583942	215.240078	34.5178	0.0000e+00
478.000	-0.6313	2.835620	-0.6309	2.835828	6.46864	-0.0603	13.8155	0.0000e+00	-62.48567	-57.96217	1154583943	215.240091	34.5176	0.0000e+00
479.000	-0.6313	2.835672	-0.6311	2.835860	6.46783	-0.0427	13.8155	0.0000e+00	-62.48567	-57.96217	1154583944	215.240105	34.5177	0.0000e+00
480.000	-0.6314	2.835710	-0.6314	2.835896	6.46937	-0.0684	13.8155	0.0000e+00	-62.48567	-57.96217	1154583945	215.240118	34.5178	0.0000e+00
481.000	-0.6320	2.835713	-0.6316	2.835919	6.47131	-0.0764	13.8155	0.0000e+00	-62.48567	-57.96217	1154583946	215.240131	34.5178	0.0000e+00
482.000	-0.6327	2.835703	-0.6323	2.835914	6.47040	-0.0725	13.8155	0.0000e+00	-62.48567	-57.96217	1154583947	215.240143	34.5179	0.0000e+00
483.000	-0.6334	2.835688	-0.6332	2.835890	6.46922	-0.0513	13.8155	0.0000e+00	-62.48567	-57.96217	1154583948	215.240156	34.5180	0.0000e+00
484.000	-0.6344	2.835666	-0.6342	2.835870	6.46807	-0.0549	13.8155	0.0000e+00	-62.48567	-57.96217	1154583949	215.240168	34.5182	0.0000e+00
485.000	-0.6371	2.835501	-0.6368	2.835703	6.47058	-0.0565	13.8155	0.0000e+00	-62.48567	-57.96217	1154583950	215.240181	34.5184	0.0000e+00
486.000	-0.6411	2.835224	-0.6408	2.835443	6.47342	-0.0604	13.8155	0.0000e+00	-62.48567	-57.96217	1154583952	215.240195	34.5188	0.0000e+00
487.000	-0.6423	2.835174	-0.6420	2.835384	6.47205	-0.0631	13.8155	0.0000e+00	-62.48567	-57.96217	1154583953	215.240209	34.5189	0.0000e+00
488.000	-0.6445	2.835044	-0.6441	2.835267	6.47077	-0.0762	13.8155	0.0000e+00	-62.48567	-57.96217	1154583954	215.240222	34.5190	0.0000e+00
489.000	-0.6473	2.834863	-0.6469	2.835086	6.47133	-0.0574	13.8155	0.0000e+00	-62.48567	-57.96217	1154583955	215.240234	34.5193	0.0000e+00
490.000	-0.6487	2.834803	-0.6483	2.835019	6.47269	-0.0671	13.8155	0.0000e+00	-62.48567	-57.96217	1154583956	215.240247	34.5195	0.0000e+00
491.000	-0.6496	2.834771	-0.6491	2.835000	6.47390	-0.0624	13.8155	0.0000e+00	-62.48567	-57.96217	1154583957	215.240259	34.5194	0.0000e+00
492.000	-0.6512	2.834691	-0.6509	2.834905	6.47615	-0.0547	13.8155	0.0000e+00	-62.48567	-57.96217	1154583958	215.240273	34.5195	0.0000e+00
493.000	-0.6523	2.834637	-0.6518	2.834873	6.47701	-0.0640	13.8155	0.0000e+00	-62.48567	-57.96217	1154583959	215.240286	34.5194	0.0000e+00
494.000	-0.6564	2.834351	-0.6563	2.834554	6.47721	-0.0451	13.8155	0.0000e+00	-62.48567	-57.96217	1154583961	215.240299	34.5197	0.0000e+00
495.000	-0.6581	2.834260	-0.6583	2.834448	6.47955	-0.0743	13.8155	0.0000e+00	-62.48567	-57.96217	1154583962	215.240312	34.5198	0.0000e+00
496.000	-0.6654	2.833722	-0.6653	2.833937	6.47979	-0.0525	13.8155	0.0000e+00	-62.48567	-57.96217	1154583963	215.240324	34.5204	0.0000e+00
497.000	-0.6680	2.833557	-0.6678	2.833773	6.48080	-0.0458	13.8155	0.0000e+00	-62.48567	-57.96217	1154583964	215.240337	34.5206	0.0000e+00
498.000	-0.6692	2.833522	-0.6689	2.833735	6.48019	-0.0678	13.8155	0.0000e+00	-62.48567	-57.96217	1154583965	215.240350	34.5208	0.0000e+00
499.000	-0.6712	2.833404	-0.6710	2.833616	6.48128	-0.0685	13.8155	0.0000e+00	-62.48567	-57.96217	1154583966	215.240363	34.5208	0.0000e+00
500.000	-0.6745	2.833185	-0.6742	2.833396	6.48027	-0.0466	13.8155	0.0000e+00	-62.48567	-57.96217	1154583967	215.240377	34.5211	0.0000e+00
501.000	-0.6760	2.833149	-0.6758	2.833358	6.48017	-0.0968	13.8155	0.0000e+00	-62.48567	-57.96217	1154583969	215.240391	34.5217	0.0000e+00
502.000	-0.6764	2.833172	-0.6760	2.833395	6.47995	-0.0673	13.8155	0.0000e+00	-62.48567	-57.96217	1154583970	215.240404	34.5219	0.0000e+00
503.000	-0.6766	2.833203	-0.6762	2.833416	6.47724	-0.0750	13.8155	0.0000e+00	-62.48567	-57.96217	1154583971	215.240416	34.5218	0.0000e+00
504.000	-0.6765	2.833257	-0.6762	2.833465	6.47578	-0.0862	13.8155	0.0000e+00	-62.48567	-57.96217	1154583972	215.240427	34.5218	0.0000e+00
505.000	-0.6764	2.833305	-0.6762	2.833515	6.47428	-0.0641	13.8155	0.0000e+00	-62.48567	-57.96217	1154583973	215.240439	34.5216	0.0000e+00
506.000	-0.6765	2.833353	-0.6761	2.833558	6.47310	-0.0463	13.8155	0.0000e+00	-62.48567	-57.96217	1154583974	215.240452	34.5217	0.0000e+00
507.000	-0.6765	2.833401	-0.6761	2.833614	6.47198	-0.0566	13.8155	0.0000e+00	-62.48567	-57.96217	1154583975	215.240466	34.5217	0.0000e+00
508.000	-0.6767	2.833449	-0.6763	2.833659	6.47021	-0.0543	13.8155	0.0000e+00	-62.48567	-57.96217	1154583976	215.240480	34.5220	0.0000e+00
509.000	-0.6768	2.833493	-0.6763	2.833706	6.46845	-0.0377	13.8155	0.0000e+00	-62.48567	-57.96217	1154583977	215.240493	34.5221	0.0000e+00
510.000	-0.6771	2.833519	-0.6769	2.833726	6.46986	-0.0670	13.8155	0.0000e+00	-62.48567	-57.96217	1154583978	215.240506	34.5221	0.0000e+00
511.000	-0.6778	2.833512	-0.6776	2.833721	6.47103	-0.0491	13.8155	0.0000e+00	-62.48567	-57.96217	1154583980	215.240519	34.5223	0.0000e+00
512.000	-0.6782	2.833537	-0.6780	2.833742	6.46988	-0.0303	13.8155	0.0000e+00	-62.48567	-57.96217	1154583981	215.240532	34.5224	0.0000e+00
513.000	-0.6784	2.833574	-0.6780	2.833781	6.46874	-0.0728	13.8155	0.0000e+00	-62.48567	-57.96217	1154583982	215.240545	34.5225	0.0000e+00
514.000	-0.6787	2.833587	-0.6785	2.833793	6.46824	-0.0758	13.8155	0.0000e+00	-62.48567	-57.96217	1154583983	215.240557	34.5225	0.0000e+00
515.000	-0.6789	2.833625	-0.6786	2.833835	6.46603	-0.0776	13.8155	0.0000e+00	-62.48567	-57.96217	1154583984	215.240569	34.5226	0.0000e+00
516.000	-0.6791	2.833666	-0.6787	2.833866	6.46429	-0.0512	13.8155	0.0000e+00	-62.48567	-57.96217	1154583985	215.240582	34.5227	0.0000e+00
517.000	-0.6791	2.833697	-0.6789	2.833903	6.46462	-0.0650	13.8155	0.0000e+00	-62.48567	-57.96217	1154583986	215.240595	34.5225	0.0000e+00
518.000	-0.6793	2.833726	-0.6791	2.833937	6.46623	-0.0492	13.8155	0.0000e+00	-62.48567	-57.96217	1154583987	215.240608	34.5226	0.0000e+00
519.000	-0.6795	2.833769	-0.6792	2.833976	6.46672	-0.0665	13.8155	0.0000e+00	-62.48567	-57.96217	1154583988	215.240622	34.5228	0.0000e+00
520.000	-0.6794	2.833811	-0.6793	2.834011	6.46532	-0.0746	13.8155	0.0000e+00	-62.48567	-57.96217	1154583990	215.240635	34.5226	0.0000e+00
521.000	-0.6795	2.833860	-0.6792	2.834067	6.46216	-0.0603	13.8155	0.0000e+00	-62.48567	-57.96217	1154583991	215.240648	34.5227	0.0000e+00
522.000	-0.6793	2.833912	-0.6791	2.834117	6.46309	-0.0584	13.8155	0.0000e+00	-62.48567	-57.96217	1154583992	215.240661	34.5225	0.0000e+00
523.000	-0.6797	2.833934	-0.6795	2.834135	6.46421	-0.0484	13.8155	0.0000e+00	-62.48567	-57.96217	1154583993	215.240674	34.5227	0.0000e+00
524.000	-0.6802	2.833940	-0.6800	2.834145	6.46315	-0.0855	13.8155	0.0000e+00	-62.48567	-57.96217	1154583994	215.240687	34.5229	0.0000e+00
525.000	-0.6803	2.833990	-0.6801	2.834188	6.46418	-0.0496	13.8155	0.0000e+00	-62.48567	-57.96217	1154583995	215.240699	34.5230	0.0000e+00
526.000	-0.6807	2.834002	-0.6803	2.834208	6.46562	-0.0215	13.8155	0.0000e+00	-62.48567	-57.96217	1154583996	215.240711	34.5230	0.0000e+00
527.000	-0.6813	2.834001	-0.6809	2.834217	6.46961	-0.0445	13.8155	0.0000e+00	-62.48567	-57.96217	1154583997	215.240723	34.5231	0.0000e+00
528.000	-0.6816	2.834025	-0.6812	2.834233	6.47168	-0.0434	13.8155	0.0000e+00	-62.48567	-57.96217	1154583998	215.240736	34.5231	0.0000e+00
529.000	-0.6818	2.834053	-0.6816	2.834244	6.47307	-0.0767	13.8155	0.0000e+00	-62.48567	-57.96217	1154584000	215.240749	34.5232	0.0000e+00
530.000	-0.6821	2.834070	-0.6819	2.834272	6.47323	-0.0781	13.8155	0.0000e+00	-62.48567	-57.96217	1154584001	215.240763	34.5231	0.0000e+00
531.000	-0.6821	2.834109	-0.6820	2.834316	6.47047	-0.0574	13.8155	0.0000e+00	-62.48567	-57.96217	1154584002	215.240777	34.5231	0.0000e+00
532.000	-0.6822	2.834156	-0.6819	2.834356	6.46950	-0.0644	13.8155	0.0000e+00	-62.48567	-57.96217	1154584003	215.240790	34.5231	0.0000e+00
533.000	-0.6823	2.834190	-0.6821	2.834399	6.46883	-0.0563	13.8155	0.0000e+00	-62.48567	-57.96217	1154584004	215.240803	34.5231	0.0000e+00
534.000	-0.6824	2.834218	-0.6823	2.834433	6.46994	-0.0547	13.8155	0.0000e+00	-62.48567	-57.96217	1154584005	215.240816	34.5231	0.0000e+00
535.000	-0.6825	2.834265	-0.6824	2.834466	6.47025	-0.0527	13.8155	0.0000e+00	-62.48567	-57.96217	1154584006	215.240827	34.5232	0.0000e+00
536.000	-0.6828	2.834292	-0.6826	2.834494	6.46825	-0.0623	13.8155	0.0000e+00	-62.48567	-57.96217	1154584007	215.240839	34.5232	0.0000e+00
537.000	-0.6829	2.834327	-0.6827	2.834531	6.46588	-0.0701	13.8155	0.0000e+00	-62.48567	-57.96217	1154584008	215.240852	34.5233	0.0000e+00
538.000	-0.6833	2.834333	-0.6831	2.834541	6.46607	-0.0754	13.8155	0.0000e+00	-62.48567	-57.96217	1154584010	215.240866	34.5232	0.0000e+00
539.000	-0.6851	2.834257	-0.6849	2.834456	6.46707	-0.0516	13.8155	0.0000e+00	-62.48567	-57.96217	1154584011	215.240880	34.5236	0.0000e+00
540.000	-0.6860	2.834226	-0.6857	2.834435	6.46737	-0.0501	13.8155	0.0000e+00	-62.48567	-57.96217	1154584012	215.240894	34.5237	0.0000e+00
541.000	-0.6864	2.834253	-0.6862	2.834453	6.46768	-0.0461	13.8155	0.0000e+00	-62.48567	-57.96217	1154584013	215.240907	34.5238	0.0000e+00
542.000	-0.6868	2.834254	-0.6867	2.834463	6.46569	-0.0533	13.8155	0.0000e+00	-62.48567	-57.96217	1154584014	215.240919	34.5237	0.0000e+00
543.000	-0.6873	2.834273	-0.6872	2.834481	6.46409	-0.0437	13.8155	0.0000e+00	-62.48567	-57.96217	1154584015	215.240931	34.5240	0.0000e+00
544.000	-0.6872	2.834334	-0.6871	2.834540	6.46187	-0.0797	13.8155	0.0000e+00	-62.48567	-57.96217	1154584016	215.240943	34.5241	0.0000e+00
545.000	-0.6874	2.834370	-0.6873	2.834574	6.46172	-0.0597	13.8155	0.0000e+00	-62.48567	-57.96217	1154584017	215.240955	34.5242	0.0000e+00
546.000	-0.6878	2.834397	-0.6877	2.834597	6.46122	-0.0583	13.8155	0.0000e+00	-62.48567	-57.96217	1154584018	215.240968	34.5244	0.0000e+00
547.000	-0.6887	2.834379	-0.6885	2.834588	6.46055	-0.0747	13.8155	0.0000e+00	-62.48567	-57.96217	1154584020	215.240982	34.5246	0.0000e+00
548.000	-0.6899	2.834333	-0.6896	2.834553	6.45939	-0.0599	13.8155	0.0000e+00	-62.48567	-57.96217	1154584021	215.240995	34.5248	0.0000e+00
549.000	-0.6910	2.834302	-0.6908	2.834506	6.45686	-0.0993	13.8155	0.0000e+00	-62.48567	-57.96217	1154584022	215.241009	34.5250	0.0000e+00
550.000	-0.6916	2.834302	-0.6914	2.834512	6.46079	-0.0560	13.8155	0.0000e+00	-62.48567	-57.96217	1154584023	215.241022	34.5250	0.0000e+00
551.000	-0.6914	2.834354	-0.6912	2.834558	6.46270	-0.0703	13.8155	0.0000e+00	-62.48567	-57.96217	1154584024	215.241035	34.5250	0.0000e+00
552.000	-0.6915	2.834395	-0.6914	2.834593	6.46332	-0.0416	13.8155	0.0000e+00	-62.48567	-57.96217	1154584025	215.241047	34.5250	0.0000e+00
553.000	-0.6917	2.834419	-0.6916	2.834626	6.46279	-0.0464	13.8155	0.0000e+00	-62.48567	-57.96217	1154584026	215.241059	34.5250	0.0000e+00
554.000	-0.6920	2.834444	-0.6917	2.834650	6.46355	-0.0726	13.8155	0.0000e+00	-62.48567	-57.96217	1154584027	215.241071	34.5250	0.0000e+00
555.000	-0.6927	2.834447	-0.6925	2.834642	6.45920	-0.0750	13.8155	0.0000e+00	-62.48567	-57.96217	1154584029	215.241084	34.5252	0.0000e+00
556.000	-0.6932	2.834452	-0.6931	2.834656	6.45808	-0.0802	13.8155	0.0000e+00	-62.48567	-57.96217	1154584030	215.241098	34.5252	0.0000e+00
557.000	-0.6937	2.834461	-0.6938	2.834651	6.45882	-0.0688	13.8155	0.0000e+00	-62.48567	-57.96217	1154584031	215.241113	34.5254	0.0000e+00
558.000	-0.6955	2.834376	-0.6954	2.834583	6.45926	-0.0635	13.8155	0.0000e+00	-62.48567	-57.96217	1154584032	215.241126	34.5257	0.0000e+00
559.000	-0.6962	2.834383	-0.6962	2.834585	6.45917	-0.0636	13.8155	0.0000e+00	-62.48567	-57.96217	1154584033	215.241138	34.5260	0.0000e+00
560.000	-0.6970	2.834360	-0.6969	2.834564	6.45996	-0.0668	13.8155	0.0000e+00	-62.48567	-57.96217	1154584034	215.241150	34.5260	0.0000e+00
561.000	-0.6971	2.834401	-0.6969	2.834603	6.46125	-0.0746	13.8155	0.0000e+00	-62.48567	-57.96217	1154584035	215.241162	34.5261	0.0000e+00
562.000	-0.6973	2.834431	-0.6970	2.834639	6.46107	-0.0842	13.8155	0.0000e+00	-62.48567	-57.96217	1154584036	215.241174	34.5261	0.0000e+00
563.000	-0.6973	2.834476	-0.6970	2.834682	6.45900	-0.0625	13.8155	0.0000e+00	-62.48567	-57.96217	1154584037	215.241187	34.5261	0.0000e+00
564.000	-0.6974	2.834509	-0.6974	2.834704	6.45851	-0.0644	13.8155	0.0000e+00	-62.48567	-57.96217	1154584039	215.241201	34.5260	0.0000e+00
565.000	-0.6978	2.834533	-0.6976	2.834737	6.45955	-0.0653	13.8155	0.0000e+00	-62.48567	-57.96217	1154584040	215.241214	34.5262	0.0000e+00
566.000	-0.6980	2.834570	-0.6978	2.834772	6.46146	-0.0626	13.8155	0.0000e+00	-62.48567	-57.96217	1154584041	215.241228	34.5263	0.0000e+00
567.000	-0.6982	2.834602	-0.6980	2.834804	6.46119	-0.0594	13.8155	0.0000e+00	-62.48567	-57.96217	1154584042	215.241240	34.5263	0.0000e+00
568.000	-0.6982	2.834647	-0.6980	2.834847	6.46223	-0.0505	13.8155	0.0000e+00	-62.48567	-57.96217	1154584043	215.241253	34.5263	0.0000e+00
569.000	-0.6985	2.834664	-0.6983	2.834871	6.46109	-0.0634	13.8155	0.0000e+00	-62.48567	-57.96217	1154584044	215.241265	34.5263	0.0000e+00
570.000	-0.6986	2.834703	-0.6985	2.834903	6.45963	-0.0546	13.8155	0.0000e+00	-62.48567	-57.96217	1154584045	215.241277	34.5263	0.0000e+00
571.000	-0.6986	2.834749	-0.6985	2.834951	6.45897	-0.0652	13.8155	0.0000e+00	-62.48567	-57.96217	1154584046	215.241290	34.5264	0.0000e+00
572.000	-0.6986	2.834791	-0.6984	2.834998	6.45735	-0.0643	13.8155	0.0000e+00	-62.48567	-57.96217	1154584048	215.241304	34.5263	0.0000e+00
573.000	-0.6987	2.834836	-0.6986	2.835036	6.45769	-0.0851	13.8155	0.0000e+00	-62.48567	-57.96217	1154584049	215.241319	34.5264	0.0000e+00
574.000	-0.7005	2.834741	-0.7004	2.834939	6.45669	-0.0723	13.8155	0.0000e+00	-62.48567	-57.96217	1154584050	215.241332	34.5267	0.0000e+00
575.000	-0.7017	2.834728	-0.7015	2.834937	6.45826	-0.0809	13.8155	0.0000e+00	-62.48567	-57.96217	1154584051	215.241344	34.5272	0.0000e+00
576.000	-0.7012	2.834847	-0.7009	2.835054	6.45691	-0.0596	13.8155	0.0000e+00	-62.48567	-57.96217	1154584052	215.241356	34.5276	0.0000e+00
577.000	-0.7010	2.834930	-0.7009	2.835132	6.45717	-0.0861	13.8155	0.0000e+00	-62.48567	-57.96217	1154584053	215.241367	34.5279	0.0000e+00
578.000	-0.7011	2.834965	-0.7009	2.835175	6.45454	-0.0845	13.8155	0.0000e+00	-62.48567	-57.96217	1154584054	215.241379	34.5279	0.0000e+00
579.000	-0.7011	2.835013	-0.7009	2.835217	6.45203	-0.0531	13.8155	0.0000e+00	-62.48567	-57.96217	1154584055	215.241392	34.5280	0.0000e+00
580.000	-0.7011	2.835059	-0.7009	2.835266	6.44936	-0.0667	13.8155	0.0000e+00	-62.48567	-57.96217	1154584056	215.241405	34.5280	0.0000e+00
581.000	-0.7010	2.835113	-0.7009	2.835318	6.44851	-0.0756	13.8155	0.0000e+00	-62.48567	-57.96217	1154584057	215.241419	34.5280	0.0000e+00
582.000	-0.7010	2.835155	-0.7009	2.835359	6.44775	-0.0606	13.8155	0.0000e+00	-62.48567	-57.96217	1154584059	215.241433	34.5280	0.0000e+00
583.000	-0.7011	2.835202	-0.7009	2.835406	6.44703	-0.0531	13.8155	0.0000e+00	-62.48567	-57.96217	1154584060	215.241446	34.5280	0.0000e+00
584.000	-0.7010	2.835258	-0.7008	2.835457	6.44754	-0.0752	13.8155	0.0000e+00	-62.48567	-57.96217	1154584061	215.241459	34.5281	0.0000e+00
585.000	-0.7010	2.835305	-0.7009	2.835505	6.44722	-0.0773	13.8155	0.0000e+00	-62.48567	-57.96217	1154584062	215.241471	34.5281	0.0000e+00
586.000	-0.7011	2.835340	-0.7009	2.835538	6.44744	-0.0657	13.8155	0.0000e+00	-62.48567	-57.96217	1154584063	215.241484	34.5281	0.0000e+00
587.000	-0.7013	2.835378	-0.7012	2.835569	6.44765	-0.0572	13.8155	0.0000e+00	-62.48567	-57.96217	1154584064	215.241497	34.5283	0.0000e+00
588.000	-0.7014	2.835417	-0.7013	2.835618	6.44584	-0.0724	13.8155	0.0000e+00	-62.48567	-57.96217	1154584065	215.241510	34.5283	0.0000e+00
589.000	-0.7014	2.835463	-0.7013	2.835667	6.44568	-0.0692	13.8155	0.0000e+00	-62.48567	-57.96217	1154584066	215.241523	34.5283	0.0000e+00
590.000	-0.7018	2.835483	-0.7019	2.835684	6.44651	-0.0646	13.8155	0.0000e+00	-62.48567	-57.96217	1154584067	215.241535	34.5284	0.0000e+00
591.000	-0.7021	2.835514	-0.7020	2.835720	6.44425	-0.0764	13.8155	0.0000e+00	-62.48567	-57.96217	1154584069	215.241548	34.5286	0.0000e+00
592.000	-0.7025	2.835562	-0.7023	2.835783	6.44299	-0.0494	13.8155	0.0000e+00	-62.48567	-57.96217	1154584070	215.241560	34.5292	0.0000e+00
593.000	-0.7013	2.835772	-0.7012	2.835980	6.44161	-0.0871	13.8155	0.0000e+00	-62.48567	-57.96217	1154584071	215.241573	34.5300	0.0000e+00
594.000	-0.7016	2.835828	-0.7015	2.836035	6.44165	-0.0727	13.8155	0.0000e+00	-62.48567	-57.96217	1154584072	215.241584	34.5304	0.0000e+00
595.000	-0.7016	2.835882	-0.7014	2.836088	6.44062	-0.0766	13.8155	0.0000e+00	-62.48567	-57.96217	1154584073	215.241597	34.5305	0.0000e+00
596.000	-0.7012	2.835955	-0.7013	2.836141	6.43720	-0.0840	13.8155	0.0000e+00	-62.48567	-57.96217	1154584074	215.241610	34.5305	0.0000e+00
597.000	-0.7013	2.835991	-0.7015	2.836164	6.43775	-0.0538	13.8155	0.0000e+00	-62.48567	-57.96217	1154584075	215.241626	34.5305	0.0000e+00
598.000	-0.7017	2.836003	-0.7016	2.836205	6.43988	-0.0755	13.8155	0.0000e+00	-62.48567	-57.96217	1154584077	215.241643	34.5306	0.0000e+00
599.000	-0.7014	2.836086	-0.7013	2.836272	6.44037	-0.0639	13.8155	0.0000e+00	-62.48567	-57.96217	1154584078	215.241658	34.5307	0.0000e+00
600.000	-0.7010	2.836155	-0.7008	2.836355	6.43844	-0.0851	13.8155	0.0000e+00	-62.48567	-57.96217	1154584079	215.241671	34.5306	0.0000e+00
