PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
176.000	-0.9432	2.774153	-0.9421	2.774519	7.80873	0.0439	13.8155	0.0000e+00	-62.72867	-62.09750	1154428109	213.436471	34.2255	0.0000e+00
177.000	-0.9447	2.774036	-0.9427	2.774481	7.80591	0.0500	13.8155	0.0000e+00	-62.72867	-62.09750	1154428111	213.436489	34.2250	0.0000e+00
178.000	-0.9429	2.774274	-0.9420	2.774613	7.80582	0.0269	13.8155	0.0000e+00	-62.72867	-62.09750	1154428113	213.436515	34.2254	0.0000e+00
179.000	-0.9399	2.774624	-0.9393	2.774933	7.80029	0.0351	13.8155	0.0000e+00	-62.72867	-62.09750	1154428114	213.436529	34.2265	0.0000e+00
180.000	-0.9391	2.774778	-0.9382	2.775101	7.79287	0.0139	13.8155	0.0000e+00	-62.72867	-62.09750	1154428115	213.436539	34.2266	0.0000e+00
181.000	-0.9388	2.774843	-0.9378	2.775189	7.79160	0.0416	13.8155	0.0000e+00	-62.72867	-62.09750	1154428116	213.436549	34.2264	0.0000e+00
182.000	-0.9386	2.774928	-0.9374	2.775286	7.79182	0.0448	13.8155	0.0000e+00	-62.72867	-62.09750	1154428117	213.436563	34.2268	0.0000e+00
183.000	-0.9385	2.774983	-0.9376	2.775326	7.79088	0.0498	13.8155	0.0000e+00	-62.72867	-62.09750	1154428119	213.436580	34.2268	0.0000e+00
184.000	-0.9395	2.774948	-0.9385	2.775312	7.78957	0.0210	13.8155	0.0000e+00	-62.72867	-62.09750	1154428120	213.436593	34.2268	0.0000e+00
185.000	-0.9396	2.774992	-0.9385	2.775348	7.78926	0.0465	13.8155	0.0000e+00	-62.72867	-62.09750	1154428120	213.436602	34.2269	0.0000e+00
186.000	-0.9400	2.775003	-0.9389	2.775351	7.79223	0.0378	13.8155	0.0000e+00	-62.72867	-62.09750	1154428121	213.436611	34.2268	0.0000e+00
187.000	-0.9400	2.775059	-0.9388	2.775400	7.79234	0.0354	13.8155	0.0000e+00	-62.72867	-62.09750	1154428123	213.436633	34.2269	0.0000e+00
188.000	-0.9397	2.775128	-0.9384	2.775483	7.79069	0.0399	13.8155	0.0000e+00	-62.72867	-62.09750	1154428126	213.436663	34.2270	0.0000e+00
189.000	-0.9400	2.775140	-0.9390	2.775491	7.79188	-0.0020	13.8155	0.0000e+00	-62.72867	-62.09750	1154428127	213.436675	34.2269	0.0000e+00
190.000	-0.9400	2.775184	-0.9390	2.775530	7.79265	0.0339	13.8155	0.0000e+00	-62.72867	-62.09750	1154428128	213.436686	34.2268	0.0000e+00
191.000	-0.9405	2.775205	-0.9393	2.775550	7.79139	0.0629	13.8155	0.0000e+00	-62.72867	-62.09750	1154428129	213.436701	34.2270	0.0000e+00
192.000	-0.9405	2.775236	-0.9394	2.775585	7.79265	0.0394	13.8155	0.0000e+00	-62.72867	-62.09750	1154428130	213.436716	34.2269	0.0000e+00
193.000	-0.9403	2.775306	-0.9391	2.775653	7.79128	0.0286	13.8155	0.0000e+00	-62.72867	-62.09750	1154428131	213.436729	34.2270	0.0000e+00
194.000	-0.9381	2.775596	-0.9366	2.775948	7.78701	0.0219	13.8155	0.0000e+00	-62.72867	-62.09750	1154428132	213.436740	34.2277	0.0000e+00
195.000	-0.9331	2.776136	-0.9325	2.776436	7.78369	0.0300	13.8155	0.0000e+00	-62.72867	-62.09750	1154428133	213.436750	34.2286	0.0000e+00
196.000	-0.9314	2.776357	-0.9301	2.776704	7.77861	0.0506	13.8155	0.0000e+00	-62.72867	-62.09750	1154428134	213.436763	34.2290	0.0000e+00
197.000	-0.9304	2.776496	-0.9292	2.776844	7.77570	0.0518	13.8155	0.0000e+00	-62.72867	-62.09750	1154428136	213.436788	34.2291	0.0000e+00
198.000	-0.9313	2.776454	-0.9303	2.776776	7.77290	0.0692	13.8155	0.0000e+00	-62.72867	-62.09750	1154428139	213.436813	34.2292	0.0000e+00
199.000	-0.9293	2.776709	-0.9281	2.777055	7.77096	0.0292	13.8155	0.0000e+00	-62.72867	-62.09750	1154428140	213.436826	34.2297	0.0000e+00
200.000	-0.9272	2.776972	-0.9258	2.777321	7.77014	0.0538	13.8155	0.0000e+00	-62.72867	-62.09750	1154428141	213.436836	34.2302	0.0000e+00
201.000	-0.9263	2.777115	-0.9251	2.777446	7.77078	0.0551	13.8155	0.0000e+00	-62.72867	-62.09750	1154428142	213.436849	34.2304	0.0000e+00
202.000	-0.9246	2.777304	-0.9238	2.777601	7.77253	0.0538	13.8155	0.0000e+00	-62.72867	-62.09750	1154428144	213.436869	34.2305	0.0000e+00
203.000	-0.9253	2.777300	-0.9244	2.777605	7.77270	0.0364	13.8155	0.0000e+00	-62.72867	-62.09750	1154428145	213.436883	34.2307	0.0000e+00
204.000	-0.9253	2.777331	-0.9239	2.777700	7.77289	0.0393	13.8155	0.0000e+00	-62.72867	-62.09750	1154428146	213.436893	34.2304	0.0000e+00
205.000	-0.9271	2.777201	-0.9260	2.777550	7.77297	0.0476	13.8155	0.0000e+00	-62.72867	-62.09750	1154428146	213.436902	34.2302	0.0000e+00
206.000	-0.9268	2.777262	-0.9258	2.777592	7.77363	0.0487	13.8155	0.0000e+00	-62.72867	-62.09750	1154428147	213.436912	34.2301	0.0000e+00
207.000	-0.9264	2.777376	-0.9251	2.777704	7.77054	0.0514	13.8155	0.0000e+00	-62.72867	-62.09750	1154428150	213.436942	34.2305	0.0000e+00
208.000	-0.9225	2.777799	-0.9211	2.778123	7.76669	0.0489	13.8155	0.0000e+00	-62.72867	-62.09750	1154428151	213.436960	34.2311	0.0000e+00
209.000	-0.9225	2.777825	-0.9217	2.778133	7.76735	0.0351	13.8155	0.0000e+00	-62.72867	-62.09750	1154428152	213.436973	34.2309	0.0000e+00
210.000	-0.9229	2.777814	-0.9220	2.778137	7.76809	0.0349	13.8155	0.0000e+00	-62.72867	-62.09750	1154428154	213.436990	34.2307	0.0000e+00
211.000	-0.9235	2.777803	-0.9226	2.778120	7.76968	0.0388	13.8155	0.0000e+00	-62.72867	-62.09750	1154428156	213.437014	34.2306	0.0000e+00
212.000	-0.9240	2.777798	-0.9233	2.778093	7.76952	0.0513	13.8155	0.0000e+00	-62.72867	-62.09750	1154428157	213.437027	34.2305	0.0000e+00
213.000	-0.9223	2.777950	-0.9229	2.778120	7.76591	0.0313	13.8155	0.0000e+00	-62.72867	-62.09750	1154428158	213.437037	34.2313	0.0000e+00
214.000	-0.9246	2.777824	-0.9238	2.778140	7.76345	0.0560	13.8155	0.0000e+00	-62.72867	-62.09750	1154428159	213.437046	34.2304	0.0000e+00
215.000	-0.9219	2.778147	-0.9215	2.778414	7.76196	0.0417	13.8155	0.0000e+00	-62.72867	-62.09750	1154428160	213.437055	34.2309	0.0000e+00
216.000	-0.9234	2.778045	-0.9218	2.778433	7.76117	0.0442	13.8155	0.0000e+00	-62.72867	-62.09750	1154428161	213.437066	34.2307	0.0000e+00
217.000	-0.9239	2.778047	-0.9224	2.778415	7.76237	0.0505	13.8155	0.0000e+00	-62.72867	-62.09750	1154428162	213.437086	34.2307	0.0000e+00
218.000	-0.9234	2.778148	-0.9209	2.778600	7.76259	0.0342	13.8155	0.0000e+00	-62.72867	-62.09750	1154428165	213.437115	34.2309	0.0000e+00
219.000	-0.9148	2.779043	-0.9131	2.779390	7.75947	0.0324	13.8155	0.0000e+00	-62.72867	-62.09750	1154428166	213.437131	34.2325	0.0000e+00
220.000	-0.9097	2.779566	-0.9081	2.779912	7.75584	0.0467	13.8155	0.0000e+00	-62.72867	-62.09750	1154428167	213.437144	34.2331	0.0000e+00
221.000	-0.9075	2.779815	-0.9064	2.780126	7.75065	0.0343	13.8155	0.0000e+00	-62.72867	-62.09750	1154428168	213.437158	34.2333	0.0000e+00
222.000	-0.9067	2.779941	-0.9057	2.780251	7.74667	0.0465	13.8155	0.0000e+00	-62.72867	-62.09750	1154428170	213.437174	34.2335	0.0000e+00
223.000	-0.9092	2.779773	-0.9082	2.780081	7.74192	0.0511	13.8155	0.0000e+00	-62.72867	-62.09750	1154428171	213.437189	34.2335	0.0000e+00
224.000	-0.9068	2.780029	-0.9060	2.780332	7.73726	0.0555	13.8155	0.0000e+00	-62.72867	-62.09750	1154428172	213.437203	34.2336	0.0000e+00
225.000	-0.9036	2.780384	-0.9026	2.780689	7.73224	0.0267	13.8155	0.0000e+00	-62.72867	-62.09750	1154428173	213.437216	34.2343	0.0000e+00
226.000	-0.9014	2.780644	-0.9004	2.780941	7.72738	0.0336	13.8155	0.0000e+00	-62.72867	-62.09750	1154428175	213.437228	34.2346	0.0000e+00
227.000	-0.9017	2.780657	-0.9004	2.780993	7.72408	0.0344	13.8155	0.0000e+00	-62.72867	-62.09750	1154428176	213.437242	34.2345	0.0000e+00
228.000	-0.9011	2.780753	-0.9000	2.781074	7.72153	0.0492	13.8155	0.0000e+00	-62.72867	-62.09750	1154428177	213.437258	34.2345	0.0000e+00
229.000	-0.9007	2.780840	-0.9000	2.781116	7.71913	0.0374	13.8155	0.0000e+00	-62.72867	-62.09750	1154428179	213.437280	34.2347	0.0000e+00
230.000	-0.8998	2.780973	-0.8985	2.781304	7.71849	0.0487	13.8155	0.0000e+00	-62.72867	-62.09750	1154428181	213.437298	34.2350	0.0000e+00
231.000	-0.8957	2.781404	-0.8945	2.781721	7.71509	0.0308	13.8155	0.0000e+00	-62.72867	-62.09750	1154428182	213.437312	34.2354	0.0000e+00
232.000	-0.8947	2.781536	-0.8936	2.781850	7.71442	0.0268	13.8155	0.0000e+00	-62.72867	-62.09750	1154428183	213.437329	34.2355	0.0000e+00
233.000	-0.8945	2.781616	-0.8933	2.781939	7.71883	0.0358	13.8155	0.0000e+00	-62.72867	-62.09750	1154428185	213.437350	34.2358	0.0000e+00
234.000	-0.8906	2.782040	-0.8896	2.782334	7.71846	0.0375	13.8155	0.0000e+00	-62.72867	-62.09750	1154428186	213.437364	34.2364	0.0000e+00
235.000	-0.8872	2.782389	-0.8870	2.782621	7.71448	0.0383	13.8155	0.0000e+00	-62.72867	-62.09750	1154428187	213.437374	34.2366	0.0000e+00
236.000	-0.8858	2.782555	-0.8850	2.782861	7.70993	0.0222	13.8155	0.0000e+00	-62.72867	-62.09750	1154428188	213.437383	34.2366	0.0000e+00
237.000	-0.8855	2.782641	-0.8842	2.782965	7.70846	0.0419	13.8155	0.0000e+00	-62.72867	-62.09750	1154428189	213.437394	34.2368	0.0000e+00
238.000	-0.8854	2.782697	-0.8838	2.783049	7.70392	0.0283	13.8155	0.0000e+00	-62.72867	-62.09750	1154428191	213.437415	34.2369	0.0000e+00
239.000	-0.8809	2.783196	-0.8787	2.783576	7.69915	0.0259	13.8155	0.0000e+00	-62.72867	-62.09750	1154428192	213.437435	34.2382	0.0000e+00
240.000	-0.8762	2.783683	-0.8750	2.784009	7.69764	0.0452	13.8155	0.0000e+00	-62.72867	-62.09750	1154428193	213.437446	34.2385	0.0000e+00
241.000	-0.8763	2.783720	-0.8749	2.784050	7.69474	0.0189	13.8155	0.0000e+00	-62.72867	-62.09750	1154428194	213.437457	34.2385	0.0000e+00
242.000	-0.8761	2.783789	-0.8743	2.784149	7.69323	0.0380	13.8155	0.0000e+00	-62.72867	-62.09750	1154428197	213.437483	34.2387	0.0000e+00
243.000	-0.8750	2.783947	-0.8735	2.784282	7.69254	0.0288	13.8155	0.0000e+00	-62.72867	-62.09750	1154428199	213.437511	34.2392	0.0000e+00
244.000	-0.8694	2.784525	-0.8684	2.784808	7.68792	0.0353	13.8155	0.0000e+00	-62.72867	-62.09750	1154428200	213.437521	34.2399	0.0000e+00
245.000	-0.8649	2.785025	-0.8648	2.785211	7.68169	0.0100	13.8155	0.0000e+00	-62.72867	-62.09750	1154428201	213.437529	34.2409	0.0000e+00
246.000	-0.8604	2.785498	-0.8601	2.785694	7.67735	0.0473	13.8155	0.0000e+00	-62.72867	-62.09750	1154428201	213.437537	34.2414	0.0000e+00
247.000	-0.8561	2.785941	-0.8553	2.786224	7.67521	0.0226	13.8155	0.0000e+00	-62.72867	-62.09750	1154428202	213.437545	34.2418	0.0000e+00
248.000	-0.8560	2.786007	-0.8547	2.786326	7.67175	0.0330	13.8155	0.0000e+00	-62.72867	-62.09750	1154428203	213.437557	34.2420	0.0000e+00
249.000	-0.8531	2.786358	-0.8508	2.786752	7.66306	0.0515	13.8155	0.0000e+00	-62.72867	-62.09750	1154428204	213.437573	34.2427	0.0000e+00
250.000	-0.8370	2.787941	-0.8359	2.788223	7.65340	0.0445	13.8155	0.0000e+00	-62.72867	-62.09750	1154428206	213.437597	34.2452	0.0000e+00
251.000	-0.8354	2.788158	-0.8341	2.788460	7.64681	0.0257	13.8155	0.0000e+00	-62.72867	-62.09750	1154428208	213.437618	34.2458	0.0000e+00
252.000	-0.8334	2.788397	-0.8323	2.788681	7.64048	0.0313	13.8155	0.0000e+00	-62.72867	-62.09750	1154428209	213.437633	34.2463	0.0000e+00
253.000	-0.8307	2.788695	-0.8295	2.788992	7.63141	0.0111	13.8155	0.0000e+00	-62.72867	-62.09750	1154428211	213.437649	34.2466	0.0000e+00
254.000	-0.8255	2.789247	-0.8244	2.789537	7.62348	0.0141	13.8155	0.0000e+00	-62.72867	-62.09750	1154428213	213.437670	34.2477	0.0000e+00
255.000	-0.8245	2.789380	-0.8233	2.789682	7.62078	0.0408	13.8155	0.0000e+00	-62.72867	-62.09750	1154428214	213.437683	34.2478	0.0000e+00
256.000	-0.8215	2.789755	-0.8199	2.790059	7.61141	0.0041	13.8155	0.0000e+00	-62.72867	-62.09750	1154428215	213.437694	34.2489	0.0000e+00
257.000	-0.8107	2.790814	-0.8095	2.791089	7.60902	0.0361	13.8155	0.0000e+00	-62.72867	-62.09750	1154428216	213.437704	34.2501	0.0000e+00
258.000	-0.8086	2.791040	-0.8074	2.791332	7.60015	0.0444	13.8155	0.0000e+00	-62.72867	-62.09750	1154428217	213.437721	34.2502	0.0000e+00
259.000	-0.7912	2.792785	-0.7870	2.793230	7.58530	0.0122	13.8155	0.0000e+00	-62.72867	-62.09750	1154428219	213.437743	34.2534	0.0000e+00
260.000	-0.7669	2.795077	-0.7655	2.795355	7.57063	0.0289	13.8155	0.0000e+00	-62.72867	-62.09750	1154428220	213.437755	34.2555	0.0000e+00
261.000	-0.7324	2.798400	-0.7315	2.798472	7.55708	0.0445	13.8155	0.0000e+00	-62.72867	-62.09750	1154428221	213.437765	34.2602	0.0000e+00
262.000	-0.7233	2.799229	-0.7263	2.799061	7.53011	0.0296	13.8155	0.0000e+00	-62.72867	-62.09750	1154428222	213.437775	34.2603	0.0000e+00
263.000	-0.7247	2.799074	-0.7195	2.799701	7.49493	0.0252	13.8155	0.0000e+00	-62.72867	-62.09750	1154428224	213.437804	34.2593	0.0000e+00
264.000	-0.6834	2.802961	-0.6761	2.803414	7.46262	-0.0015	13.8155	0.0000e+00	-62.72867	-62.09750	1154428226	213.437826	34.2669	0.0000e+00
265.000	-0.6242	2.808481	-0.6215	2.808655	7.44243	0.0168	13.8155	0.0000e+00	-62.72867	-62.09750	1154428227	213.437835	34.2697	0.0000e+00
266.000	-0.6086	2.809856	-0.6060	2.810175	7.41721	0.0101	13.8155	0.0000e+00	-62.72867	-62.09750	1154428228	213.437844	34.2693	0.0000e+00
267.000	-0.6005	2.810627	-0.5995	2.810807	7.39156	0.0193	13.8155	0.0000e+00	-62.72867	-62.09750	1154428229	213.437853	34.2701	0.0000e+00
268.000	-0.5933	2.811314	-0.5889	2.811812	7.36197	0.0454	13.8155	0.0000e+00	-62.72867	-62.09750	1154428230	213.437871	34.2712	0.0000e+00
269.000	-0.5804	2.812591	-0.5770	2.812892	7.32837	-0.0024	13.8155	0.0000e+00	-62.72867	-62.09750	1154428232	213.437893	34.2740	0.0000e+00
270.000	-0.5204	2.818168	-0.5127	2.818700	7.29691	0.0218	13.8155	0.0000e+00	-62.72867	-62.09750	1154428233	213.437906	34.2797	0.0000e+00
271.000	-0.4670	2.823042	-0.4641	2.823292	7.26856	-0.0009	13.8155	0.0000e+00	-62.72867	-62.09750	1154428234	213.437919	34.2826	0.0000e+00
272.000	-0.4608	2.823659	-0.4612	2.823773	7.23266	-0.0062	13.8155	0.0000e+00	-62.72867	-62.09750	1154428236	213.437942	34.2841	0.0000e+00
273.000	-0.4818	2.821882	-0.4828	2.822042	7.22577	0.0053	13.8155	0.0000e+00	-62.72867	-62.09750	1154428238	213.437960	34.2846	0.0000e+00
274.000	-0.5175	2.818925	-0.5158	2.819284	7.22471	-0.0167	13.8155	0.0000e+00	-62.72867	-62.09750	1154428239	213.437970	34.2861	0.0000e+00
275.000	-0.5215	2.818649	-0.5209	2.818880	7.22547	0.0300	13.8155	0.0000e+00	-62.72867	-62.09750	1154428240	213.437980	34.2871	0.0000e+00
276.000	-0.5106	2.819803	-0.5100	2.819925	7.21112	0.0160	13.8155	0.0000e+00	-62.72867	-62.09750	1154428240	213.437992	34.2896	0.0000e+00
277.000	-0.4986	2.820890	-0.4918	2.821686	7.16556	0.0237	13.8155	0.0000e+00	-62.72867	-62.09750	1154428243	213.438016	34.2897	0.0000e+00
278.000	-0.4798	2.822739	-0.4670	2.823916	7.13664	0.0097	13.8155	0.0000e+00	-62.72867	-62.09750	1154428245	213.438039	34.2933	0.0000e+00
279.000	-0.4410	2.826421	-0.4390	2.826547	7.09453	0.0204	13.8155	0.0000e+00	-62.72867	-62.09750	1154428246	213.438050	34.2972	0.0000e+00
280.000	-0.3991	2.830525	-0.3982	2.830399	7.02512	-0.0211	13.8155	0.0000e+00	-62.72867	-62.09750	1154428246	213.438060	34.3039	0.0000e+00
281.000	-0.1142	2.856953	-0.1034	2.857112	6.93530	-0.0029	13.8155	0.0000e+00	-62.72867	-62.09750	1154428247	213.438071	34.3272	0.0000e+00
282.000	-0.0635	2.861355	-0.0562	2.861873	6.81554	-0.0023	13.8155	0.0000e+00	-62.72867	-62.09750	1154428249	213.438092	34.3271	0.0000e+00
283.000	-0.0328	2.864536	-0.0319	2.864460	6.70800	-0.0160	13.8155	0.0000e+00	-62.72867	-62.09750	1154428251	213.438113	34.3378	0.0000e+00
284.000	0.0281	2.870646	0.0288	2.870673	6.66553	0.0146	13.8155	0.0000e+00	-62.72867	-62.09750	1154428252	213.438123	34.3467	0.0000e+00
285.000	0.0173	2.870139	0.0192	2.870294	6.62918	-0.0076	13.8155	0.0000e+00	-62.72867	-62.09750	1154428253	213.438133	34.3530	0.0000e+00
286.000	0.0315	2.871734	0.0348	2.871994	6.58970	-0.0037	13.8155	0.0000e+00	-62.72867	-62.09750	1154428254	213.438147	34.3587	0.0000e+00
287.000	0.0248	2.870851	0.0306	2.871465	6.53530	-0.0030	13.8155	0.0000e+00	-62.72867	-62.09750	1154428257	213.438179	34.3570	0.0000e+00
288.000	0.0451	2.873163	0.0476	2.873343	6.51745	-0.0289	13.8155	0.0000e+00	-62.72867	-62.09750	1154428258	213.438190	34.3644	0.0000e+00
289.000	0.0595	2.874649	0.0608	2.874742	6.49974	0.0100	13.8155	0.0000e+00	-62.72867	-62.09750	1154428258	213.438198	34.3674	0.0000e+00
290.000	0.0709	2.875849	0.0744	2.876147	6.48444	-0.0157	13.8155	0.0000e+00	-62.72867	-62.09750	1154428259	213.438206	34.3700	0.0000e+00
291.000	0.0823	2.877011	0.0832	2.877072	6.45540	0.0009	13.8155	0.0000e+00	-62.72867	-62.09750	1154428260	213.438218	34.3717	0.0000e+00
292.000	0.0730	2.876080	0.0772	2.876521	6.41073	-0.0011	13.8155	0.0000e+00	-62.72867	-62.09750	1154428263	213.438254	34.3714	0.0000e+00
293.000	0.1119	2.880257	0.1268	2.881305	6.37937	-0.0202	13.8155	0.0000e+00	-62.72867	-62.09750	1154428264	213.438264	34.3872	0.0000e+00
294.000	0.1922	2.888039	0.1925	2.887823	6.35139	-0.0245	13.8155	0.0000e+00	-62.72867	-62.09750	1154428265	213.438274	34.3923	0.0000e+00
295.000	0.2285	2.891581	0.2307	2.891662	6.31698	0.0050	13.8155	0.0000e+00	-62.72867	-62.09750	1154428266	213.438283	34.3967	0.0000e+00
296.000	0.2347	2.892176	0.2369	2.892360	6.28782	-0.0018	13.8155	0.0000e+00	-62.72867	-62.09750	1154428267	213.438298	34.3975	0.0000e+00
297.000	0.2039	2.889183	0.2312	2.891860	6.25450	-0.0019	13.8155	0.0000e+00	-62.72867	-62.09750	1154428269	213.438327	34.3948	0.0000e+00
298.000	0.2395	2.892669	0.2385	2.892632	6.23865	-0.0129	13.8155	0.0000e+00	-62.72867	-62.09750	1154428271	213.438342	34.3994	0.0000e+00
299.000	0.2399	2.892782	0.2402	2.892802	6.22668	-0.0197	13.8155	0.0000e+00	-62.72867	-62.09750	1154428272	213.438354	34.4004	0.0000e+00
300.000	0.2475	2.893535	0.2476	2.893551	6.21821	0.0044	13.8155	0.0000e+00	-62.72867	-62.09750	1154428273	213.438367	34.4015	0.0000e+00
301.000	0.2517	2.893954	0.2495	2.893778	6.20982	0.0268	13.8155	0.0000e+00	-62.72867	-62.09750	1154428274	213.438382	34.4020	0.0000e+00
302.000	0.2504	2.893873	0.2529	2.894143	6.20303	0.0123	13.8155	0.0000e+00	-62.72867	-62.09750	1154428275	213.438394	34.4022	0.0000e+00
303.000	0.2599	2.894815	0.2610	2.894944	6.19643	0.0002	13.8155	0.0000e+00	-62.72867	-62.09750	1154428276	213.438405	34.4035	0.0000e+00
304.000	0.2607	2.894903	0.2624	2.895127	6.18887	-0.0158	13.8155	0.0000e+00	-62.72867	-62.09750	1154428278	213.438428	34.4035	0.0000e+00
305.000	0.2615	2.895062	0.2628	2.895216	6.18757	-0.0112	13.8155	0.0000e+00	-62.72867	-62.09750	1154428281	213.438457	34.4047	0.0000e+00
306.000	0.2660	2.895469	0.2673	2.895678	6.18467	-0.0022	13.8155	0.0000e+00	-62.72867	-62.09750	1154428282	213.438466	34.4043	0.0000e+00
307.000	0.2666	2.895579	0.2680	2.895786	6.17574	-0.0150	13.8155	0.0000e+00	-62.72867	-62.09750	1154428282	213.438475	34.4045	0.0000e+00
308.000	0.2682	2.895768	0.2698	2.896009	6.16148	-0.0312	13.8155	0.0000e+00	-62.72867	-62.09750	1154428283	213.438483	34.4047	0.0000e+00
309.000	0.2779	2.896777	0.2785	2.896873	6.15288	0.0006	13.8155	0.0000e+00	-62.72867	-62.09750	1154428285	213.438504	34.4060	0.0000e+00
310.000	0.2849	2.897634	0.3106	2.899951	6.13243	0.0056	13.8155	0.0000e+00	-62.72867	-62.09750	1154428287	213.438526	34.4104	0.0000e+00
311.000	0.3464	2.903558	0.3478	2.903639	6.11699	0.0035	13.8155	0.0000e+00	-62.72867	-62.09750	1154428287	213.438535	34.4163	0.0000e+00
312.000	0.3518	2.904116	0.3509	2.903991	6.09864	-0.0112	13.8155	0.0000e+00	-62.72867	-62.09750	1154428288	213.438544	34.4171	0.0000e+00
313.000	0.3910	2.908061	0.3958	2.908380	6.06048	-0.0127	13.8155	0.0000e+00	-62.72867	-62.09750	1154428289	213.438556	34.4237	0.0000e+00
314.000	0.3791	2.906852	0.3940	2.908459	6.02333	-0.0066	13.8155	0.0000e+00	-62.72867	-62.09750	1154428292	213.438586	34.4219	0.0000e+00
315.000	0.4152	2.910770	0.4383	2.912690	5.98166	0.0032	13.8155	0.0000e+00	-62.72867	-62.09750	1154428293	213.438603	34.4345	0.0000e+00
316.000	0.4884	2.917987	0.4918	2.918149	5.95457	0.0075	13.8155	0.0000e+00	-62.72867	-62.09750	1154428294	213.438613	34.4420	0.0000e+00
317.000	0.5062	2.919741	0.5079	2.919814	5.93055	-0.0398	13.8155	0.0000e+00	-62.72867	-62.09750	1154428295	213.438622	34.4442	0.0000e+00
318.000	0.5180	2.920905	0.5218	2.921249	5.89926	-0.0188	13.8155	0.0000e+00	-62.72867	-62.09750	1154428296	213.438637	34.4458	0.0000e+00
319.000	0.5271	2.921823	0.5299	2.922072	5.86638	-0.0160	13.8155	0.0000e+00	-62.72867	-62.09750	1154428299	213.438663	34.4481	0.0000e+00
320.000	0.5372	2.922859	0.5384	2.922951	5.85070	-0.0164	13.8155	0.0000e+00	-62.72867	-62.09750	1154428300	213.438682	34.4501	0.0000e+00
321.000	0.5403	2.923177	0.5417	2.923342	5.83917	-0.0413	13.8155	0.0000e+00	-62.72867	-62.09750	1154428301	213.438694	34.4505	0.0000e+00
322.000	0.5403	2.923219	0.5416	2.923383	5.83184	-0.0078	13.8155	0.0000e+00	-62.72867	-62.09750	1154428302	213.438704	34.4508	0.0000e+00
323.000	0.5413	2.923359	0.5425	2.923491	5.82574	-0.0135	13.8155	0.0000e+00	-62.72867	-62.09750	1154428303	213.438715	34.4513	0.0000e+00
324.000	0.5446	2.923732	0.5462	2.923895	5.81946	-0.0023	13.8155	0.0000e+00	-62.72867	-62.09750	1154428304	213.438728	34.4522	0.0000e+00
325.000	0.5567	2.924965	0.5588	2.925167	5.80863	-0.0153	13.8155	0.0000e+00	-62.72867	-62.09750	1154428306	213.438746	34.4546	0.0000e+00
326.000	0.5616	2.925558	0.5629	2.925711	5.79824	0.0026	13.8155	0.0000e+00	-62.72867	-62.09750	1154428308	213.438769	34.4560	0.0000e+00
327.000	0.5634	2.925793	0.5652	2.926005	5.79190	-0.0077	13.8155	0.0000e+00	-62.72867	-62.09750	1154428309	213.438785	34.4567	0.0000e+00
328.000	0.5651	2.925987	0.5654	2.926055	5.78483	-0.0106	13.8155	0.0000e+00	-62.72867	-62.09750	1154428310	213.438797	34.4570	0.0000e+00
329.000	0.5766	2.927242	0.5784	2.927414	5.77528	-0.0244	13.8155	0.0000e+00	-62.72867	-62.09750	1154428311	213.438813	34.4599	0.0000e+00
330.000	0.5791	2.927512	0.5799	2.927637	5.75960	-0.0027	13.8155	0.0000e+00	-62.72867	-62.09750	1154428313	213.438836	34.4602	0.0000e+00
331.000	0.5851	2.928196	0.5871	2.928423	5.74679	-0.0156	13.8155	0.0000e+00	-62.72867	-62.09750	1154428315	213.438854	34.4620	0.0000e+00
332.000	0.5985	2.929733	0.6007	2.929836	5.72746	-0.0200	13.8155	0.0000e+00	-62.72867	-62.09750	1154428316	213.438868	34.4666	0.0000e+00
333.000	0.6340	2.933463	0.6357	2.933546	5.71279	-0.0081	13.8155	0.0000e+00	-62.72867	-62.09750	1154428317	213.438879	34.4741	0.0000e+00
334.000	0.6720	2.937570	0.6752	2.937685	5.68646	-0.0013	13.8155	0.0000e+00	-62.72867	-62.09750	1154428318	213.438889	34.4839	0.0000e+00
335.000	0.7005	2.940582	0.7060	2.941015	5.65382	-0.0286	13.8155	0.0000e+00	-62.72867	-62.09750	1154428319	213.438900	34.4900	0.0000e+00
336.000	0.7189	2.942532	0.7295	2.943652	5.63035	-0.0245	13.8155	0.0000e+00	-62.72867	-62.09750	1154428321	213.438917	34.4939	0.0000e+00
337.000	0.6883	2.939418	0.6957	2.940187	5.60157	-0.0144	13.8155	0.0000e+00	-62.72867	-62.09750	1154428323	213.438948	34.4896	0.0000e+00
338.000	0.7401	2.944868	0.7413	2.944977	5.58825	-0.0272	13.8155	0.0000e+00	-62.72867	-62.09750	1154428324	213.438961	34.5001	0.0000e+00
339.000	0.7393	2.944838	0.7408	2.945000	5.57704	-0.0506	13.8155	0.0000e+00	-62.72867	-62.09750	1154428325	213.438970	34.5004	0.0000e+00
340.000	0.7405	2.945015	0.7417	2.945154	5.56364	0.0122	13.8155	0.0000e+00	-62.72867	-62.09750	1154428326	213.438980	34.5012	0.0000e+00
341.000	0.7614	2.947402	0.7635	2.947525	5.54945	-0.0171	13.8155	0.0000e+00	-62.72867	-62.09750	1154428327	213.438991	34.5082	0.0000e+00
