PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
174.000	-0.7813	2.790165	-0.7796	2.790582	7.30648	0.1503	13.8155	6.4696e+01	-62.23067	-58.11617	1152453563	190.582922	34.2621	0.0000e+00
175.000	-0.7897	2.789505	-0.7900	2.789769	7.30574	0.1366	13.8155	6.4176e+01	-62.23067	-58.11617	1152453565	190.582942	34.2618	0.0000e+00
176.000	-0.7929	2.789325	-0.7926	2.789622	7.30709	0.1337	13.8155	6.3511e+01	-62.23067	-58.11617	1152453566	190.582958	34.2621	0.0000e+00
177.000	-0.7957	2.789152	-0.7944	2.789528	7.30517	0.1446	13.8155	6.4050e+01	-62.23067	-58.11617	1152453567	190.582974	34.2621	0.0000e+00
178.000	-0.8024	2.788643	-0.8039	2.788810	7.31100	0.1277	13.8155	6.5830e+01	-62.23067	-58.11617	1152453569	190.582989	34.2620	0.0000e+00
179.000	-0.8144	2.787692	-0.8164	2.787810	7.31677	0.1439	13.8155	6.5876e+01	-62.23067	-58.11617	1152453570	190.583005	34.2624	0.0000e+00
180.000	-0.8249	2.786871	-0.8238	2.787224	7.32687	0.2104	13.8155	6.5749e+01	-62.23067	-58.11617	1152453572	190.583029	34.2624	0.0000e+00
181.000	-0.8355	2.786040	-0.8334	2.786477	7.33055	0.2427	13.8155	6.4968e+01	-62.23067	-58.11617	1152453574	190.583054	34.2625	0.0000e+00
182.000	-0.8602	2.784065	-0.8607	2.784336	7.32964	0.2731	13.8155	6.4363e+01	-62.23067	-58.11617	1152453576	190.583070	34.2636	0.0000e+00
183.000	-0.8698	2.783378	-0.8693	2.783690	7.32954	0.2911	13.8155	6.5951e+01	-62.23067	-58.11617	1152453577	190.583085	34.2646	0.0000e+00
184.000	-0.8734	2.783141	-0.8726	2.783471	7.32975	0.2902	13.8155	6.5438e+01	-62.23067	-58.11617	1152453579	190.583104	34.2646	0.0000e+00
185.000	-0.8729	2.783239	-0.8722	2.783557	7.33092	0.2637	13.8155	6.5255e+01	-62.23067	-58.11617	1152453581	190.583125	34.2643	0.0000e+00
186.000	-0.8751	2.783107	-0.8743	2.783435	7.33127	0.2856	13.8155	6.4725e+01	-62.23067	-58.11617	1152453582	190.583141	34.2642	0.0000e+00
187.000	-0.8851	2.782346	-0.8846	2.782661	7.33402	0.2897	13.8155	6.4719e+01	-62.23067	-58.11617	1152453583	190.583156	34.2647	0.0000e+00
188.000	-0.8929	2.781749	-0.8927	2.782035	7.33617	0.2979	13.8155	6.5210e+01	-62.23067	-58.11617	1152453585	190.583177	34.2649	0.0000e+00
189.000	-0.9092	2.780404	-0.9087	2.780723	7.33828	0.2698	13.8155	6.5039e+01	-62.23067	-58.11617	1152453587	190.583199	34.2647	0.0000e+00
190.000	-0.9210	2.779456	-0.9204	2.779785	7.33844	0.2498	13.8155	6.4342e+01	-62.23067	-58.11617	1152453588	190.583215	34.2648	0.0000e+00
191.000	-0.9232	2.779327	-0.9223	2.779671	7.34294	0.2321	13.8155	6.6009e+01	-62.23067	-58.11617	1152453590	190.583232	34.2647	0.0000e+00
192.000	-0.9247	2.779303	-0.9228	2.779720	7.34338	0.2456	13.8155	6.5280e+01	-62.23067	-58.11617	1152453591	190.583251	34.2653	0.0000e+00
193.000	-0.9194	2.779802	-0.9184	2.780152	7.34429	0.2403	13.8155	6.5193e+01	-62.23067	-58.11617	1152453593	190.583271	34.2649	0.0000e+00
194.000	-0.9183	2.780022	-0.9162	2.780417	7.34229	0.2576	13.8155	6.5937e+01	-62.23067	-58.11617	1152453595	190.583290	34.2661	0.0000e+00
195.000	-0.9169	2.780236	-0.9160	2.780547	7.33758	0.2735	13.8155	6.4275e+01	-62.23067	-58.11617	1152453596	190.583308	34.2665	0.0000e+00
196.000	-0.9151	2.780467	-0.9138	2.780812	7.33497	0.2612	13.8155	6.5112e+01	-62.23067	-58.11617	1152453598	190.583327	34.2668	0.0000e+00
197.000	-0.9142	2.780619	-0.9129	2.780979	7.34089	0.2156	13.8155	6.5494e+01	-62.23067	-58.11617	1152453600	190.583347	34.2672	0.0000e+00
198.000	-0.9150	2.780630	-0.9139	2.780962	7.34101	0.1821	13.8155	-1.000e+05	-62.23067	-58.11617	1152453601	190.583362	34.2676	0.0000e+00
199.000	-0.9171	2.780515	-0.9163	2.780830	7.34059	0.1835	13.8155	-1.000e+05	-62.23067	-58.11617	1152453602	190.583376	34.2678	0.0000e+00
200.000	-0.9205	2.780297	-0.9198	2.780590	7.34264	0.1711	13.8155	6.4289e+01	-62.23067	-58.11617	1152453604	190.583392	34.2682	0.0000e+00
201.000	-0.9234	2.780089	-0.9226	2.780400	7.34402	0.1589	13.8155	6.4856e+01	-62.23067	-58.11617	1152453606	190.583418	34.2681	0.0000e+00
202.000	-0.9343	2.779186	-0.9330	2.779563	7.34445	0.1254	13.8155	6.4906e+01	-62.23067	-58.11617	1152453608	190.583441	34.2677	0.0000e+00
203.000	-0.9513	2.777781	-0.9489	2.778241	7.34423	0.1386	13.8155	6.4228e+01	-62.23067	-58.11617	1152453609	190.583458	34.2677	0.0000e+00
204.000	-0.9633	2.776895	-0.9638	2.777139	7.34932	0.1298	13.8155	6.5137e+01	-62.23067	-58.11617	1152453611	190.583475	34.2690	0.0000e+00
205.000	-0.9681	2.776592	-0.9671	2.776916	7.35432	0.1279	13.8155	6.4860e+01	-62.23067	-58.11617	1152453612	190.583494	34.2697	0.0000e+00
206.000	-0.9610	2.777293	-0.9617	2.777428	7.35376	0.1287	13.8155	6.4281e+01	-62.23067	-58.11617	1152453614	190.583510	34.2702	0.0000e+00
207.000	-0.9599	2.777409	-0.9592	2.777700	7.35637	0.1207	13.8155	6.4289e+01	-62.23067	-58.11617	1152453615	190.583522	34.2697	0.0000e+00
208.000	-0.9606	2.777411	-0.9584	2.777820	7.35665	0.1402	13.8155	6.4289e+01	-62.23067	-58.11617	1152453616	190.583538	34.2698	0.0000e+00
209.000	-0.9641	2.777143	-0.9647	2.777358	7.35931	0.1440	13.8155	-1.000e+05	-62.23067	-58.11617	1152453619	190.583566	34.2695	0.0000e+00
210.000	-0.9740	2.776352	-0.9727	2.776700	7.36459	0.1110	13.8155	6.4289e+01	-62.23067	-58.11617	1152453621	190.583588	34.2696	0.0000e+00
211.000	-1.0041	2.773802	-0.9967	2.774728	7.37852	0.1159	13.8155	6.4289e+01	-62.23067	-58.11617	1152453622	190.583605	34.2694	0.0000e+00
212.000	-1.0031	2.773958	-1.0037	2.774153	7.37971	0.1097	13.8155	6.4289e+01	-62.23067	-58.11617	1152453624	190.583622	34.2695	0.0000e+00
213.000	-1.0047	2.773827	-1.0072	2.773909	7.38481	0.0995	13.8155	6.4289e+01	-62.23067	-58.11617	1152453625	190.583639	34.2684	0.0000e+00
214.000	-1.0527	2.769697	-1.0547	2.769890	7.39359	0.1080	13.8155	6.4289e+01	-62.23067	-58.11617	1152453626	190.583654	34.2668	0.0000e+00
215.000	-1.0840	2.767099	-1.0832	2.767462	7.40645	0.0915	13.8155	6.5140e+01	-62.23067	-58.11617	1152453628	190.583669	34.2679	0.0000e+00
216.000	-1.0847	2.767073	-1.0884	2.767006	7.42203	0.0827	13.8155	6.4729e+01	-62.23067	-58.11617	1152453629	190.583688	34.2673	0.0000e+00
217.000	-1.0872	2.766877	-1.0861	2.767279	7.42910	0.0851	13.8155	6.4270e+01	-62.23067	-58.11617	1152453631	190.583707	34.2659	0.0000e+00
218.000	-1.1054	2.765425	-1.1033	2.765835	7.43834	0.0760	13.8155	6.4289e+01	-62.23067	-58.11617	1152453632	190.583721	34.2671	0.0000e+00
219.000	-1.1296	2.763289	-1.1323	2.763435	7.44218	0.0664	13.8155	6.5017e+01	-62.23067	-58.11617	1152453633	190.583733	34.2647	0.0000e+00
220.000	-1.1469	2.761914	-1.1466	2.762246	7.44995	0.0640	13.8155	6.5426e+01	-62.23067	-58.11617	1152453634	190.583746	34.2653	0.0000e+00
221.000	-1.1512	2.761573	-1.1507	2.761924	7.46181	0.0647	13.8155	6.4401e+01	-62.23067	-58.11617	1152453636	190.583763	34.2648	0.0000e+00
222.000	-1.1583	2.761011	-1.1583	2.761323	7.46630	0.0625	13.8155	6.4237e+01	-62.23067	-58.11617	1152453637	190.583781	34.2643	0.0000e+00
223.000	-1.1689	2.760165	-1.1670	2.760631	7.47067	0.0575	13.8155	6.4289e+01	-62.23067	-58.11617	1152453639	190.583796	34.2641	0.0000e+00
224.000	-1.1793	2.759303	-1.1793	2.759633	7.47553	0.0457	13.8155	6.5682e+01	-62.23067	-58.11617	1152453640	190.583809	34.2637	0.0000e+00
225.000	-1.1866	2.758769	-1.1860	2.759083	7.47917	0.0526	13.8155	6.6075e+01	-62.23067	-58.11617	1152453641	190.583821	34.2641	0.0000e+00
226.000	-1.1855	2.758925	-1.1852	2.759221	7.47782	0.0493	13.8155	6.4638e+01	-62.23067	-58.11617	1152453642	190.583835	34.2640	0.0000e+00
227.000	-1.1837	2.759168	-1.1825	2.759534	7.47729	0.0419	13.8155	6.4918e+01	-62.23067	-58.11617	1152453643	190.583849	34.2642	0.0000e+00
228.000	-1.1738	2.760174	-1.1725	2.760519	7.47569	0.0477	13.8155	6.6242e+01	-62.23067	-58.11617	1152453644	190.583864	34.2657	0.0000e+00
229.000	-1.1652	2.761010	-1.1648	2.761277	7.46707	0.0340	13.8155	6.6495e+01	-62.23067	-58.11617	1152453645	190.583876	34.2662	0.0000e+00
230.000	-1.1431	2.763121	-1.1410	2.763478	7.46003	0.0415	13.8155	-1.000e+05	-62.23067	-58.11617	1152453646	190.583889	34.2687	0.0000e+00
231.000	-1.1337	2.763978	-1.1321	2.764358	7.45011	0.0248	13.8155	-1.000e+05	-62.23067	-58.11617	1152453648	190.583905	34.2686	0.0000e+00
232.000	-1.1277	2.764599	-1.1273	2.764849	7.44379	0.0172	13.8155	-1.000e+05	-62.23067	-58.11617	1152453650	190.583926	34.2695	0.0000e+00
233.000	-1.1207	2.765279	-1.1215	2.765400	7.43833	0.0065	13.8155	-1.000e+05	-62.23067	-58.11617	1152453651	190.583942	34.2703	0.0000e+00
234.000	-1.1082	2.766390	-1.1082	2.766626	7.43051	0.0104	13.8155	-1.000e+05	-62.23067	-58.11617	1152453652	190.583953	34.2700	0.0000e+00
235.000	-1.1082	2.766468	-1.1079	2.766699	7.42191	0.0041	13.8155	-1.000e+05	-62.23067	-58.11617	1152453653	190.583964	34.2708	0.0000e+00
236.000	-1.1053	2.766755	-1.1051	2.766973	7.42229	0.0131	13.8155	-1.000e+05	-62.23067	-58.11617	1152453654	190.583975	34.2707	0.0000e+00
237.000	-1.0958	2.767648	-1.0956	2.767868	7.41758	0.0019	13.8155	-1.000e+05	-62.23067	-58.11617	1152453655	190.583989	34.2713	0.0000e+00
238.000	-1.0618	2.770804	-1.0605	2.771018	7.39964	-0.0046	13.8155	-1.000e+05	-62.23067	-58.11617	1152453657	190.584008	34.2746	0.0000e+00
239.000	-1.0428	2.772461	-1.0469	2.772269	7.39073	0.0021	13.8155	-1.000e+05	-62.23067	-58.11617	1152453658	190.584025	34.2741	0.0000e+00
240.000	-1.0455	2.772271	-1.0447	2.772534	7.38315	0.0011	13.8155	-1.000e+05	-62.23067	-58.11617	1152453659	190.584039	34.2745	0.0000e+00
241.000	-1.0200	2.774637	-1.0217	2.774538	7.37183	-0.0105	13.8155	-1.000e+05	-62.23067	-58.11617	1152453661	190.584052	34.2768	0.0000e+00
242.000	-0.9998	2.776414	-0.9769	2.778535	7.36363	-0.0299	13.8155	-1.000e+05	-62.23067	-58.11617	1152453662	190.584067	34.2765	0.0000e+00
243.000	-0.9821	2.778077	-0.9710	2.779160	7.35481	-0.0328	13.8155	-1.000e+05	-62.23067	-58.11617	1152453663	190.584083	34.2788	0.0000e+00
244.000	-0.9605	2.780058	-0.9628	2.779950	7.34206	-0.0231	13.8155	-1.000e+05	-62.23067	-58.11617	1152453664	190.584096	34.2805	0.0000e+00
245.000	-0.9046	2.785118	-0.9037	2.785197	7.33029	-0.0169	13.8155	-1.000e+05	-62.23067	-58.11617	1152453665	190.584108	34.2838	0.0000e+00
246.000	-0.8969	2.785783	-0.8973	2.785876	7.31953	-0.0274	13.8155	-1.000e+05	-62.23067	-58.11617	1152453667	190.584120	34.2832	0.0000e+00
247.000	-0.8961	2.785928	-0.8965	2.786048	7.30296	-0.0233	13.8155	-1.000e+05	-62.23067	-58.11617	1152453668	190.584135	34.2843	0.0000e+00
248.000	-0.8938	2.786216	-0.8945	2.786282	7.29687	-0.0167	13.8155	-1.000e+05	-62.23067	-58.11617	1152453669	190.584152	34.2850	0.0000e+00
249.000	-0.8944	2.786162	-0.8939	2.786360	7.29343	-0.0340	13.8155	6.5802e+01	-62.23067	-58.11617	1152453671	190.584168	34.2855	0.0000e+00
250.000	-0.8597	2.789331	-0.8590	2.789466	7.28384	-0.0461	13.8155	6.5571e+01	-62.23067	-58.11617	1152453672	190.584183	34.2879	0.0000e+00
251.000	-0.8389	2.791212	-0.8383	2.791391	7.26560	-0.0157	13.8155	6.5992e+01	-62.23067	-58.11617	1152453673	190.584199	34.2890	0.0000e+00
252.000	-0.8323	2.791849	-0.8300	2.792198	7.24996	-0.0153	13.8155	6.6053e+01	-62.23067	-58.11617	1152453675	190.584214	34.2896	0.0000e+00
253.000	-0.8244	2.792656	-0.8210	2.793059	7.22518	-0.0315	13.8155	-1.000e+05	-62.23067	-58.11617	1152453676	190.584228	34.2914	0.0000e+00
254.000	-0.8047	2.794522	-0.7986	2.795125	7.20884	-0.0179	13.8155	-1.000e+05	-62.23067	-58.11617	1152453677	190.584240	34.2937	0.0000e+00
255.000	-0.7549	2.799085	-0.7587	2.798724	7.19004	-0.0359	13.8155	-1.000e+05	-62.23067	-58.11617	1152453678	190.584252	34.2976	0.0000e+00
256.000	-0.7089	2.803277	-0.7080	2.803418	7.15177	-0.0245	13.8155	-1.000e+05	-62.23067	-58.11617	1152453679	190.584265	34.2997	0.0000e+00
257.000	-0.6134	2.812253	-0.6008	2.813162	7.11410	-0.0314	13.8155	-1.000e+05	-62.23067	-58.11617	1152453680	190.584279	34.3111	0.0000e+00
258.000	-0.5437	2.818629	-0.5366	2.819198	7.05720	-0.0188	13.8155	-1.000e+05	-62.23067	-58.11617	1152453682	190.584294	34.3156	0.0000e+00
259.000	-0.4693	2.825554	-0.4623	2.826135	6.99424	-0.0327	13.8155	-1.000e+05	-62.23067	-58.11617	1152453683	190.584313	34.3234	0.0000e+00
260.000	-0.4157	2.830542	-0.4086	2.831070	6.93641	-0.0190	13.8155	-1.000e+05	-62.23067	-58.11617	1152453685	190.584333	34.3294	0.0000e+00
261.000	-0.3347	2.838213	-0.3423	2.837193	6.88620	-0.0495	13.8155	-1.000e+05	-62.23067	-58.11617	1152453686	190.584347	34.3395	0.0000e+00
262.000	-0.2592	2.845181	-0.2557	2.845237	6.85303	-0.0340	13.8155	-1.000e+05	-62.23067	-58.11617	1152453687	190.584358	34.3453	0.0000e+00
263.000	-0.2400	2.846861	-0.2425	2.846521	6.82341	-0.0478	13.8155	-1.000e+05	-62.23067	-58.11617	1152453688	190.584368	34.3456	0.0000e+00
264.000	-0.2240	2.848449	-0.2199	2.848638	6.79106	-0.0256	13.8155	-1.000e+05	-62.23067	-58.11617	1152453689	190.584379	34.3490	0.0000e+00
265.000	-0.1812	2.852390	-0.1793	2.852487	6.75618	-0.0338	13.8155	-1.000e+05	-62.23067	-58.11617	1152453690	190.584394	34.3526	0.0000e+00
266.000	-0.1756	2.852897	-0.1751	2.852941	6.72923	-0.0288	13.8155	-1.000e+05	-62.23067	-58.11617	1152453692	190.584412	34.3540	0.0000e+00
267.000	-0.1764	2.852838	-0.1754	2.852956	6.71406	-0.0416	13.8155	-1.000e+05	-62.23067	-58.11617	1152453693	190.584428	34.3549	0.0000e+00
268.000	-0.1768	2.852821	-0.1754	2.852976	6.70558	-0.0271	13.8155	-1.000e+05	-62.23067	-58.11617	1152453694	190.584441	34.3555	0.0000e+00
269.000	-0.1762	2.852894	-0.1749	2.853057	6.69730	-0.0328	13.8155	-1.000e+05	-62.23067	-58.11617	1152453695	190.584455	34.3560	0.0000e+00
270.000	-0.1759	2.852942	-0.1745	2.853122	6.68981	-0.0346	13.8155	-1.000e+05	-62.23067	-58.11617	1152453697	190.584470	34.3564	0.0000e+00
271.000	-0.1762	2.852946	-0.1749	2.853122	6.68383	-0.0443	13.8155	-1.000e+05	-62.23067	-58.11617	1152453698	190.584485	34.3568	0.0000e+00
272.000	-0.1763	2.852960	-0.1749	2.853137	6.67916	-0.0537	13.8155	-1.000e+05	-62.23067	-58.11617	1152453699	190.584500	34.3571	0.0000e+00
273.000	-0.1766	2.853023	-0.1758	2.853165	6.67592	-0.0312	13.8155	-1.000e+05	-62.23067	-58.11617	1152453701	190.584516	34.3581	0.0000e+00
274.000	-0.1767	2.853126	-0.1757	2.853302	6.66922	-0.0314	13.8155	-1.000e+05	-62.23067	-58.11617	1152453702	190.584531	34.3593	0.0000e+00
275.000	-0.1756	2.853405	-0.1747	2.853560	6.66431	-0.0425	13.8155	-1.000e+05	-62.23067	-58.11617	1152453703	190.584543	34.3614	0.0000e+00
276.000	-0.1761	2.853438	-0.1750	2.853617	6.66248	-0.0424	13.8155	-1.000e+05	-62.23067	-58.11617	1152453704	190.584555	34.3620	0.0000e+00
277.000	-0.1765	2.853459	-0.1755	2.853633	6.65920	-0.0436	13.8155	-1.000e+05	-62.23067	-58.11617	1152453705	190.584568	34.3623	0.0000e+00
278.000	-0.1777	2.853445	-0.1765	2.853633	6.65235	-0.0593	13.8155	-1.000e+05	-62.23067	-58.11617	1152453707	190.584584	34.3631	0.0000e+00
279.000	-0.1805	2.853265	-0.1796	2.853464	6.64698	-0.0416	13.8155	-1.000e+05	-62.23067	-58.11617	1152453708	190.584601	34.3635	0.0000e+00
280.000	-0.1830	2.853151	-0.1817	2.853375	6.64100	-0.0417	13.8155	-1.000e+05	-62.23067	-58.11617	1152453709	190.584616	34.3644	0.0000e+00
281.000	-0.1808	2.853488	-0.1793	2.853728	6.63944	-0.0465	13.8155	-1.000e+05	-62.23067	-58.11617	1152453711	190.584630	34.3659	0.0000e+00
282.000	-0.1784	2.853828	-0.1773	2.854079	6.63440	-0.0496	13.8155	-1.000e+05	-62.23067	-58.11617	1152453712	190.584644	34.3673	0.0000e+00
283.000	-0.1645	2.855273	-0.1629	2.855497	6.62672	-0.0484	13.8155	-1.000e+05	-62.23067	-58.11617	1152453713	190.584657	34.3698	0.0000e+00
284.000	-0.1490	2.856831	-0.1475	2.857004	6.62069	-0.0416	13.8155	-1.000e+05	-62.23067	-58.11617	1152453714	190.584668	34.3723	0.0000e+00
285.000	-0.1523	2.856566	-0.1513	2.856774	6.61346	-0.0431	13.8155	-1.000e+05	-62.23067	-58.11617	1152453715	190.584681	34.3716	0.0000e+00
286.000	-0.1587	2.856051	-0.1583	2.856191	6.60909	-0.0441	13.8155	-1.000e+05	-62.23067	-58.11617	1152453716	190.584697	34.3719	0.0000e+00
287.000	-0.1679	2.855283	-0.1655	2.855594	6.61109	-0.0536	13.8155	-1.000e+05	-62.23067	-58.11617	1152453718	190.584718	34.3719	0.0000e+00
288.000	-0.1694	2.855192	-0.1672	2.855556	6.60909	-0.0490	13.8155	-1.000e+05	-62.23067	-58.11617	1152453720	190.584734	34.3717	0.0000e+00
289.000	-0.1701	2.855228	-0.1697	2.855380	6.61033	-0.0515	13.8155	-1.000e+05	-62.23067	-58.11617	1152453721	190.584746	34.3725	0.0000e+00
290.000	-0.1815	2.854240	-0.1792	2.854607	6.61325	-0.0484	13.8155	-1.000e+05	-62.23067	-58.11617	1152453722	190.584758	34.3717	0.0000e+00
291.000	-0.1888	2.853654	-0.1881	2.853873	6.61178	-0.0622	13.8155	-1.000e+05	-62.23067	-58.11617	1152453723	190.584770	34.3719	0.0000e+00
292.000	-0.1980	2.852868	-0.1964	2.853191	6.61505	-0.0667	13.8155	-1.000e+05	-62.23067	-58.11617	1152453724	190.584783	34.3713	0.0000e+00
293.000	-0.2158	2.851370	-0.2213	2.851057	6.61607	-0.0419	13.8155	-1.000e+05	-62.23067	-58.11617	1152453725	190.584797	34.3707	0.0000e+00
294.000	-0.2286	2.850374	-0.2300	2.850355	6.61825	-0.0574	13.8155	-1.000e+05	-62.23067	-58.11617	1152453726	190.584811	34.3723	0.0000e+00
295.000	-0.2279	2.850533	-0.2278	2.850718	6.61762	-0.0628	13.8155	-1.000e+05	-62.23067	-58.11617	1152453727	190.584826	34.3726	0.0000e+00
296.000	-0.2306	2.850407	-0.2283	2.850748	6.61756	-0.0593	13.8155	-1.000e+05	-62.23067	-58.11617	1152453729	190.584843	34.3734	0.0000e+00
297.000	-0.2226	2.851204	-0.2215	2.851409	6.61789	-0.0481	13.8155	-1.000e+05	-62.23067	-58.11617	1152453731	190.584861	34.3739	0.0000e+00
298.000	-0.2162	2.851855	-0.2143	2.852104	6.61440	-0.0700	13.8155	-1.000e+05	-62.23067	-58.11617	1152453732	190.584876	34.3743	0.0000e+00
299.000	-0.2021	2.853162	-0.1997	2.853474	6.61085	-0.0690	13.8155	-1.000e+05	-62.23067	-58.11617	1152453733	190.584889	34.3739	0.0000e+00
300.000	-0.1968	2.853713	-0.1939	2.854080	6.61084	-0.0637	13.8155	-1.000e+05	-62.23067	-58.11617	1152453734	190.584900	34.3750	0.0000e+00
301.000	-0.2045	2.853059	-0.2042	2.853219	6.61076	-0.0680	13.8155	-1.000e+05	-62.23067	-58.11617	1152453735	190.584912	34.3750	0.0000e+00
302.000	-0.2074	2.852854	-0.2062	2.853096	6.60976	-0.0604	13.8155	-1.000e+05	-62.23067	-58.11617	1152453736	190.584925	34.3751	0.0000e+00
303.000	-0.2071	2.852938	-0.2059	2.853157	6.61371	-0.0498	13.8155	-1.000e+05	-62.23067	-58.11617	1152453737	190.584939	34.3754	0.0000e+00
304.000	-0.2176	2.852013	-0.2202	2.851981	6.61174	-0.0604	13.8155	-1.000e+05	-62.23067	-58.11617	1152453739	190.584955	34.3743	0.0000e+00
305.000	-0.2282	2.851151	-0.2265	2.851454	6.61558	-0.0587	13.8155	-1.000e+05	-62.23067	-58.11617	1152453740	190.584972	34.3746	0.0000e+00
306.000	-0.2444	2.849730	-0.2393	2.850363	6.61939	-0.0637	13.8155	6.6185e+01	-62.23067	-58.11617	1152453741	190.584987	34.3737	0.0000e+00
307.000	-0.2405	2.850161	-0.2395	2.850378	6.61828	-0.0629	13.8155	6.5986e+01	-62.23067	-58.11617	1152453743	190.585001	34.3742	0.0000e+00
308.000	-0.2433	2.849960	-0.2420	2.850172	6.62334	-0.0620	13.8155	6.6173e+01	-62.23067	-58.11617	1152453744	190.585015	34.3742	0.0000e+00
309.000	-0.2639	2.848093	-0.2642	2.848294	6.63313	-0.0530	13.8155	6.7621e+01	-62.23067	-58.11617	1152453745	190.585030	34.3715	0.0000e+00
310.000	-0.2738	2.847288	-0.2712	2.847699	6.63608	-0.0537	13.8155	6.7945e+01	-62.23067	-58.11617	1152453746	190.585044	34.3721	0.0000e+00
311.000	-0.2696	2.847739	-0.2675	2.848060	6.63706	-0.0640	13.8155	6.8024e+01	-62.23067	-58.11617	1152453747	190.585056	34.3727	0.0000e+00
312.000	-0.2726	2.847492	-0.2708	2.847830	6.63813	-0.0561	13.8155	6.7716e+01	-62.23067	-58.11617	1152453748	190.585068	34.3720	0.0000e+00
313.000	-0.2739	2.847473	-0.2715	2.847835	6.63819	-0.0464	13.8155	6.6426e+01	-62.23067	-58.11617	1152453749	190.585080	34.3726	0.0000e+00
314.000	-0.2681	2.848087	-0.2655	2.848455	6.63750	-0.0626	13.8155	6.7358e+01	-62.23067	-58.11617	1152453751	190.585094	34.3735	0.0000e+00
315.000	-0.2591	2.848964	-0.2596	2.849082	6.63378	-0.0660	13.8155	6.6922e+01	-62.23067	-58.11617	1152453752	190.585112	34.3738	0.0000e+00
316.000	-0.2549	2.849391	-0.2530	2.849700	6.63119	-0.0634	13.8155	6.7994e+01	-62.23067	-58.11617	1152453754	190.585131	34.3741	0.0000e+00
317.000	-0.2561	2.849454	-0.2555	2.849630	6.62744	-0.0494	13.8155	6.7259e+01	-62.23067	-58.11617	1152453755	190.585147	34.3757	0.0000e+00
318.000	-0.2523	2.849892	-0.2513	2.850113	6.61999	-0.0736	13.8155	6.7913e+01	-62.23067	-58.11617	1152453756	190.585160	34.3766	0.0000e+00
319.000	-0.2442	2.850752	-0.2445	2.850814	6.61029	-0.0601	13.8155	6.8405e+01	-62.23067	-58.11617	1152453758	190.585173	34.3783	0.0000e+00
320.000	-0.2269	2.852482	-0.2256	2.852694	6.59842	-0.0589	13.8155	6.6323e+01	-62.23067	-58.11617	1152453759	190.585186	34.3806	0.0000e+00
321.000	-0.2226	2.852950	-0.2216	2.853092	6.58343	-0.0829	13.8155	6.8046e+01	-62.23067	-58.11617	1152453760	190.585198	34.3816	0.0000e+00
322.000	-0.1936	2.855707	-0.1907	2.856008	6.57034	-0.0721	13.8155	6.7932e+01	-62.23067	-58.11617	1152453761	190.585211	34.3842	0.0000e+00
323.000	-0.1679	2.858197	-0.1668	2.858302	6.55085	-0.0614	13.8155	6.7975e+01	-62.23067	-58.11617	1152453762	190.585225	34.3874	0.0000e+00
324.000	-0.1340	2.861468	-0.1299	2.861816	6.52886	-0.0656	13.8155	6.8043e+01	-62.23067	-58.11617	1152453763	190.585239	34.3918	0.0000e+00
325.000	-0.1052	2.864197	-0.1039	2.864362	6.50993	-0.0811	13.8155	6.6926e+01	-62.23067	-58.11617	1152453764	190.585253	34.3938	0.0000e+00
326.000	-0.1026	2.864482	-0.1016	2.864657	6.49385	-0.0582	13.8155	6.6363e+01	-62.23067	-58.11617	1152453766	190.585268	34.3945	0.0000e+00
327.000	-0.1031	2.864477	-0.1022	2.864656	6.48099	-0.0665	13.8155	6.6931e+01	-62.23067	-58.11617	1152453767	190.585284	34.3949	0.0000e+00
328.000	-0.1029	2.864529	-0.1022	2.864691	6.47255	-0.0606	13.8155	-1.000e+05	-62.23067	-58.11617	1152453768	190.585300	34.3952	0.0000e+00
329.000	-0.0982	2.864998	-0.0954	2.865348	6.46513	-0.0575	13.8155	-1.000e+05	-62.23067	-58.11617	1152453770	190.585317	34.3959	0.0000e+00
330.000	-0.0878	2.866051	-0.0854	2.866304	6.45540	-0.0664	13.8155	6.7005e+01	-62.23067	-58.11617	1152453771	190.585332	34.3976	0.0000e+00
331.000	-0.0681	2.867936	-0.0667	2.868103	6.44607	-0.0681	13.8155	6.6157e+01	-62.23067	-58.11617	1152453772	190.585345	34.3995	0.0000e+00
332.000	-0.0572	2.868980	-0.0569	2.869103	6.43444	-0.0701	13.8155	6.7217e+01	-62.23067	-58.11617	1152453773	190.585356	34.4003	0.0000e+00
333.000	-0.0565	2.869092	-0.0561	2.869224	6.42832	-0.0708	13.8155	6.8033e+01	-62.23067	-58.11617	1152453774	190.585367	34.4006	0.0000e+00
334.000	-0.0563	2.869158	-0.0554	2.869345	6.41985	-0.0754	13.8155	6.8184e+01	-62.23067	-58.11617	1152453775	190.585380	34.4009	0.0000e+00
335.000	-0.0531	2.869508	-0.0512	2.869763	6.40910	-0.0526	13.8155	-1.000e+05	-62.23067	-58.11617	1152453777	190.585394	34.4016	0.0000e+00
336.000	-0.0332	2.871413	-0.0305	2.871696	6.40023	-0.0767	13.8155	-1.000e+05	-62.23067	-58.11617	1152453778	190.585408	34.4037	0.0000e+00
337.000	-0.0214	2.872530	-0.0189	2.872821	6.38977	-0.0659	13.8155	-1.000e+05	-62.23067	-58.11617	1152453779	190.585423	34.4045	0.0000e+00
