PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
165.000	-1.3294	2.747582	-1.3306	2.747657	7.47751	-0.0263	13.8155	0.0000e+00	-61.98167	-56.68400	1155089984	221.097063	34.3094	0.0000e+00
166.000	-1.3330	2.747247	-1.3321	2.747494	7.48318	-0.0153	13.8155	0.0000e+00	-61.98167	-56.68400	1155089985	221.097077	34.3085	0.0000e+00
167.000	-1.3377	2.746833	-1.3367	2.747089	7.47695	-0.0023	13.8155	0.0000e+00	-61.98167	-56.68400	1155089986	221.097091	34.3076	0.0000e+00
168.000	-1.3350	2.747098	-1.3338	2.747377	7.47521	0.0101	13.8155	0.0000e+00	-61.98167	-56.68400	1155089988	221.097106	34.3076	0.0000e+00
169.000	-1.3321	2.747401	-1.3312	2.747645	7.46331	-0.0056	13.8155	0.0000e+00	-61.98167	-56.68400	1155089989	221.097121	34.3076	0.0000e+00
170.000	-1.3305	2.747583	-1.3282	2.748014	7.45131	0.0011	13.8155	0.0000e+00	-61.98167	-56.68400	1155089990	221.097136	34.3080	0.0000e+00
171.000	-1.2853	2.752890	-1.2905	2.752431	7.43060	0.0167	13.8155	0.0000e+00	-61.98167	-56.68400	1155089992	221.097150	34.3265	0.0000e+00
172.000	-1.2653	2.755183	-1.2667	2.755217	7.40371	-0.0045	13.8155	0.0000e+00	-61.98167	-56.68400	1155089993	221.097165	34.3347	0.0000e+00
173.000	-1.2345	2.758626	-1.2331	2.758874	7.37763	-0.0047	13.8155	0.0000e+00	-61.98167	-56.68400	1155089994	221.097179	34.3448	0.0000e+00
174.000	-1.2314	2.759029	-1.2298	2.759295	7.35716	0.0046	13.8155	0.0000e+00	-61.98167	-56.68400	1155089995	221.097194	34.3464	0.0000e+00
175.000	-1.2297	2.759261	-1.2281	2.759524	7.34041	0.0098	13.8155	0.0000e+00	-61.98167	-56.68400	1155089997	221.097208	34.3473	0.0000e+00
176.000	-1.2283	2.759479	-1.2275	2.759651	7.32855	-0.0156	13.8155	0.0000e+00	-61.98167	-56.68400	1155089998	221.097222	34.3483	0.0000e+00
177.000	-1.2254	2.759851	-1.2246	2.760037	7.32140	0.0012	13.8155	0.0000e+00	-61.98167	-56.68400	1155089999	221.097237	34.3496	0.0000e+00
178.000	-1.2256	2.759848	-1.2249	2.760050	7.31520	0.0186	13.8155	0.0000e+00	-61.98167	-56.68400	1155090000	221.097251	34.3494	0.0000e+00
179.000	-1.2271	2.759730	-1.2268	2.759849	7.30960	0.0254	13.8155	0.0000e+00	-61.98167	-56.68400	1155090002	221.097266	34.3492	0.0000e+00
180.000	-1.2285	2.759617	-1.2269	2.759883	7.31100	-0.0178	13.8155	0.0000e+00	-61.98167	-56.68400	1155090003	221.097281	34.3485	0.0000e+00
181.000	-1.2462	2.757576	-1.2450	2.757842	7.31076	0.0104	13.8155	0.0000e+00	-61.98167	-56.68400	1155090004	221.097296	34.3410	0.0000e+00
182.000	-1.2319	2.759251	-1.2313	2.759464	7.31049	-0.0065	13.8155	0.0000e+00	-61.98167	-56.68400	1155090005	221.097310	34.3470	0.0000e+00
183.000	-1.2224	2.760410	-1.2221	2.760568	7.30753	0.0244	13.8155	0.0000e+00	-61.98167	-56.68400	1155090007	221.097325	34.3509	0.0000e+00
184.000	-1.2239	2.760307	-1.2232	2.760465	7.30320	-0.0097	13.8155	0.0000e+00	-61.98167	-56.68400	1155090008	221.097339	34.3506	0.0000e+00
185.000	-1.2277	2.759876	-1.2295	2.759791	7.30433	-0.0024	13.8155	0.0000e+00	-61.98167	-56.68400	1155090009	221.097353	34.3485	0.0000e+00
186.000	-1.2373	2.758823	-1.2357	2.759081	7.31002	0.0057	13.8155	0.0000e+00	-61.98167	-56.68400	1155090010	221.097367	34.3449	0.0000e+00
187.000	-1.2409	2.758425	-1.2391	2.758709	7.31201	-0.0086	13.8155	0.0000e+00	-61.98167	-56.68400	1155090011	221.097381	34.3431	0.0000e+00
188.000	-1.2342	2.759312	-1.2326	2.759491	7.31014	-0.0248	13.8155	0.0000e+00	-61.98167	-56.68400	1155090013	221.097395	34.3470	0.0000e+00
189.000	-1.2260	2.760235	-1.2257	2.760353	7.30603	-0.0027	13.8155	0.0000e+00	-61.98167	-56.68400	1155090014	221.097409	34.3491	0.0000e+00
190.000	-1.2291	2.759970	-1.2286	2.760069	7.31065	-0.0011	13.8155	0.0000e+00	-61.98167	-56.68400	1155090015	221.097423	34.3486	0.0000e+00
191.000	-1.2340	2.759625	-1.2316	2.759825	7.30250	-0.0307	13.8155	0.0000e+00	-61.98167	-56.68400	1155090016	221.097438	34.3494	0.0000e+00
192.000	-1.2114	2.762076	-1.2101	2.762302	7.29021	-0.0114	13.8155	0.0000e+00	-61.98167	-56.68400	1155090018	221.097453	34.3557	0.0000e+00
193.000	-1.2136	2.761923	-1.2145	2.761932	7.28239	-0.0014	13.8155	0.0000e+00	-61.98167	-56.68400	1155090019	221.097468	34.3552	0.0000e+00
194.000	-1.2176	2.761516	-1.2155	2.761852	7.27929	-0.0083	13.8155	0.0000e+00	-61.98167	-56.68400	1155090020	221.097482	34.3540	0.0000e+00
195.000	-1.2169	2.761655	-1.2163	2.761813	7.27818	0.0111	13.8155	0.0000e+00	-61.98167	-56.68400	1155090021	221.097497	34.3546	0.0000e+00
196.000	-1.2124	2.762173	-1.2112	2.762364	7.27387	0.0154	13.8155	0.0000e+00	-61.98167	-56.68400	1155090023	221.097511	34.3559	0.0000e+00
197.000	-1.2164	2.761807	-1.2175	2.761779	7.27123	-0.0060	13.8155	0.0000e+00	-61.98167	-56.68400	1155090024	221.097525	34.3548	0.0000e+00
198.000	-1.2166	2.761842	-1.2148	2.762118	7.27009	0.0130	13.8155	0.0000e+00	-61.98167	-56.68400	1155090025	221.097539	34.3550	0.0000e+00
199.000	-1.2164	2.761914	-1.2156	2.762087	7.26524	-0.0125	13.8155	0.0000e+00	-61.98167	-56.68400	1155090026	221.097553	34.3552	0.0000e+00
200.000	-1.2133	2.762305	-1.2125	2.762482	7.26618	-0.0106	13.8155	0.0000e+00	-61.98167	-56.68400	1155090028	221.097567	34.3562	0.0000e+00
201.000	-1.2160	2.762034	-1.2162	2.762084	7.26181	-0.0141	13.8155	0.0000e+00	-61.98167	-56.68400	1155090029	221.097581	34.3551	0.0000e+00
202.000	-1.2176	2.761908	-1.2164	2.762126	7.26285	-0.0097	13.8155	0.0000e+00	-61.98167	-56.68400	1155090030	221.097595	34.3547	0.0000e+00
203.000	-1.1913	2.764792	-1.1969	2.764292	7.25931	0.0085	13.8155	0.0000e+00	-61.98167	-56.68400	1155090031	221.097609	34.3630	0.0000e+00
204.000	-1.2024	2.763661	-1.2015	2.763866	7.24737	-0.0254	13.8155	0.0000e+00	-61.98167	-56.68400	1155090032	221.097623	34.3598	0.0000e+00
205.000	-1.1790	2.766335	-1.1772	2.766543	7.24477	-0.0227	13.8155	0.0000e+00	-61.98167	-56.68400	1155090034	221.097637	34.3685	0.0000e+00
206.000	-1.2038	2.763521	-1.2095	2.763023	7.24036	0.0073	13.8155	0.0000e+00	-61.98167	-56.68400	1155090035	221.097651	34.3578	0.0000e+00
207.000	-1.1975	2.764376	-1.1957	2.764656	7.23901	-0.0023	13.8155	0.0000e+00	-61.98167	-56.68400	1155090036	221.097665	34.3625	0.0000e+00
208.000	-1.1934	2.764812	-1.1931	2.764962	7.23426	0.0020	13.8155	0.0000e+00	-61.98167	-56.68400	1155090037	221.097679	34.3626	0.0000e+00
209.000	-1.1827	2.766109	-1.1808	2.766401	7.22424	-0.0010	13.8155	0.0000e+00	-61.98167	-56.68400	1155090038	221.097693	34.3677	0.0000e+00
210.000	-1.1783	2.766602	-1.1778	2.766725	7.21906	-0.0205	13.8155	0.0000e+00	-61.98167	-56.68400	1155090040	221.097708	34.3683	0.0000e+00
211.000	-1.1771	2.766758	-1.1753	2.767040	7.21151	0.0115	13.8155	0.0000e+00	-61.98167	-56.68400	1155090041	221.097722	34.3685	0.0000e+00
212.000	-1.1722	2.767365	-1.1695	2.767692	7.20864	0.0011	13.8155	0.0000e+00	-61.98167	-56.68400	1155090042	221.097736	34.3708	0.0000e+00
213.000	-1.1763	2.766951	-1.1740	2.767287	7.20608	-0.0184	13.8155	0.0000e+00	-61.98167	-56.68400	1155090043	221.097751	34.3690	0.0000e+00
214.000	-1.1778	2.766866	-1.1728	2.767505	7.20369	-0.0049	13.8155	0.0000e+00	-61.98167	-56.68400	1155090045	221.097765	34.3693	0.0000e+00
215.000	-1.1566	2.769216	-1.1549	2.769440	7.19104	-0.0358	13.8155	0.0000e+00	-61.98167	-56.68400	1155090046	221.097779	34.3760	0.0000e+00
216.000	-1.1472	2.770280	-1.1475	2.770338	7.18582	-0.0293	13.8155	0.0000e+00	-61.98167	-56.68400	1155090047	221.097793	34.3791	0.0000e+00
217.000	-1.1475	2.770253	-1.1452	2.770572	7.18575	-0.0150	13.8155	0.0000e+00	-61.98167	-56.68400	1155090048	221.097807	34.3781	0.0000e+00
218.000	-1.1561	2.769430	-1.1543	2.769649	7.18312	0.0097	13.8155	0.0000e+00	-61.98167	-56.68400	1155090050	221.097822	34.3771	0.0000e+00
219.000	-1.1468	2.770435	-1.1472	2.770464	7.17781	-0.0234	13.8155	0.0000e+00	-61.98167	-56.68400	1155090051	221.097836	34.3791	0.0000e+00
220.000	-1.1537	2.769711	-1.1525	2.769934	7.17948	-0.0105	13.8155	0.0000e+00	-61.98167	-56.68400	1155090052	221.097850	34.3766	0.0000e+00
221.000	-1.1681	2.768177	-1.1684	2.768258	7.18763	-0.0196	13.8155	0.0000e+00	-61.98167	-56.68400	1155090053	221.097864	34.3721	0.0000e+00
222.000	-1.1743	2.767562	-1.1718	2.767939	7.18951	0.0078	13.8155	0.0000e+00	-61.98167	-56.68400	1155090054	221.097878	34.3706	0.0000e+00
223.000	-1.1641	2.768750	-1.1643	2.768756	7.18857	0.0022	13.8155	0.0000e+00	-61.98167	-56.68400	1155090056	221.097893	34.3743	0.0000e+00
224.000	-1.1621	2.768970	-1.1631	2.768934	7.18598	-0.0121	13.8155	0.0000e+00	-61.98167	-56.68400	1155090057	221.097907	34.3740	0.0000e+00
225.000	-1.1709	2.768080	-1.1702	2.768230	7.19064	-0.0119	13.8155	0.0000e+00	-61.98167	-56.68400	1155090058	221.097921	34.3715	0.0000e+00
226.000	-1.1722	2.767998	-1.1706	2.768228	7.19468	-0.0215	13.8155	0.0000e+00	-61.98167	-56.68400	1155090059	221.097936	34.3714	0.0000e+00
227.000	-1.1720	2.768050	-1.1712	2.768189	7.19518	-0.0198	13.8155	0.0000e+00	-61.98167	-56.68400	1155090061	221.097950	34.3714	0.0000e+00
228.000	-1.1621	2.769168	-1.1609	2.769357	7.19265	0.0196	13.8155	0.0000e+00	-61.98167	-56.68400	1155090062	221.097963	34.3743	0.0000e+00
229.000	-1.1619	2.769249	-1.1603	2.769484	7.18747	-0.0075	13.8155	0.0000e+00	-61.98167	-56.68400	1155090063	221.097977	34.3745	0.0000e+00
230.000	-1.1601	2.769495	-1.1588	2.769689	7.18659	-0.0121	13.8155	0.0000e+00	-61.98167	-56.68400	1155090064	221.097991	34.3753	0.0000e+00
231.000	-1.1590	2.769662	-1.1585	2.769775	7.18242	-0.0213	13.8155	0.0000e+00	-61.98167	-56.68400	1155090065	221.098005	34.3757	0.0000e+00
232.000	-1.1505	2.770674	-1.1502	2.770721	7.17423	-0.0082	13.8155	0.0000e+00	-61.98167	-56.68400	1155090067	221.098021	34.3790	0.0000e+00
233.000	-1.1477	2.770984	-1.1479	2.771031	7.16739	-0.0217	13.8155	0.0000e+00	-61.98167	-56.68400	1155090068	221.098037	34.3791	0.0000e+00
234.000	-1.1506	2.770720	-1.1486	2.770987	7.15969	-0.0105	13.8155	0.0000e+00	-61.98167	-56.68400	1155090070	221.098054	34.3785	0.0000e+00
235.000	-1.1489	2.770939	-1.1476	2.771142	7.16287	0.0019	13.8155	0.0000e+00	-61.98167	-56.68400	1155090071	221.098070	34.3788	0.0000e+00
236.000	-1.1589	2.769852	-1.1610	2.769766	7.16169	0.0165	13.8155	0.0000e+00	-61.98167	-56.68400	1155090072	221.098086	34.3750	0.0000e+00
237.000	-1.1579	2.770056	-1.1552	2.770396	7.17016	0.0033	13.8155	0.0000e+00	-61.98167	-56.68400	1155090074	221.098100	34.3765	0.0000e+00
238.000	-1.1670	2.769074	-1.1659	2.769287	7.17513	-0.0037	13.8155	0.0000e+00	-61.98167	-56.68400	1155090075	221.098115	34.3725	0.0000e+00
239.000	-1.1643	2.769442	-1.1687	2.769018	7.17412	-0.0249	13.8155	0.0000e+00	-61.98167	-56.68400	1155090076	221.098129	34.3742	0.0000e+00
240.000	-1.1512	2.770944	-1.1493	2.771177	7.16892	-0.0063	13.8155	0.0000e+00	-61.98167	-56.68400	1155090077	221.098145	34.3786	0.0000e+00
241.000	-1.1506	2.771065	-1.1463	2.771526	7.16449	-0.0151	13.8155	0.0000e+00	-61.98167	-56.68400	1155090079	221.098162	34.3790	0.0000e+00
242.000	-1.1468	2.771505	-1.1467	2.771543	7.15960	-0.0149	13.8155	0.0000e+00	-61.98167	-56.68400	1155090080	221.098180	34.3798	0.0000e+00
243.000	-1.1454	2.771719	-1.1433	2.771991	7.15758	-0.0116	13.8155	0.0000e+00	-61.98167	-56.68400	1155090082	221.098198	34.3806	0.0000e+00
244.000	-1.1456	2.771737	-1.1456	2.771766	7.15419	0.0055	13.8155	0.0000e+00	-61.98167	-56.68400	1155090083	221.098214	34.3804	0.0000e+00
245.000	-1.1438	2.771968	-1.1435	2.772047	7.15572	-0.0131	13.8155	0.0000e+00	-61.98167	-56.68400	1155090085	221.098230	34.3811	0.0000e+00
246.000	-1.1484	2.771505	-1.1466	2.771734	7.15909	-0.0204	13.8155	0.0000e+00	-61.98167	-56.68400	1155090086	221.098244	34.3795	0.0000e+00
247.000	-1.1556	2.770764	-1.1489	2.771518	7.15353	-0.0130	13.8155	0.0000e+00	-61.98167	-56.68400	1155090087	221.098258	34.3774	0.0000e+00
248.000	-1.1340	2.773145	-1.1323	2.773420	7.15013	-0.0442	13.8155	0.0000e+00	-61.98167	-56.68400	1155090089	221.098273	34.3838	0.0000e+00
249.000	-1.1279	2.773868	-1.1270	2.774021	7.14323	-0.0262	13.8155	0.0000e+00	-61.98167	-56.68400	1155090090	221.098288	34.3859	0.0000e+00
250.000	-1.1292	2.773816	-1.1295	2.773818	7.13551	-0.0187	13.8155	0.0000e+00	-61.98167	-56.68400	1155090091	221.098305	34.3862	0.0000e+00
251.000	-1.1281	2.773955	-1.1274	2.774075	7.12999	0.0111	13.8155	0.0000e+00	-61.98167	-56.68400	1155090093	221.098323	34.3862	0.0000e+00
252.000	-1.1249	2.774342	-1.1242	2.774467	7.12634	-0.0252	13.8155	0.0000e+00	-61.98167	-56.68400	1155090094	221.098341	34.3873	0.0000e+00
253.000	-1.1164	2.775334	-1.1151	2.775528	7.12367	-0.0221	13.8155	0.0000e+00	-61.98167	-56.68400	1155090096	221.098358	34.3904	0.0000e+00
254.000	-1.1141	2.775603	-1.1132	2.775732	7.12242	-0.0319	13.8155	0.0000e+00	-61.98167	-56.68400	1155090097	221.098374	34.3909	0.0000e+00
255.000	-1.1176	2.775248	-1.1177	2.775290	7.11989	-0.0106	13.8155	0.0000e+00	-61.98167	-56.68400	1155090099	221.098388	34.3892	0.0000e+00
256.000	-1.1235	2.774653	-1.1226	2.774783	7.11660	0.0038	13.8155	0.0000e+00	-61.98167	-56.68400	1155090100	221.098403	34.3877	0.0000e+00
257.000	-1.1181	2.775297	-1.1165	2.775498	7.11523	-0.0166	13.8155	0.0000e+00	-61.98167	-56.68400	1155090101	221.098419	34.3897	0.0000e+00
258.000	-1.1099	2.776244	-1.1096	2.776327	7.10722	-0.0245	13.8155	0.0000e+00	-61.98167	-56.68400	1155090103	221.098435	34.3924	0.0000e+00
259.000	-1.0932	2.778182	-1.0922	2.778309	7.09691	-0.0360	13.8155	0.0000e+00	-61.98167	-56.68400	1155090104	221.098453	34.3988	0.0000e+00
260.000	-1.0889	2.778711	-1.0879	2.778859	7.08697	-0.0158	13.8155	0.0000e+00	-61.98167	-56.68400	1155090106	221.098471	34.4004	0.0000e+00
261.000	-1.0875	2.778910	-1.0862	2.779091	7.07999	-0.0309	13.8155	0.0000e+00	-61.98167	-56.68400	1155090107	221.098489	34.4010	0.0000e+00
262.000	-1.0899	2.778681	-1.0874	2.778994	7.07621	-0.0240	13.8155	0.0000e+00	-61.98167	-56.68400	1155090109	221.098505	34.4002	0.0000e+00
263.000	-1.0898	2.778702	-1.0892	2.778841	7.07486	-0.0180	13.8155	0.0000e+00	-61.98167	-56.68400	1155090110	221.098520	34.3999	0.0000e+00
264.000	-1.0919	2.778518	-1.0909	2.778685	7.07356	-0.0393	13.8155	0.0000e+00	-61.98167	-56.68400	1155090111	221.098536	34.3992	0.0000e+00
265.000	-1.0934	2.778421	-1.0924	2.778554	7.06910	-0.0132	13.8155	0.0000e+00	-61.98167	-56.68400	1155090113	221.098552	34.3990	0.0000e+00
266.000	-1.0941	2.778376	-1.0937	2.778485	7.06900	-0.0239	13.8155	0.0000e+00	-61.98167	-56.68400	1155090114	221.098568	34.3987	0.0000e+00
267.000	-1.0956	2.778232	-1.0954	2.778323	7.07674	-0.0131	13.8155	0.0000e+00	-61.98167	-56.68400	1155090116	221.098586	34.3978	0.0000e+00
268.000	-1.0974	2.778092	-1.0965	2.778252	7.07731	-0.0162	13.8155	0.0000e+00	-61.98167	-56.68400	1155090117	221.098603	34.3976	0.0000e+00
269.000	-1.0975	2.778137	-1.0963	2.778322	7.08749	-0.0390	13.8155	0.0000e+00	-61.98167	-56.68400	1155090119	221.098620	34.3977	0.0000e+00
270.000	-1.1062	2.777152	-1.1074	2.777176	7.08473	-0.0186	13.8155	0.0000e+00	-61.98167	-56.68400	1155090120	221.098636	34.3948	0.0000e+00
271.000	-1.1056	2.777374	-1.1025	2.777758	7.09013	-0.0265	13.8155	0.0000e+00	-61.98167	-56.68400	1155090121	221.098652	34.3956	0.0000e+00
272.000	-1.1290	2.774867	-1.1300	2.774928	7.10125	-0.0312	13.8155	0.0000e+00	-61.98167	-56.68400	1155090123	221.098668	34.3876	0.0000e+00
273.000	-1.1319	2.774667	-1.1317	2.774768	7.10748	-0.0344	13.8155	0.0000e+00	-61.98167	-56.68400	1155090124	221.098685	34.3880	0.0000e+00
274.000	-1.1276	2.775083	-1.1274	2.775189	7.11306	-0.0263	13.8155	0.0000e+00	-61.98167	-56.68400	1155090126	221.098701	34.3878	0.0000e+00
275.000	-1.1271	2.775224	-1.1257	2.775411	7.11719	-0.0141	13.8155	0.0000e+00	-61.98167	-56.68400	1155090127	221.098719	34.3884	0.0000e+00
276.000	-1.1251	2.775471	-1.1247	2.775559	7.11904	-0.0231	13.8155	0.0000e+00	-61.98167	-56.68400	1155090129	221.098737	34.3887	0.0000e+00
277.000	-1.1257	2.775457	-1.1244	2.775653	7.11497	-0.0334	13.8155	0.0000e+00	-61.98167	-56.68400	1155090130	221.098755	34.3886	0.0000e+00
278.000	-1.1281	2.775267	-1.1278	2.775375	7.11457	-0.0289	13.8155	0.0000e+00	-61.98167	-56.68400	1155090132	221.098772	34.3881	0.0000e+00
279.000	-1.1292	2.775233	-1.1277	2.775471	7.11443	-0.0276	13.8155	0.0000e+00	-61.98167	-56.68400	1155090133	221.098788	34.3883	0.0000e+00
280.000	-1.1200	2.776236	-1.1177	2.776553	7.11354	-0.0142	13.8155	0.0000e+00	-61.98167	-56.68400	1155090134	221.098803	34.3905	0.0000e+00
281.000	-1.1210	2.776172	-1.1199	2.776351	7.11394	-0.0207	13.8155	0.0000e+00	-61.98167	-56.68400	1155090136	221.098819	34.3902	0.0000e+00
282.000	-1.1219	2.776118	-1.1245	2.775936	7.11486	-0.0192	13.8155	0.0000e+00	-61.98167	-56.68400	1155090137	221.098835	34.3898	0.0000e+00
283.000	-1.1180	2.776577	-1.1174	2.776681	7.11045	-0.0482	13.8155	0.0000e+00	-61.98167	-56.68400	1155090139	221.098852	34.3911	0.0000e+00
284.000	-1.1195	2.776474	-1.1186	2.776619	7.11331	-0.0166	13.8155	0.0000e+00	-61.98167	-56.68400	1155090140	221.098869	34.3906	0.0000e+00
285.000	-1.1233	2.776146	-1.1218	2.776325	7.11495	-0.0139	13.8155	0.0000e+00	-61.98167	-56.68400	1155090142	221.098887	34.3901	0.0000e+00
286.000	-1.1184	2.776683	-1.1169	2.776898	7.11107	-0.0344	13.8155	0.0000e+00	-61.98167	-56.68400	1155090143	221.098905	34.3910	0.0000e+00
287.000	-1.1187	2.776708	-1.1175	2.776890	7.10886	-0.0263	13.8155	0.0000e+00	-61.98167	-56.68400	1155090145	221.098922	34.3911	0.0000e+00
288.000	-1.1146	2.777157	-1.1146	2.777217	7.10873	-0.0338	13.8155	0.0000e+00	-61.98167	-56.68400	1155090146	221.098939	34.3919	0.0000e+00
289.000	-1.1101	2.777700	-1.1094	2.777838	7.10432	-0.0346	13.8155	0.0000e+00	-61.98167	-56.68400	1155090147	221.098955	34.3935	0.0000e+00
290.000	-1.1094	2.777778	-1.1083	2.777975	7.10340	-0.0467	13.8155	0.0000e+00	-61.98167	-56.68400	1155090149	221.098971	34.3930	0.0000e+00
291.000	-1.1178	2.776962	-1.1177	2.777054	7.10308	-0.0487	13.8155	0.0000e+00	-61.98167	-56.68400	1155090150	221.098988	34.3911	0.0000e+00
292.000	-1.1181	2.777026	-1.1170	2.777197	7.10390	-0.0180	13.8155	0.0000e+00	-61.98167	-56.68400	1155090152	221.099004	34.3918	0.0000e+00
293.000	-1.1192	2.776934	-1.1182	2.777104	7.10537	-0.0356	13.8155	0.0000e+00	-61.98167	-56.68400	1155090153	221.099021	34.3913	0.0000e+00
294.000	-1.1155	2.777309	-1.1142	2.777525	7.10942	-0.0198	13.8155	0.0000e+00	-61.98167	-56.68400	1155090155	221.099037	34.3914	0.0000e+00
295.000	-1.1133	2.777541	-1.1128	2.777669	7.10576	-0.0181	13.8155	0.0000e+00	-61.98167	-56.68400	1155090156	221.099054	34.3913	0.0000e+00
296.000	-1.1115	2.777850	-1.1101	2.778068	7.10838	-0.0296	13.8155	0.0000e+00	-61.98167	-56.68400	1155090157	221.099071	34.3929	0.0000e+00
297.000	-1.1197	2.776981	-1.1195	2.777079	7.10930	-0.0180	13.8155	0.0000e+00	-61.98167	-56.68400	1155090159	221.099087	34.3899	0.0000e+00
298.000	-1.1108	2.778185	-1.1087	2.778528	7.09775	-0.0275	13.8155	0.0000e+00	-61.98167	-56.68400	1155090160	221.099104	34.3955	0.0000e+00
299.000	-1.1091	2.778452	-1.1080	2.778728	7.09317	-0.0316	13.8155	0.0000e+00	-61.98167	-56.68400	1155090162	221.099122	34.3964	0.0000e+00
300.000	-1.1174	2.777595	-1.1171	2.777733	7.09090	-0.0084	13.8155	0.0000e+00	-61.98167	-56.68400	1155090163	221.099139	34.3938	0.0000e+00
301.000	-1.1033	2.779241	-1.1038	2.779265	7.08525	-0.0424	13.8155	0.0000e+00	-61.98167	-56.68400	1155090165	221.099157	34.3992	0.0000e+00
302.000	-1.0943	2.780307	-1.0905	2.780812	7.07527	-0.0513	13.8155	0.0000e+00	-61.98167	-56.68400	1155090166	221.099174	34.4030	0.0000e+00
303.000	-1.0943	2.780334	-1.0933	2.780504	7.07337	-0.0227	13.8155	0.0000e+00	-61.98167	-56.68400	1155090168	221.099190	34.4022	0.0000e+00
304.000	-1.1005	2.779672	-1.1018	2.779597	7.07208	-0.0115	13.8155	0.0000e+00	-61.98167	-56.68400	1155090169	221.099207	34.4002	0.0000e+00
305.000	-1.0978	2.780079	-1.0998	2.779888	7.06920	-0.0280	13.8155	0.0000e+00	-61.98167	-56.68400	1155090171	221.099223	34.4021	0.0000e+00
306.000	-1.0999	2.779870	-1.1026	2.779565	7.06828	-0.0244	13.8155	0.0000e+00	-61.98167	-56.68400	1155090172	221.099239	34.4008	0.0000e+00
307.000	-1.0981	2.780090	-1.0981	2.780154	7.06853	-0.0207	13.8155	0.0000e+00	-61.98167	-56.68400	1155090174	221.099256	34.4013	0.0000e+00
308.000	-1.1008	2.779836	-1.1004	2.779929	7.06724	-0.0257	13.8155	0.0000e+00	-61.98167	-56.68400	1155090175	221.099274	34.4004	0.0000e+00
309.000	-1.0986	2.780101	-1.0966	2.780414	7.06697	-0.0277	13.8155	0.0000e+00	-61.98167	-56.68400	1155090177	221.099291	34.4008	0.0000e+00
310.000	-1.0957	2.780452	-1.0952	2.780586	7.06335	-0.0482	13.8155	0.0000e+00	-61.98167	-56.68400	1155090178	221.099310	34.4016	0.0000e+00
311.000	-1.0933	2.780767	-1.0920	2.780992	7.06095	-0.0455	13.8155	0.0000e+00	-61.98167	-56.68400	1155090180	221.099327	34.4026	0.0000e+00
312.000	-1.0911	2.781067	-1.0901	2.781260	7.05818	-0.0199	13.8155	0.0000e+00	-61.98167	-56.68400	1155090181	221.099344	34.4035	0.0000e+00
313.000	-1.0871	2.781569	-1.0874	2.781593	7.05683	-0.0304	13.8155	0.0000e+00	-61.98167	-56.68400	1155090183	221.099361	34.4050	0.0000e+00
314.000	-1.0867	2.781651	-1.0860	2.781795	7.05378	-0.0345	13.8155	0.0000e+00	-61.98167	-56.68400	1155090184	221.099377	34.4051	0.0000e+00
315.000	-1.0879	2.781548	-1.0875	2.781647	7.05144	-0.0355	13.8155	0.0000e+00	-61.98167	-56.68400	1155090185	221.099393	34.4045	0.0000e+00
316.000	-1.0902	2.781343	-1.0907	2.781344	7.05620	-0.0481	13.8155	0.0000e+00	-61.98167	-56.68400	1155090187	221.099409	34.4039	0.0000e+00
317.000	-1.0938	2.780965	-1.0949	2.780912	7.05891	-0.0315	13.8155	0.0000e+00	-61.98167	-56.68400	1155090188	221.099426	34.4024	0.0000e+00
318.000	-1.0908	2.781368	-1.0888	2.781634	7.06311	-0.0304	13.8155	0.0000e+00	-61.98167	-56.68400	1155090190	221.099444	34.4037	0.0000e+00
319.000	-1.0962	2.780745	-1.0950	2.780956	7.06308	-0.0418	13.8155	0.0000e+00	-61.98167	-56.68400	1155090191	221.099462	34.4009	0.0000e+00
320.000	-1.0980	2.780605	-1.0976	2.780728	7.06589	-0.0424	13.8155	0.0000e+00	-61.98167	-56.68400	1155090193	221.099479	34.4005	0.0000e+00
321.000	-1.0990	2.780574	-1.0964	2.780910	7.06140	-0.0494	13.8155	0.0000e+00	-61.98167	-56.68400	1155090194	221.099496	34.4005	0.0000e+00
322.000	-1.0782	2.783007	-1.0794	2.782961	7.05518	-0.0233	13.8155	0.0000e+00	-61.98167	-56.68400	1155090196	221.099512	34.4082	0.0000e+00
323.000	-1.0806	2.782745	-1.0801	2.782861	7.05193	-0.0297	13.8155	0.0000e+00	-61.98167	-56.68400	1155090197	221.099528	34.4073	0.0000e+00
324.000	-1.0823	2.782617	-1.0814	2.782750	7.05107	-0.0281	13.8155	0.0000e+00	-61.98167	-56.68400	1155090198	221.099545	34.4071	0.0000e+00
325.000	-1.0800	2.782915	-1.0796	2.783040	7.04562	-0.0393	13.8155	0.0000e+00	-61.98167	-56.68400	1155090200	221.099562	34.4079	0.0000e+00
326.000	-1.0800	2.782952	-1.0795	2.783070	7.04017	-0.0395	13.8155	0.0000e+00	-61.98167	-56.68400	1155090201	221.099579	34.4078	0.0000e+00
327.000	-1.0801	2.782994	-1.0790	2.783169	7.03891	-0.0324	13.8155	0.0000e+00	-61.98167	-56.68400	1155090203	221.099595	34.4080	0.0000e+00
328.000	-1.0786	2.783222	-1.0766	2.783503	7.03615	-0.0349	13.8155	0.0000e+00	-61.98167	-56.68400	1155090204	221.099612	34.4087	0.0000e+00
