PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
173.000	0.5809	2.914012	0.5818	2.914383	5.89716	0.2927	13.8155	5.9292e+01	-60.99983	-58.18733	1152628947	192.612832	34.3755	0.0000e+00
174.000	0.5761	2.913727	0.5776	2.914112	5.89385	0.2788	13.8155	5.6534e+01	-60.99983	-58.18733	1152628948	192.612841	34.3770	0.0000e+00
175.000	0.5757	2.913777	0.5771	2.914142	5.89221	0.2696	13.8155	5.7150e+01	-60.99983	-58.18733	1152628948	192.612848	34.3775	0.0000e+00
176.000	0.5757	2.913835	0.5774	2.914199	5.88871	0.2507	13.8155	5.8223e+01	-60.99983	-58.18733	1152628949	192.612856	34.3777	0.0000e+00
177.000	0.5758	2.913910	0.5775	2.914277	5.88565	0.2553	13.8155	6.0330e+01	-60.99983	-58.18733	1152628950	192.612865	34.3780	0.0000e+00
178.000	0.5759	2.913965	0.5776	2.914335	5.88496	0.2509	13.8155	5.9167e+01	-60.99983	-58.18733	1152628951	192.612875	34.3780	0.0000e+00
179.000	0.5761	2.914038	0.5778	2.914395	5.88520	0.2673	13.8155	5.9758e+01	-60.99983	-58.18733	1152628952	192.612887	34.3782	0.0000e+00
180.000	0.5772	2.914188	0.5790	2.914563	5.87872	0.2988	13.8155	5.9882e+01	-60.99983	-58.18733	1152628953	192.612904	34.3783	0.0000e+00
181.000	0.5774	2.914269	0.5788	2.914595	5.86785	0.2798	13.8155	5.7882e+01	-60.99983	-58.18733	1152628956	192.612938	34.3786	0.0000e+00
182.000	0.5865	2.915259	0.5888	2.915644	5.86408	0.2787	13.8155	5.6986e+01	-60.99983	-58.18733	1152628958	192.612957	34.3808	0.0000e+00
183.000	0.5922	2.915891	0.5937	2.916208	5.85629	0.2935	13.8155	5.6491e+01	-60.99983	-58.18733	1152628959	192.612967	34.3819	0.0000e+00
184.000	0.6019	2.916917	0.6040	2.917256	5.84664	0.3087	13.8155	5.7811e+01	-60.99983	-58.18733	1152628959	192.612976	34.3838	0.0000e+00
185.000	0.6126	2.917984	0.6146	2.918339	5.83553	0.2958	13.8155	5.9613e+01	-60.99983	-58.18733	1152628960	192.612985	34.3847	0.0000e+00
186.000	0.6179	2.918552	0.6202	2.918947	5.81749	0.2630	13.8155	5.7218e+01	-60.99983	-58.18733	1152628962	192.613002	34.3856	0.0000e+00
187.000	0.6283	2.919791	0.6294	2.919853	5.78349	0.2335	13.8155	5.9569e+01	-60.99983	-58.18733	1152628964	192.613026	34.3894	0.0000e+00
188.000	0.6842	2.925068	0.6875	2.925436	5.75780	0.2245	13.8155	5.8145e+01	-60.99983	-58.18733	1152628965	192.613038	34.3932	0.0000e+00
189.000	0.6977	2.926454	0.6999	2.926662	5.72802	0.2282	13.8155	5.6729e+01	-60.99983	-58.18733	1152628965	192.613047	34.3965	0.0000e+00
190.000	0.7480	2.931363	0.7530	2.931695	5.69961	0.2375	13.8155	5.8759e+01	-60.99983	-58.18733	1152628966	192.613056	34.4031	0.0000e+00
191.000	0.8057	2.936864	0.8077	2.936944	5.66202	0.2314	13.8155	5.8950e+01	-60.99983	-58.18733	1152628967	192.613066	34.4081	0.0000e+00
192.000	0.8127	2.937554	0.8144	2.937844	5.59380	0.2268	13.8155	5.7641e+01	-60.99983	-58.18733	1152628969	192.613083	34.4088	0.0000e+00
193.000	0.8224	2.938681	0.8255	2.938948	5.49249	0.2312	13.8155	5.7271e+01	-60.99983	-58.18733	1152628971	192.613110	34.4139	0.0000e+00
194.000	1.0463	2.960457	1.0516	2.959929	5.32714	0.2242	13.8155	5.8015e+01	-60.99983	-58.18733	1152628972	192.613127	34.4431	0.0000e+00
195.000	1.2151	2.976061	1.2213	2.976392	5.22796	0.1877	13.8155	5.9635e+01	-60.99983	-58.18733	1152628973	192.613140	34.4498	0.0000e+00
196.000	1.2495	2.979462	1.2553	2.979742	5.12311	0.1627	13.8155	5.9866e+01	-60.99983	-58.18733	1152628975	192.613152	34.4559	0.0000e+00
197.000	1.3106	2.985356	1.3199	2.985863	5.01627	0.1621	13.8155	6.0236e+01	-60.99983	-58.18733	1152628976	192.613164	34.4638	0.0000e+00
198.000	1.4975	3.003883	1.5125	3.004358	4.92171	0.1432	13.8155	6.1773e+01	-60.99983	-58.18733	1152628977	192.613176	34.4914	0.0000e+00
199.000	1.5431	3.007827	1.5449	3.007833	4.84918	0.1214	13.8155	6.0376e+01	-60.99983	-58.18733	1152628978	192.613188	34.4890	0.0000e+00
200.000	1.5577	3.009350	1.5611	3.009432	4.79596	0.1095	13.8155	6.0243e+01	-60.99983	-58.18733	1152628979	192.613199	34.4937	0.0000e+00
201.000	1.5665	3.010311	1.5685	3.010451	4.75507	0.1096	13.8155	6.0063e+01	-60.99983	-58.18733	1152628980	192.613214	34.4974	0.0000e+00
202.000	1.5467	3.008536	1.5464	3.008553	4.74725	0.0851	13.8155	5.9263e+01	-60.99983	-58.18733	1152628982	192.613239	34.4998	0.0000e+00
203.000	1.5272	3.006897	1.5277	3.007024	4.77728	0.1103	13.8155	5.9388e+01	-60.99983	-58.18733	1152628984	192.613258	34.5021	0.0000e+00
204.000	1.5033	3.004760	1.5060	3.005136	4.80418	0.0904	13.8155	5.8172e+01	-60.99983	-58.18733	1152628985	192.613270	34.5020	0.0000e+00
205.000	1.3882	2.992163	1.3916	2.994752	4.83653	0.0842	13.8155	5.8444e+01	-60.99983	-58.18733	1152628985	192.613279	34.4893	0.0000e+00
206.000	1.3373	2.989198	1.3396	2.989754	4.87145	0.0872	13.8155	-1.000e+05	-60.99983	-58.18733	1152628986	192.613287	34.4905	0.0000e+00
207.000	1.2493	2.980632	1.2352	2.980367	4.92776	0.0694	13.8155	-1.000e+05	-60.99983	-58.18733	1152628987	192.613296	34.4775	0.0000e+00
208.000	1.1067	2.968207	1.1013	2.967663	5.00387	0.0726	13.8155	5.8505e+01	-60.99983	-58.18733	1152628988	192.613313	34.4816	0.0000e+00
209.000	1.2307	2.979299	1.2281	2.979231	5.03808	0.0519	13.8155	5.8303e+01	-60.99983	-58.18733	1152628992	192.613349	34.4784	0.0000e+00
210.000	1.0931	2.967025	1.1126	2.968791	5.04113	0.0603	13.8155	5.8773e+01	-60.99983	-58.18733	1152628993	192.613363	34.4792	0.0000e+00
211.000	1.2220	2.979400	1.2826	2.980993	5.00813	0.0596	13.8155	6.1432e+01	-60.99983	-58.18733	1152628994	192.613380	34.4907	0.0000e+00
212.000	1.3370	2.990271	1.3427	2.990740	4.96581	0.0372	13.8155	6.0465e+01	-60.99983	-58.18733	1152628995	192.613394	34.4975	0.0000e+00
213.000	1.3703	2.993637	1.3771	2.994122	4.93920	0.0445	13.8155	5.8565e+01	-60.99983	-58.18733	1152628997	192.613407	34.5031	0.0000e+00
214.000	1.3614	2.992712	1.3657	2.993326	4.91081	0.0328	13.8155	6.0232e+01	-60.99983	-58.18733	1152628999	192.613438	34.5022	0.0000e+00
215.000	1.3370	2.990516	1.3412	2.990890	4.85724	0.0058	13.8155	6.2760e+01	-60.99983	-58.18733	1152629003	192.613485	34.5015	0.0000e+00
216.000	1.5028	3.006908	1.5121	3.007402	4.80925	0.0089	13.8155	6.2347e+01	-60.99983	-58.18733	1152629005	192.613502	34.5237	0.0000e+00
217.000	1.5213	3.008568	1.5238	3.008875	4.77614	0.0141	13.8155	6.2795e+01	-60.99983	-58.18733	1152629007	192.613523	34.5230	0.0000e+00
218.000	1.4907	3.005729	1.4883	3.005692	4.76475	0.0116	13.8155	6.1070e+01	-60.99983	-58.18733	1152629009	192.613546	34.5219	0.0000e+00
219.000	1.4512	3.002032	1.4552	3.002595	4.77129	-0.0033	13.8155	6.1561e+01	-60.99983	-58.18733	1152629011	192.613569	34.5196	0.0000e+00
220.000	1.4192	2.999101	1.4202	2.999356	4.77954	-0.0042	13.8155	6.2705e+01	-60.99983	-58.18733	1152629013	192.613595	34.5184	0.0000e+00
221.000	1.4324	3.000516	1.4358	3.000882	4.76879	-0.0077	13.8155	6.0833e+01	-60.99983	-58.18733	1152629015	192.613624	34.5210	0.0000e+00
222.000	1.4638	3.003658	1.4669	3.003959	4.74881	-0.0170	13.8155	6.1791e+01	-60.99983	-58.18733	1152629017	192.613642	34.5251	0.0000e+00
223.000	1.5115	3.008412	1.5154	3.008662	4.73332	-0.0169	13.8155	6.2017e+01	-60.99983	-58.18733	1152629018	192.613655	34.5317	0.0000e+00
224.000	1.5342	3.010753	1.5364	3.011007	4.71970	-0.0148	13.8155	6.0481e+01	-60.99983	-58.18733	1152629019	192.613668	34.5349	0.0000e+00
225.000	1.5219	3.009565	1.5212	3.009585	4.70918	-0.0147	13.8155	6.2163e+01	-60.99983	-58.18733	1152629025	192.613739	34.5341	0.0000e+00
226.000	1.5376	3.011350	1.5403	3.011608	4.70122	-0.0104	13.8155	6.2543e+01	-60.99983	-58.18733	1152629026	192.613751	34.5388	0.0000e+00
227.000	1.5400	3.011650	1.5418	3.011927	4.69622	-0.0146	13.8155	6.3232e+01	-60.99983	-58.18733	1152629027	192.613760	34.5391	0.0000e+00
228.000	1.5365	3.011419	1.5383	3.011705	4.68818	-0.0222	13.8155	6.4906e+01	-60.99983	-58.18733	1152629029	192.613777	34.5399	0.0000e+00
229.000	1.5281	3.010507	1.5297	3.010771	4.68283	-0.0177	13.8155	6.6287e+01	-60.99983	-58.18733	1152629033	192.613826	34.5377	0.0000e+00
230.000	1.5230	3.010056	1.5245	3.010357	4.68441	-0.0277	13.8155	6.4466e+01	-60.99983	-58.18733	1152629040	192.613915	34.5375	0.0000e+00
231.000	1.5331	3.011363	1.5369	3.011786	4.68354	-0.0326	13.8155	6.3985e+01	-60.99983	-58.18733	1152629041	192.613923	34.5425	0.0000e+00
232.000	1.5423	3.012354	1.5441	3.012654	4.68022	-0.0321	13.8155	6.2455e+01	-60.99983	-58.18733	1152629042	192.613933	34.5437	0.0000e+00
233.000	1.5430	3.012488	1.5449	3.012796	4.67914	-0.0284	13.8155	6.2280e+01	-60.99983	-58.18733	1152629043	192.613946	34.5442	0.0000e+00
234.000	1.5401	3.012230	1.5431	3.012648	4.66124	-0.0287	13.8155	6.5162e+01	-60.99983	-58.18733	1152629047	192.613986	34.5438	0.0000e+00
235.000	1.5470	3.012961	1.5505	3.013447	4.63445	-0.0332	13.8155	6.5965e+01	-60.99983	-58.18733	1152629050	192.614028	34.5449	0.0000e+00
236.000	1.5736	3.015781	1.5821	3.016336	4.59345	-0.0336	13.8155	6.4390e+01	-60.99983	-58.18733	1152629051	192.614043	34.5515	0.0000e+00
237.000	1.7549	3.033278	1.7572	3.033275	4.54240	-0.0232	13.8155	6.5957e+01	-60.99983	-58.18733	1152629053	192.614058	34.5675	0.0000e+00
238.000	1.7930	3.037061	1.7954	3.037146	4.50355	-0.0307	13.8155	6.5342e+01	-60.99983	-58.18733	1152629054	192.614072	34.5725	0.0000e+00
239.000	1.8170	3.039408	1.8185	3.039520	4.47776	-0.0262	13.8155	6.4671e+01	-60.99983	-58.18733	1152629055	192.614083	34.5750	0.0000e+00
240.000	1.8257	3.040303	1.8270	3.040416	4.45760	-0.0467	13.8155	6.4279e+01	-60.99983	-58.18733	1152629056	192.614092	34.5765	0.0000e+00
241.000	1.8359	3.041357	1.8370	3.041446	4.44182	-0.0209	13.8155	6.5167e+01	-60.99983	-58.18733	1152629057	192.614101	34.5785	0.0000e+00
242.000	1.8439	3.042165	1.8468	3.042439	4.42733	-0.0330	13.8155	6.4858e+01	-60.99983	-58.18733	1152629057	192.614110	34.5795	0.0000e+00
243.000	1.8507	3.042824	1.8543	3.043202	4.40677	-0.0233	13.8155	6.4516e+01	-60.99983	-58.18733	1152629059	192.614130	34.5808	0.0000e+00
244.000	1.8656	3.044396	1.8708	3.044874	4.38621	-0.0249	13.8155	6.4272e+01	-60.99983	-58.18733	1152629062	192.614167	34.5853	0.0000e+00
245.000	1.8877	3.046639	1.8896	3.046869	4.38022	-0.0381	13.8155	6.5324e+01	-60.99983	-58.18733	1152629063	192.614179	34.5883	0.0000e+00
246.000	1.8915	3.047074	1.8933	3.047300	4.37597	-0.0271	13.8155	6.5365e+01	-60.99983	-58.18733	1152629064	192.614191	34.5892	0.0000e+00
247.000	1.8924	3.047202	1.8943	3.047457	4.37302	-0.0199	13.8155	-1.000e+05	-60.99983	-58.18733	1152629065	192.614202	34.5896	0.0000e+00
248.000	1.8880	3.046906	1.8892	3.047137	4.37136	-0.0312	13.8155	-1.000e+05	-60.99983	-58.18733	1152629066	192.614214	34.5907	0.0000e+00
249.000	1.8810	3.046338	1.8818	3.046571	4.36864	-0.0282	13.8155	-1.000e+05	-60.99983	-58.18733	1152629067	192.614225	34.5910	0.0000e+00
250.000	1.8737	3.045770	1.8755	3.046086	4.36751	-0.0258	13.8155	-1.000e+05	-60.99983	-58.18733	1152629068	192.614235	34.5917	0.0000e+00
251.000	1.8690	3.045408	1.8705	3.045681	4.36731	-0.0252	13.8155	-1.000e+05	-60.99983	-58.18733	1152629069	192.614246	34.5922	0.0000e+00
252.000	1.8647	3.045095	1.8661	3.045356	4.36498	-0.0329	13.8155	-1.000e+05	-60.99983	-58.18733	1152629070	192.614262	34.5926	0.0000e+00
253.000	1.8634	3.045030	1.8643	3.045231	4.36803	-0.0417	13.8155	-1.000e+05	-60.99983	-58.18733	1152629074	192.614306	34.5930	0.0000e+00
254.000	1.8567	3.044445	1.8575	3.044720	4.37078	-0.0366	13.8155	-1.000e+05	-60.99983	-58.18733	1152629075	192.614318	34.5925	0.0000e+00
255.000	1.8446	3.043383	1.8443	3.043576	4.37031	-0.0407	13.8155	-1.000e+05	-60.99983	-58.18733	1152629076	192.614327	34.5922	0.0000e+00
256.000	1.8356	3.042676	1.8370	3.042980	4.37081	-0.0297	13.8155	-1.000e+05	-60.99983	-58.18733	1152629077	192.614336	34.5929	0.0000e+00
257.000	1.8329	3.042506	1.8347	3.042835	4.37226	-0.0368	13.8155	-1.000e+05	-60.99983	-58.18733	1152629077	192.614344	34.5933	0.0000e+00
258.000	1.8340	3.042696	1.8357	3.042999	4.37256	-0.0359	13.8155	-1.000e+05	-60.99983	-58.18733	1152629078	192.614352	34.5938	0.0000e+00
259.000	1.8304	3.042460	1.8321	3.042779	4.37275	-0.0503	13.8155	-1.000e+05	-60.99983	-58.18733	1152629079	192.614363	34.5942	0.0000e+00
260.000	1.8270	3.042277	1.8287	3.042586	4.37313	-0.0386	13.8155	-1.000e+05	-60.99983	-58.18733	1152629080	192.614379	34.5951	0.0000e+00
261.000	1.8280	3.042497	1.8298	3.042804	4.37336	-0.0342	13.8155	-1.000e+05	-60.99983	-58.18733	1152629082	192.614399	34.5961	0.0000e+00
262.000	1.8284	3.042611	1.8298	3.042896	4.37376	-0.0529	13.8155	-1.000e+05	-60.99983	-58.18733	1152629084	192.614422	34.5964	0.0000e+00
263.000	1.8200	3.041904	1.8211	3.042180	4.37555	-0.0341	13.8155	-1.000e+05	-60.99983	-58.18733	1152629086	192.614441	34.5961	0.0000e+00
264.000	1.8219	3.042227	1.8238	3.042539	4.37477	-0.0435	13.8155	-1.000e+05	-60.99983	-58.18733	1152629088	192.614461	34.5975	0.0000e+00
265.000	1.8226	3.042403	1.8243	3.042704	4.37617	-0.0421	13.8155	6.6237e+01	-60.99983	-58.18733	1152629089	192.614480	34.5984	0.0000e+00
266.000	1.8221	3.042404	1.8236	3.042705	4.37887	-0.0263	13.8155	6.6236e+01	-60.99983	-58.18733	1152629090	192.614494	34.5983	0.0000e+00
267.000	1.8218	3.042450	1.8236	3.042756	4.37973	-0.0347	13.8155	6.6067e+01	-60.99983	-58.18733	1152629091	192.614504	34.5986	0.0000e+00
268.000	1.8226	3.042583	1.8241	3.042880	4.37774	-0.0503	13.8155	6.7934e+01	-60.99983	-58.18733	1152629092	192.614512	34.5989	0.0000e+00
269.000	1.8273	3.043138	1.8288	3.043399	4.37599	-0.0352	13.8155	6.7246e+01	-60.99983	-58.18733	1152629093	192.614520	34.6000	0.0000e+00
270.000	1.8311	3.043579	1.8333	3.043911	4.37385	-0.0394	13.8155	6.6131e+01	-60.99983	-58.18733	1152629093	192.614527	34.6004	0.0000e+00
271.000	1.8440	3.044930	1.8453	3.045189	4.37115	-0.0397	13.8155	6.6609e+01	-60.99983	-58.18733	1152629094	192.614535	34.6030	0.0000e+00
272.000	1.8470	3.045274	1.8486	3.045559	4.36929	-0.0351	13.8155	6.6873e+01	-60.99983	-58.18733	1152629095	192.614545	34.6031	0.0000e+00
273.000	1.8448	3.045121	1.8450	3.045266	4.36347	-0.0360	13.8155	6.8182e+01	-60.99983	-58.18733	1152629099	192.614589	34.6033	0.0000e+00
274.000	1.8484	3.045539	1.8503	3.045853	4.36319	-0.0288	13.8155	6.9306e+01	-60.99983	-58.18733	1152629100	192.614606	34.6039	0.0000e+00
275.000	1.8529	3.046030	1.8548	3.046332	4.36317	-0.0301	13.8155	6.8737e+01	-60.99983	-58.18733	1152629101	192.614619	34.6045	0.0000e+00
276.000	1.8592	3.046709	1.8614	3.047040	4.36291	-0.0459	13.8155	6.7940e+01	-60.99983	-58.18733	1152629102	192.614631	34.6055	0.0000e+00
277.000	1.8654	3.047381	1.8672	3.047661	4.36247	-0.0299	13.8155	6.7475e+01	-60.99983	-58.18733	1152629103	192.614643	34.6066	0.0000e+00
278.000	1.8712	3.048029	1.8740	3.048404	4.36274	-0.0301	13.8155	6.8628e+01	-60.99983	-58.18733	1152629104	192.614655	34.6076	0.0000e+00
279.000	1.8769	3.048628	1.8788	3.048938	4.36174	-0.0392	13.8155	6.8362e+01	-60.99983	-58.18733	1152629106	192.614669	34.6083	0.0000e+00
280.000	1.8833	3.049364	1.8853	3.049656	4.35700	-0.0460	13.8155	-1.000e+05	-60.99983	-58.18733	1152629107	192.614684	34.6099	0.0000e+00
281.000	1.8904	3.050172	1.8920	3.050441	4.35275	-0.0344	13.8155	-1.000e+05	-60.99983	-58.18733	1152629108	192.614697	34.6117	0.0000e+00
282.000	1.8919	3.050401	1.8935	3.050691	4.35033	-0.0428	13.8155	-1.000e+05	-60.99983	-58.18733	1152629109	192.614708	34.6122	0.0000e+00
283.000	1.8874	3.050043	1.8884	3.050318	4.34931	-0.0316	13.8155	7.0952e+01	-60.99983	-58.18733	1152629110	192.614718	34.6123	0.0000e+00
284.000	1.8830	3.049764	1.8845	3.050057	4.35094	-0.0466	13.8155	6.9175e+01	-60.99983	-58.18733	1152629111	192.614731	34.6134	0.0000e+00
285.000	1.8885	3.050457	1.8908	3.050789	4.34946	-0.0382	13.8155	6.8491e+01	-60.99983	-58.18733	1152629113	192.614751	34.6156	0.0000e+00
286.000	1.8984	3.051656	1.9001	3.051964	4.34924	-0.0290	13.8155	7.0096e+01	-60.99983	-58.18733	1152629115	192.614773	34.6189	0.0000e+00
287.000	1.8931	3.051278	1.8944	3.051552	4.34953	-0.0390	13.8155	6.7849e+01	-60.99983	-58.18733	1152629116	192.614789	34.6197	0.0000e+00
288.000	1.8924	3.051263	1.8938	3.051560	4.34979	-0.0451	13.8155	7.1688e+01	-60.99983	-58.18733	1152629117	192.614801	34.6198	0.0000e+00
289.000	1.8921	3.051288	1.8935	3.051582	4.34926	-0.0447	13.8155	7.0068e+01	-60.99983	-58.18733	1152629118	192.614813	34.6199	0.0000e+00
290.000	1.8921	3.051353	1.8939	3.051662	4.34832	-0.0417	13.8155	6.9325e+01	-60.99983	-58.18733	1152629119	192.614827	34.6202	0.0000e+00
291.000	1.8941	3.051644	1.8953	3.051893	4.34935	-0.0409	13.8155	7.1975e+01	-60.99983	-58.18733	1152629121	192.614847	34.6211	0.0000e+00
292.000	1.8981	3.052192	1.9003	3.052489	4.34612	-0.0306	13.8155	6.9829e+01	-60.99983	-58.18733	1152629122	192.614862	34.6224	0.0000e+00
293.000	1.9137	3.053763	1.9152	3.054050	4.34550	-0.0501	13.8155	7.0136e+01	-60.99983	-58.18733	1152629123	192.614871	34.6245	0.0000e+00
294.000	1.9034	3.052820	1.9043	3.053154	4.34646	-0.0404	13.8155	7.0133e+01	-60.99983	-58.18733	1152629124	192.614879	34.6236	0.0000e+00
295.000	1.8863	3.051302	1.8871	3.051628	4.35126	-0.0457	13.8155	7.0133e+01	-60.99983	-58.18733	1152629125	192.614889	34.6232	0.0000e+00
296.000	1.8799	3.050799	1.8813	3.051038	4.35489	-0.0372	13.8155	6.9996e+01	-60.99983	-58.18733	1152629127	192.614914	34.6237	0.0000e+00
297.000	1.8752	3.050362	1.8737	3.050465	4.35815	-0.0496	13.8155	6.9970e+01	-60.99983	-58.18733	1152629129	192.614936	34.6225	0.0000e+00
298.000	1.8693	3.049903	1.8707	3.050217	4.35823	-0.0473	13.8155	6.8995e+01	-60.99983	-58.18733	1152629129	192.614946	34.6231	0.0000e+00
299.000	1.8686	3.049963	1.8703	3.050284	4.35832	-0.0550	13.8155	7.0211e+01	-60.99983	-58.18733	1152629130	192.614954	34.6240	0.0000e+00
300.000	1.8697	3.050099	1.8712	3.050409	4.35889	-0.0358	13.8155	7.0624e+01	-60.99983	-58.18733	1152629131	192.614962	34.6239	0.0000e+00
301.000	1.8697	3.050134	1.8711	3.050447	4.35930	-0.0468	13.8155	7.0490e+01	-60.99983	-58.18733	1152629132	192.614970	34.6236	0.0000e+00
302.000	1.8693	3.050158	1.8707	3.050460	4.35878	-0.0460	13.8155	7.0556e+01	-60.99983	-58.18733	1152629134	192.614999	34.6237	0.0000e+00
303.000	1.8694	3.050214	1.8705	3.050501	4.35928	-0.0354	13.8155	-1.000e+05	-60.99983	-58.18733	1152629137	192.615034	34.6237	0.0000e+00
304.000	1.8685	3.050360	1.8699	3.050667	4.35920	-0.0385	13.8155	-1.000e+05	-60.99983	-58.18733	1152629138	192.615046	34.6259	0.0000e+00
305.000	1.8660	3.050196	1.8672	3.050514	4.36010	-0.0338	13.8155	-1.000e+05	-60.99983	-58.18733	1152629139	192.615056	34.6261	0.0000e+00
306.000	1.8648	3.050171	1.8662	3.050486	4.36034	-0.0482	13.8155	7.2482e+01	-60.99983	-58.18733	1152629140	192.615065	34.6266	0.0000e+00
307.000	1.8645	3.050218	1.8658	3.050526	4.36058	-0.0304	13.8155	7.4603e+01	-60.99983	-58.18733	1152629141	192.615073	34.6270	0.0000e+00
308.000	1.8642	3.050285	1.8657	3.050601	4.36100	-0.0321	13.8155	7.2205e+01	-60.99983	-58.18733	1152629141	192.615081	34.6275	0.0000e+00
309.000	1.8644	3.050358	1.8659	3.050668	4.35884	-0.0391	13.8155	7.2082e+01	-60.99983	-58.18733	1152629142	192.615090	34.6276	0.0000e+00
310.000	1.8646	3.050446	1.8661	3.050754	4.35700	-0.0632	13.8155	7.1915e+01	-60.99983	-58.18733	1152629143	192.615099	34.6278	0.0000e+00
311.000	1.8647	3.050485	1.8661	3.050795	4.35718	-0.0421	13.8155	7.2409e+01	-60.99983	-58.18733	1152629144	192.615116	34.6277	0.0000e+00
312.000	1.8647	3.050542	1.8663	3.050851	4.35840	-0.0418	13.8155	7.2514e+01	-60.99983	-58.18733	1152629147	192.615149	34.6277	0.0000e+00
313.000	1.8649	3.050607	1.8664	3.050925	4.35810	-0.0463	13.8155	7.2069e+01	-60.99983	-58.18733	1152629148	192.615164	34.6277	0.0000e+00
314.000	1.8651	3.050670	1.8665	3.050988	4.35675	-0.0527	13.8155	-1.000e+05	-60.99983	-58.18733	1152629149	192.615176	34.6278	0.0000e+00
315.000	1.8652	3.050732	1.8666	3.051040	4.35596	-0.0390	13.8155	-1.000e+05	-60.99983	-58.18733	1152629151	192.615189	34.6278	0.0000e+00
316.000	1.8658	3.050841	1.8673	3.051156	4.35748	-0.0350	13.8155	-1.000e+05	-60.99983	-58.18733	1152629152	192.615204	34.6279	0.0000e+00
317.000	1.8666	3.050962	1.8679	3.051259	4.35630	-0.0471	13.8155	-1.000e+05	-60.99983	-58.18733	1152629153	192.615220	34.6281	0.0000e+00
318.000	1.8695	3.051324	1.8709	3.051623	4.35614	-0.0448	13.8155	-1.000e+05	-60.99983	-58.18733	1152629155	192.615236	34.6287	0.0000e+00
319.000	1.8682	3.051252	1.8695	3.051562	4.35706	-0.0482	13.8155	7.2081e+01	-60.99983	-58.18733	1152629156	192.615249	34.6287	0.0000e+00
320.000	1.8666	3.051151	1.8679	3.051461	4.35817	-0.0562	13.8155	7.2081e+01	-60.99983	-58.18733	1152629157	192.615262	34.6287	0.0000e+00
321.000	1.8674	3.051303	1.8690	3.051617	4.35847	-0.0426	13.8155	7.2081e+01	-60.99983	-58.18733	1152629158	192.615274	34.6292	0.0000e+00
322.000	1.8694	3.051621	1.8706	3.051914	4.35830	-0.0487	13.8155	7.2151e+01	-60.99983	-58.18733	1152629159	192.615287	34.6304	0.0000e+00
323.000	1.8678	3.051574	1.8692	3.051882	4.36048	-0.0429	13.8155	7.3763e+01	-60.99983	-58.18733	1152629160	192.615302	34.6310	0.0000e+00
324.000	1.8680	3.051670	1.8693	3.051970	4.36262	-0.0483	13.8155	-1.000e+05	-60.99983	-58.18733	1152629162	192.615318	34.6314	0.0000e+00
325.000	1.8708	3.052040	1.8723	3.052342	4.35954	-0.0494	13.8155	-1.000e+05	-60.99983	-58.18733	1152629163	192.615331	34.6324	0.0000e+00
326.000	1.8774	3.052836	1.8789	3.053108	4.35699	-0.0467	13.8155	-1.000e+05	-60.99983	-58.18733	1152629164	192.615341	34.6344	0.0000e+00
327.000	1.8826	3.053392	1.8839	3.053676	4.35418	-0.0488	13.8155	-1.000e+05	-60.99983	-58.18733	1152629164	192.615350	34.6350	0.0000e+00
328.000	1.8858	3.053772	1.8882	3.054162	4.35148	-0.0436	13.8155	-1.000e+05	-60.99983	-58.18733	1152629166	192.615369	34.6357	0.0000e+00
329.000	1.8872	3.053960	1.8900	3.054415	4.35589	-0.0445	13.8155	-1.000e+05	-60.99983	-58.18733	1152629170	192.615414	34.6361	0.0000e+00
330.000	1.8963	3.055001	1.9011	3.055544	4.35570	-0.0448	13.8155	-1.000e+05	-60.99983	-58.18733	1152629171	192.615422	34.6388	0.0000e+00
331.000	1.9039	3.055724	1.9052	3.056024	4.35582	-0.0537	13.8155	-1.000e+05	-60.99983	-58.18733	1152629171	192.615431	34.6385	0.0000e+00
332.000	1.9042	3.055793	1.9054	3.056089	4.35596	-0.0678	13.8155	-1.000e+05	-60.99983	-58.18733	1152629172	192.615438	34.6384	0.0000e+00
333.000	1.9037	3.055810	1.9051	3.056103	4.35447	-0.0509	13.8155	7.4146e+01	-60.99983	-58.18733	1152629173	192.615446	34.6386	0.0000e+00
334.000	1.9035	3.055826	1.9047	3.056114	4.35156	-0.0520	13.8155	7.4675e+01	-60.99983	-58.18733	1152629173	192.615454	34.6386	0.0000e+00
335.000	1.9042	3.055971	1.9055	3.056257	4.35177	-0.0428	13.8155	7.3872e+01	-60.99983	-58.18733	1152629174	192.615463	34.6391	0.0000e+00
336.000	1.9074	3.056437	1.9089	3.056745	4.35208	-0.0420	13.8155	7.3847e+01	-60.99983	-58.18733	1152629175	192.615476	34.6410	0.0000e+00
337.000	1.9091	3.056732	1.9106	3.057042	4.35083	-0.0455	13.8155	7.5638e+01	-60.99983	-58.18733	1152629178	192.615502	34.6423	0.0000e+00
338.000	1.9086	3.056707	1.9090	3.056898	4.35378	-0.0577	13.8155	-1.000e+05	-60.99983	-58.18733	1152629180	192.615534	34.6421	0.0000e+00
339.000	1.9114	3.057244	1.9128	3.057551	4.35574	-0.0524	13.8155	7.3740e+01	-60.99983	-58.18733	1152629181	192.615546	34.6452	0.0000e+00
340.000	1.9112	3.057254	1.9124	3.057567	4.35578	-0.0416	13.8155	7.3626e+01	-60.99983	-58.18733	1152629182	192.615556	34.6449	0.0000e+00
