PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
172.000	-0.1297	2.852017	-0.1241	2.852688	6.55955	0.1398	13.8155	0.0000e+00	-61.61150	-57.73050	1152505748	191.186914	34.3535	0.0000e+00
173.000	-0.1344	2.851602	-0.1326	2.851904	6.55132	0.1474	13.8155	0.0000e+00	-61.61150	-57.73050	1152505749	191.186929	34.3530	0.0000e+00
174.000	-0.1344	2.851662	-0.1333	2.851873	6.54099	0.1593	13.8155	0.0000e+00	-61.61150	-57.73050	1152505751	191.186956	34.3536	0.0000e+00
175.000	-0.1216	2.853013	-0.1204	2.853249	6.52287	0.1624	13.8155	0.0000e+00	-61.61150	-57.73050	1152505756	191.187003	34.3567	0.0000e+00
176.000	-0.1168	2.853565	-0.1158	2.853795	6.51558	0.1624	13.8155	0.0000e+00	-61.61150	-57.73050	1152505756	191.187013	34.3578	0.0000e+00
177.000	-0.1133	2.853998	-0.1125	2.854238	6.50869	0.1675	13.8155	0.0000e+00	-61.61150	-57.73050	1152505757	191.187024	34.3590	0.0000e+00
178.000	-0.1107	2.854396	-0.1092	2.854702	6.49981	0.1980	13.8155	0.0000e+00	-61.61150	-57.73050	1152505759	191.187040	34.3609	0.0000e+00
179.000	-0.1090	2.854632	-0.1074	2.854917	6.48532	0.2172	13.8155	0.0000e+00	-61.61150	-57.73050	1152505762	191.187082	34.3618	0.0000e+00
180.000	-0.1021	2.855453	-0.1015	2.855688	6.47138	0.1900	13.8155	0.0000e+00	-61.61150	-57.73050	1152505765	191.187113	34.3643	0.0000e+00
181.000	-0.1076	2.855175	-0.1068	2.855419	6.46795	0.1598	13.8155	0.0000e+00	-61.61150	-57.73050	1152505766	191.187125	34.3665	0.0000e+00
182.000	-0.1085	2.855154	-0.1076	2.855416	6.46551	0.1669	13.8155	0.0000e+00	-61.61150	-57.73050	1152505767	191.187138	34.3667	0.0000e+00
183.000	-0.1130	2.854925	-0.1116	2.855193	6.46505	0.1745	13.8155	0.0000e+00	-61.61150	-57.73050	1152505770	191.187172	34.3683	0.0000e+00
184.000	-0.1218	2.854311	-0.1222	2.854478	6.46723	0.1878	13.8155	0.0000e+00	-61.61150	-57.73050	1152505773	191.187207	34.3697	0.0000e+00
185.000	-0.1269	2.853995	-0.1257	2.854289	6.46870	0.1687	13.8155	0.0000e+00	-61.61150	-57.73050	1152505775	191.187231	34.3707	0.0000e+00
186.000	-0.1305	2.853835	-0.1296	2.854100	6.46899	0.1665	13.8155	0.0000e+00	-61.61150	-57.73050	1152505777	191.187252	34.3720	0.0000e+00
187.000	-0.1304	2.853925	-0.1287	2.854228	6.46850	0.1581	13.8155	0.0000e+00	-61.61150	-57.73050	1152505778	191.187268	34.3725	0.0000e+00
188.000	-0.1302	2.853999	-0.1294	2.854256	6.46646	0.1771	13.8155	0.0000e+00	-61.61150	-57.73050	1152505780	191.187281	34.3726	0.0000e+00
189.000	-0.1315	2.853971	-0.1307	2.854210	6.46304	0.1529	13.8155	0.0000e+00	-61.61150	-57.73050	1152505781	191.187304	34.3730	0.0000e+00
190.000	-0.1328	2.853919	-0.1319	2.854195	6.45794	0.1490	13.8155	0.0000e+00	-61.61150	-57.73050	1152505785	191.187339	34.3732	0.0000e+00
191.000	-0.1335	2.853926	-0.1328	2.854175	6.46050	0.1463	13.8155	0.0000e+00	-61.61150	-57.73050	1152505786	191.187357	34.3734	0.0000e+00
192.000	-0.1338	2.853925	-0.1346	2.854112	6.46424	0.1267	13.8155	0.0000e+00	-61.61150	-57.73050	1152505789	191.187391	34.3739	0.0000e+00
193.000	-0.1424	2.853434	-0.1418	2.853695	6.46002	0.1233	13.8155	0.0000e+00	-61.61150	-57.73050	1152505790	191.187406	34.3759	0.0000e+00
194.000	-0.1426	2.853499	-0.1420	2.853735	6.45709	0.1176	13.8155	0.0000e+00	-61.61150	-57.73050	1152505791	191.187416	34.3764	0.0000e+00
195.000	-0.1428	2.853524	-0.1419	2.853783	6.45440	0.1323	13.8155	0.0000e+00	-61.61150	-57.73050	1152505792	191.187425	34.3763	0.0000e+00
196.000	-0.1441	2.853479	-0.1434	2.853728	6.45358	0.1426	13.8155	0.0000e+00	-61.61150	-57.73050	1152505793	191.187435	34.3765	0.0000e+00
197.000	-0.1474	2.853346	-0.1464	2.853605	6.45629	0.1512	13.8155	0.0000e+00	-61.61150	-57.73050	1152505795	191.187454	34.3779	0.0000e+00
198.000	-0.1477	2.853397	-0.1465	2.853666	6.45870	0.1527	13.8155	0.0000e+00	-61.61150	-57.73050	1152505798	191.187500	34.3782	0.0000e+00
199.000	-0.1478	2.853453	-0.1469	2.853720	6.46250	0.1697	13.8155	0.0000e+00	-61.61150	-57.73050	1152505802	191.187536	34.3784	0.0000e+00
200.000	-0.1476	2.853531	-0.1468	2.853794	6.45932	0.1318	13.8155	0.0000e+00	-61.61150	-57.73050	1152505802	191.187546	34.3786	0.0000e+00
201.000	-0.1480	2.853546	-0.1470	2.853827	6.45684	0.1254	13.8155	0.0000e+00	-61.61150	-57.73050	1152505803	191.187554	34.3786	0.0000e+00
202.000	-0.1473	2.853642	-0.1465	2.853899	6.45672	0.1085	13.8155	0.0000e+00	-61.61150	-57.73050	1152505804	191.187562	34.3785	0.0000e+00
203.000	-0.1476	2.853663	-0.1471	2.853933	6.45681	0.0971	13.8155	0.0000e+00	-61.61150	-57.73050	1152505804	191.187569	34.3785	0.0000e+00
204.000	-0.1486	2.853689	-0.1480	2.853936	6.45732	0.0866	13.8155	0.0000e+00	-61.61150	-57.73050	1152505807	191.187596	34.3794	0.0000e+00
205.000	-0.1515	2.853603	-0.1511	2.853864	6.45536	0.0610	13.8155	0.0000e+00	-61.61150	-57.73050	1152505811	191.187642	34.3810	0.0000e+00
206.000	-0.1550	2.853519	-0.1546	2.853779	6.45250	0.0744	13.8155	0.0000e+00	-61.61150	-57.73050	1152505811	191.187651	34.3833	0.0000e+00
207.000	-0.1560	2.853545	-0.1552	2.853816	6.45008	0.0768	13.8155	0.0000e+00	-61.61150	-57.73050	1152505812	191.187660	34.3841	0.0000e+00
208.000	-0.1569	2.853570	-0.1560	2.853830	6.44931	0.0650	13.8155	0.0000e+00	-61.61150	-57.73050	1152505814	191.187676	34.3849	0.0000e+00
209.000	-0.1559	2.853670	-0.1548	2.853949	6.44884	0.0571	13.8155	0.0000e+00	-61.61150	-57.73050	1152505817	191.187711	34.3843	0.0000e+00
210.000	-0.1563	2.853704	-0.1560	2.853946	6.44544	0.0588	13.8155	0.0000e+00	-61.61150	-57.73050	1152505819	191.187733	34.3846	0.0000e+00
211.000	-0.1579	2.853705	-0.1569	2.853978	6.44420	0.0558	13.8155	0.0000e+00	-61.61150	-57.73050	1152505820	191.187747	34.3859	0.0000e+00
212.000	-0.1576	2.853769	-0.1567	2.854031	6.44569	0.0399	13.8155	0.0000e+00	-61.61150	-57.73050	1152505821	191.187759	34.3857	0.0000e+00
213.000	-0.1582	2.853775	-0.1572	2.854042	6.44653	0.0495	13.8155	0.0000e+00	-61.61150	-57.73050	1152505822	191.187775	34.3859	0.0000e+00
214.000	-0.1587	2.853808	-0.1578	2.854080	6.44585	0.0399	13.8155	0.0000e+00	-61.61150	-57.73050	1152505824	191.187797	34.3862	0.0000e+00
215.000	-0.1585	2.853940	-0.1577	2.854223	6.44109	0.0437	13.8155	0.0000e+00	-61.61150	-57.73050	1152505826	191.187815	34.3872	0.0000e+00
216.000	-0.1586	2.854075	-0.1578	2.854346	6.43863	0.0306	13.8155	0.0000e+00	-61.61150	-57.73050	1152505827	191.187831	34.3884	0.0000e+00
217.000	-0.1590	2.854134	-0.1582	2.854400	6.43691	0.0333	13.8155	0.0000e+00	-61.61150	-57.73050	1152505829	191.187856	34.3891	0.0000e+00
218.000	-0.1588	2.854198	-0.1579	2.854464	6.43749	0.0249	13.8155	0.0000e+00	-61.61150	-57.73050	1152505832	191.187883	34.3890	0.0000e+00
219.000	-0.1588	2.854256	-0.1580	2.854527	6.43728	0.0149	13.8155	0.0000e+00	-61.61150	-57.73050	1152505833	191.187900	34.3892	0.0000e+00
220.000	-0.1590	2.854345	-0.1580	2.854613	6.43799	0.0026	13.8155	0.0000e+00	-61.61150	-57.73050	1152505834	191.187916	34.3901	0.0000e+00
221.000	-0.1599	2.854354	-0.1591	2.854617	6.43917	-0.0006	13.8155	0.0000e+00	-61.61150	-57.73050	1152505836	191.187931	34.3906	0.0000e+00
222.000	-0.1607	2.854330	-0.1600	2.854578	6.43922	0.0046	13.8155	0.0000e+00	-61.61150	-57.73050	1152505837	191.187945	34.3905	0.0000e+00
223.000	-0.1611	2.854308	-0.1605	2.854569	6.43929	0.0059	13.8155	0.0000e+00	-61.61150	-57.73050	1152505838	191.187957	34.3901	0.0000e+00
224.000	-0.1617	2.854243	-0.1610	2.854552	6.43978	0.0059	13.8155	0.0000e+00	-61.61150	-57.73050	1152505839	191.187970	34.3893	0.0000e+00
225.000	-0.1605	2.854449	-0.1589	2.854756	6.44091	-0.0071	13.8155	0.0000e+00	-61.61150	-57.73050	1152505843	191.188016	34.3901	0.0000e+00
226.000	-0.1571	2.854791	-0.1564	2.855057	6.43771	-0.0013	13.8155	0.0000e+00	-61.61150	-57.73050	1152505845	191.188037	34.3901	0.0000e+00
227.000	-0.1582	2.854749	-0.1575	2.855005	6.43610	-0.0083	13.8155	0.0000e+00	-61.61150	-57.73050	1152505846	191.188047	34.3901	0.0000e+00
228.000	-0.1557	2.855032	-0.1557	2.855222	6.43332	-0.0129	13.8155	0.0000e+00	-61.61150	-57.73050	1152505847	191.188060	34.3905	0.0000e+00
229.000	-0.1536	2.855352	-0.1526	2.855630	6.43087	-0.0167	13.8155	0.0000e+00	-61.61150	-57.73050	1152505849	191.188080	34.3918	0.0000e+00
230.000	-0.1535	2.855418	-0.1527	2.855679	6.43305	-0.0083	13.8155	0.0000e+00	-61.61150	-57.73050	1152505851	191.188105	34.3920	0.0000e+00
231.000	-0.1542	2.855466	-0.1534	2.855735	6.43327	-0.0081	13.8155	0.0000e+00	-61.61150	-57.73050	1152505852	191.188121	34.3928	0.0000e+00
232.000	-0.1543	2.855623	-0.1539	2.855866	6.43107	-0.0252	13.8155	0.0000e+00	-61.61150	-57.73050	1152505853	191.188132	34.3944	0.0000e+00
233.000	-0.1578	2.855504	-0.1569	2.855770	6.42816	-0.0199	13.8155	0.0000e+00	-61.61150	-57.73050	1152505854	191.188143	34.3962	0.0000e+00
234.000	-0.1588	2.855482	-0.1584	2.855730	6.42686	-0.0317	13.8155	0.0000e+00	-61.61150	-57.73050	1152505855	191.188156	34.3965	0.0000e+00
235.000	-0.1605	2.855438	-0.1601	2.855689	6.43211	-0.0290	13.8155	0.0000e+00	-61.61150	-57.73050	1152505860	191.188216	34.3972	0.0000e+00
236.000	-0.1621	2.855408	-0.1610	2.855698	6.43217	-0.0264	13.8155	0.0000e+00	-61.61150	-57.73050	1152505862	191.188235	34.3980	0.0000e+00
237.000	-0.1657	2.855195	-0.1651	2.855466	6.43176	-0.0281	13.8155	0.0000e+00	-61.61150	-57.73050	1152505863	191.188244	34.3987	0.0000e+00
238.000	-0.1686	2.855028	-0.1684	2.855287	6.42966	-0.0334	13.8155	0.0000e+00	-61.61150	-57.73050	1152505863	191.188251	34.3994	0.0000e+00
239.000	-0.1766	2.854435	-0.1765	2.854680	6.43277	-0.0455	13.8155	0.0000e+00	-61.61150	-57.73050	1152505864	191.188259	34.3998	0.0000e+00
240.000	-0.1870	2.853757	-0.1865	2.854037	6.43274	-0.0484	13.8155	0.0000e+00	-61.61150	-57.73050	1152505865	191.188267	34.4023	0.0000e+00
241.000	-0.1888	2.853695	-0.1881	2.853950	6.43484	-0.0381	13.8155	0.0000e+00	-61.61150	-57.73050	1152505867	191.188293	34.4029	0.0000e+00
242.000	-0.1897	2.853675	-0.1906	2.853838	6.44166	-0.0346	13.8155	0.0000e+00	-61.61150	-57.73050	1152505872	191.188355	34.4027	0.0000e+00
243.000	-0.1948	2.853346	-0.1943	2.853619	6.44022	-0.0497	13.8155	0.0000e+00	-61.61150	-57.73050	1152505873	191.188364	34.4036	0.0000e+00
244.000	-0.2002	2.852965	-0.2002	2.853236	6.43966	-0.0432	13.8155	0.0000e+00	-61.61150	-57.73050	1152505874	191.188373	34.4040	0.0000e+00
245.000	-0.2096	2.852305	-0.2092	2.852568	6.44011	-0.0530	13.8155	0.0000e+00	-61.61150	-57.73050	1152505875	191.188382	34.4056	0.0000e+00
246.000	-0.2125	2.852111	-0.2120	2.852378	6.44086	-0.0416	13.8155	0.0000e+00	-61.61150	-57.73050	1152505876	191.188392	34.4057	0.0000e+00
247.000	-0.2144	2.852014	-0.2140	2.852261	6.44375	-0.0480	13.8155	0.0000e+00	-61.61150	-57.73050	1152505877	191.188411	34.4058	0.0000e+00
248.000	-0.2160	2.851928	-0.2155	2.852169	6.44743	-0.0420	13.8155	0.0000e+00	-61.61150	-57.73050	1152505880	191.188441	34.4056	0.0000e+00
249.000	-0.2221	2.851445	-0.2226	2.851627	6.45236	-0.0443	13.8155	0.0000e+00	-61.61150	-57.73050	1152505882	191.188473	34.4054	0.0000e+00
250.000	-0.2334	2.850635	-0.2323	2.850960	6.45295	-0.0423	13.8155	0.0000e+00	-61.61150	-57.73050	1152505884	191.188495	34.4068	0.0000e+00
251.000	-0.2408	2.850310	-0.2397	2.850618	6.45271	-0.0426	13.8155	0.0000e+00	-61.61150	-57.73050	1152505885	191.188507	34.4107	0.0000e+00
252.000	-0.2366	2.850815	-0.2362	2.851044	6.45075	-0.0378	13.8155	0.0000e+00	-61.61150	-57.73050	1152505886	191.188517	34.4117	0.0000e+00
253.000	-0.2332	2.851220	-0.2328	2.851434	6.44822	-0.0406	13.8155	0.0000e+00	-61.61150	-57.73050	1152505887	191.188526	34.4126	0.0000e+00
254.000	-0.2302	2.851562	-0.2295	2.851833	6.44600	-0.0529	13.8155	0.0000e+00	-61.61150	-57.73050	1152505888	191.188537	34.4129	0.0000e+00
255.000	-0.2304	2.851617	-0.2293	2.851905	6.44540	-0.0483	13.8155	0.0000e+00	-61.61150	-57.73050	1152505892	191.188581	34.4131	0.0000e+00
256.000	-0.2291	2.851778	-0.2286	2.852039	6.44248	-0.0527	13.8155	0.0000e+00	-61.61150	-57.73050	1152505894	191.188608	34.4131	0.0000e+00
257.000	-0.2262	2.852143	-0.2258	2.852369	6.44117	-0.0455	13.8155	0.0000e+00	-61.61150	-57.73050	1152505895	191.188619	34.4140	0.0000e+00
258.000	-0.2222	2.852564	-0.2216	2.852823	6.43841	-0.0432	13.8155	0.0000e+00	-61.61150	-57.73050	1152505896	191.188632	34.4143	0.0000e+00
259.000	-0.2223	2.852606	-0.2219	2.852848	6.43792	-0.0637	13.8155	0.0000e+00	-61.61150	-57.73050	1152505897	191.188645	34.4144	0.0000e+00
260.000	-0.2237	2.852554	-0.2233	2.852794	6.43895	-0.0470	13.8155	0.0000e+00	-61.61150	-57.73050	1152505899	191.188661	34.4148	0.0000e+00
261.000	-0.2243	2.852569	-0.2235	2.852836	6.43904	-0.0598	13.8155	0.0000e+00	-61.61150	-57.73050	1152505901	191.188687	34.4151	0.0000e+00
262.000	-0.2248	2.852571	-0.2242	2.852837	6.43538	-0.0662	13.8155	0.0000e+00	-61.61150	-57.73050	1152505903	191.188709	34.4151	0.0000e+00
263.000	-0.2286	2.852389	-0.2281	2.852653	6.43470	-0.0476	13.8155	0.0000e+00	-61.61150	-57.73050	1152505904	191.188722	34.4163	0.0000e+00
264.000	-0.2367	2.851934	-0.2364	2.852196	6.43456	-0.0636	13.8155	0.0000e+00	-61.61150	-57.73050	1152505905	191.188739	34.4191	0.0000e+00
265.000	-0.2478	2.851164	-0.2484	2.851327	6.43876	-0.0453	13.8155	0.0000e+00	-61.61150	-57.73050	1152505908	191.188769	34.4209	0.0000e+00
266.000	-0.2547	2.850592	-0.2551	2.850801	6.44176	-0.0683	13.8155	0.0000e+00	-61.61150	-57.73050	1152505910	191.188791	34.4206	0.0000e+00
267.000	-0.2552	2.850598	-0.2548	2.850877	6.44408	-0.0761	13.8155	0.0000e+00	-61.61150	-57.73050	1152505911	191.188804	34.4206	0.0000e+00
268.000	-0.2645	2.849854	-0.2638	2.850175	6.44639	-0.0636	13.8155	0.0000e+00	-61.61150	-57.73050	1152505912	191.188815	34.4207	0.0000e+00
269.000	-0.2794	2.848704	-0.2786	2.849030	6.44754	-0.0581	13.8155	0.0000e+00	-61.61150	-57.73050	1152505913	191.188826	34.4218	0.0000e+00
270.000	-0.2854	2.848266	-0.2850	2.848555	6.44772	-0.0642	13.8155	0.0000e+00	-61.61150	-57.73050	1152505914	191.188838	34.4224	0.0000e+00
271.000	-0.2910	2.847849	-0.2919	2.848022	6.46165	-0.0687	13.8155	0.0000e+00	-61.61150	-57.73050	1152505917	191.188871	34.4225	0.0000e+00
272.000	-0.2976	2.847404	-0.2970	2.847688	6.47148	-0.0834	13.8155	0.0000e+00	-61.61150	-57.73050	1152505920	191.188911	34.4231	0.0000e+00
273.000	-0.3027	2.847027	-0.3025	2.847297	6.47095	-0.0565	13.8155	0.0000e+00	-61.61150	-57.73050	1152505921	191.188920	34.4232	0.0000e+00
274.000	-0.3043	2.846964	-0.3039	2.847234	6.47124	-0.0768	13.8155	0.0000e+00	-61.61150	-57.73050	1152505922	191.188928	34.4236	0.0000e+00
275.000	-0.3051	2.846923	-0.3051	2.847181	6.47185	-0.0614	13.8155	0.0000e+00	-61.61150	-57.73050	1152505923	191.188936	34.4233	0.0000e+00
276.000	-0.3085	2.846726	-0.3086	2.846953	6.47595	-0.0678	13.8155	0.0000e+00	-61.61150	-57.73050	1152505924	191.188954	34.4238	0.0000e+00
277.000	-0.3108	2.846603	-0.3093	2.846952	6.48026	-0.0542	13.8155	0.0000e+00	-61.61150	-57.73050	1152505928	191.188999	34.4240	0.0000e+00
278.000	-0.3120	2.846549	-0.3118	2.846804	6.47872	-0.0571	13.8155	0.0000e+00	-61.61150	-57.73050	1152505929	191.189011	34.4239	0.0000e+00
279.000	-0.3161	2.846288	-0.3157	2.846564	6.47886	-0.0729	13.8155	0.0000e+00	-61.61150	-57.73050	1152505930	191.189021	34.4245	0.0000e+00
280.000	-0.3184	2.846169	-0.3185	2.846394	6.48128	-0.0679	13.8155	0.0000e+00	-61.61150	-57.73050	1152505931	191.189036	34.4249	0.0000e+00
281.000	-0.3241	2.845807	-0.3236	2.846074	6.48313	-0.0675	13.8155	0.0000e+00	-61.61150	-57.73050	1152505933	191.189062	34.4260	0.0000e+00
282.000	-0.3304	2.845428	-0.3308	2.845655	6.48374	-0.0767	13.8155	0.0000e+00	-61.61150	-57.73050	1152505935	191.189082	34.4274	0.0000e+00
283.000	-0.3352	2.845172	-0.3348	2.845437	6.48523	-0.0568	13.8155	0.0000e+00	-61.61150	-57.73050	1152505937	191.189105	34.4289	0.0000e+00
284.000	-0.3349	2.845245	-0.3343	2.845523	6.49088	-0.0719	13.8155	0.0000e+00	-61.61150	-57.73050	1152505940	191.189134	34.4287	0.0000e+00
285.000	-0.3353	2.845261	-0.3353	2.845503	6.48781	-0.0718	13.8155	0.0000e+00	-61.61150	-57.73050	1152505941	191.189145	34.4287	0.0000e+00
286.000	-0.3364	2.845239	-0.3359	2.845512	6.48708	-0.0586	13.8155	0.0000e+00	-61.61150	-57.73050	1152505941	191.189155	34.4290	0.0000e+00
287.000	-0.3365	2.845285	-0.3360	2.845570	6.48659	-0.0825	13.8155	0.0000e+00	-61.61150	-57.73050	1152505942	191.189163	34.4291	0.0000e+00
288.000	-0.3358	2.845382	-0.3350	2.845676	6.48557	-0.0738	13.8155	0.0000e+00	-61.61150	-57.73050	1152505943	191.189171	34.4290	0.0000e+00
289.000	-0.3349	2.845521	-0.3343	2.845804	6.48350	-0.0548	13.8155	0.0000e+00	-61.61150	-57.73050	1152505946	191.189208	34.4291	0.0000e+00
290.000	-0.3343	2.845674	-0.3335	2.845982	6.48505	-0.0610	13.8155	0.0000e+00	-61.61150	-57.73050	1152505950	191.189259	34.4298	0.0000e+00
291.000	-0.3317	2.846008	-0.3314	2.846255	6.48081	-0.0773	13.8155	0.0000e+00	-61.61150	-57.73050	1152505951	191.189267	34.4306	0.0000e+00
292.000	-0.3304	2.846181	-0.3301	2.846448	6.47795	-0.0691	13.8155	0.0000e+00	-61.61150	-57.73050	1152505952	191.189276	34.4308	0.0000e+00
293.000	-0.3310	2.846181	-0.3305	2.846443	6.47788	-0.0594	13.8155	0.0000e+00	-61.61150	-57.73050	1152505953	191.189288	34.4308	0.0000e+00
294.000	-0.3300	2.846323	-0.3300	2.846532	6.47604	-0.0733	13.8155	0.0000e+00	-61.61150	-57.73050	1152505955	191.189309	34.4310	0.0000e+00
295.000	-0.3295	2.846440	-0.3293	2.846672	6.47267	-0.0632	13.8155	0.0000e+00	-61.61150	-57.73050	1152505956	191.189325	34.4315	0.0000e+00
296.000	-0.3288	2.846617	-0.3283	2.846899	6.46855	-0.0721	13.8155	0.0000e+00	-61.61150	-57.73050	1152505957	191.189337	34.4323	0.0000e+00
297.000	-0.3272	2.846830	-0.3267	2.847108	6.46871	-0.0638	13.8155	0.0000e+00	-61.61150	-57.73050	1152505958	191.189350	34.4328	0.0000e+00
298.000	-0.3214	2.847481	-0.3203	2.847791	6.47013	-0.0782	13.8155	0.0000e+00	-61.61150	-57.73050	1152505964	191.189420	34.4343	0.0000e+00
299.000	-0.3184	2.847819	-0.3183	2.848050	6.46911	-0.0641	13.8155	0.0000e+00	-61.61150	-57.73050	1152505965	191.189428	34.4346	0.0000e+00
300.000	-0.3165	2.848069	-0.3155	2.848383	6.46681	-0.0697	13.8155	0.0000e+00	-61.61150	-57.73050	1152505966	191.189436	34.4351	0.0000e+00
301.000	-0.3203	2.847777	-0.3199	2.848078	6.46653	-0.0613	13.8155	0.0000e+00	-61.61150	-57.73050	1152505966	191.189444	34.4349	0.0000e+00
302.000	-0.3248	2.847469	-0.3234	2.847826	6.46630	-0.0673	13.8155	0.0000e+00	-61.61150	-57.73050	1152505967	191.189453	34.4356	0.0000e+00
303.000	-0.3250	2.847535	-0.3252	2.847744	6.46328	-0.0673	13.8155	0.0000e+00	-61.61150	-57.73050	1152505968	191.189466	34.4361	0.0000e+00
304.000	-0.3311	2.847110	-0.3324	2.847222	6.46530	-0.0658	13.8155	0.0000e+00	-61.61150	-57.73050	1152505971	191.189494	34.4369	0.0000e+00
305.000	-0.3402	2.846535	-0.3399	2.846802	6.46758	-0.0767	13.8155	0.0000e+00	-61.61150	-57.73050	1152505974	191.189533	34.4391	0.0000e+00
306.000	-0.3412	2.846528	-0.3406	2.846805	6.46657	-0.0752	13.8155	0.0000e+00	-61.61150	-57.73050	1152505976	191.189553	34.4395	0.0000e+00
307.000	-0.3434	2.846438	-0.3425	2.846735	6.46349	-0.0691	13.8155	0.0000e+00	-61.61150	-57.73050	1152505977	191.189567	34.4401	0.0000e+00
308.000	-0.3448	2.846420	-0.3443	2.846689	6.46092	-0.0684	13.8155	0.0000e+00	-61.61150	-57.73050	1152505978	191.189580	34.4410	0.0000e+00
309.000	-0.3456	2.846525	-0.3451	2.846788	6.45948	-0.0716	13.8155	0.0000e+00	-61.61150	-57.73050	1152505979	191.189594	34.4426	0.0000e+00
310.000	-0.3457	2.846619	-0.3449	2.846900	6.45970	-0.0680	13.8155	0.0000e+00	-61.61150	-57.73050	1152505981	191.189618	34.4432	0.0000e+00
311.000	-0.3451	2.846707	-0.3447	2.846976	6.46100	-0.0711	13.8155	0.0000e+00	-61.61150	-57.73050	1152505984	191.189642	34.4431	0.0000e+00
312.000	-0.3452	2.846790	-0.3447	2.847060	6.46195	-0.0695	13.8155	0.0000e+00	-61.61150	-57.73050	1152505985	191.189656	34.4437	0.0000e+00
313.000	-0.3450	2.846920	-0.3435	2.847319	6.45932	-0.0713	13.8155	0.0000e+00	-61.61150	-57.73050	1152505986	191.189669	34.4445	0.0000e+00
314.000	-0.3439	2.847274	-0.3430	2.847577	6.45254	-0.0778	13.8155	0.0000e+00	-61.61150	-57.73050	1152505988	191.189690	34.4475	0.0000e+00
315.000	-0.3414	2.847652	-0.3411	2.847908	6.44524	-0.0663	13.8155	0.0000e+00	-61.61150	-57.73050	1152505990	191.189713	34.4489	0.0000e+00
316.000	-0.3419	2.847774	-0.3414	2.848041	6.44132	-0.0725	13.8155	0.0000e+00	-61.61150	-57.73050	1152505991	191.189731	34.4505	0.0000e+00
317.000	-0.3412	2.847883	-0.3408	2.848133	6.44166	-0.0749	13.8155	0.0000e+00	-61.61150	-57.73050	1152505993	191.189749	34.4506	0.0000e+00
318.000	-0.3407	2.847992	-0.3395	2.848318	6.43762	-0.0709	13.8155	0.0000e+00	-61.61150	-57.73050	1152505995	191.189772	34.4509	0.0000e+00
319.000	-0.3375	2.848331	-0.3373	2.848583	6.43552	-0.0645	13.8155	0.0000e+00	-61.61150	-57.73050	1152505997	191.189793	34.4511	0.0000e+00
320.000	-0.3367	2.848470	-0.3362	2.848747	6.43321	-0.0681	13.8155	0.0000e+00	-61.61150	-57.73050	1152505998	191.189806	34.4515	0.0000e+00
321.000	-0.3371	2.848490	-0.3363	2.848775	6.42901	-0.0601	13.8155	0.0000e+00	-61.61150	-57.73050	1152505999	191.189819	34.4516	0.0000e+00
322.000	-0.3369	2.848560	-0.3362	2.848832	6.42785	-0.0711	13.8155	0.0000e+00	-61.61150	-57.73050	1152506000	191.189837	34.4516	0.0000e+00
323.000	-0.3366	2.848654	-0.3359	2.848931	6.42815	-0.0796	13.8155	0.0000e+00	-61.61150	-57.73050	1152506003	191.189863	34.4520	0.0000e+00
324.000	-0.3377	2.848585	-0.3372	2.848850	6.42913	-0.0745	13.8155	0.0000e+00	-61.61150	-57.73050	1152506005	191.189890	34.4518	0.0000e+00
325.000	-0.3379	2.848611	-0.3380	2.848813	6.42945	-0.0668	13.8155	0.0000e+00	-61.61150	-57.73050	1152506006	191.189905	34.4517	0.0000e+00
326.000	-0.3387	2.848580	-0.3386	2.848819	6.42958	-0.0887	13.8155	0.0000e+00	-61.61150	-57.73050	1152506007	191.189916	34.4517	0.0000e+00
327.000	-0.3397	2.848495	-0.3388	2.848796	6.42922	-0.0847	13.8155	0.0000e+00	-61.61150	-57.73050	1152506008	191.189926	34.4512	0.0000e+00
328.000	-0.3368	2.848856	-0.3355	2.849176	6.43030	-0.0762	13.8155	0.0000e+00	-61.61150	-57.73050	1152506011	191.189957	34.4521	0.0000e+00
329.000	-0.3305	2.849525	-0.3291	2.849864	6.42973	-0.0657	13.8155	0.0000e+00	-61.61150	-57.73050	1152506013	191.189989	34.4529	0.0000e+00
330.000	-0.3315	2.849450	-0.3311	2.849720	6.42702	-0.0898	13.8155	0.0000e+00	-61.61150	-57.73050	1152506014	191.189999	34.4526	0.0000e+00
331.000	-0.3307	2.849584	-0.3303	2.849844	6.42635	-0.0785	13.8155	0.0000e+00	-61.61150	-57.73050	1152506015	191.190010	34.4528	0.0000e+00
332.000	-0.3302	2.849710	-0.3295	2.849969	6.42528	-0.0692	13.8155	0.0000e+00	-61.61150	-57.73050	1152506017	191.190030	34.4534	0.0000e+00
333.000	-0.3268	2.850068	-0.3262	2.850340	6.41804	-0.0751	13.8155	0.0000e+00	-61.61150	-57.73050	1152506019	191.190053	34.4537	0.0000e+00
334.000	-0.3227	2.850494	-0.3221	2.850762	6.41537	-0.0860	13.8155	0.0000e+00	-61.61150	-57.73050	1152506020	191.190069	34.4540	0.0000e+00
335.000	-0.3208	2.850725	-0.3180	2.851206	6.41327	-0.0749	13.8155	0.0000e+00	-61.61150	-57.73050	1152506022	191.190086	34.4543	0.0000e+00
