PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
166.000	-1.0426	2.774313	-1.0417	2.774698	7.20456	-0.0116	13.8155	8.7592e+01	-60.79967	-55.19450	1153677739	204.751627	34.3465	0.0000e+00
167.000	-1.0429	2.774336	-1.0421	2.774731	7.19926	-0.0096	13.8155	8.7386e+01	-60.79967	-55.19450	1153677740	204.751638	34.3466	0.0000e+00
168.000	-1.0431	2.774379	-1.0422	2.774768	7.19369	-0.0132	13.8155	8.8337e+01	-60.79967	-55.19450	1153677741	204.751654	34.3469	0.0000e+00
169.000	-1.0347	2.775219	-1.0332	2.775621	7.18622	-0.0171	13.8155	8.9335e+01	-60.79967	-55.19450	1153677743	204.751677	34.3481	0.0000e+00
170.000	-1.0087	2.777691	-1.0072	2.778061	7.17084	-0.0193	13.8155	8.9296e+01	-60.79967	-55.19450	1153677745	204.751698	34.3507	0.0000e+00
171.000	-0.9989	2.778609	-0.9981	2.778967	7.16035	-0.0139	13.8155	8.8250e+01	-60.79967	-55.19450	1153677746	204.751715	34.3511	0.0000e+00
172.000	-0.9945	2.779097	-0.9932	2.779441	7.15111	-0.0286	13.8155	8.9203e+01	-60.79967	-55.19450	1153677748	204.751731	34.3523	0.0000e+00
173.000	-0.9823	2.780215	-0.9813	2.780582	7.14352	-0.0069	13.8155	8.8352e+01	-60.79967	-55.19450	1153677749	204.751744	34.3526	0.0000e+00
174.000	-0.9833	2.780191	-0.9821	2.780584	7.14085	-0.0158	13.8155	8.9446e+01	-60.79967	-55.19450	1153677750	204.751755	34.3530	0.0000e+00
175.000	-0.9823	2.780317	-0.9817	2.780679	7.13800	-0.0213	13.8155	8.9268e+01	-60.79967	-55.19450	1153677751	204.751766	34.3530	0.0000e+00
176.000	-0.9820	2.780432	-0.9808	2.780815	7.13475	-0.0134	13.8155	8.8825e+01	-60.79967	-55.19450	1153677752	204.751776	34.3539	0.0000e+00
177.000	-0.9801	2.780668	-0.9790	2.781043	7.13157	-0.0245	13.8155	8.9244e+01	-60.79967	-55.19450	1153677753	204.751788	34.3543	0.0000e+00
178.000	-0.9792	2.780814	-0.9780	2.781203	7.12883	-0.0240	13.8155	8.8661e+01	-60.79967	-55.19450	1153677754	204.751805	34.3547	0.0000e+00
179.000	-0.9827	2.780560	-0.9821	2.780923	7.12449	-0.0192	13.8155	8.9442e+01	-60.79967	-55.19450	1153677756	204.751828	34.3549	0.0000e+00
180.000	-0.9999	2.779156	-1.0007	2.779435	7.12263	-0.0158	13.8155	8.9621e+01	-60.79967	-55.19450	1153677758	204.751854	34.3554	0.0000e+00
181.000	-1.0071	2.778655	-1.0061	2.779055	7.12372	-0.0398	13.8155	8.9533e+01	-60.79967	-55.19450	1153677760	204.751870	34.3564	0.0000e+00
182.000	-1.0086	2.778606	-1.0069	2.779047	7.12355	-0.0289	13.8155	8.9330e+01	-60.79967	-55.19450	1153677761	204.751882	34.3566	0.0000e+00
183.000	-1.0088	2.778637	-1.0074	2.779064	7.12497	-0.0377	13.8155	8.7731e+01	-60.79967	-55.19450	1153677762	204.751892	34.3568	0.0000e+00
184.000	-1.0092	2.778663	-1.0085	2.779035	7.12667	-0.0367	13.8155	8.9076e+01	-60.79967	-55.19450	1153677762	204.751902	34.3570	0.0000e+00
185.000	-1.0093	2.778688	-1.0084	2.779074	7.12725	-0.0188	13.8155	8.9260e+01	-60.79967	-55.19450	1153677763	204.751912	34.3569	0.0000e+00
186.000	-1.0082	2.778854	-1.0075	2.779216	7.12645	-0.0153	13.8155	8.9597e+01	-60.79967	-55.19450	1153677764	204.751924	34.3571	0.0000e+00
187.000	-1.0066	2.779048	-1.0056	2.779438	7.12349	-0.0282	13.8155	8.9615e+01	-60.79967	-55.19450	1153677766	204.751943	34.3573	0.0000e+00
188.000	-1.0063	2.779122	-1.0057	2.779474	7.11870	-0.0340	13.8155	8.9615e+01	-60.79967	-55.19450	1153677768	204.751964	34.3573	0.0000e+00
189.000	-1.0046	2.779353	-1.0034	2.779742	7.11597	-0.0198	13.8155	8.9615e+01	-60.79967	-55.19450	1153677769	204.751981	34.3577	0.0000e+00
190.000	-1.0035	2.779512	-1.0028	2.779864	7.11388	-0.0297	13.8155	8.9615e+01	-60.79967	-55.19450	1153677771	204.751998	34.3581	0.0000e+00
191.000	-1.0029	2.779633	-1.0019	2.780026	7.11219	-0.0399	13.8155	8.9013e+01	-60.79967	-55.19450	1153677773	204.752019	34.3584	0.0000e+00
192.000	-1.0022	2.779791	-1.0014	2.780171	7.11217	-0.0128	13.8155	8.8999e+01	-60.79967	-55.19450	1153677774	204.752033	34.3591	0.0000e+00
193.000	-1.0027	2.779848	-1.0018	2.780229	7.10961	-0.0321	13.8155	8.8185e+01	-60.79967	-55.19450	1153677775	204.752043	34.3598	0.0000e+00
194.000	-1.0022	2.779951	-1.0013	2.780328	7.10910	-0.0275	13.8155	8.8670e+01	-60.79967	-55.19450	1153677775	204.752052	34.3601	0.0000e+00
195.000	-1.0022	2.780003	-1.0014	2.780386	7.10927	-0.0212	13.8155	8.8565e+01	-60.79967	-55.19450	1153677776	204.752062	34.3602	0.0000e+00
196.000	-1.0023	2.780062	-1.0014	2.780432	7.10753	-0.0177	13.8155	8.8637e+01	-60.79967	-55.19450	1153677778	204.752077	34.3605	0.0000e+00
197.000	-1.0023	2.780124	-1.0013	2.780499	7.10599	-0.0289	13.8155	8.9308e+01	-60.79967	-55.19450	1153677779	204.752099	34.3606	0.0000e+00
198.000	-1.0019	2.780248	-1.0008	2.780632	7.10602	-0.0275	13.8155	8.8647e+01	-60.79967	-55.19450	1153677781	204.752119	34.3612	0.0000e+00
199.000	-1.0017	2.780345	-1.0008	2.780721	7.10029	-0.0374	13.8155	8.7572e+01	-60.79967	-55.19450	1153677783	204.752139	34.3618	0.0000e+00
200.000	-1.0014	2.780467	-1.0005	2.780839	7.09935	-0.0430	13.8155	8.7346e+01	-60.79967	-55.19450	1153677784	204.752154	34.3625	0.0000e+00
201.000	-0.9999	2.780697	-0.9990	2.781088	7.09661	-0.0249	13.8155	8.7317e+01	-60.79967	-55.19450	1153677785	204.752165	34.3632	0.0000e+00
202.000	-0.9997	2.780763	-0.9988	2.781142	7.09591	-0.0239	13.8155	8.7494e+01	-60.79967	-55.19450	1153677786	204.752175	34.3633	0.0000e+00
203.000	-0.9986	2.780927	-0.9975	2.781313	7.09308	-0.0318	13.8155	8.7368e+01	-60.79967	-55.19450	1153677787	204.752189	34.3636	0.0000e+00
204.000	-0.9976	2.781083	-0.9967	2.781458	7.09272	-0.0238	13.8155	8.6825e+01	-60.79967	-55.19450	1153677789	204.752206	34.3639	0.0000e+00
205.000	-0.9975	2.781144	-0.9966	2.781512	7.09070	-0.0229	13.8155	-1.000e+05	-60.79967	-55.19450	1153677790	204.752224	34.3640	0.0000e+00
206.000	-0.9974	2.781198	-0.9965	2.781569	7.08915	-0.0388	13.8155	-1.000e+05	-60.79967	-55.19450	1153677792	204.752242	34.3641	0.0000e+00
207.000	-0.9974	2.781254	-0.9964	2.781636	7.08680	-0.0298	13.8155	-1.000e+05	-60.79967	-55.19450	1153677793	204.752258	34.3642	0.0000e+00
208.000	-0.9973	2.781302	-0.9963	2.781677	7.08369	-0.0297	13.8155	-1.000e+05	-60.79967	-55.19450	1153677795	204.752276	34.3642	0.0000e+00
209.000	-0.9971	2.781373	-0.9963	2.781744	7.08426	-0.0282	13.8155	-1.000e+05	-60.79967	-55.19450	1153677796	204.752292	34.3643	0.0000e+00
210.000	-0.9970	2.781422	-0.9962	2.781795	7.08302	-0.0336	13.8155	8.6506e+01	-60.79967	-55.19450	1153677797	204.752305	34.3642	0.0000e+00
211.000	-0.9980	2.781393	-0.9966	2.781800	7.08581	-0.0341	13.8155	8.7053e+01	-60.79967	-55.19450	1153677798	204.752317	34.3643	0.0000e+00
212.000	-0.9987	2.781381	-0.9977	2.781750	7.08649	-0.0269	13.8155	8.6666e+01	-60.79967	-55.19450	1153677800	204.752332	34.3644	0.0000e+00
213.000	-0.9992	2.781386	-0.9982	2.781772	7.08725	-0.0428	13.8155	8.7410e+01	-60.79967	-55.19450	1153677801	204.752348	34.3644	0.0000e+00
214.000	-0.9989	2.781445	-0.9978	2.781832	7.08681	-0.0342	13.8155	-1.000e+05	-60.79967	-55.19450	1153677802	204.752364	34.3643	0.0000e+00
215.000	-0.9989	2.781497	-0.9981	2.781866	7.08514	-0.0275	13.8155	-1.000e+05	-60.79967	-55.19450	1153677804	204.752384	34.3643	0.0000e+00
216.000	-0.9992	2.781555	-0.9982	2.781948	7.08604	-0.0376	13.8155	8.7523e+01	-60.79967	-55.19450	1153677806	204.752405	34.3649	0.0000e+00
217.000	-0.9987	2.781718	-0.9980	2.782071	7.08313	-0.0406	13.8155	8.6773e+01	-60.79967	-55.19450	1153677807	204.752418	34.3658	0.0000e+00
218.000	-0.9996	2.781665	-0.9987	2.782046	7.08216	-0.0402	13.8155	8.6745e+01	-60.79967	-55.19450	1153677808	204.752428	34.3656	0.0000e+00
219.000	-0.9994	2.781764	-0.9985	2.782134	7.07906	-0.0303	13.8155	8.7397e+01	-60.79967	-55.19450	1153677809	204.752437	34.3660	0.0000e+00
220.000	-0.9990	2.781888	-0.9980	2.782247	7.07608	-0.0268	13.8155	8.7466e+01	-60.79967	-55.19450	1153677810	204.752449	34.3666	0.0000e+00
221.000	-0.9964	2.782234	-0.9952	2.782616	7.07180	-0.0249	13.8155	8.6579e+01	-60.79967	-55.19450	1153677812	204.752470	34.3677	0.0000e+00
222.000	-0.9939	2.782556	-0.9925	2.782915	7.06448	-0.0388	13.8155	8.6370e+01	-60.79967	-55.19450	1153677813	204.752490	34.3687	0.0000e+00
223.000	-0.9903	2.783045	-0.9895	2.783404	7.05912	-0.0368	13.8155	8.7324e+01	-60.79967	-55.19450	1153677815	204.752507	34.3705	0.0000e+00
224.000	-0.9905	2.783111	-0.9897	2.783482	7.05389	-0.0403	13.8155	8.7492e+01	-60.79967	-55.19450	1153677816	204.752524	34.3710	0.0000e+00
225.000	-0.9909	2.783148	-0.9901	2.783504	7.04833	-0.0235	13.8155	8.6623e+01	-60.79967	-55.19450	1153677818	204.752540	34.3714	0.0000e+00
226.000	-0.9902	2.783327	-0.9888	2.783738	7.03996	-0.0288	13.8155	8.5957e+01	-60.79967	-55.19450	1153677819	204.752553	34.3726	0.0000e+00
227.000	-0.9808	2.784431	-0.9797	2.784797	7.03181	-0.0259	13.8155	8.6812e+01	-60.79967	-55.19450	1153677820	204.752566	34.3758	0.0000e+00
228.000	-0.9798	2.784589	-0.9787	2.784955	7.02254	-0.0323	13.8155	8.6992e+01	-60.79967	-55.19450	1153677821	204.752580	34.3762	0.0000e+00
229.000	-0.9798	2.784627	-0.9789	2.784995	7.02089	-0.0371	13.8155	8.7601e+01	-60.79967	-55.19450	1153677822	204.752595	34.3761	0.0000e+00
230.000	-0.9794	2.784712	-0.9786	2.785058	7.01615	-0.0344	13.8155	-1.000e+05	-60.79967	-55.19450	1153677824	204.752610	34.3762	0.0000e+00
231.000	-0.9661	2.786127	-0.9657	2.786357	7.00822	-0.0436	13.8155	-1.000e+05	-60.79967	-55.19450	1153677825	204.752626	34.3795	0.0000e+00
232.000	-0.9572	2.787022	-0.9563	2.787363	7.00097	-0.0430	13.8155	8.7379e+01	-60.79967	-55.19450	1153677827	204.752644	34.3807	0.0000e+00
233.000	-0.9552	2.787264	-0.9545	2.787587	6.99517	-0.0350	13.8155	8.7454e+01	-60.79967	-55.19450	1153677828	204.752661	34.3811	0.0000e+00
234.000	-0.9539	2.787429	-0.9528	2.787793	6.98900	-0.0312	13.8155	8.6337e+01	-60.79967	-55.19450	1153677829	204.752678	34.3814	0.0000e+00
235.000	-0.9523	2.787637	-0.9512	2.788001	6.98524	-0.0336	13.8155	8.7010e+01	-60.79967	-55.19450	1153677831	204.752694	34.3818	0.0000e+00
236.000	-0.9468	2.788240	-0.9459	2.788557	6.98125	-0.0429	13.8155	-1.000e+05	-60.79967	-55.19450	1153677832	204.752712	34.3832	0.0000e+00
237.000	-0.9376	2.789211	-0.9369	2.789524	6.97390	-0.0442	13.8155	-1.000e+05	-60.79967	-55.19450	1153677834	204.752725	34.3850	0.0000e+00
238.000	-0.9330	2.789754	-0.9323	2.790050	6.96809	-0.0514	13.8155	-1.000e+05	-60.79967	-55.19450	1153677834	204.752735	34.3865	0.0000e+00
239.000	-0.9289	2.790206	-0.9285	2.790506	6.96192	-0.0257	13.8155	-1.000e+05	-60.79967	-55.19450	1153677835	204.752745	34.3873	0.0000e+00
240.000	-0.9278	2.790363	-0.9270	2.790693	6.95768	-0.0471	13.8155	-1.000e+05	-60.79967	-55.19450	1153677836	204.752755	34.3876	0.0000e+00
241.000	-0.9253	2.790685	-0.9243	2.791030	6.95186	-0.0519	13.8155	-1.000e+05	-60.79967	-55.19450	1153677837	204.752770	34.3886	0.0000e+00
242.000	-0.9228	2.790989	-0.9216	2.791337	6.94323	-0.0489	13.8155	8.6700e+01	-60.79967	-55.19450	1153677839	204.752792	34.3893	0.0000e+00
243.000	-0.9192	2.791402	-0.9186	2.791705	6.93648	-0.0404	13.8155	8.7303e+01	-60.79967	-55.19450	1153677841	204.752812	34.3902	0.0000e+00
244.000	-0.9174	2.791638	-0.9165	2.791942	6.93100	-0.0347	13.8155	8.7015e+01	-60.79967	-55.19450	1153677842	204.752827	34.3909	0.0000e+00
245.000	-0.9092	2.792531	-0.9081	2.792850	6.92569	-0.0441	13.8155	8.7162e+01	-60.79967	-55.19450	1153677844	204.752841	34.3928	0.0000e+00
246.000	-0.9064	2.792859	-0.9057	2.793168	6.92172	-0.0302	13.8155	8.7259e+01	-60.79967	-55.19450	1153677845	204.752854	34.3934	0.0000e+00
247.000	-0.9065	2.792888	-0.9055	2.793230	6.91742	-0.0283	13.8155	8.7414e+01	-60.79967	-55.19450	1153677846	204.752866	34.3935	0.0000e+00
248.000	-0.9047	2.793118	-0.9042	2.793416	6.91484	-0.0257	13.8155	8.6715e+01	-60.79967	-55.19450	1153677847	204.752877	34.3940	0.0000e+00
249.000	-0.9034	2.793289	-0.9025	2.793626	6.91110	-0.0264	13.8155	-1.000e+05	-60.79967	-55.19450	1153677848	204.752890	34.3943	0.0000e+00
250.000	-0.9013	2.793557	-0.9009	2.793849	6.90567	-0.0346	13.8155	-1.000e+05	-60.79967	-55.19450	1153677849	204.752908	34.3949	0.0000e+00
251.000	-0.8994	2.793800	-0.8985	2.794127	6.90069	-0.0393	13.8155	-1.000e+05	-60.79967	-55.19450	1153677851	204.752928	34.3955	0.0000e+00
252.000	-0.8987	2.793926	-0.8976	2.794273	6.89957	-0.0450	13.8155	-1.000e+05	-60.79967	-55.19450	1153677852	204.752943	34.3958	0.0000e+00
253.000	-0.8978	2.794075	-0.8966	2.794432	6.89809	-0.0450	13.8155	-1.000e+05	-60.79967	-55.19450	1153677854	204.752957	34.3962	0.0000e+00
254.000	-0.8958	2.794319	-0.8945	2.794703	6.89324	-0.0529	13.8155	-1.000e+05	-60.79967	-55.19450	1153677855	204.752970	34.3967	0.0000e+00
255.000	-0.8949	2.794477	-0.8939	2.794812	6.89102	-0.0312	13.8155	8.7131e+01	-60.79967	-55.19450	1153677856	204.752983	34.3971	0.0000e+00
256.000	-0.8925	2.794776	-0.8915	2.795098	6.88630	-0.0316	13.8155	8.5867e+01	-60.79967	-55.19450	1153677857	204.752997	34.3978	0.0000e+00
257.000	-0.8917	2.794891	-0.8908	2.795221	6.88190	-0.0453	13.8155	8.6746e+01	-60.79967	-55.19450	1153677858	204.753013	34.3979	0.0000e+00
258.000	-0.8895	2.795152	-0.8886	2.795488	6.87881	-0.0413	13.8155	8.6486e+01	-60.79967	-55.19450	1153677860	204.753031	34.3984	0.0000e+00
259.000	-0.8856	2.795604	-0.8849	2.795926	6.87813	-0.0466	13.8155	8.7409e+01	-60.79967	-55.19450	1153677861	204.753049	34.3994	0.0000e+00
260.000	-0.8837	2.795867	-0.8827	2.796204	6.87582	-0.0399	13.8155	8.5888e+01	-60.79967	-55.19450	1153677863	204.753065	34.4002	0.0000e+00
261.000	-0.8802	2.796272	-0.8796	2.796573	6.86934	-0.0409	13.8155	8.7331e+01	-60.79967	-55.19450	1153677864	204.753078	34.4010	0.0000e+00
262.000	-0.8745	2.796918	-0.8738	2.797194	6.86284	-0.0354	13.8155	8.6834e+01	-60.79967	-55.19450	1153677865	204.753088	34.4026	0.0000e+00
263.000	-0.8650	2.797910	-0.8643	2.798189	6.85583	-0.0475	13.8155	8.7229e+01	-60.79967	-55.19450	1153677866	204.753098	34.4044	0.0000e+00
264.000	-0.8602	2.798437	-0.8588	2.798795	6.84817	-0.0482	13.8155	8.6573e+01	-60.79967	-55.19450	1153677867	204.753111	34.4053	0.0000e+00
265.000	-0.8534	2.799171	-0.8526	2.799479	6.83747	-0.0520	13.8155	8.7248e+01	-60.79967	-55.19450	1153677869	204.753133	34.4069	0.0000e+00
266.000	-0.8510	2.799474	-0.8501	2.799808	6.82864	-0.0488	13.8155	8.7126e+01	-60.79967	-55.19450	1153677871	204.753153	34.4078	0.0000e+00
267.000	-0.8444	2.800232	-0.8395	2.800876	6.82007	-0.0302	13.8155	8.6881e+01	-60.79967	-55.19450	1153677872	204.753165	34.4109	0.0000e+00
268.000	-0.8245	2.802250	-0.8231	2.802561	6.81168	-0.0497	13.8155	8.6291e+01	-60.79967	-55.19450	1153677873	204.753176	34.4134	0.0000e+00
269.000	-0.8163	2.803081	-0.8147	2.803441	6.80246	-0.0580	13.8155	8.7220e+01	-60.79967	-55.19450	1153677874	204.753188	34.4146	0.0000e+00
270.000	-0.8099	2.803768	-0.8083	2.804109	6.79294	-0.0475	13.8155	8.6383e+01	-60.79967	-55.19450	1153677875	204.753205	34.4161	0.0000e+00
271.000	-0.8050	2.804265	-0.8042	2.804566	6.78692	-0.0536	13.8155	8.6249e+01	-60.79967	-55.19450	1153677876	204.753222	34.4166	0.0000e+00
272.000	-0.8003	2.804761	-0.7986	2.805119	6.78102	-0.0485	13.8155	8.7497e+01	-60.79967	-55.19450	1153677878	204.753236	34.4176	0.0000e+00
273.000	-0.7943	2.805353	-0.7932	2.805676	6.77395	-0.0447	13.8155	8.7335e+01	-60.79967	-55.19450	1153677879	204.753248	34.4181	0.0000e+00
274.000	-0.7923	2.805588	-0.7909	2.805938	6.76962	-0.0527	13.8155	8.6787e+01	-60.79967	-55.19450	1153677880	204.753260	34.4184	0.0000e+00
275.000	-0.7897	2.805899	-0.7887	2.806205	6.76265	-0.0424	13.8155	8.6857e+01	-60.79967	-55.19450	1153677881	204.753274	34.4192	0.0000e+00
276.000	-0.7834	2.806550	-0.7821	2.806861	6.75535	-0.0500	13.8155	8.7070e+01	-60.79967	-55.19450	1153677882	204.753291	34.4202	0.0000e+00
277.000	-0.7743	2.807421	-0.7736	2.807693	6.74922	-0.0572	13.8155	8.6945e+01	-60.79967	-55.19450	1153677884	204.753309	34.4210	0.0000e+00
278.000	-0.7631	2.808615	-0.7609	2.808955	6.74159	-0.0469	13.8155	8.6765e+01	-60.79967	-55.19450	1153677886	204.753328	34.4225	0.0000e+00
279.000	-0.7623	2.808630	-0.7611	2.808972	6.73785	-0.0531	13.8155	8.5766e+01	-60.79967	-55.19450	1153677887	204.753346	34.4225	0.0000e+00
280.000	-0.7617	2.808742	-0.7609	2.809050	6.73431	-0.0394	13.8155	8.6200e+01	-60.79967	-55.19450	1153677889	204.753362	34.4230	0.0000e+00
281.000	-0.7584	2.809135	-0.7564	2.809511	6.73236	-0.0421	13.8155	8.7045e+01	-60.79967	-55.19450	1153677890	204.753374	34.4239	0.0000e+00
282.000	-0.7524	2.809720	-0.7516	2.810016	6.72987	-0.0486	13.8155	8.6526e+01	-60.79967	-55.19450	1153677890	204.753384	34.4242	0.0000e+00
283.000	-0.7494	2.810066	-0.7471	2.810488	6.72544	-0.0502	13.8155	8.6413e+01	-60.79967	-55.19450	1153677891	204.753394	34.4250	0.0000e+00
284.000	-0.7447	2.810535	-0.7433	2.810876	6.72030	-0.0532	13.8155	8.7271e+01	-60.79967	-55.19450	1153677892	204.753403	34.4252	0.0000e+00
285.000	-0.7411	2.810899	-0.7402	2.811199	6.71620	-0.0494	13.8155	8.6388e+01	-60.79967	-55.19450	1153677893	204.753414	34.4255	0.0000e+00
286.000	-0.7392	2.811112	-0.7386	2.811392	6.71387	-0.0386	13.8155	8.7144e+01	-60.79967	-55.19450	1153677895	204.753434	34.4256	0.0000e+00
287.000	-0.7390	2.811173	-0.7377	2.811521	6.70950	-0.0565	13.8155	8.6591e+01	-60.79967	-55.19450	1153677897	204.753463	34.4259	0.0000e+00
288.000	-0.7331	2.811783	-0.7328	2.812005	6.70718	-0.0578	13.8155	8.7455e+01	-60.79967	-55.19450	1153677899	204.753480	34.4268	0.0000e+00
289.000	-0.7287	2.812187	-0.7283	2.812480	6.70622	-0.0499	13.8155	8.7475e+01	-60.79967	-55.19450	1153677900	204.753491	34.4265	0.0000e+00
290.000	-0.7310	2.812030	-0.7277	2.812546	6.70082	-0.0498	13.8155	8.7452e+01	-60.79967	-55.19450	1153677901	204.753502	34.4267	0.0000e+00
291.000	-0.7169	2.813386	-0.7165	2.813611	6.69565	-0.0416	13.8155	8.7388e+01	-60.79967	-55.19450	1153677902	204.753516	34.4280	0.0000e+00
292.000	-0.7088	2.814166	-0.7085	2.814386	6.69056	-0.0448	13.8155	8.7435e+01	-60.79967	-55.19450	1153677903	204.753529	34.4286	0.0000e+00
293.000	-0.7058	2.814487	-0.7047	2.814796	6.68682	-0.0565	13.8155	8.7049e+01	-60.79967	-55.19450	1153677904	204.753540	34.4290	0.0000e+00
294.000	-0.6939	2.815652	-0.6932	2.815875	6.67791	-0.0407	13.8155	8.6854e+01	-60.79967	-55.19450	1153677905	204.753551	34.4305	0.0000e+00
295.000	-0.6828	2.816705	-0.6823	2.816952	6.67286	-0.0501	13.8155	8.6603e+01	-60.79967	-55.19450	1153677906	204.753564	34.4310	0.0000e+00
296.000	-0.6790	2.817101	-0.6792	2.817279	6.66678	-0.0346	13.8155	8.7321e+01	-60.79967	-55.19450	1153677908	204.753584	34.4316	0.0000e+00
297.000	-0.6679	2.818171	-0.6658	2.818565	6.65850	-0.0478	13.8155	8.7440e+01	-60.79967	-55.19450	1153677910	204.753608	34.4329	0.0000e+00
298.000	-0.6644	2.818554	-0.6644	2.818757	6.65135	-0.0349	13.8155	8.6519e+01	-60.79967	-55.19450	1153677911	204.753624	34.4335	0.0000e+00
299.000	-0.6559	2.819410	-0.6535	2.819774	6.64372	-0.0476	13.8155	8.6283e+01	-60.79967	-55.19450	1153677912	204.753635	34.4350	0.0000e+00
300.000	-0.6384	2.821061	-0.6376	2.821300	6.63170	-0.0479	13.8155	8.7651e+01	-60.79967	-55.19450	1153677913	204.753644	34.4361	0.0000e+00
301.000	-0.6268	2.822213	-0.6251	2.822477	6.62093	-0.0297	13.8155	8.7327e+01	-60.79967	-55.19450	1153677914	204.753655	34.4379	0.0000e+00
302.000	-0.6028	2.824455	-0.6014	2.824737	6.60793	-0.0457	13.8155	8.7282e+01	-60.79967	-55.19450	1153677915	204.753673	34.4395	0.0000e+00
303.000	-0.5809	2.826601	-0.5782	2.826938	6.59210	-0.0546	13.8155	8.5473e+01	-60.79967	-55.19450	1153677917	204.753693	34.4431	0.0000e+00
304.000	-0.5559	2.828999	-0.5553	2.829158	6.57741	-0.0486	13.8155	8.4735e+01	-60.79967	-55.19450	1153677918	204.753706	34.4458	0.0000e+00
305.000	-0.5382	2.830694	-0.5372	2.830876	6.56639	-0.0587	13.8155	8.5543e+01	-60.79967	-55.19450	1153677919	204.753716	34.4478	0.0000e+00
306.000	-0.5211	2.832260	-0.5202	2.832478	6.55412	-0.0706	13.8155	8.5516e+01	-60.79967	-55.19450	1153677920	204.753726	34.4484	0.0000e+00
307.000	-0.5120	2.833148	-0.5104	2.833438	6.53931	-0.0456	13.8155	8.4875e+01	-60.79967	-55.19450	1153677921	204.753742	34.4497	0.0000e+00
308.000	-0.5034	2.833996	-0.5021	2.834283	6.52434	-0.0469	13.8155	8.5354e+01	-60.79967	-55.19450	1153677923	204.753764	34.4511	0.0000e+00
309.000	-0.4940	2.834965	-0.4923	2.835257	6.51443	-0.0418	13.8155	8.5381e+01	-60.79967	-55.19450	1153677925	204.753778	34.4531	0.0000e+00
310.000	-0.4789	2.836443	-0.4780	2.836627	6.50849	-0.0542	13.8155	8.4646e+01	-60.79967	-55.19450	1153677925	204.753788	34.4551	0.0000e+00
311.000	-0.4717	2.837108	-0.4712	2.837314	6.50154	-0.0468	13.8155	8.4541e+01	-60.79967	-55.19450	1153677926	204.753798	34.4551	0.0000e+00
312.000	-0.4656	2.837714	-0.4632	2.838100	6.49285	-0.0550	13.8155	8.4693e+01	-60.79967	-55.19450	1153677928	204.753814	34.4560	0.0000e+00
313.000	-0.4598	2.838287	-0.4587	2.838569	6.48445	-0.0569	13.8155	8.5376e+01	-60.79967	-55.19450	1153677930	204.753837	34.4569	0.0000e+00
314.000	-0.4560	2.838705	-0.4547	2.839001	6.48042	-0.0643	13.8155	8.4738e+01	-60.79967	-55.19450	1153677931	204.753853	34.4578	0.0000e+00
315.000	-0.4534	2.838992	-0.4524	2.839277	6.47884	-0.0563	13.8155	8.5453e+01	-60.79967	-55.19450	1153677932	204.753864	34.4583	0.0000e+00
316.000	-0.4508	2.839296	-0.4502	2.839535	6.47726	-0.0675	13.8155	8.5540e+01	-60.79967	-55.19450	1153677933	204.753875	34.4588	0.0000e+00
317.000	-0.4509	2.839317	-0.4499	2.839627	6.47372	-0.0547	13.8155	8.5456e+01	-60.79967	-55.19450	1153677934	204.753885	34.4588	0.0000e+00
318.000	-0.4535	2.839170	-0.4525	2.839469	6.47046	-0.0667	13.8155	8.5711e+01	-60.79967	-55.19450	1153677935	204.753898	34.4595	0.0000e+00
319.000	-0.4577	2.838881	-0.4572	2.839161	6.46906	-0.0496	13.8155	8.5718e+01	-60.79967	-55.19450	1153677937	204.753917	34.4600	0.0000e+00
320.000	-0.4601	2.838740	-0.4592	2.839027	6.46848	-0.0550	13.8155	8.5718e+01	-60.79967	-55.19450	1153677938	204.753934	34.4605	0.0000e+00
321.000	-0.4688	2.838009	-0.4687	2.838275	6.46621	-0.0471	13.8155	8.5718e+01	-60.79967	-55.19450	1153677939	204.753949	34.4602	0.0000e+00
322.000	-0.4775	2.837316	-0.4760	2.837694	6.46878	-0.0536	13.8155	8.5718e+01	-60.79967	-55.19450	1153677941	204.753965	34.4604	0.0000e+00
323.000	-0.4832	2.836885	-0.4822	2.837195	6.46919	-0.0486	13.8155	8.5718e+01	-60.79967	-55.19450	1153677942	204.753984	34.4607	0.0000e+00
324.000	-0.4781	2.837455	-0.4748	2.837916	6.46927	-0.0384	13.8155	8.5718e+01	-60.79967	-55.19450	1153677944	204.753999	34.4619	0.0000e+00
325.000	-0.4720	2.838019	-0.4701	2.838421	6.47047	-0.0444	13.8155	8.5718e+01	-60.79967	-55.19450	1153677944	204.754009	34.4616	0.0000e+00
326.000	-0.4715	2.838117	-0.4709	2.838407	6.46708	-0.0469	13.8155	8.5718e+01	-60.79967	-55.19450	1153677945	204.754017	34.4618	0.0000e+00
327.000	-0.4685	2.838442	-0.4670	2.838776	6.46130	-0.0469	13.8155	8.5718e+01	-60.79967	-55.19450	1153677946	204.754025	34.4621	0.0000e+00
328.000	-0.4531	2.839893	-0.4530	2.840085	6.45604	-0.0615	13.8155	8.5718e+01	-60.79967	-55.19450	1153677947	204.754035	34.4631	0.0000e+00
