PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
174.000	-0.2723	2.838382	-0.2724	2.838601	6.78237	0.0437	13.8155	0.0000e+00	-61.72200	-57.64850	1152494965	191.062111	34.3320	0.0000e+00
175.000	-0.2741	2.838352	-0.2746	2.838565	6.77798	0.0290	13.8155	0.0000e+00	-61.72200	-57.64850	1152494965	191.062117	34.3331	0.0000e+00
176.000	-0.2750	2.838285	-0.2750	2.838482	6.77482	0.0362	13.8155	0.0000e+00	-61.72200	-57.64850	1152494968	191.062145	34.3328	0.0000e+00
177.000	-0.2741	2.838270	-0.2741	2.838502	6.77111	0.0243	13.8155	0.0000e+00	-61.72200	-57.64850	1152494972	191.062196	34.3313	0.0000e+00
178.000	-0.2790	2.838309	-0.2793	2.838531	6.76314	0.0474	13.8155	0.0000e+00	-61.72200	-57.64850	1152494973	191.062205	34.3369	0.0000e+00
179.000	-0.2834	2.838094	-0.2840	2.838305	6.75762	0.0519	13.8155	0.0000e+00	-61.72200	-57.64850	1152494974	191.062213	34.3384	0.0000e+00
180.000	-0.2968	2.837396	-0.2969	2.837708	6.75259	0.0333	13.8155	0.0000e+00	-61.72200	-57.64850	1152494974	191.062221	34.3440	0.0000e+00
181.000	-0.3024	2.837095	-0.3021	2.837363	6.74707	0.0642	13.8155	0.0000e+00	-61.72200	-57.64850	1152494975	191.062228	34.3457	0.0000e+00
182.000	-0.3079	2.836819	-0.3081	2.837047	6.74161	0.0360	13.8155	0.0000e+00	-61.72200	-57.64850	1152494976	191.062237	34.3480	0.0000e+00
183.000	-0.3036	2.837470	-0.3033	2.837700	6.73562	0.0372	13.8155	0.0000e+00	-61.72200	-57.64850	1152494977	191.062250	34.3510	0.0000e+00
184.000	-0.3004	2.837862	-0.3004	2.838047	6.72341	0.0382	13.8155	0.0000e+00	-61.72200	-57.64850	1152494979	191.062270	34.3518	0.0000e+00
185.000	-0.2985	2.838142	-0.2956	2.838609	6.71789	0.0329	13.8155	0.0000e+00	-61.72200	-57.64850	1152494980	191.062288	34.3524	0.0000e+00
186.000	-0.2993	2.838061	-0.2985	2.838335	6.71508	0.0233	13.8155	0.0000e+00	-61.72200	-57.64850	1152494982	191.062305	34.3518	0.0000e+00
187.000	-0.3003	2.838033	-0.2999	2.838260	6.71053	0.0221	13.8155	0.0000e+00	-61.72200	-57.64850	1152494984	191.062338	34.3519	0.0000e+00
188.000	-0.3000	2.838113	-0.2994	2.838394	6.70883	0.0188	13.8155	0.0000e+00	-61.72200	-57.64850	1152494986	191.062355	34.3519	0.0000e+00
189.000	-0.2995	2.838217	-0.2987	2.838589	6.70519	0.0174	13.8155	0.0000e+00	-61.72200	-57.64850	1152494987	191.062365	34.3523	0.0000e+00
190.000	-0.2839	2.839869	-0.2843	2.840050	6.70195	0.0273	13.8155	0.0000e+00	-61.72200	-57.64850	1152494987	191.062373	34.3556	0.0000e+00
191.000	-0.2828	2.840018	-0.2829	2.840234	6.70105	-0.0056	13.8155	0.0000e+00	-61.72200	-57.64850	1152494988	191.062380	34.3556	0.0000e+00
192.000	-0.2826	2.840097	-0.2829	2.840313	6.69877	-0.0029	13.8155	0.0000e+00	-61.72200	-57.64850	1152494989	191.062387	34.3559	0.0000e+00
193.000	-0.2827	2.840109	-0.2826	2.840332	6.69721	0.0063	13.8155	0.0000e+00	-61.72200	-57.64850	1152494989	191.062396	34.3556	0.0000e+00
194.000	-0.2833	2.840121	-0.2830	2.840339	6.69756	-0.0036	13.8155	0.0000e+00	-61.72200	-57.64850	1152494991	191.062414	34.3559	0.0000e+00
195.000	-0.2835	2.840170	-0.2829	2.840423	6.69432	-0.0130	13.8155	0.0000e+00	-61.72200	-57.64850	1152494994	191.062443	34.3563	0.0000e+00
196.000	-0.2831	2.840247	-0.2829	2.840465	6.69679	0.0009	13.8155	0.0000e+00	-61.72200	-57.64850	1152494996	191.062471	34.3563	0.0000e+00
197.000	-0.2830	2.840272	-0.2829	2.840511	6.69918	-0.0167	13.8155	0.0000e+00	-61.72200	-57.64850	1152494998	191.062491	34.3560	0.0000e+00
198.000	-0.2830	2.840362	-0.2827	2.840583	6.69951	-0.0192	13.8155	0.0000e+00	-61.72200	-57.64850	1152494999	191.062502	34.3565	0.0000e+00
199.000	-0.2829	2.840390	-0.2827	2.840624	6.69813	-0.0149	13.8155	0.0000e+00	-61.72200	-57.64850	1152494999	191.062511	34.3562	0.0000e+00
200.000	-0.2831	2.840405	-0.2828	2.840647	6.69623	-0.0267	13.8155	0.0000e+00	-61.72200	-57.64850	1152495000	191.062519	34.3560	0.0000e+00
201.000	-0.2828	2.840498	-0.2828	2.840739	6.69596	0.0062	13.8155	0.0000e+00	-61.72200	-57.64850	1152495001	191.062527	34.3563	0.0000e+00
202.000	-0.2829	2.840557	-0.2827	2.840795	6.69507	-0.0153	13.8155	0.0000e+00	-61.72200	-57.64850	1152495001	191.062534	34.3566	0.0000e+00
203.000	-0.2837	2.840632	-0.2836	2.840857	6.69196	-0.0205	13.8155	0.0000e+00	-61.72200	-57.64850	1152495002	191.062544	34.3580	0.0000e+00
204.000	-0.2833	2.840705	-0.2831	2.840929	6.69172	-0.0302	13.8155	0.0000e+00	-61.72200	-57.64850	1152495004	191.062560	34.3578	0.0000e+00
205.000	-0.2853	2.840758	-0.2853	2.840992	6.68151	-0.0258	13.8155	0.0000e+00	-61.72200	-57.64850	1152495007	191.062596	34.3603	0.0000e+00
206.000	-0.2864	2.841308	-0.2862	2.841584	6.66159	-0.0115	13.8155	0.0000e+00	-61.72200	-57.64850	1152495009	191.062626	34.3685	0.0000e+00
207.000	-0.2846	2.842276	-0.2842	2.842522	6.64627	-0.0242	13.8155	0.0000e+00	-61.72200	-57.64850	1152495011	191.062639	34.3786	0.0000e+00
208.000	-0.2843	2.842682	-0.2840	2.842899	6.63675	-0.0198	13.8155	0.0000e+00	-61.72200	-57.64850	1152495011	191.062650	34.3831	0.0000e+00
209.000	-0.2836	2.842966	-0.2833	2.843184	6.62816	-0.0323	13.8155	0.0000e+00	-61.72200	-57.64850	1152495012	191.062659	34.3854	0.0000e+00
210.000	-0.2833	2.843060	-0.2830	2.843295	6.62124	-0.0192	13.8155	0.0000e+00	-61.72200	-57.64850	1152495013	191.062667	34.3857	0.0000e+00
211.000	-0.2832	2.843134	-0.2828	2.843383	6.61681	-0.0141	13.8155	0.0000e+00	-61.72200	-57.64850	1152495014	191.062676	34.3860	0.0000e+00
212.000	-0.2827	2.843262	-0.2825	2.843502	6.61021	-0.0149	13.8155	0.0000e+00	-61.72200	-57.64850	1152495015	191.062686	34.3865	0.0000e+00
213.000	-0.2823	2.843392	-0.2820	2.843619	6.60306	-0.0288	13.8155	0.0000e+00	-61.72200	-57.64850	1152495016	191.062698	34.3872	0.0000e+00
214.000	-0.2803	2.843839	-0.2806	2.843951	6.58855	-0.0245	13.8155	0.0000e+00	-61.72200	-57.64850	1152495017	191.062712	34.3903	0.0000e+00
215.000	-0.2768	2.844601	-0.2766	2.844842	6.57435	-0.0216	13.8155	0.0000e+00	-61.72200	-57.64850	1152495018	191.062727	34.3958	0.0000e+00
216.000	-0.2757	2.844936	-0.2753	2.845168	6.56136	-0.0471	13.8155	0.0000e+00	-61.72200	-57.64850	1152495022	191.062769	34.3984	0.0000e+00
217.000	-0.2752	2.845007	-0.2751	2.845234	6.56101	-0.0501	13.8155	0.0000e+00	-61.72200	-57.64850	1152495024	191.062799	34.3982	0.0000e+00
218.000	-0.2753	2.845032	-0.2751	2.845231	6.55746	-0.0491	13.8155	0.0000e+00	-61.72200	-57.64850	1152495025	191.062808	34.3981	0.0000e+00
219.000	-0.2748	2.845167	-0.2745	2.845422	6.55561	-0.0604	13.8155	0.0000e+00	-61.72200	-57.64850	1152495026	191.062816	34.3987	0.0000e+00
220.000	-0.2747	2.845208	-0.2745	2.845428	6.55428	-0.0621	13.8155	0.0000e+00	-61.72200	-57.64850	1152495026	191.062824	34.3985	0.0000e+00
221.000	-0.2747	2.845213	-0.2748	2.845456	6.55078	-0.0587	13.8155	0.0000e+00	-61.72200	-57.64850	1152495027	191.062831	34.3981	0.0000e+00
222.000	-0.2745	2.845283	-0.2749	2.845515	6.54769	-0.0547	13.8155	0.0000e+00	-61.72200	-57.64850	1152495028	191.062838	34.3981	0.0000e+00
223.000	-0.2756	2.845081	-0.2759	2.845325	6.54428	-0.0551	13.8155	0.0000e+00	-61.72200	-57.64850	1152495028	191.062845	34.3961	0.0000e+00
224.000	-0.2711	2.845965	-0.2717	2.846077	6.54126	-0.0639	13.8155	0.0000e+00	-61.72200	-57.64850	1152495029	191.062858	34.4022	0.0000e+00
225.000	-0.2730	2.845684	-0.2717	2.846103	6.53896	-0.0699	13.8155	0.0000e+00	-61.72200	-57.64850	1152495033	191.062894	34.4000	0.0000e+00
226.000	-0.2708	2.846092	-0.2710	2.846265	6.53370	-0.0732	13.8155	0.0000e+00	-61.72200	-57.64850	1152495035	191.062918	34.4023	0.0000e+00
227.000	-0.2698	2.846316	-0.2695	2.846575	6.52992	-0.0789	13.8155	0.0000e+00	-61.72200	-57.64850	1152495036	191.062934	34.4036	0.0000e+00
228.000	-0.2681	2.846626	-0.2681	2.846836	6.52408	-0.0876	13.8155	0.0000e+00	-61.72200	-57.64850	1152495037	191.062948	34.4050	0.0000e+00
229.000	-0.2679	2.846708	-0.2669	2.847045	6.51851	-0.0861	13.8155	0.0000e+00	-61.72200	-57.64850	1152495038	191.062962	34.4054	0.0000e+00
230.000	-0.2632	2.847486	-0.2611	2.847995	6.51221	-0.0854	13.8155	0.0000e+00	-61.72200	-57.64850	1152495040	191.062975	34.4097	0.0000e+00
231.000	-0.2624	2.847653	-0.2629	2.847773	6.50761	-0.1007	13.8155	0.0000e+00	-61.72200	-57.64850	1152495041	191.062987	34.4105	0.0000e+00
232.000	-0.2596	2.848098	-0.2593	2.848344	6.50094	-0.0907	13.8155	0.0000e+00	-61.72200	-57.64850	1152495042	191.062999	34.4126	0.0000e+00
233.000	-0.2591	2.848221	-0.2590	2.848454	6.49351	-0.0859	13.8155	0.0000e+00	-61.72200	-57.64850	1152495043	191.063010	34.4131	0.0000e+00
234.000	-0.2583	2.848474	-0.2582	2.848697	6.48764	-0.1036	13.8155	0.0000e+00	-61.72200	-57.64850	1152495044	191.063022	34.4150	0.0000e+00
235.000	-0.2582	2.848561	-0.2580	2.848784	6.48435	-0.1014	13.8155	0.0000e+00	-61.72200	-57.64850	1152495045	191.063037	34.4154	0.0000e+00
236.000	-0.2581	2.848645	-0.2578	2.848870	6.47945	-0.0973	13.8155	0.0000e+00	-61.72200	-57.64850	1152495047	191.063058	34.4158	0.0000e+00
237.000	-0.2579	2.848714	-0.2576	2.848950	6.47650	-0.0924	13.8155	0.0000e+00	-61.72200	-57.64850	1152495049	191.063083	34.4160	0.0000e+00
238.000	-0.2571	2.848854	-0.2570	2.849084	6.47627	-0.1158	13.8155	0.0000e+00	-61.72200	-57.64850	1152495051	191.063103	34.4164	0.0000e+00
239.000	-0.2570	2.848914	-0.2569	2.849119	6.47441	-0.0871	13.8155	0.0000e+00	-61.72200	-57.64850	1152495052	191.063116	34.4164	0.0000e+00
240.000	-0.2570	2.848923	-0.2569	2.849145	6.47346	-0.0919	13.8155	0.0000e+00	-61.72200	-57.64850	1152495053	191.063127	34.4160	0.0000e+00
241.000	-0.2568	2.849034	-0.2567	2.849249	6.47276	-0.0873	13.8155	0.0000e+00	-61.72200	-57.64850	1152495054	191.063138	34.4167	0.0000e+00
242.000	-0.2566	2.849141	-0.2564	2.849352	6.47319	-0.0986	13.8155	0.0000e+00	-61.72200	-57.64850	1152495055	191.063150	34.4173	0.0000e+00
243.000	-0.2567	2.849165	-0.2566	2.849384	6.47427	-0.0898	13.8155	0.0000e+00	-61.72200	-57.64850	1152495056	191.063165	34.4171	0.0000e+00
244.000	-0.2567	2.849200	-0.2567	2.849418	6.47366	-0.0850	13.8155	0.0000e+00	-61.72200	-57.64850	1152495058	191.063183	34.4170	0.0000e+00
245.000	-0.2566	2.849265	-0.2566	2.849483	6.47102	-0.1005	13.8155	0.0000e+00	-61.72200	-57.64850	1152495059	191.063197	34.4171	0.0000e+00
246.000	-0.2567	2.849305	-0.2567	2.849526	6.47163	-0.0880	13.8155	0.0000e+00	-61.72200	-57.64850	1152495060	191.063212	34.4171	0.0000e+00
247.000	-0.2565	2.849416	-0.2563	2.849638	6.47111	-0.0912	13.8155	0.0000e+00	-61.72200	-57.64850	1152495062	191.063233	34.4178	0.0000e+00
248.000	-0.2556	2.849580	-0.2556	2.849803	6.46985	-0.0927	13.8155	0.0000e+00	-61.72200	-57.64850	1152495063	191.063252	34.4184	0.0000e+00
249.000	-0.2555	2.849657	-0.2555	2.849883	6.46959	-0.0909	13.8155	0.0000e+00	-61.72200	-57.64850	1152495065	191.063264	34.4187	0.0000e+00
250.000	-0.2555	2.849710	-0.2554	2.849933	6.46788	-0.0991	13.8155	0.0000e+00	-61.72200	-57.64850	1152495065	191.063275	34.4188	0.0000e+00
251.000	-0.2553	2.849773	-0.2553	2.850008	6.46685	-0.0961	13.8155	0.0000e+00	-61.72200	-57.64850	1152495066	191.063287	34.4188	0.0000e+00
252.000	-0.2554	2.849849	-0.2551	2.850090	6.46426	-0.0982	13.8155	0.0000e+00	-61.72200	-57.64850	1152495068	191.063306	34.4194	0.0000e+00
253.000	-0.2550	2.849985	-0.2549	2.850209	6.46261	-0.1007	13.8155	0.0000e+00	-61.72200	-57.64850	1152495070	191.063329	34.4201	0.0000e+00
254.000	-0.2548	2.850140	-0.2547	2.850372	6.45967	-0.1033	13.8155	0.0000e+00	-61.72200	-57.64850	1152495071	191.063341	34.4213	0.0000e+00
255.000	-0.2546	2.850254	-0.2544	2.850490	6.45599	-0.0959	13.8155	0.0000e+00	-61.72200	-57.64850	1152495072	191.063351	34.4220	0.0000e+00
256.000	-0.2544	2.850337	-0.2542	2.850559	6.45264	-0.0949	13.8155	0.0000e+00	-61.72200	-57.64850	1152495073	191.063361	34.4223	0.0000e+00
257.000	-0.2546	2.850333	-0.2544	2.850568	6.45162	-0.0975	13.8155	0.0000e+00	-61.72200	-57.64850	1152495074	191.063374	34.4218	0.0000e+00
258.000	-0.2546	2.850408	-0.2543	2.850633	6.45223	-0.0981	13.8155	0.0000e+00	-61.72200	-57.64850	1152495076	191.063395	34.4223	0.0000e+00
259.000	-0.2543	2.850508	-0.2542	2.850716	6.45369	-0.0993	13.8155	0.0000e+00	-61.72200	-57.64850	1152495078	191.063423	34.4227	0.0000e+00
260.000	-0.2543	2.850514	-0.2543	2.850743	6.45576	-0.1100	13.8155	0.0000e+00	-61.72200	-57.64850	1152495080	191.063441	34.4221	0.0000e+00
261.000	-0.2541	2.850632	-0.2540	2.850859	6.45513	-0.0925	13.8155	0.0000e+00	-61.72200	-57.64850	1152495081	191.063453	34.4229	0.0000e+00
262.000	-0.2541	2.850706	-0.2540	2.850940	6.45331	-0.1133	13.8155	0.0000e+00	-61.72200	-57.64850	1152495082	191.063463	34.4232	0.0000e+00
263.000	-0.2539	2.850790	-0.2536	2.851015	6.45285	-0.1030	13.8155	0.0000e+00	-61.72200	-57.64850	1152495083	191.063473	34.4235	0.0000e+00
264.000	-0.2538	2.850834	-0.2538	2.851061	6.45115	-0.1076	13.8155	0.0000e+00	-61.72200	-57.64850	1152495083	191.063482	34.4235	0.0000e+00
265.000	-0.2537	2.850887	-0.2537	2.851105	6.44881	-0.1049	13.8155	0.0000e+00	-61.72200	-57.64850	1152495084	191.063493	34.4234	0.0000e+00
266.000	-0.2540	2.850923	-0.2537	2.851147	6.45004	-0.1047	13.8155	0.0000e+00	-61.72200	-57.64850	1152495086	191.063514	34.4236	0.0000e+00
267.000	-0.2538	2.850999	-0.2535	2.851217	6.44943	-0.1103	13.8155	0.0000e+00	-61.72200	-57.64850	1152495089	191.063544	34.4238	0.0000e+00
268.000	-0.2534	2.851031	-0.2535	2.851252	6.44807	-0.1224	13.8155	0.0000e+00	-61.72200	-57.64850	1152495090	191.063559	34.4232	0.0000e+00
269.000	-0.2535	2.851073	-0.2535	2.851296	6.44793	-0.1066	13.8155	0.0000e+00	-61.72200	-57.64850	1152495091	191.063571	34.4232	0.0000e+00
270.000	-0.2535	2.851124	-0.2535	2.851351	6.44590	-0.1171	13.8155	0.0000e+00	-61.72200	-57.64850	1152495092	191.063584	34.4233	0.0000e+00
271.000	-0.2536	2.851181	-0.2535	2.851407	6.44556	-0.0957	13.8155	0.0000e+00	-61.72200	-57.64850	1152495093	191.063598	34.4235	0.0000e+00
272.000	-0.2537	2.851269	-0.2537	2.851500	6.44627	-0.1144	13.8155	0.0000e+00	-61.72200	-57.64850	1152495095	191.063611	34.4243	0.0000e+00
273.000	-0.2536	2.851326	-0.2535	2.851564	6.44579	-0.1098	13.8155	0.0000e+00	-61.72200	-57.64850	1152495096	191.063626	34.4243	0.0000e+00
274.000	-0.2539	2.851399	-0.2537	2.851629	6.44324	-0.1043	13.8155	0.0000e+00	-61.72200	-57.64850	1152495097	191.063642	34.4250	0.0000e+00
275.000	-0.2537	2.851448	-0.2537	2.851679	6.44369	-0.1054	13.8155	0.0000e+00	-61.72200	-57.64850	1152495099	191.063658	34.4248	0.0000e+00
276.000	-0.2538	2.851517	-0.2540	2.851754	6.44220	-0.1176	13.8155	0.0000e+00	-61.72200	-57.64850	1152495100	191.063675	34.4253	0.0000e+00
277.000	-0.2543	2.851605	-0.2545	2.851849	6.44170	-0.1118	13.8155	0.0000e+00	-61.72200	-57.64850	1152495102	191.063695	34.4265	0.0000e+00
278.000	-0.2545	2.851685	-0.2543	2.851895	6.44187	-0.1168	13.8155	0.0000e+00	-61.72200	-57.64850	1152495103	191.063713	34.4271	0.0000e+00
279.000	-0.2547	2.851751	-0.2544	2.851964	6.44009	-0.1040	13.8155	0.0000e+00	-61.72200	-57.64850	1152495104	191.063726	34.4277	0.0000e+00
280.000	-0.2546	2.851800	-0.2545	2.852026	6.43872	-0.1180	13.8155	0.0000e+00	-61.72200	-57.64850	1152495105	191.063736	34.4275	0.0000e+00
281.000	-0.2547	2.851859	-0.2547	2.852093	6.43652	-0.1062	13.8155	0.0000e+00	-61.72200	-57.64850	1152495106	191.063747	34.4278	0.0000e+00
282.000	-0.2548	2.851914	-0.2548	2.852141	6.43479	-0.1145	13.8155	0.0000e+00	-61.72200	-57.64850	1152495107	191.063759	34.4281	0.0000e+00
283.000	-0.2551	2.851956	-0.2548	2.852183	6.43526	-0.1179	13.8155	0.0000e+00	-61.72200	-57.64850	1152495109	191.063781	34.4284	0.0000e+00
284.000	-0.2548	2.852004	-0.2546	2.852235	6.43769	-0.1105	13.8155	0.0000e+00	-61.72200	-57.64850	1152495112	191.063813	34.4280	0.0000e+00
285.000	-0.2547	2.852067	-0.2546	2.852301	6.43831	-0.1257	13.8155	0.0000e+00	-61.72200	-57.64850	1152495113	191.063829	34.4282	0.0000e+00
286.000	-0.2548	2.852121	-0.2546	2.852346	6.43585	-0.1181	13.8155	0.0000e+00	-61.72200	-57.64850	1152495114	191.063840	34.4284	0.0000e+00
287.000	-0.2548	2.852174	-0.2545	2.852404	6.43620	-0.1128	13.8155	0.0000e+00	-61.72200	-57.64850	1152495115	191.063848	34.4285	0.0000e+00
288.000	-0.2549	2.852221	-0.2548	2.852451	6.43629	-0.1111	13.8155	0.0000e+00	-61.72200	-57.64850	1152495116	191.063857	34.4287	0.0000e+00
289.000	-0.2550	2.852266	-0.2549	2.852494	6.43283	-0.1289	13.8155	0.0000e+00	-61.72200	-57.64850	1152495117	191.063867	34.4288	0.0000e+00
290.000	-0.2551	2.852300	-0.2549	2.852518	6.43284	-0.1254	13.8155	0.0000e+00	-61.72200	-57.64850	1152495118	191.063883	34.4287	0.0000e+00
291.000	-0.2552	2.852340	-0.2550	2.852569	6.43371	-0.1104	13.8155	0.0000e+00	-61.72200	-57.64850	1152495120	191.063905	34.4288	0.0000e+00
292.000	-0.2551	2.852390	-0.2550	2.852620	6.43320	-0.1108	13.8155	0.0000e+00	-61.72200	-57.64850	1152495121	191.063924	34.4288	0.0000e+00
293.000	-0.2551	2.852442	-0.2550	2.852666	6.43345	-0.1076	13.8155	0.0000e+00	-61.72200	-57.64850	1152495123	191.063941	34.4288	0.0000e+00
294.000	-0.2551	2.852493	-0.2550	2.852716	6.43359	-0.1197	13.8155	0.0000e+00	-61.72200	-57.64850	1152495125	191.063964	34.4289	0.0000e+00
295.000	-0.2551	2.852547	-0.2549	2.852771	6.43449	-0.1136	13.8155	0.0000e+00	-61.72200	-57.64850	1152495127	191.063982	34.4290	0.0000e+00
296.000	-0.2552	2.852608	-0.2550	2.852828	6.43464	-0.1101	13.8155	0.0000e+00	-61.72200	-57.64850	1152495127	191.063993	34.4293	0.0000e+00
297.000	-0.2553	2.852655	-0.2551	2.852890	6.43465	-0.1305	13.8155	0.0000e+00	-61.72200	-57.64850	1152495128	191.064002	34.4295	0.0000e+00
298.000	-0.2552	2.852712	-0.2549	2.852940	6.43473	-0.1143	13.8155	0.0000e+00	-61.72200	-57.64850	1152495129	191.064010	34.4294	0.0000e+00
299.000	-0.2550	2.852746	-0.2550	2.852968	6.43430	-0.1222	13.8155	0.0000e+00	-61.72200	-57.64850	1152495130	191.064019	34.4291	0.0000e+00
300.000	-0.2553	2.852781	-0.2551	2.853001	6.43416	-0.1181	13.8155	0.0000e+00	-61.72200	-57.64850	1152495131	191.064039	34.4293	0.0000e+00
301.000	-0.2553	2.852850	-0.2551	2.853075	6.43920	-0.1292	13.8155	0.0000e+00	-61.72200	-57.64850	1152495135	191.064078	34.4296	0.0000e+00
302.000	-0.2552	2.852939	-0.2551	2.853167	6.43765	-0.1021	13.8155	0.0000e+00	-61.72200	-57.64850	1152495136	191.064089	34.4301	0.0000e+00
303.000	-0.2552	2.852976	-0.2551	2.853215	6.43553	-0.1158	13.8155	0.0000e+00	-61.72200	-57.64850	1152495137	191.064098	34.4300	0.0000e+00
304.000	-0.2550	2.852982	-0.2550	2.853215	6.43145	-0.1066	13.8155	0.0000e+00	-61.72200	-57.64850	1152495137	191.064106	34.4292	0.0000e+00
305.000	-0.2552	2.853082	-0.2551	2.853305	6.42974	-0.1177	13.8155	0.0000e+00	-61.72200	-57.64850	1152495138	191.064116	34.4303	0.0000e+00
306.000	-0.2555	2.853158	-0.2552	2.853391	6.42886	-0.1252	13.8155	0.0000e+00	-61.72200	-57.64850	1152495140	191.064134	34.4310	0.0000e+00
307.000	-0.2554	2.853236	-0.2552	2.853449	6.43099	-0.1171	13.8155	0.0000e+00	-61.72200	-57.64850	1152495142	191.064159	34.4313	0.0000e+00
308.000	-0.2550	2.853255	-0.2550	2.853476	6.42994	-0.1286	13.8155	0.0000e+00	-61.72200	-57.64850	1152495143	191.064176	34.4305	0.0000e+00
309.000	-0.2549	2.853283	-0.2548	2.853503	6.42960	-0.1183	13.8155	0.0000e+00	-61.72200	-57.64850	1152495144	191.064188	34.4301	0.0000e+00
310.000	-0.2550	2.853316	-0.2548	2.853530	6.42871	-0.1150	13.8155	0.0000e+00	-61.72200	-57.64850	1152495145	191.064202	34.4300	0.0000e+00
311.000	-0.2549	2.853356	-0.2547	2.853578	6.42917	-0.1095	13.8155	0.0000e+00	-61.72200	-57.64850	1152495147	191.064218	34.4298	0.0000e+00
312.000	-0.2549	2.853438	-0.2548	2.853657	6.42914	-0.1156	13.8155	0.0000e+00	-61.72200	-57.64850	1152495149	191.064234	34.4303	0.0000e+00
313.000	-0.2549	2.853494	-0.2548	2.853727	6.42869	-0.1132	13.8155	0.0000e+00	-61.72200	-57.64850	1152495149	191.064247	34.4304	0.0000e+00
314.000	-0.2548	2.853543	-0.2546	2.853767	6.42708	-0.1015	13.8155	0.0000e+00	-61.72200	-57.64850	1152495151	191.064260	34.4304	0.0000e+00
315.000	-0.2549	2.853640	-0.2549	2.853908	6.42606	-0.1145	13.8155	0.0000e+00	-61.72200	-57.64850	1152495152	191.064275	34.4312	0.0000e+00
316.000	-0.2549	2.853757	-0.2549	2.853983	6.42535	-0.1072	13.8155	0.0000e+00	-61.72200	-57.64850	1152495153	191.064292	34.4322	0.0000e+00
317.000	-0.2549	2.853795	-0.2548	2.854018	6.42361	-0.1154	13.8155	0.0000e+00	-61.72200	-57.64850	1152495155	191.064308	34.4321	0.0000e+00
318.000	-0.2549	2.853840	-0.2548	2.854072	6.42188	-0.1231	13.8155	0.0000e+00	-61.72200	-57.64850	1152495156	191.064324	34.4321	0.0000e+00
319.000	-0.2548	2.853946	-0.2547	2.854174	6.41921	-0.1156	13.8155	0.0000e+00	-61.72200	-57.64850	1152495162	191.064393	34.4328	0.0000e+00
320.000	-0.2545	2.854021	-0.2546	2.854248	6.41813	-0.1226	13.8155	0.0000e+00	-61.72200	-57.64850	1152495164	191.064411	34.4329	0.0000e+00
321.000	-0.2548	2.854059	-0.2546	2.854292	6.41760	-0.1084	13.8155	0.0000e+00	-61.72200	-57.64850	1152495165	191.064428	34.4331	0.0000e+00
