PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
181.000	1.3116	2.988518	1.3159	2.989080	4.95369	-0.0682	13.8155	0.0000e+00	-60.61617	-54.99633	1153428151	201.862877	34.5234	0.0000e+00
182.000	1.3363	2.991164	1.3427	2.991663	4.91318	-0.0765	13.8155	0.0000e+00	-60.61617	-54.99633	1153428153	201.862904	34.5283	0.0000e+00
183.000	1.3937	2.996539	1.3945	2.996727	4.88051	-0.0829	13.8155	0.0000e+00	-60.61617	-54.99633	1153428155	201.862926	34.5322	0.0000e+00
184.000	1.3940	2.996504	1.3935	2.996737	4.85949	-0.0758	13.8155	0.0000e+00	-60.61617	-54.99633	1153428157	201.862954	34.5329	0.0000e+00
185.000	1.3953	2.996794	1.3968	2.997101	4.85712	-0.0711	13.8155	0.0000e+00	-60.61617	-54.99633	1153428159	201.862973	34.5337	0.0000e+00
186.000	1.3946	2.996753	1.3949	2.996965	4.85316	-0.0761	13.8155	0.0000e+00	-60.61617	-54.99633	1153428160	201.862986	34.5336	0.0000e+00
187.000	1.3957	2.996898	1.3991	2.997384	4.84569	-0.0676	13.8155	0.0000e+00	-60.61617	-54.99633	1153428163	201.863021	34.5341	0.0000e+00
188.000	1.4139	2.998726	1.4147	2.998944	4.84277	-0.0740	13.8155	0.0000e+00	-60.61617	-54.99633	1153428166	201.863049	34.5366	0.0000e+00
189.000	1.4003	2.997472	1.4019	2.997889	4.84474	-0.0640	13.8155	0.0000e+00	-60.61617	-54.99633	1153428167	201.863063	34.5353	0.0000e+00
190.000	1.3902	2.996584	1.3908	2.996853	4.84676	-0.0729	13.8155	0.0000e+00	-60.61617	-54.99633	1153428168	201.863078	34.5351	0.0000e+00
191.000	1.3953	2.997098	1.3956	2.997304	4.84252	-0.0738	13.8155	0.0000e+00	-60.61617	-54.99633	1153428172	201.863121	34.5354	0.0000e+00
192.000	1.4291	3.000544	1.4362	3.001343	4.83762	-0.0728	13.8155	0.0000e+00	-60.61617	-54.99633	1153428174	201.863151	34.5410	0.0000e+00
193.000	1.4575	3.003443	1.4582	3.003630	4.84338	-0.0628	13.8155	0.0000e+00	-60.61617	-54.99633	1153428176	201.863170	34.5453	0.0000e+00
194.000	1.4102	2.998814	1.4184	3.000235	4.86495	-0.0773	13.8155	0.0000e+00	-60.61617	-54.99633	1153428177	201.863182	34.5377	0.0000e+00
195.000	1.3352	2.992073	1.3310	2.992073	4.88612	-0.0753	13.8155	0.0000e+00	-60.61617	-54.99633	1153428178	201.863195	34.5373	0.0000e+00
196.000	1.3432	2.992999	1.3429	2.993095	4.93343	-0.0773	13.8155	0.0000e+00	-60.61617	-54.99633	1153428181	201.863234	34.5393	0.0000e+00
197.000	1.3494	2.993498	1.3351	2.992517	4.98140	-0.0777	13.8155	0.0000e+00	-60.61617	-54.99633	1153428184	201.863268	34.5369	0.0000e+00
198.000	1.2891	2.987934	1.2887	2.988315	5.03377	-0.0809	13.8155	0.0000e+00	-60.61617	-54.99633	1153428186	201.863284	34.5335	0.0000e+00
199.000	1.1641	2.975855	1.1624	2.976782	5.11433	-0.0850	13.8155	0.0000e+00	-60.61617	-54.99633	1153428187	201.863298	34.5210	0.0000e+00
200.000	0.9392	2.955419	0.9401	2.956400	5.17316	-0.0716	13.8155	0.0000e+00	-60.61617	-54.99633	1153428188	201.863312	34.5109	0.0000e+00
201.000	0.9092	2.952799	0.8944	2.951842	5.31323	-0.0732	13.8155	0.0000e+00	-60.61617	-54.99633	1153428191	201.863342	34.5082	0.0000e+00
202.000	0.9098	2.952633	0.8390	2.947143	5.39897	-0.0778	13.8155	0.0000e+00	-60.61617	-54.99633	1153428194	201.863379	34.5011	0.0000e+00
203.000	0.6081	2.924973	0.5972	2.925164	5.53350	-0.0710	13.8155	0.0000e+00	-60.61617	-54.99633	1153428196	201.863401	34.4854	0.0000e+00
204.000	0.4520	2.911126	0.4526	2.911775	5.61215	-0.0782	13.8155	0.0000e+00	-60.61617	-54.99633	1153428197	201.863416	34.4811	0.0000e+00
205.000	0.4708	2.913028	0.4678	2.913059	5.65157	-0.0708	13.8155	0.0000e+00	-60.61617	-54.99633	1153428198	201.863426	34.4824	0.0000e+00
206.000	0.4819	2.913770	0.4722	2.913588	5.67757	-0.0752	13.8155	0.0000e+00	-60.61617	-54.99633	1153428199	201.863436	34.4756	0.0000e+00
207.000	0.4594	2.911918	0.4650	2.912999	5.69879	-0.0676	13.8155	0.0000e+00	-60.61617	-54.99633	1153428200	201.863444	34.4761	0.0000e+00
208.000	0.4534	2.911493	0.4557	2.912204	5.72434	-0.0766	13.8155	0.0000e+00	-60.61617	-54.99633	1153428201	201.863456	34.4751	0.0000e+00
209.000	0.4697	2.913155	0.4688	2.913522	5.76334	-0.0785	13.8155	0.0000e+00	-60.61617	-54.99633	1153428204	201.863493	34.4738	0.0000e+00
210.000	0.4545	2.911873	0.4550	2.912372	5.77376	-0.0750	13.8155	0.0000e+00	-60.61617	-54.99633	1153428206	201.863512	34.4723	0.0000e+00
211.000	0.4723	2.913637	0.4681	2.913570	5.78013	-0.0613	13.8155	0.0000e+00	-60.61617	-54.99633	1153428207	201.863526	34.4742	0.0000e+00
212.000	0.4718	2.913570	0.4745	2.914254	5.78522	-0.0623	13.8155	0.0000e+00	-60.61617	-54.99633	1153428208	201.863538	34.4720	0.0000e+00
213.000	0.4658	2.913122	0.4692	2.913816	5.78683	-0.0832	13.8155	0.0000e+00	-60.61617	-54.99633	1153428209	201.863548	34.4724	0.0000e+00
214.000	0.4732	2.913843	0.4745	2.914345	5.78445	-0.0651	13.8155	0.0000e+00	-60.61617	-54.99633	1153428209	201.863557	34.4725	0.0000e+00
215.000	0.4668	2.913328	0.4724	2.914214	5.78382	-0.0717	13.8155	0.0000e+00	-60.61617	-54.99633	1153428210	201.863565	34.4722	0.0000e+00
216.000	0.4706	2.913726	0.4711	2.914153	5.78387	-0.0722	13.8155	0.0000e+00	-60.61617	-54.99633	1153428211	201.863577	34.4719	0.0000e+00
217.000	0.4710	2.913821	0.4721	2.914299	5.78751	-0.0741	13.8155	0.0000e+00	-60.61617	-54.99633	1153428213	201.863599	34.4716	0.0000e+00
218.000	0.4701	2.913788	0.4700	2.914135	5.79226	-0.0775	13.8155	0.0000e+00	-60.61617	-54.99633	1153428215	201.863624	34.4720	0.0000e+00
219.000	0.4681	2.913671	0.4675	2.913966	5.79283	-0.0807	13.8155	0.0000e+00	-60.61617	-54.99633	1153428217	201.863641	34.4711	0.0000e+00
220.000	0.4734	2.914190	0.4749	2.914694	5.79616	-0.0838	13.8155	0.0000e+00	-60.61617	-54.99633	1153428218	201.863656	34.4711	0.0000e+00
221.000	0.4693	2.913885	0.4730	2.914528	5.79796	-0.0770	13.8155	0.0000e+00	-60.61617	-54.99633	1153428219	201.863668	34.4712	0.0000e+00
222.000	0.4728	2.914220	0.4772	2.914997	5.79396	-0.0922	13.8155	0.0000e+00	-60.61617	-54.99633	1153428220	201.863678	34.4706	0.0000e+00
223.000	0.4677	2.913814	0.4676	2.914178	5.79263	-0.0852	13.8155	0.0000e+00	-60.61617	-54.99633	1153428221	201.863687	34.4707	0.0000e+00
224.000	0.4805	2.915080	0.4764	2.914990	5.79307	-0.0713	13.8155	0.0000e+00	-60.61617	-54.99633	1153428221	201.863695	34.4722	0.0000e+00
225.000	0.4812	2.915100	0.4745	2.914923	5.79719	-0.0871	13.8155	0.0000e+00	-60.61617	-54.99633	1153428222	201.863704	34.4705	0.0000e+00
226.000	0.4575	2.912964	0.4548	2.913176	5.80514	-0.0632	13.8155	0.0000e+00	-60.61617	-54.99633	1153428225	201.863742	34.4688	0.0000e+00
227.000	0.4542	2.912901	0.4516	2.912957	5.81724	-0.0851	13.8155	0.0000e+00	-60.61617	-54.99633	1153428227	201.863764	34.4717	0.0000e+00
228.000	0.4430	2.911742	0.4446	2.912361	5.81574	-0.0754	13.8155	0.0000e+00	-60.61617	-54.99633	1153428228	201.863771	34.4682	0.0000e+00
229.000	0.4425	2.911888	0.4411	2.912103	5.81158	-0.0920	13.8155	0.0000e+00	-60.61617	-54.99633	1153428229	201.863779	34.4706	0.0000e+00
230.000	0.4762	2.915185	0.4767	2.915325	5.80886	-0.0604	13.8155	0.0000e+00	-60.61617	-54.99633	1153428229	201.863787	34.4731	0.0000e+00
231.000	0.4954	2.916804	0.4918	2.916811	5.80299	-0.0859	13.8155	0.0000e+00	-60.61617	-54.99633	1153428231	201.863812	34.4727	0.0000e+00
232.000	0.4707	2.914617	0.4738	2.915179	5.79856	-0.0839	13.8155	0.0000e+00	-60.61617	-54.99633	1153428234	201.863840	34.4719	0.0000e+00
233.000	0.4859	2.916078	0.4868	2.916551	5.79462	-0.0765	13.8155	0.0000e+00	-60.61617	-54.99633	1153428235	201.863850	34.4728	0.0000e+00
234.000	0.4828	2.915860	0.4867	2.916590	5.80240	-0.0692	13.8155	0.0000e+00	-60.61617	-54.99633	1153428236	201.863859	34.4732	0.0000e+00
235.000	0.4815	2.915829	0.4839	2.916369	5.81084	-0.0702	13.8155	0.0000e+00	-60.61617	-54.99633	1153428237	201.863874	34.4738	0.0000e+00
236.000	0.4921	2.916767	0.4953	2.917471	5.82474	-0.0722	13.8155	0.0000e+00	-60.61617	-54.99633	1153428239	201.863900	34.4728	0.0000e+00
237.000	0.4230	2.910434	0.4231	2.911055	5.84865	-0.0725	13.8155	0.0000e+00	-60.61617	-54.99633	1153428240	201.863915	34.4683	0.0000e+00
238.000	0.3576	2.904551	0.3572	2.905078	5.86418	-0.0638	13.8155	0.0000e+00	-60.61617	-54.99633	1153428241	201.863927	34.4660	0.0000e+00
239.000	0.3393	2.902961	0.3401	2.903496	5.87952	-0.0931	13.8155	0.0000e+00	-60.61617	-54.99633	1153428242	201.863938	34.4655	0.0000e+00
240.000	0.3376	2.902856	0.3376	2.903218	5.90551	-0.0768	13.8155	0.0000e+00	-60.61617	-54.99633	1153428244	201.863956	34.4649	0.0000e+00
241.000	0.3658	2.905504	0.3515	2.904589	5.92837	-0.0733	13.8155	0.0000e+00	-60.61617	-54.99633	1153428247	201.863992	34.4657	0.0000e+00
242.000	0.3092	2.900319	0.3059	2.900640	5.94831	-0.0721	13.8155	0.0000e+00	-60.61617	-54.99633	1153428249	201.864013	34.4606	0.0000e+00
243.000	0.2560	2.895613	0.2556	2.896069	5.96868	-0.0800	13.8155	0.0000e+00	-60.61617	-54.99633	1153428250	201.864025	34.4600	0.0000e+00
244.000	0.2522	2.895316	0.2522	2.895754	5.97953	-0.0528	13.8155	0.0000e+00	-60.61617	-54.99633	1153428251	201.864035	34.4595	0.0000e+00
245.000	0.2486	2.895066	0.2488	2.895485	5.98836	-0.0763	13.8155	0.0000e+00	-60.61617	-54.99633	1153428252	201.864046	34.4594	0.0000e+00
246.000	0.2618	2.896373	0.2613	2.896669	5.99554	-0.0823	13.8155	0.0000e+00	-60.61617	-54.99633	1153428253	201.864056	34.4604	0.0000e+00
247.000	0.2515	2.895434	0.2499	2.895739	6.00563	-0.0742	13.8155	0.0000e+00	-60.61617	-54.99633	1153428254	201.864068	34.4586	0.0000e+00
248.000	0.2383	2.894369	0.2390	2.894824	6.02840	-0.0707	13.8155	0.0000e+00	-60.61617	-54.99633	1153428256	201.864097	34.4586	0.0000e+00
249.000	0.2342	2.893936	0.2287	2.893983	6.04696	-0.0709	13.8155	0.0000e+00	-60.61617	-54.99633	1153428259	201.864131	34.4557	0.0000e+00
250.000	0.1725	2.888483	0.1752	2.889287	6.06472	-0.0783	13.8155	0.0000e+00	-60.61617	-54.99633	1153428260	201.864142	34.4545	0.0000e+00
251.000	0.1413	2.885665	0.1392	2.886107	6.08452	-0.0737	13.8155	0.0000e+00	-60.61617	-54.99633	1153428261	201.864152	34.4519	0.0000e+00
252.000	0.1142	2.883552	0.1138	2.884006	6.10369	-0.0724	13.8155	0.0000e+00	-60.61617	-54.99633	1153428262	201.864165	34.4549	0.0000e+00
253.000	0.0985	2.882313	0.0939	2.882266	6.13350	-0.0803	13.8155	0.0000e+00	-60.61617	-54.99633	1153428264	201.864191	34.4543	0.0000e+00
254.000	0.0956	2.882159	0.0963	2.882580	6.15274	-0.0851	13.8155	0.0000e+00	-60.61617	-54.99633	1153428266	201.864210	34.4552	0.0000e+00
255.000	0.0912	2.881784	0.0900	2.882135	6.15590	-0.0902	13.8155	0.0000e+00	-60.61617	-54.99633	1153428267	201.864219	34.4541	0.0000e+00
256.000	0.0996	2.882818	0.0995	2.883069	6.15668	-0.0812	13.8155	0.0000e+00	-60.61617	-54.99633	1153428267	201.864228	34.4578	0.0000e+00
257.000	0.1232	2.885043	0.1233	2.885386	6.15307	-0.0814	13.8155	0.0000e+00	-60.61617	-54.99633	1153428268	201.864236	34.4588	0.0000e+00
258.000	0.1305	2.885764	0.1309	2.886152	6.14803	-0.0818	13.8155	0.0000e+00	-60.61617	-54.99633	1153428269	201.864244	34.4589	0.0000e+00
259.000	0.1262	2.885474	0.1301	2.886167	6.14430	-0.0695	13.8155	0.0000e+00	-60.61617	-54.99633	1153428273	201.864291	34.4592	0.0000e+00
260.000	0.1282	2.885818	0.1294	2.886153	6.13442	-0.0647	13.8155	0.0000e+00	-60.61617	-54.99633	1153428276	201.864323	34.4614	0.0000e+00
261.000	0.1750	2.890357	0.1745	2.890576	6.12927	-0.0809	13.8155	0.0000e+00	-60.61617	-54.99633	1153428276	201.864330	34.4660	0.0000e+00
262.000	0.1822	2.890984	0.1815	2.891270	6.12348	-0.0808	13.8155	0.0000e+00	-60.61617	-54.99633	1153428277	201.864336	34.4650	0.0000e+00
263.000	0.1821	2.890995	0.1815	2.891336	6.11459	-0.0898	13.8155	0.0000e+00	-60.61617	-54.99633	1153428277	201.864343	34.4646	0.0000e+00
264.000	0.1774	2.890660	0.1762	2.890925	6.11123	-0.0834	13.8155	0.0000e+00	-60.61617	-54.99633	1153428278	201.864355	34.4652	0.0000e+00
265.000	0.1734	2.890385	0.1722	2.890567	6.10866	-0.0904	13.8155	0.0000e+00	-60.61617	-54.99633	1153428281	201.864381	34.4660	0.0000e+00
266.000	0.2058	2.893516	0.2094	2.894090	6.09642	-0.0843	13.8155	0.0000e+00	-60.61617	-54.99633	1153428282	201.864396	34.4698	0.0000e+00
267.000	0.1934	2.892470	0.2116	2.894207	6.02418	-0.0886	13.8155	0.0000e+00	-60.61617	-54.99633	1153428287	201.864452	34.4698	0.0000e+00
268.000	0.3486	2.906128	0.3571	2.907619	5.98746	-0.0906	13.8155	0.0000e+00	-60.61617	-54.99633	1153428288	201.864462	34.4893	0.0000e+00
269.000	0.4268	2.914417	0.4248	2.914215	5.95712	-0.0841	13.8155	0.0000e+00	-60.61617	-54.99633	1153428288	201.864470	34.4890	0.0000e+00
270.000	0.4562	2.917183	0.4546	2.917134	5.93672	-0.0747	13.8155	0.0000e+00	-60.61617	-54.99633	1153428289	201.864479	34.4915	0.0000e+00
271.000	0.4661	2.918124	0.4665	2.918342	5.91759	-0.0861	13.8155	0.0000e+00	-60.61617	-54.99633	1153428290	201.864488	34.4925	0.0000e+00
272.000	0.4823	2.919728	0.4802	2.919670	5.89118	-0.0780	13.8155	0.0000e+00	-60.61617	-54.99633	1153428291	201.864499	34.4953	0.0000e+00
273.000	0.4558	2.917290	0.4651	2.918263	5.85662	-0.0833	13.8155	0.0000e+00	-60.61617	-54.99633	1153428294	201.864533	34.4953	0.0000e+00
274.000	0.4181	2.913748	0.4281	2.914790	5.83295	-0.0670	13.8155	0.0000e+00	-60.61617	-54.99633	1153428297	201.864573	34.4933	0.0000e+00
275.000	0.4960	2.921227	0.4979	2.921313	5.81784	-0.0714	13.8155	0.0000e+00	-60.61617	-54.99633	1153428298	201.864580	34.5014	0.0000e+00
276.000	0.5566	2.926991	0.5622	2.927266	5.79983	-0.0968	13.8155	0.0000e+00	-60.61617	-54.99633	1153428299	201.864588	34.5073	0.0000e+00
277.000	0.6258	2.933299	0.6351	2.934074	5.77468	-0.0863	13.8155	0.0000e+00	-60.61617	-54.99633	1153428299	201.864596	34.5094	0.0000e+00
278.000	0.6312	2.933595	0.6376	2.934616	5.71179	-0.0709	13.8155	0.0000e+00	-60.61617	-54.99633	1153428302	201.864624	34.5070	0.0000e+00
279.000	0.5312	2.924027	0.5469	2.926001	5.68699	-0.0782	13.8155	0.0000e+00	-60.61617	-54.99633	1153428304	201.864654	34.4990	0.0000e+00
280.000	0.7042	2.940667	0.7149	2.941558	5.63296	-0.0748	13.8155	0.0000e+00	-60.61617	-54.99633	1153428306	201.864675	34.5180	0.0000e+00
281.000	0.8073	2.950316	0.8110	2.950669	5.56032	-0.0724	13.8155	0.0000e+00	-60.61617	-54.99633	1153428308	201.864698	34.5256	0.0000e+00
282.000	0.8323	2.952650	0.8465	2.954125	5.50337	-0.0808	13.8155	0.0000e+00	-60.61617	-54.99633	1153428310	201.864724	34.5283	0.0000e+00
283.000	0.8504	2.954365	0.8524	2.954686	5.47829	-0.0875	13.8155	0.0000e+00	-60.61617	-54.99633	1153428312	201.864740	34.5303	0.0000e+00
284.000	0.8719	2.956447	0.8712	2.956489	5.45555	-0.0727	13.8155	0.0000e+00	-60.61617	-54.99633	1153428313	201.864756	34.5333	0.0000e+00
285.000	0.8907	2.958172	0.8896	2.958227	5.42458	-0.0812	13.8155	0.0000e+00	-60.61617	-54.99633	1153428315	201.864781	34.5348	0.0000e+00
286.000	0.9039	2.959453	0.9026	2.959494	5.40539	-0.0817	13.8155	0.0000e+00	-60.61617	-54.99633	1153428317	201.864803	34.5368	0.0000e+00
287.000	0.9132	2.960417	0.9164	2.960886	5.38930	-0.0860	13.8155	0.0000e+00	-60.61617	-54.99633	1153428320	201.864837	34.5393	0.0000e+00
288.000	0.8915	2.958386	0.8865	2.958258	5.39224	-0.0810	13.8155	0.0000e+00	-60.61617	-54.99633	1153428323	201.864872	34.5379	0.0000e+00
289.000	0.8984	2.959278	0.9000	2.959566	5.39471	-0.0895	13.8155	0.0000e+00	-60.61617	-54.99633	1153428324	201.864883	34.5418	0.0000e+00
290.000	0.9139	2.960807	0.9144	2.961073	5.38658	-0.0809	13.8155	0.0000e+00	-60.61617	-54.99633	1153428325	201.864893	34.5431	0.0000e+00
291.000	0.9458	2.964025	0.9459	2.964070	5.37075	-0.0896	13.8155	0.0000e+00	-60.61617	-54.99633	1153428326	201.864904	34.5484	0.0000e+00
292.000	0.9575	2.965048	0.9644	2.965872	5.34266	-0.0788	13.8155	0.0000e+00	-60.61617	-54.99633	1153428330	201.864957	34.5480	0.0000e+00
293.000	1.0008	2.969480	1.0031	2.969479	5.28105	-0.0833	13.8155	0.0000e+00	-60.61617	-54.99633	1153428335	201.865005	34.5568	0.0000e+00
294.000	1.1520	2.983966	1.1566	2.984125	5.22443	-0.0870	13.8155	0.0000e+00	-60.61617	-54.99633	1153428336	201.865021	34.5709	0.0000e+00
295.000	1.2037	2.988709	1.1985	2.988491	5.14344	-0.0841	13.8155	0.0000e+00	-60.61617	-54.99633	1153428339	201.865051	34.5735	0.0000e+00
296.000	1.2985	2.997791	1.3483	3.002524	5.01955	-0.0871	13.8155	0.0000e+00	-60.61617	-54.99633	1153428343	201.865108	34.5851	0.0000e+00
297.000	1.3926	3.006868	1.3964	3.007189	4.93502	-0.0876	13.8155	0.0000e+00	-60.61617	-54.99633	1153428346	201.865139	34.5956	0.0000e+00
298.000	1.4077	3.008346	1.4103	3.008683	4.91579	-0.0773	13.8155	0.0000e+00	-60.61617	-54.99633	1153428347	201.865153	34.5974	0.0000e+00
299.000	1.4048	3.008050	1.4058	3.008272	4.89701	-0.0799	13.8155	0.0000e+00	-60.61617	-54.99633	1153428350	201.865179	34.5978	0.0000e+00
300.000	1.4041	3.008025	1.4057	3.008210	4.86951	-0.0865	13.8155	0.0000e+00	-60.61617	-54.99633	1153428355	201.865243	34.6003	0.0000e+00
301.000	1.4415	3.011563	1.4448	3.011954	4.85536	-0.0868	13.8155	0.0000e+00	-60.61617	-54.99633	1153428358	201.865271	34.6028	0.0000e+00
302.000	1.3937	3.007083	1.4051	3.008240	4.86042	-0.0745	13.8155	0.0000e+00	-60.61617	-54.99633	1153428373	201.865450	34.6008	0.0000e+00
