PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
167.000	-0.8997	2.777600	-0.8993	2.777813	7.80558	0.0521	13.8155	0.0000e+00	-62.32083	-62.81917	1154463468	213.845712	34.2281	0.0000e+00
168.000	-0.8990	2.777742	-0.8974	2.778059	7.80481	0.0607	13.8155	0.0000e+00	-62.32083	-62.81917	1154463472	213.845756	34.2287	0.0000e+00
169.000	-0.8699	2.780573	-0.8671	2.780807	7.79343	0.0471	13.8155	0.0000e+00	-62.32083	-62.81917	1154463473	213.845770	34.2311	0.0000e+00
170.000	-0.8578	2.781604	-0.8583	2.781666	7.78234	0.0462	13.8155	0.0000e+00	-62.32083	-62.81917	1154463474	213.845778	34.2320	0.0000e+00
171.000	-0.8379	2.783457	-0.8439	2.782996	7.77259	0.0446	13.8155	0.0000e+00	-62.32083	-62.81917	1154463474	213.845787	34.2335	0.0000e+00
172.000	-0.8282	2.784315	-0.8279	2.784475	7.76476	0.0800	13.8155	0.0000e+00	-62.32083	-62.81917	1154463475	213.845794	34.2330	0.0000e+00
173.000	-0.8352	2.783718	-0.8298	2.784356	7.73521	0.0645	13.8155	0.0000e+00	-62.32083	-62.81917	1154463478	213.845822	34.2329	0.0000e+00
174.000	-0.8341	2.783927	-0.8253	2.784726	7.68548	0.0376	13.8155	0.0000e+00	-62.32083	-62.81917	1154463480	213.845854	34.2344	0.0000e+00
175.000	-0.6806	2.798899	-0.6627	2.799292	7.62527	0.0316	13.8155	0.0000e+00	-62.32083	-62.81917	1154463481	213.845865	34.2473	0.0000e+00
176.000	-0.6570	2.800009	-0.6263	2.802647	7.43779	0.0605	13.8155	0.0000e+00	-62.32083	-62.81917	1154463483	213.845892	34.2458	0.0000e+00
177.000	-0.5943	2.806743	-0.5036	2.813531	7.25227	0.0388	13.8155	0.0000e+00	-62.32083	-62.81917	1154463486	213.845923	34.2710	0.0000e+00
178.000	-0.3456	2.829047	-0.3367	2.829109	7.13579	0.0324	13.8155	0.0000e+00	-62.32083	-62.81917	1154463487	213.845931	34.2780	0.0000e+00
179.000	-0.1022	2.851926	-0.0916	2.851646	6.97137	0.0069	13.8155	0.0000e+00	-62.32083	-62.81917	1154463488	213.845939	34.3030	0.0000e+00
180.000	0.0757	2.868960	0.0856	2.868408	6.81712	-0.0074	13.8155	0.0000e+00	-62.32083	-62.81917	1154463488	213.845946	34.3279	0.0000e+00
181.000	0.3126	2.890308	0.3073	2.889015	6.67516	0.0070	13.8155	0.0000e+00	-62.32083	-62.81917	1154463489	213.845953	34.3329	0.0000e+00
182.000	0.2085	2.879994	0.2535	2.884083	6.40556	0.0155	13.8155	0.0000e+00	-62.32083	-62.81917	1154463493	213.845999	34.3227	0.0000e+00
183.000	-0.0387	2.858177	0.0842	2.867214	6.18787	0.0066	13.8155	0.0000e+00	-62.32083	-62.81917	1154463495	213.846029	34.3312	0.0000e+00
184.000	0.5631	2.913474	0.5653	2.912641	6.02229	-0.0211	13.8155	0.0000e+00	-62.32083	-62.81917	1154463496	213.846040	34.3615	0.0000e+00
185.000	0.6171	2.918824	0.6219	2.918574	5.86793	0.0044	13.8155	0.0000e+00	-62.32083	-62.81917	1154463497	213.846050	34.3710	0.0000e+00
186.000	0.7163	2.928548	0.7242	2.928181	5.74334	0.0013	13.8155	0.0000e+00	-62.32083	-62.81917	1154463498	213.846060	34.3903	0.0000e+00
187.000	0.8770	2.944630	0.8846	2.944468	5.59670	-0.0015	13.8155	0.0000e+00	-62.32083	-62.81917	1154463499	213.846071	34.4137	0.0000e+00
188.000	0.9040	2.947330	0.9352	2.949931	5.40508	-0.0032	13.8155	0.0000e+00	-62.32083	-62.81917	1154463501	213.846096	34.4218	0.0000e+00
189.000	0.8708	2.944223	0.9018	2.946779	5.24138	-0.0272	13.8155	0.0000e+00	-62.32083	-62.81917	1154463505	213.846135	34.4287	0.0000e+00
190.000	1.0279	2.959913	1.0325	2.959991	5.18682	-0.0093	13.8155	0.0000e+00	-62.32083	-62.81917	1154463506	213.846148	34.4515	0.0000e+00
191.000	1.0517	2.962497	1.0531	2.962004	5.14796	-0.0219	13.8155	0.0000e+00	-62.32083	-62.81917	1154463506	213.846158	34.4585	0.0000e+00
192.000	1.0568	2.963002	1.0587	2.962927	5.11477	-0.0144	13.8155	0.0000e+00	-62.32083	-62.81917	1154463507	213.846169	34.4602	0.0000e+00
193.000	1.0527	2.962412	1.0579	2.962858	5.06817	-0.0176	13.8155	0.0000e+00	-62.32083	-62.81917	1154463510	213.846196	34.4610	0.0000e+00
194.000	1.0555	2.962843	1.0641	2.963461	5.03297	-0.0029	13.8155	0.0000e+00	-62.32083	-62.81917	1154463512	213.846226	34.4643	0.0000e+00
195.000	1.0891	2.966299	1.0924	2.966322	5.01794	-0.0156	13.8155	0.0000e+00	-62.32083	-62.81917	1154463513	213.846236	34.4708	0.0000e+00
196.000	1.1049	2.967912	1.1084	2.968047	5.00312	-0.0144	13.8155	0.0000e+00	-62.32083	-62.81917	1154463514	213.846247	34.4736	0.0000e+00
197.000	1.1219	2.969691	1.1245	2.969699	4.98893	-0.0139	13.8155	0.0000e+00	-62.32083	-62.81917	1154463515	213.846257	34.4773	0.0000e+00
198.000	1.1238	2.969848	1.1287	2.970193	4.96952	-0.0084	13.8155	0.0000e+00	-62.32083	-62.81917	1154463517	213.846281	34.4777	0.0000e+00
199.000	1.1118	2.968620	1.1229	2.969639	4.95094	-0.0155	13.8155	0.0000e+00	-62.32083	-62.81917	1154463520	213.846319	34.4770	0.0000e+00
200.000	1.1496	2.972642	1.1536	2.972792	4.94116	-0.0137	13.8155	0.0000e+00	-62.32083	-62.81917	1154463521	213.846331	34.4857	0.0000e+00
201.000	1.1605	2.973707	1.1621	2.973755	4.93331	-0.0103	13.8155	0.0000e+00	-62.32083	-62.81917	1154463522	213.846340	34.4864	0.0000e+00
202.000	1.1642	2.974146	1.1648	2.974072	4.92804	-0.0028	13.8155	0.0000e+00	-62.32083	-62.81917	1154463523	213.846350	34.4876	0.0000e+00
203.000	1.1632	2.974077	1.1640	2.974053	4.91461	-0.0161	13.8155	0.0000e+00	-62.32083	-62.81917	1154463525	213.846373	34.4879	0.0000e+00
204.000	1.1597	2.973823	1.1612	2.973834	4.89370	-0.0030	13.8155	0.0000e+00	-62.32083	-62.81917	1154463528	213.846408	34.4894	0.0000e+00
205.000	1.2079	2.979007	1.2127	2.979171	4.88161	-0.0128	13.8155	0.0000e+00	-62.32083	-62.81917	1154463529	213.846417	34.5010	0.0000e+00
206.000	1.2223	2.980493	1.2229	2.980405	4.87071	0.0046	13.8155	0.0000e+00	-62.32083	-62.81917	1154463530	213.846425	34.5028	0.0000e+00
207.000	1.2347	2.981878	1.2377	2.982041	4.86053	-0.0334	13.8155	0.0000e+00	-62.32083	-62.81917	1154463530	213.846433	34.5060	0.0000e+00
208.000	1.2386	2.982284	1.2405	2.982394	4.85101	-0.0147	13.8155	0.0000e+00	-62.32083	-62.81917	1154463531	213.846440	34.5064	0.0000e+00
209.000	1.2399	2.982504	1.2416	2.982564	4.84235	-0.0071	13.8155	0.0000e+00	-62.32083	-62.81917	1154463532	213.846449	34.5073	0.0000e+00
210.000	1.2410	2.982651	1.2428	2.982735	4.83205	-0.0134	13.8155	0.0000e+00	-62.32083	-62.81917	1154463533	213.846461	34.5079	0.0000e+00
211.000	1.2325	2.981850	1.2334	2.981851	4.80550	-0.0255	13.8155	0.0000e+00	-62.32083	-62.81917	1154463537	213.846515	34.5079	0.0000e+00
212.000	1.2471	2.983513	1.2515	2.983737	4.79452	-0.0105	13.8155	2.8457e-21	-62.32083	-62.81917	1154463538	213.846524	34.5125	0.0000e+00
213.000	1.2747	2.986486	1.2773	2.986575	4.78316	-0.0029	13.8155	2.5326e-09	-62.32083	-62.81917	1154463539	213.846532	34.5188	0.0000e+00
214.000	1.2968	2.989002	1.2995	2.988991	4.77112	-0.0331	13.8155	4.4287e-01	-62.32083	-62.81917	1154463539	213.846539	34.5258	0.0000e+00
215.000	1.3241	2.991808	1.3257	2.991841	4.76021	-0.0272	13.8155	-6.800e-03	-62.32083	-62.81917	1154463540	213.846546	34.5296	0.0000e+00
216.000	1.3274	2.992146	1.3286	2.992171	4.74970	0.0054	13.8155	2.7991e-72	-62.32083	-62.81917	1154463541	213.846554	34.5297	0.0000e+00
217.000	1.3180	2.991222	1.3235	2.991738	4.73832	-0.0151	13.8155	7.1458e-20	-62.32083	-62.81917	1154463543	213.846578	34.5292	0.0000e+00
218.000	1.3268	2.992463	1.3359	2.993311	4.72888	0.0039	13.8155	1.1154e-01	-62.32083	-62.81917	1154463545	213.846601	34.5379	0.0000e+00
219.000	1.3415	2.994196	1.3430	2.994284	4.72122	-0.0220	13.8155	-5.958e-04	-62.32083	-62.81917	1154463546	213.846612	34.5396	0.0000e+00
220.000	1.3428	2.994369	1.3445	2.994483	4.71682	-0.0395	13.8155	7.9262e-69	-62.32083	-62.81917	1154463547	213.846621	34.5400	0.0000e+00
221.000	1.3439	2.994528	1.3450	2.994591	4.71280	-0.0160	13.8155	2.4785e-50	-62.32083	-62.81917	1154463547	213.846632	34.5405	0.0000e+00
222.000	1.3450	2.994692	1.3466	2.994795	4.70725	-0.0072	13.8155	5.6260e-12	-62.32083	-62.81917	1154463549	213.846650	34.5410	0.0000e+00
223.000	1.3490	2.995159	1.3505	2.995280	4.69851	0.0042	13.8155	3.1814e-01	-62.32083	-62.81917	1154463551	213.846672	34.5423	0.0000e+00
224.000	1.3528	2.995678	1.3545	2.995759	4.69084	-0.0113	13.8155	-9.926e-03	-62.32083	-62.81917	1154463552	213.846686	34.5443	0.0000e+00
225.000	1.3622	2.996736	1.3640	2.996847	4.68571	-0.0241	13.8155	8.4973e-59	-62.32083	-62.81917	1154463553	213.846697	34.5466	0.0000e+00
226.000	1.3667	2.997273	1.3675	2.997287	4.68125	-0.0200	13.8155	3.1736e-40	-62.32083	-62.81917	1154463554	213.846709	34.5480	0.0000e+00
227.000	1.3713	2.997823	1.3731	2.997956	4.67444	-0.0158	13.8155	1.5675e-24	-62.32083	-62.81917	1154463555	213.846721	34.5493	0.0000e+00
228.000	1.3823	2.999113	1.3860	2.999363	4.66595	-0.0263	13.8155	7.8513e-04	-62.32083	-62.81917	1154463556	213.846734	34.5531	0.0000e+00
229.000	1.3967	3.000686	1.3983	3.000774	4.65639	-0.0274	13.8155	6.8310e-01	-62.32083	-62.81917	1154463558	213.846754	34.5565	0.0000e+00
230.000	1.4004	3.001138	1.3935	3.000319	4.64653	0.0116	13.8155	-7.165e-02	-62.32083	-62.81917	1154463560	213.846782	34.5579	0.0000e+00
231.000	1.4065	3.001840	1.4078	3.001928	4.64093	-0.0152	13.8155	-1.968e-16	-62.32083	-62.81917	1154463561	213.846792	34.5594	0.0000e+00
232.000	1.4096	3.002234	1.4109	3.002304	4.63944	-0.0271	13.8155	-3.187e-38	-62.32083	-62.81917	1154463562	213.846800	34.5606	0.0000e+00
233.000	1.4149	3.002859	1.4165	3.002960	4.63609	-0.0370	13.8155	9.3686e-31	-62.32083	-62.81917	1154463563	213.846808	34.5622	0.0000e+00
234.000	1.4241	3.003883	1.4263	3.004033	4.63179	-0.0317	13.8155	3.6063e-18	-62.32083	-62.81917	1154463563	213.846816	34.5643	0.0000e+00
235.000	1.4255	3.004066	1.4284	3.004339	4.62923	-0.0174	13.8155	4.5304e-01	-62.32083	-62.81917	1154463565	213.846834	34.5645	0.0000e+00
236.000	1.4212	3.003705	1.4261	3.004120	4.63561	-0.0060	13.8155	4.8366e-01	-62.32083	-62.81917	1154463568	213.846865	34.5648	0.0000e+00
237.000	1.4438	3.006183	1.4454	3.006306	4.64199	-0.0178	13.8155	7.9688e-01	-62.32083	-62.81917	1154463568	213.846876	34.5700	0.0000e+00
238.000	1.4452	3.006415	1.4464	3.006476	4.64651	-0.0283	13.8155	-4.981e-03	-62.32083	-62.81917	1154463569	213.846886	34.5711	0.0000e+00
239.000	1.4508	3.007045	1.4508	3.006998	4.64987	0.0008	13.8155	1.8586e-09	-62.32083	-62.81917	1154463570	213.846896	34.5723	0.0000e+00
240.000	1.4543	3.007458	1.4559	3.007567	4.65379	-0.0164	13.8155	1.2868e-22	-62.32083	-62.81917	1154463571	213.846908	34.5731	0.0000e+00
241.000	1.4578	3.007846	1.4599	3.008029	4.65705	-0.0225	13.8155	5.1351e-02	-62.32083	-62.81917	1154463573	213.846931	34.5739	0.0000e+00
242.000	1.4638	3.008524	1.4658	3.008676	4.65542	-0.0221	13.8155	-4.668e-04	-62.32083	-62.81917	1154463575	213.846953	34.5754	0.0000e+00
243.000	1.4705	3.009264	1.4721	3.009376	4.65406	-0.0263	13.8155	4.5357e-07	-62.32083	-62.81917	1154463576	213.846965	34.5768	0.0000e+00
244.000	1.4754	3.009806	1.4772	3.009941	4.65311	-0.0118	13.8155	-3.178e-30	-62.32083	-62.81917	1154463577	213.846976	34.5776	0.0000e+00
245.000	1.4806	3.010365	1.4821	3.010487	4.64977	-0.0261	13.8155	6.8264e-27	-62.32083	-62.81917	1154463578	213.846987	34.5784	0.0000e+00
246.000	1.4899	3.011396	1.4923	3.011538	4.64600	-0.0190	13.8155	1.2644e-07	-62.32083	-62.81917	1154463579	213.846998	34.5808	0.0000e+00
247.000	1.5040	3.012868	1.5061	3.013004	4.64190	-0.0092	13.8155	1.9951e-01	-62.32083	-62.81917	1154463580	213.847012	34.5830	0.0000e+00
248.000	1.5137	3.013915	1.5151	3.013973	4.63914	-0.0110	13.8155	-1.862e-03	-62.32083	-62.81917	1154463581	213.847026	34.5850	0.0000e+00
249.000	1.5280	3.015413	1.5296	3.015485	4.63394	-0.0110	13.8155	5.8347e-20	-62.32083	-62.81917	1154463583	213.847039	34.5875	0.0000e+00
250.000	1.5389	3.016563	1.5417	3.016751	4.62700	-0.0080	13.8155	1.2496e-18	-62.32083	-62.81917	1154463584	213.847053	34.5896	0.0000e+00
251.000	1.5525	3.017954	1.5537	3.018053	4.61988	-0.0041	13.8155	2.3778e-01	-62.32083	-62.81917	1154463586	213.847077	34.5916	0.0000e+00
252.000	1.5529	3.018052	1.5543	3.018174	4.61449	-0.0325	13.8155	-4.199e-03	-62.32083	-62.81917	1154463588	213.847096	34.5921	0.0000e+00
253.000	1.5553	3.018363	1.5568	3.018476	4.60886	-0.0168	13.8155	-1.034e-27	-62.32083	-62.81917	1154463589	213.847109	34.5931	0.0000e+00
254.000	1.5551	3.018376	1.5568	3.018523	4.60307	-0.0108	13.8155	0.0000e+00	-62.32083	-62.81917	1154463590	213.847120	34.5930	0.0000e+00
255.000	1.5630	3.019247	1.5650	3.019414	4.60051	0.0050	13.8155	0.0000e+00	-62.32083	-62.81917	1154463591	213.847131	34.5949	0.0000e+00
256.000	1.5673	3.019718	1.5685	3.019810	4.59461	-0.0004	13.8155	0.0000e+00	-62.32083	-62.81917	1154463592	213.847143	34.5954	0.0000e+00
257.000	1.5759	3.020684	1.5750	3.020490	4.58434	-0.0202	13.8155	0.0000e+00	-62.32083	-62.81917	1154463593	213.847156	34.5978	0.0000e+00
258.000	1.6077	3.023979	1.6097	3.024039	4.57054	-0.0146	13.8155	0.0000e+00	-62.32083	-62.81917	1154463594	213.847171	34.6032	0.0000e+00
259.000	1.6187	3.025123	1.6202	3.025214	4.55558	-0.0214	13.8155	0.0000e+00	-62.32083	-62.81917	1154463596	213.847189	34.6049	0.0000e+00
260.000	1.6221	3.025506	1.6236	3.025631	4.54578	-0.0294	13.8155	0.0000e+00	-62.32083	-62.81917	1154463597	213.847205	34.6057	0.0000e+00
261.000	1.6254	3.025889	1.6268	3.025992	4.53935	-0.0078	13.8155	0.0000e+00	-62.32083	-62.81917	1154463598	213.847217	34.6064	0.0000e+00
262.000	1.6328	3.026682	1.6342	3.026769	4.53448	-0.0132	13.8155	0.0000e+00	-62.32083	-62.81917	1154463599	213.847227	34.6079	0.0000e+00
263.000	1.6397	3.027421	1.6409	3.027475	4.52750	-0.0357	13.8155	0.0000e+00	-62.32083	-62.81917	1154463600	213.847238	34.6091	0.0000e+00
264.000	1.6530	3.028790	1.6546	3.028889	4.51950	-0.0214	13.8155	0.0000e+00	-62.32083	-62.81917	1154463601	213.847252	34.6111	0.0000e+00
265.000	1.6600	3.029521	1.6617	3.029655	4.50539	-0.0161	13.8155	0.0000e+00	-62.32083	-62.81917	1154463603	213.847276	34.6122	0.0000e+00
266.000	1.6667	3.030262	1.6688	3.030408	4.49682	-0.0285	13.8155	0.0000e+00	-62.32083	-62.81917	1154463605	213.847300	34.6139	0.0000e+00
267.000	1.6742	3.031030	1.6757	3.031166	4.48912	-0.0046	13.8155	0.0000e+00	-62.32083	-62.81917	1154463607	213.847315	34.6147	0.0000e+00
268.000	1.6863	3.032382	1.6890	3.032506	4.48471	-0.0270	13.8155	0.0000e+00	-62.32083	-62.81917	1154463607	213.847326	34.6182	0.0000e+00
269.000	1.7204	3.035848	1.7220	3.035796	4.47634	0.0016	13.8155	0.0000e+00	-62.32083	-62.81917	1154463608	213.847335	34.6231	0.0000e+00
270.000	1.7250	3.036206	1.7260	3.036307	4.46693	-0.0290	13.8155	0.0000e+00	-62.32083	-62.81917	1154463609	213.847343	34.6215	0.0000e+00
271.000	1.7303	3.036900	1.7348	3.037155	4.45868	-0.0001	13.8155	0.0000e+00	-62.32083	-62.81917	1154463610	213.847352	34.6248	0.0000e+00
272.000	1.7830	3.042225	1.7850	3.042157	4.45108	-0.0170	13.8155	0.0000e+00	-62.32083	-62.81917	1154463610	213.847362	34.6322	0.0000e+00
273.000	1.7982	3.043680	1.8001	3.043807	4.43506	-0.0138	13.8155	0.0000e+00	-62.32083	-62.81917	1154463612	213.847382	34.6331	0.0000e+00
274.000	1.7531	3.039136	1.7520	3.039148	4.43118	-0.0410	13.8155	0.0000e+00	-62.32083	-62.81917	1154463615	213.847419	34.6286	0.0000e+00
275.000	1.8080	3.044823	1.8104	3.044921	4.42440	-0.0303	13.8155	0.0000e+00	-62.32083	-62.81917	1154463617	213.847432	34.6366	0.0000e+00
276.000	1.8095	3.044964	1.8107	3.045048	4.42165	-0.0437	13.8155	0.0000e+00	-62.32083	-62.81917	1154463617	213.847442	34.6362	0.0000e+00
277.000	1.8097	3.045023	1.8110	3.045134	4.42159	-0.0252	13.8155	0.0000e+00	-62.32083	-62.81917	1154463618	213.847451	34.6364	0.0000e+00
278.000	1.8085	3.045063	1.8096	3.045167	4.41900	-0.0170	13.8155	0.0000e+00	-62.32083	-62.81917	1154463619	213.847462	34.6379	0.0000e+00
279.000	1.8072	3.045057	1.8086	3.045169	4.41829	-0.0281	13.8155	0.0000e+00	-62.32083	-62.81917	1154463620	213.847474	34.6390	0.0000e+00
280.000	1.8071	3.045104	1.8083	3.045217	4.41573	-0.0043	13.8155	0.0000e+00	-62.32083	-62.81917	1154463621	213.847488	34.6394	0.0000e+00
281.000	1.8070	3.045142	1.8083	3.045267	4.41495	-0.0141	13.8155	0.0000e+00	-62.32083	-62.81917	1154463623	213.847501	34.6395	0.0000e+00
282.000	1.8068	3.045173	1.8081	3.045298	4.41554	-0.0224	13.8155	0.0000e+00	-62.32083	-62.81917	1154463624	213.847515	34.6397	0.0000e+00
283.000	1.8066	3.045217	1.8080	3.045345	4.41471	-0.0218	13.8155	0.0000e+00	-62.32083	-62.81917	1154463625	213.847529	34.6400	0.0000e+00
284.000	1.8071	3.045319	1.8085	3.045447	4.41419	-0.0245	13.8155	0.0000e+00	-62.32083	-62.81917	1154463626	213.847548	34.6404	0.0000e+00
285.000	1.8089	3.045606	1.8103	3.045740	4.41413	-0.0227	13.8155	0.0000e+00	-62.32083	-62.81917	1154463628	213.847568	34.6415	0.0000e+00
286.000	1.8099	3.045770	1.8112	3.045908	4.41385	-0.0374	13.8155	0.0000e+00	-62.32083	-62.81917	1154463630	213.847583	34.6419	0.0000e+00
287.000	1.8101	3.045838	1.8113	3.045978	4.41423	-0.0178	13.8155	0.0000e+00	-62.32083	-62.81917	1154463631	213.847594	34.6422	0.0000e+00
288.000	1.8106	3.045964	1.8119	3.046098	4.41444	-0.0536	13.8155	0.0000e+00	-62.32083	-62.81917	1154463632	213.847605	34.6426	0.0000e+00
289.000	1.8108	3.046066	1.8121	3.046213	4.41533	-0.0045	13.8155	0.0000e+00	-62.32083	-62.81917	1154463632	213.847616	34.6431	0.0000e+00
290.000	1.8074	3.045821	1.8087	3.045975	4.41547	-0.0257	13.8155	0.0000e+00	-62.32083	-62.81917	1154463634	213.847632	34.6432	0.0000e+00
291.000	1.8022	3.045465	1.8032	3.045594	4.41653	-0.0378	13.8155	0.0000e+00	-62.32083	-62.81917	1154463635	213.847648	34.6441	0.0000e+00
292.000	1.7949	3.044865	1.7953	3.044962	4.42045	-0.0251	13.8155	0.0000e+00	-62.32083	-62.81917	1154463636	213.847662	34.6441	0.0000e+00
293.000	1.7887	3.044349	1.7900	3.044513	4.42704	-0.0311	13.8155	0.0000e+00	-62.32083	-62.81917	1154463638	213.847681	34.6441	0.0000e+00
294.000	1.7870	3.044271	1.7872	3.044359	4.43003	-0.0272	13.8155	0.0000e+00	-62.32083	-62.81917	1154463640	213.847700	34.6443	0.0000e+00
295.000	1.7841	3.044119	1.7840	3.044124	4.43395	-0.0359	13.8155	0.0000e+00	-62.32083	-62.81917	1154463641	213.847714	34.6452	0.0000e+00
296.000	1.7859	3.044360	1.7873	3.044512	4.43833	-0.0287	13.8155	0.0000e+00	-62.32083	-62.81917	1154463642	213.847731	34.6454	0.0000e+00
297.000	1.7863	3.044458	1.7874	3.044618	4.44138	-0.0438	13.8155	0.0000e+00	-62.32083	-62.81917	1154463644	213.847750	34.6456	0.0000e+00
298.000	1.7854	3.044476	1.7878	3.044743	4.44161	-0.0266	13.8155	0.0000e+00	-62.32083	-62.81917	1154463645	213.847762	34.6464	0.0000e+00
299.000	1.7910	3.045137	1.7931	3.045376	4.44087	-0.0163	13.8155	0.0000e+00	-62.32083	-62.81917	1154463646	213.847771	34.6478	0.0000e+00
300.000	1.7902	3.045155	1.7905	3.045259	4.44034	-0.0426	13.8155	0.0000e+00	-62.32083	-62.81917	1154463646	213.847778	34.6483	0.0000e+00
301.000	1.7865	3.044860	1.7874	3.045019	4.43748	-0.0002	13.8155	0.0000e+00	-62.32083	-62.81917	1154463647	213.847786	34.6481	0.0000e+00
302.000	1.7858	3.044845	1.7871	3.045019	4.43862	-0.0439	13.8155	0.0000e+00	-62.32083	-62.81917	1154463648	213.847799	34.6480	0.0000e+00
303.000	1.7872	3.045045	1.7885	3.045205	4.44870	-0.0239	13.8155	0.0000e+00	-62.32083	-62.81917	1154463652	213.847848	34.6485	0.0000e+00
304.000	1.7877	3.045141	1.7888	3.045273	4.44513	-0.0339	13.8155	0.0000e+00	-62.32083	-62.81917	1154463653	213.847855	34.6486	0.0000e+00
305.000	1.7904	3.045455	1.7915	3.045599	4.44349	-0.0335	13.8155	0.0000e+00	-62.32083	-62.81917	1154463654	213.847863	34.6489	0.0000e+00
306.000	1.7904	3.045485	1.7914	3.045634	4.44214	-0.0462	13.8155	0.0000e+00	-62.32083	-62.81917	1154463654	213.847870	34.6487	0.0000e+00
307.000	1.7903	3.045542	1.7912	3.045671	4.44230	-0.0321	13.8155	0.0000e+00	-62.32083	-62.81917	1154463655	213.847882	34.6489	0.0000e+00
308.000	1.7908	3.045647	1.7915	3.045748	4.44508	-0.0301	13.8155	0.0000e+00	-62.32083	-62.81917	1154463658	213.847912	34.6491	0.0000e+00
309.000	1.7923	3.045834	1.7933	3.045990	4.44703	-0.0324	13.8155	0.0000e+00	-62.32083	-62.81917	1154463659	213.847922	34.6493	0.0000e+00
310.000	1.7918	3.045820	1.7931	3.046016	4.44359	0.0024	13.8155	0.0000e+00	-62.32083	-62.81917	1154463660	213.847930	34.6490	0.0000e+00
311.000	1.7922	3.045900	1.7930	3.046046	4.44242	-0.0168	13.8155	0.0000e+00	-62.32083	-62.81917	1154463660	213.847936	34.6491	0.0000e+00
312.000	1.7924	3.045959	1.7934	3.046121	4.44188	-0.0417	13.8155	0.0000e+00	-62.32083	-62.81917	1154463661	213.847943	34.6490	0.0000e+00
313.000	1.7929	3.046018	1.7934	3.046163	4.44168	-0.0259	13.8155	0.0000e+00	-62.32083	-62.81917	1154463661	213.847949	34.6487	0.0000e+00
314.000	1.7926	3.046037	1.7934	3.046202	4.44217	-0.0370	13.8155	0.0000e+00	-62.32083	-62.81917	1154463664	213.847979	34.6487	0.0000e+00
315.000	1.7926	3.046113	1.7937	3.046279	4.44090	-0.0677	13.8155	0.0000e+00	-62.32083	-62.81917	1154463667	213.848015	34.6491	0.0000e+00
316.000	1.7940	3.046283	1.7949	3.046450	4.44010	-0.0491	13.8155	0.0000e+00	-62.32083	-62.81917	1154463668	213.848023	34.6491	0.0000e+00
317.000	1.7963	3.046541	1.7972	3.046702	4.43775	-0.0497	13.8155	0.0000e+00	-62.32083	-62.81917	1154463668	213.848030	34.6492	0.0000e+00
318.000	1.8000	3.047039	1.8011	3.047178	4.43791	-0.0086	13.8155	0.0000e+00	-62.32083	-62.81917	1154463669	213.848037	34.6506	0.0000e+00
319.000	1.8005	3.047109	1.8019	3.047317	4.43660	-0.0349	13.8155	0.0000e+00	-62.32083	-62.81917	1154463670	213.848046	34.6505	0.0000e+00
320.000	1.8011	3.047250	1.8023	3.047420	4.43554	-0.0311	13.8155	0.0000e+00	-62.32083	-62.81917	1154463672	213.848074	34.6513	0.0000e+00
321.000	1.8063	3.047923	1.8076	3.048098	4.43376	-0.0382	13.8155	0.0000e+00	-62.32083	-62.81917	1154463674	213.848093	34.6532	0.0000e+00
322.000	1.8085	3.048232	1.8097	3.048401	4.43394	-0.0252	13.8155	0.0000e+00	-62.32083	-62.81917	1154463675	213.848103	34.6541	0.0000e+00
323.000	1.8104	3.048492	1.8114	3.048649	4.43416	-0.0385	13.8155	0.0000e+00	-62.32083	-62.81917	1154463675	213.848111	34.6546	0.0000e+00
324.000	1.8113	3.048640	1.8122	3.048785	4.43436	-0.0133	13.8155	0.0000e+00	-62.32083	-62.81917	1154463676	213.848120	34.6549	0.0000e+00
325.000	1.8107	3.048648	1.8119	3.048820	4.43486	-0.0196	13.8155	0.0000e+00	-62.32083	-62.81917	1154463677	213.848134	34.6552	0.0000e+00
326.000	1.8098	3.048603	1.8107	3.048706	4.43498	-0.0228	13.8155	0.0000e+00	-62.32083	-62.81917	1154463680	213.848166	34.6552	0.0000e+00
327.000	1.8098	3.048687	1.8110	3.048855	4.43316	-0.0353	13.8155	0.0000e+00	-62.32083	-62.81917	1154463681	213.848181	34.6557	0.0000e+00
328.000	1.8101	3.048742	1.8112	3.048921	4.43248	-0.0241	13.8155	0.0000e+00	-62.32083	-62.81917	1154463682	213.848192	34.6555	0.0000e+00
329.000	1.8094	3.048733	1.8104	3.048885	4.43070	-0.0304	13.8155	0.0000e+00	-62.32083	-62.81917	1154463683	213.848203	34.6556	0.0000e+00
330.000	1.8088	3.048727	1.8100	3.048901	4.42999	-0.0425	13.8155	0.0000e+00	-62.32083	-62.81917	1154463684	213.848217	34.6557	0.0000e+00
331.000	1.8080	3.048713	1.8088	3.048864	4.43057	-0.0511	13.8155	0.0000e+00	-62.32083	-62.81917	1154463686	213.848234	34.6558	0.0000e+00
332.000	1.8069	3.048669	1.8080	3.048836	4.43102	-0.0316	13.8155	0.0000e+00	-62.32083	-62.81917	1154463687	213.848250	34.6560	0.0000e+00
333.000	1.8068	3.048715	1.8076	3.048859	4.43158	-0.0372	13.8155	0.0000e+00	-62.32083	-62.81917	1154463688	213.848263	34.6560	0.0000e+00
