PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
179.000	-0.1237	2.853903	-0.1300	2.853591	6.62562	-0.0109	13.8155	1.6154e+02	-60.61633	-55.19383	1153411810	201.673754	34.3692	0.0000e+00
180.000	-0.0725	2.858849	-0.0716	2.859130	6.61389	-0.0289	13.8155	1.6191e+02	-60.61633	-55.19383	1153411811	201.673763	34.3748	0.0000e+00
181.000	-0.0719	2.858914	-0.0708	2.859293	6.60622	-0.0206	13.8155	1.6169e+02	-60.61633	-55.19383	1153411812	201.673772	34.3743	0.0000e+00
182.000	-0.0710	2.859050	-0.0691	2.859500	6.60004	-0.0224	13.8155	1.6136e+02	-60.61633	-55.19383	1153411813	201.673780	34.3748	0.0000e+00
183.000	-0.0723	2.858964	-0.0715	2.859319	6.59404	-0.0022	13.8155	-1.000e+05	-60.61633	-55.19383	1153411814	201.673790	34.3746	0.0000e+00
184.000	-0.0709	2.859146	-0.0686	2.859632	6.58480	-0.0154	13.8155	-1.000e+05	-60.61633	-55.19383	1153411815	201.673807	34.3752	0.0000e+00
185.000	-0.0721	2.859076	-0.0693	2.859608	6.56677	-0.0130	13.8155	-1.000e+05	-60.61633	-55.19383	1153411818	201.673846	34.3756	0.0000e+00
186.000	-0.0613	2.860180	-0.0589	2.860622	6.55407	-0.0230	13.8155	-1.000e+05	-60.61633	-55.19383	1153411820	201.673864	34.3776	0.0000e+00
187.000	-0.0389	2.862422	-0.0375	2.862720	6.54368	-0.0128	13.8155	1.5981e+02	-60.61633	-55.19383	1153411821	201.673874	34.3807	0.0000e+00
188.000	-0.0230	2.863955	-0.0214	2.864292	6.53005	-0.0150	13.8155	1.5975e+02	-60.61633	-55.19383	1153411822	201.673883	34.3824	0.0000e+00
189.000	-0.0054	2.865636	-0.0036	2.865995	6.50964	-0.0206	13.8155	1.5975e+02	-60.61633	-55.19383	1153411822	201.673891	34.3838	0.0000e+00
190.000	0.0171	2.867951	0.0208	2.868342	6.49207	-0.0310	13.8155	1.5975e+02	-60.61633	-55.19383	1153411823	201.673899	34.3889	0.0000e+00
191.000	0.0576	2.871701	0.0597	2.872009	6.47732	-0.0194	13.8155	1.5975e+02	-60.61633	-55.19383	1153411824	201.673907	34.3910	0.0000e+00
192.000	0.0708	2.872907	0.0721	2.873251	6.45758	-0.0185	13.8155	1.5975e+02	-60.61633	-55.19383	1153411824	201.673915	34.3908	0.0000e+00
193.000	0.0789	2.873786	0.0810	2.874157	6.43945	-0.0164	13.8155	1.5975e+02	-60.61633	-55.19383	1153411825	201.673924	34.3930	0.0000e+00
194.000	0.0463	2.870837	0.0537	2.871621	6.43791	-0.0189	13.8155	1.5975e+02	-60.61633	-55.19383	1153411829	201.673972	34.3920	0.0000e+00
195.000	0.0422	2.870461	0.0420	2.870846	6.43643	-0.0180	13.8155	1.5975e+02	-60.61633	-55.19383	1153411832	201.673999	34.3913	0.0000e+00
196.000	0.0340	2.870172	0.0359	2.870601	6.42931	-0.0312	13.8155	1.5975e+02	-60.61633	-55.19383	1153411832	201.674006	34.3972	0.0000e+00
197.000	0.0426	2.870912	0.0411	2.871080	6.42570	-0.0148	13.8155	1.5975e+02	-60.61633	-55.19383	1153411833	201.674012	34.3959	0.0000e+00
198.000	0.0346	2.870178	0.0310	2.870241	6.42258	-0.0364	13.8155	1.5975e+02	-60.61633	-55.19383	1153411833	201.674019	34.3949	0.0000e+00
199.000	0.0112	2.868183	0.0117	2.868597	6.42213	-0.0374	13.8155	1.5975e+02	-60.61633	-55.19383	1153411834	201.674026	34.3965	0.0000e+00
200.000	0.0085	2.868155	0.0094	2.868575	6.42689	-0.0252	13.8155	1.5975e+02	-60.61633	-55.19383	1153411835	201.674037	34.3974	0.0000e+00
201.000	0.0150	2.868692	0.0145	2.869011	6.43877	-0.0180	13.8155	1.5975e+02	-60.61633	-55.19383	1153411839	201.674089	34.3963	0.0000e+00
202.000	0.0099	2.868389	0.0103	2.868774	6.43939	-0.0299	13.8155	1.5975e+02	-60.61633	-55.19383	1153411840	201.674095	34.3975	0.0000e+00
203.000	-0.0051	2.867350	-0.0048	2.867756	6.43916	-0.0293	13.8155	1.5975e+02	-60.61633	-55.19383	1153411841	201.674102	34.4005	0.0000e+00
204.000	-0.0081	2.867251	-0.0055	2.867857	6.43654	-0.0329	13.8155	1.5975e+02	-60.61633	-55.19383	1153411841	201.674109	34.4022	0.0000e+00
205.000	-0.0042	2.867708	-0.0034	2.868140	6.43352	-0.0210	13.8155	1.5891e+02	-60.61633	-55.19383	1153411842	201.674116	34.4030	0.0000e+00
206.000	-0.0008	2.868189	0.0023	2.868765	6.43161	-0.0275	13.8155	1.5779e+02	-60.61633	-55.19383	1153411842	201.674122	34.4052	0.0000e+00
207.000	0.0142	2.869583	0.0179	2.870198	6.42790	-0.0294	13.8155	1.5780e+02	-60.61633	-55.19383	1153411843	201.674134	34.4053	0.0000e+00
208.000	0.0049	2.868642	0.0065	2.869083	6.44049	-0.0166	13.8155	1.5892e+02	-60.61633	-55.19383	1153411848	201.674193	34.4029	0.0000e+00
209.000	0.0133	2.869625	0.0168	2.870213	6.43275	-0.0400	13.8155	1.5815e+02	-60.61633	-55.19383	1153411849	201.674203	34.4057	0.0000e+00
210.000	0.0115	2.869506	0.0123	2.869870	6.43095	-0.0250	13.8155	1.5779e+02	-60.61633	-55.19383	1153411850	201.674212	34.4054	0.0000e+00
211.000	0.0111	2.869487	0.0114	2.869847	6.42505	-0.0273	13.8155	1.5780e+02	-60.61633	-55.19383	1153411851	201.674221	34.4050	0.0000e+00
212.000	-0.0087	2.867738	-0.0111	2.867940	6.41421	-0.0311	13.8155	1.5767e+02	-60.61633	-55.19383	1153411852	201.674230	34.4037	0.0000e+00
213.000	-0.0223	2.866685	-0.0218	2.867081	6.41553	-0.0289	13.8155	1.5707e+02	-60.61633	-55.19383	1153411852	201.674240	34.4052	0.0000e+00
214.000	-0.0226	2.866923	-0.0204	2.867357	6.41297	-0.0407	13.8155	1.5592e+02	-60.61633	-55.19383	1153411853	201.674251	34.4085	0.0000e+00
215.000	-0.0091	2.868297	-0.0066	2.868799	6.40006	-0.0309	13.8155	1.5687e+02	-60.61633	-55.19383	1153411854	201.674262	34.4101	0.0000e+00
216.000	0.0366	2.872892	0.0421	2.873335	6.37830	-0.0308	13.8155	1.5611e+02	-60.61633	-55.19383	1153411855	201.674273	34.4188	0.0000e+00
217.000	0.1077	2.879468	0.1099	2.879801	6.34351	-0.0350	13.8155	1.5621e+02	-60.61633	-55.19383	1153411856	201.674286	34.4221	0.0000e+00
218.000	0.0818	2.876945	0.0956	2.878829	6.29403	-0.0307	13.8155	1.5561e+02	-60.61633	-55.19383	1153411859	201.674317	34.4186	0.0000e+00
219.000	0.1077	2.879933	0.1399	2.882315	6.24326	-0.0353	13.8155	-1.000e+05	-60.61633	-55.19383	1153411861	201.674343	34.4270	0.0000e+00
220.000	0.2707	2.894924	0.2715	2.895084	6.20306	-0.0360	13.8155	1.5585e+02	-60.61633	-55.19383	1153411862	201.674353	34.4375	0.0000e+00
221.000	0.2687	2.894873	0.2681	2.894966	6.17586	-0.0437	13.8155	1.5575e+02	-60.61633	-55.19383	1153411863	201.674363	34.4391	0.0000e+00
222.000	0.2683	2.894949	0.2695	2.895254	6.15413	-0.0283	13.8155	1.5601e+02	-60.61633	-55.19383	1153411864	201.674372	34.4405	0.0000e+00
223.000	0.2647	2.894660	0.2641	2.894819	6.13943	-0.0541	13.8155	1.5717e+02	-60.61633	-55.19383	1153411865	201.674382	34.4409	0.0000e+00
224.000	0.2555	2.893914	0.2545	2.894040	6.12366	-0.0298	13.8155	1.5633e+02	-60.61633	-55.19383	1153411866	201.674393	34.4419	0.0000e+00
225.000	0.2470	2.893155	0.2490	2.893568	6.12054	-0.0291	13.8155	1.5623e+02	-60.61633	-55.19383	1153411867	201.674411	34.4418	0.0000e+00
226.000	0.2313	2.891715	0.2297	2.891807	6.12335	-0.0321	13.8155	1.5719e+02	-60.61633	-55.19383	1153411869	201.674435	34.4409	0.0000e+00
227.000	0.2316	2.891823	0.2319	2.892070	6.13409	-0.0381	13.8155	1.5566e+02	-60.61633	-55.19383	1153411870	201.674450	34.4419	0.0000e+00
228.000	0.1884	2.887752	0.1832	2.887818	6.14864	-0.0484	13.8155	1.5568e+02	-60.61633	-55.19383	1153411871	201.674461	34.4365	0.0000e+00
229.000	0.1373	2.883141	0.1369	2.883687	6.16577	-0.0250	13.8155	1.5571e+02	-60.61633	-55.19383	1153411872	201.674470	34.4339	0.0000e+00
230.000	0.1016	2.880097	0.1013	2.880490	6.18062	-0.0375	13.8155	1.5568e+02	-60.61633	-55.19383	1153411873	201.674479	34.4351	0.0000e+00
231.000	0.0955	2.879621	0.0973	2.880101	6.18763	-0.0229	13.8155	1.5708e+02	-60.61633	-55.19383	1153411874	201.674496	34.4349	0.0000e+00
232.000	0.0994	2.880052	0.1006	2.880456	6.17342	-0.0460	13.8155	1.5784e+02	-60.61633	-55.19383	1153411876	201.674520	34.4349	0.0000e+00
233.000	0.0984	2.880058	0.0992	2.880437	6.18157	-0.0263	13.8155	1.5780e+02	-60.61633	-55.19383	1153411878	201.674532	34.4353	0.0000e+00
234.000	0.1149	2.881810	0.1159	2.882152	6.15646	-0.0382	13.8155	1.5780e+02	-60.61633	-55.19383	1153411878	201.674542	34.4393	0.0000e+00
235.000	0.1984	2.889835	0.2251	2.891937	6.11241	-0.0336	13.8155	1.5780e+02	-60.61633	-55.19383	1153411879	201.674552	34.4473	0.0000e+00
236.000	0.3803	2.906620	0.3922	2.907522	6.03795	-0.0284	13.8155	1.5780e+02	-60.61633	-55.19383	1153411881	201.674567	34.4586	0.0000e+00
237.000	0.4231	2.910525	0.4209	2.910428	5.93202	-0.0308	13.8155	1.5780e+02	-60.61633	-55.19383	1153411883	201.674592	34.4620	0.0000e+00
238.000	0.4786	2.916075	0.4864	2.916430	5.80934	-0.0460	13.8155	1.5780e+02	-60.61633	-55.19383	1153411885	201.674614	34.4737	0.0000e+00
239.000	0.6228	2.929412	0.6233	2.929270	5.72730	-0.0368	13.8155	1.5780e+02	-60.61633	-55.19383	1153411886	201.674625	34.4819	0.0000e+00
240.000	0.6840	2.935072	0.6827	2.934819	5.67386	-0.0476	13.8155	1.5780e+02	-60.61633	-55.19383	1153411886	201.674634	34.4852	0.0000e+00
241.000	0.7501	2.941473	0.7578	2.941847	5.65002	-0.0228	13.8155	1.5780e+02	-60.61633	-55.19383	1153411887	201.674643	34.4937	0.0000e+00
242.000	0.7902	2.945254	0.8082	2.946477	5.59715	-0.0347	13.8155	1.5780e+02	-60.61633	-55.19383	1153411888	201.674651	34.4982	0.0000e+00
243.000	0.9583	2.961209	0.9610	2.960563	5.45366	-0.0313	13.8155	1.5780e+02	-60.61633	-55.19383	1153411889	201.674663	34.5145	0.0000e+00
244.000	1.1006	2.974461	1.1447	2.978604	5.32418	-0.0393	13.8155	1.5804e+02	-60.61633	-55.19383	1153411891	201.674688	34.5236	0.0000e+00
245.000	0.9938	2.964834	0.9989	2.964027	5.23529	-0.0543	13.8155	1.5990e+02	-60.61633	-55.19383	1153411894	201.674717	34.5278	0.0000e+00
246.000	1.2504	2.988443	1.2515	2.988457	5.18816	-0.0337	13.8155	1.5964e+02	-60.61633	-55.19383	1153411894	201.674728	34.5378	0.0000e+00
247.000	1.2370	2.987327	1.2381	2.987395	5.15999	-0.0379	13.8155	1.5975e+02	-60.61633	-55.19383	1153411895	201.674736	34.5397	0.0000e+00
248.000	1.2321	2.986889	1.2327	2.986983	5.13988	-0.0411	13.8155	1.5975e+02	-60.61633	-55.19383	1153411896	201.674744	34.5400	0.0000e+00
249.000	1.2253	2.986286	1.2260	2.986383	5.12452	-0.0356	13.8155	1.5975e+02	-60.61633	-55.19383	1153411896	201.674751	34.5407	0.0000e+00
250.000	1.2204	2.985816	1.2222	2.986009	5.10847	-0.0347	13.8155	1.5975e+02	-60.61633	-55.19383	1153411897	201.674760	34.5406	0.0000e+00
251.000	1.2193	2.985671	1.2216	2.985925	5.07191	-0.0365	13.8155	1.5975e+02	-60.61633	-55.19383	1153411900	201.674798	34.5430	0.0000e+00
252.000	1.2182	2.985567	1.2181	2.985655	5.06779	-0.0165	13.8155	1.6170e+02	-60.61633	-55.19383	1153411902	201.674816	34.5434	0.0000e+00
253.000	1.2135	2.985161	1.2146	2.985365	5.06649	-0.0389	13.8155	1.6150e+02	-60.61633	-55.19383	1153411903	201.674830	34.5438	0.0000e+00
254.000	1.2114	2.984990	1.2126	2.985219	5.06454	-0.0463	13.8155	1.6136e+02	-60.61633	-55.19383	1153411904	201.674842	34.5439	0.0000e+00
255.000	1.2103	2.984941	1.2118	2.985186	5.06158	-0.0425	13.8155	-1.000e+05	-60.61633	-55.19383	1153411905	201.674851	34.5444	0.0000e+00
256.000	1.2115	2.985084	1.2130	2.985351	5.05874	-0.0402	13.8155	-1.000e+05	-60.61633	-55.19383	1153411906	201.674860	34.5445	0.0000e+00
257.000	1.2148	2.985444	1.2167	2.985709	5.05439	-0.0524	13.8155	-1.000e+05	-60.61633	-55.19383	1153411907	201.674868	34.5452	0.0000e+00
258.000	1.2186	2.985831	1.2197	2.986053	5.05348	-0.0487	13.8155	1.6340e+02	-60.61633	-55.19383	1153411908	201.674880	34.5455	0.0000e+00
259.000	1.2194	2.985935	1.2202	2.986142	5.05156	-0.0409	13.8155	1.6348e+02	-60.61633	-55.19383	1153411909	201.674899	34.5457	0.0000e+00
260.000	1.2192	2.985959	1.2204	2.986189	5.05073	-0.0390	13.8155	1.6419e+02	-60.61633	-55.19383	1153411911	201.674921	34.5461	0.0000e+00
261.000	1.2171	2.985819	1.2186	2.986106	5.04952	-0.0556	13.8155	1.6570e+02	-60.61633	-55.19383	1153411913	201.674946	34.5464	0.0000e+00
262.000	1.2182	2.985996	1.2194	2.986237	5.04779	-0.0493	13.8155	-1.000e+05	-60.61633	-55.19383	1153411915	201.674961	34.5472	0.0000e+00
263.000	1.2195	2.986149	1.2212	2.986467	5.04730	-0.0525	13.8155	-1.000e+05	-60.61633	-55.19383	1153411915	201.674970	34.5470	0.0000e+00
264.000	1.2171	2.985972	1.2183	2.986273	5.04619	-0.0409	13.8155	-1.000e+05	-60.61633	-55.19383	1153411916	201.674978	34.5469	0.0000e+00
265.000	1.2165	2.985968	1.2180	2.986271	5.04572	-0.0404	13.8155	1.6533e+02	-60.61633	-55.19383	1153411917	201.674986	34.5471	0.0000e+00
266.000	1.2164	2.985998	1.2176	2.986272	5.04631	-0.0446	13.8155	1.6657e+02	-60.61633	-55.19383	1153411918	201.674996	34.5471	0.0000e+00
267.000	1.2152	2.985952	1.2170	2.986272	5.04030	-0.0438	13.8155	1.6897e+02	-60.61633	-55.19383	1153411920	201.675020	34.5474	0.0000e+00
268.000	1.2128	2.985810	1.2109	2.985851	5.04957	-0.0368	13.8155	1.6785e+02	-60.61633	-55.19383	1153411922	201.675046	34.5478	0.0000e+00
269.000	1.2100	2.985660	1.2121	2.986023	5.06620	-0.0518	13.8155	1.6838e+02	-60.61633	-55.19383	1153411924	201.675065	34.5485	0.0000e+00
270.000	1.2097	2.985667	1.2116	2.986036	5.08174	-0.0366	13.8155	1.7023e+02	-60.61633	-55.19383	1153411925	201.675078	34.5483	0.0000e+00
271.000	1.1913	2.983902	1.1928	2.984393	5.08937	-0.0377	13.8155	1.7058e+02	-60.61633	-55.19383	1153411925	201.675087	34.5454	0.0000e+00
272.000	1.1479	2.979845	1.1509	2.980548	5.10055	-0.0329	13.8155	1.7037e+02	-60.61633	-55.19383	1153411926	201.675095	34.5420	0.0000e+00
273.000	1.1301	2.978390	1.1318	2.978842	5.11681	-0.0650	13.8155	1.6984e+02	-60.61633	-55.19383	1153411927	201.675102	34.5436	0.0000e+00
274.000	1.1252	2.977909	1.1244	2.978160	5.13259	-0.0533	13.8155	1.6950e+02	-60.61633	-55.19383	1153411927	201.675109	34.5420	0.0000e+00
275.000	1.0739	2.972962	1.0716	2.973305	5.14654	-0.0400	13.8155	1.6962e+02	-60.61633	-55.19383	1153411928	201.675117	34.5365	0.0000e+00
276.000	1.0769	2.973620	1.0751	2.973704	5.17634	-0.0433	13.8155	1.7183e+02	-60.61633	-55.19383	1153411931	201.675152	34.5394	0.0000e+00
277.000	1.0939	2.975310	1.0847	2.974675	5.20223	-0.0455	13.8155	1.7320e+02	-60.61633	-55.19383	1153411934	201.675184	34.5408	0.0000e+00
278.000	1.0582	2.971799	1.0486	2.971424	5.22728	-0.0247	13.8155	1.7325e+02	-60.61633	-55.19383	1153411935	201.675194	34.5342	0.0000e+00
279.000	1.0284	2.969171	1.0248	2.969194	5.24806	-0.0507	13.8155	1.7313e+02	-60.61633	-55.19383	1153411935	201.675203	34.5344	0.0000e+00
280.000	1.0026	2.966841	1.0005	2.966666	5.27451	-0.0379	13.8155	1.7313e+02	-60.61633	-55.19383	1153411937	201.675216	34.5330	0.0000e+00
281.000	0.9899	2.965655	0.9890	2.965999	5.32199	-0.0425	13.8155	1.7285e+02	-60.61633	-55.19383	1153411938	201.675233	34.5304	0.0000e+00
282.000	0.9049	2.957834	0.9092	2.958782	5.36717	-0.0455	13.8155	1.7311e+02	-60.61633	-55.19383	1153411939	201.675245	34.5254	0.0000e+00
283.000	0.8435	2.952108	0.8406	2.952556	5.40122	-0.0647	13.8155	1.7312e+02	-60.61633	-55.19383	1153411940	201.675254	34.5197	0.0000e+00
284.000	0.7958	2.947778	0.7944	2.948313	5.43375	-0.0492	13.8155	1.7335e+02	-60.61633	-55.19383	1153411941	201.675262	34.5171	0.0000e+00
285.000	0.7480	2.943466	0.7472	2.943994	5.46469	-0.0306	13.8155	1.7339e+02	-60.61633	-55.19383	1153411941	201.675269	34.5151	0.0000e+00
286.000	0.7060	2.939717	0.7048	2.940195	5.48856	-0.0364	13.8155	1.7339e+02	-60.61633	-55.19383	1153411942	201.675276	34.5143	0.0000e+00
287.000	0.6867	2.938059	0.6899	2.938832	5.51004	-0.0427	13.8155	1.7339e+02	-60.61633	-55.19383	1153411943	201.675284	34.5128	0.0000e+00
288.000	0.7577	2.944587	0.7617	2.945635	5.58028	-0.0332	13.8155	1.7490e+02	-60.61633	-55.19383	1153411948	201.675345	34.5108	0.0000e+00
289.000	0.6934	2.938860	0.6951	2.939529	5.59812	-0.0463	13.8155	1.7532e+02	-60.61633	-55.19383	1153411949	201.675357	34.5089	0.0000e+00
290.000	0.6475	2.934847	0.6490	2.935457	5.60810	-0.0287	13.8155	1.7481e+02	-60.61633	-55.19383	1153411949	201.675365	34.5094	0.0000e+00
291.000	0.6473	2.934909	0.6489	2.935453	5.61646	-0.0550	13.8155	1.7533e+02	-60.61633	-55.19383	1153411950	201.675372	34.5095	0.0000e+00
292.000	0.6362	2.933941	0.6392	2.934631	5.62523	-0.0489	13.8155	1.7533e+02	-60.61633	-55.19383	1153411951	201.675379	34.5086	0.0000e+00
293.000	0.6347	2.933877	0.6347	2.934262	5.63425	-0.0406	13.8155	1.7533e+02	-60.61633	-55.19383	1153411951	201.675387	34.5087	0.0000e+00
294.000	0.6328	2.933808	0.6336	2.934203	5.65206	-0.0404	13.8155	1.7520e+02	-60.61633	-55.19383	1153411953	201.675409	34.5084	0.0000e+00
295.000	0.6360	2.934170	0.6323	2.934171	5.66565	-0.0387	13.8155	1.7601e+02	-60.61633	-55.19383	1153411955	201.675434	34.5078	0.0000e+00
296.000	0.6300	2.933721	0.6303	2.934051	5.67012	-0.0474	13.8155	1.7607e+02	-60.61633	-55.19383	1153411957	201.675446	34.5078	0.0000e+00
297.000	0.6315	2.933922	0.6324	2.934303	5.67430	-0.0445	13.8155	1.7612e+02	-60.61633	-55.19383	1153411958	201.675458	34.5079	0.0000e+00
298.000	0.6323	2.934083	0.6341	2.934561	5.67423	-0.0443	13.8155	1.7549e+02	-60.61633	-55.19383	1153411959	201.675470	34.5081	0.0000e+00
299.000	0.6337	2.934326	0.6353	2.934767	5.67166	-0.0553	13.8155	1.7564e+02	-60.61633	-55.19383	1153411960	201.675482	34.5090	0.0000e+00
300.000	0.6390	2.934982	0.6404	2.935391	5.67029	-0.0446	13.8155	1.7629e+02	-60.61633	-55.19383	1153411961	201.675493	34.5106	0.0000e+00
301.000	0.6376	2.934968	0.6384	2.935324	5.66872	-0.0399	13.8155	1.7684e+02	-60.61633	-55.19383	1153411962	201.675505	34.5113	0.0000e+00
302.000	0.6349	2.934785	0.6359	2.935175	5.66771	-0.0467	13.8155	1.7872e+02	-60.61633	-55.19383	1153411963	201.675524	34.5112	0.0000e+00
303.000	0.6364	2.934911	0.6370	2.935249	5.66350	-0.0606	13.8155	1.8090e+02	-60.61633	-55.19383	1153411966	201.675558	34.5102	0.0000e+00
304.000	0.6420	2.935615	0.6433	2.935962	5.66147	-0.0544	13.8155	-1.000e+05	-60.61633	-55.19383	1153411967	201.675570	34.5126	0.0000e+00
305.000	0.6524	2.936610	0.6533	2.936959	5.65793	-0.0576	13.8155	-1.000e+05	-60.61633	-55.19383	1153411968	201.675581	34.5128	0.0000e+00
306.000	0.6619	2.937605	0.6637	2.937974	5.65322	-0.0448	13.8155	-1.000e+05	-60.61633	-55.19383	1153411969	201.675591	34.5144	0.0000e+00
307.000	0.6683	2.938235	0.6688	2.938528	5.65033	-0.0610	13.8155	-1.000e+05	-60.61633	-55.19383	1153411970	201.675601	34.5146	0.0000e+00
308.000	0.6692	2.938374	0.6708	2.938763	5.64788	-0.0696	13.8155	-1.000e+05	-60.61633	-55.19383	1153411971	201.675612	34.5147	0.0000e+00
309.000	0.6720	2.938679	0.6727	2.939013	5.64625	-0.0494	13.8155	-1.000e+05	-60.61633	-55.19383	1153411972	201.675624	34.5149	0.0000e+00
310.000	0.6663	2.938222	0.6671	2.938587	5.64625	-0.0403	13.8155	-1.000e+05	-60.61633	-55.19383	1153411973	201.675636	34.5149	0.0000e+00
311.000	0.6656	2.938263	0.6663	2.938609	5.64485	-0.0472	13.8155	-1.000e+05	-60.61633	-55.19383	1153411974	201.675646	34.5158	0.0000e+00
312.000	0.6542	2.937391	0.6550	2.937763	5.64455	-0.0578	13.8155	1.8123e+02	-60.61633	-55.19383	1153411975	201.675658	34.5169	0.0000e+00
313.000	0.6558	2.937623	0.6564	2.937947	5.64567	-0.0437	13.8155	1.8228e+02	-60.61633	-55.19383	1153411977	201.675681	34.5175	0.0000e+00
314.000	0.6609	2.938016	0.6618	2.938372	5.64567	-0.0595	13.8155	1.8162e+02	-60.61633	-55.19383	1153411980	201.675712	34.5162	0.0000e+00
315.000	0.6488	2.937177	0.6487	2.937461	5.64678	-0.0569	13.8155	1.8227e+02	-60.61633	-55.19383	1153411981	201.675726	34.5186	0.0000e+00
316.000	0.6472	2.937078	0.6485	2.937484	5.64689	-0.0663	13.8155	1.8172e+02	-60.61633	-55.19383	1153411982	201.675738	34.5185	0.0000e+00
317.000	0.6444	2.936876	0.6458	2.937284	5.65031	-0.0453	13.8155	1.8119e+02	-60.61633	-55.19383	1153411983	201.675753	34.5185	0.0000e+00
318.000	0.6419	2.936713	0.6428	2.937063	5.65169	-0.0614	13.8155	1.8174e+02	-60.61633	-55.19383	1153411985	201.675770	34.5185	0.0000e+00
319.000	0.6473	2.937313	0.6488	2.937701	5.65370	-0.0456	13.8155	1.8203e+02	-60.61633	-55.19383	1153411986	201.675783	34.5197	0.0000e+00
320.000	0.6544	2.938050	0.6556	2.938410	5.64699	-0.0495	13.8155	1.8160e+02	-60.61633	-55.19383	1153411986	201.675792	34.5204	0.0000e+00
321.000	0.6550	2.938144	0.6560	2.938496	5.64289	-0.0512	13.8155	1.8173e+02	-60.61633	-55.19383	1153411987	201.675800	34.5203	0.0000e+00
322.000	0.6563	2.938317	0.6569	2.938641	5.63819	-0.0641	13.8155	-1.000e+05	-60.61633	-55.19383	1153411988	201.675807	34.5206	0.0000e+00
323.000	0.6603	2.938749	0.6612	2.939122	5.63783	-0.0623	13.8155	-1.000e+05	-60.61633	-55.19383	1153411988	201.675814	34.5211	0.0000e+00
324.000	0.6604	2.938781	0.6608	2.939132	5.63842	-0.0641	13.8155	-1.000e+05	-60.61633	-55.19383	1153411989	201.675821	34.5206	0.0000e+00
325.000	0.6529	2.938131	0.6544	2.938584	5.63732	-0.0500	13.8155	1.8118e+02	-60.61633	-55.19383	1153411990	201.675835	34.5202	0.0000e+00
326.000	0.6531	2.938172	0.6539	2.938549	5.63859	-0.0541	13.8155	1.8118e+02	-60.61633	-55.19383	1153411995	201.675893	34.5198	0.0000e+00
327.000	0.6486	2.937805	0.6494	2.938234	5.64149	-0.0342	13.8155	1.8118e+02	-60.61633	-55.19383	1153411996	201.675901	34.5197	0.0000e+00
328.000	0.6299	2.936218	0.6306	2.936615	5.64305	-0.0634	13.8155	1.8138e+02	-60.61633	-55.19383	1153411997	201.675910	34.5198	0.0000e+00
329.000	0.6258	2.935924	0.6266	2.936322	5.63825	-0.0315	13.8155	1.8186e+02	-60.61633	-55.19383	1153411997	201.675920	34.5201	0.0000e+00
330.000	0.6336	2.937050	0.6347	2.937186	5.62995	-0.0477	13.8155	1.8120e+02	-60.61633	-55.19383	1153411998	201.675931	34.5262	0.0000e+00
331.000	0.6973	2.943131	0.6993	2.943432	5.61425	-0.0558	13.8155	1.8223e+02	-60.61633	-55.19383	1153411999	201.675941	34.5310	0.0000e+00
332.000	0.7153	2.944882	0.7185	2.945313	5.59864	-0.0510	13.8155	1.8137e+02	-60.61633	-55.19383	1153412000	201.675951	34.5327	0.0000e+00
333.000	0.7182	2.945176	0.7227	2.945771	5.57940	-0.0499	13.8155	1.8020e+02	-60.61633	-55.19383	1153412002	201.675973	34.5327	0.0000e+00
334.000	0.6944	2.942931	0.6979	2.943477	5.56778	-0.0587	13.8155	1.7921e+02	-60.61633	-55.19383	1153412005	201.676002	34.5312	0.0000e+00
335.000	0.7533	2.948790	0.7535	2.948803	5.55803	-0.0508	13.8155	1.7923e+02	-60.61633	-55.19383	1153412005	201.676011	34.5394	0.0000e+00
336.000	0.7572	2.949100	0.7581	2.949405	5.55115	-0.0519	13.8155	1.7923e+02	-60.61633	-55.19383	1153412006	201.676018	34.5380	0.0000e+00
337.000	0.7590	2.949314	0.7600	2.949643	5.54698	-0.0443	13.8155	1.7923e+02	-60.61633	-55.19383	1153412007	201.676025	34.5383	0.0000e+00
338.000	0.7626	2.949717	0.7628	2.949968	5.53961	-0.0452	13.8155	1.7923e+02	-60.61633	-55.19383	1153412007	201.676033	34.5390	0.0000e+00
339.000	0.7582	2.949318	0.7590	2.949635	5.52545	-0.0370	13.8155	1.7942e+02	-60.61633	-55.19383	1153412012	201.676086	34.5392	0.0000e+00
340.000	0.7652	2.950116	0.7667	2.950434	5.51703	-0.0603	13.8155	1.7923e+02	-60.61633	-55.19383	1153412013	201.676099	34.5412	0.0000e+00
341.000	0.7768	2.951328	0.7778	2.951642	5.51070	-0.0346	13.8155	1.7923e+02	-60.61633	-55.19383	1153412014	201.676106	34.5431	0.0000e+00
342.000	0.7857	2.952378	0.7867	2.952669	5.50651	-0.0418	13.8155	1.7923e+02	-60.61633	-55.19383	1153412014	201.676113	34.5462	0.0000e+00
343.000	0.7888	2.952743	0.7895	2.953086	5.50381	-0.0514	13.8155	1.7923e+02	-60.61633	-55.19383	1153412015	201.676120	34.5465	0.0000e+00
344.000	0.7825	2.952191	0.7831	2.952563	5.50329	-0.0328	13.8155	1.7923e+02	-60.61633	-55.19383	1153412015	201.676127	34.5459	0.0000e+00
345.000	0.7764	2.951771	0.7769	2.952114	5.50079	-0.0572	13.8155	1.7923e+02	-60.61633	-55.19383	1153412016	201.676133	34.5472	0.0000e+00
