/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2016-12-23T17:20	-56.255100	0.957394	11	0.88	33.736
2016-12-23T17:30	-56.288273	0.947274	11	0.81	33.756
2016-12-23T17:40	-56.321976	0.936696	11	0.80	33.718
2016-12-23T17:50	-56.355481	0.926182	11	0.83	33.708
2016-12-23T18:00	-56.388922	0.915789	11	0.82	33.742
2016-12-23T18:10	-56.422462	0.905349	11	0.81	33.755
2016-12-23T18:20	-56.456263	0.894809	11	0.77	33.805
2016-12-23T18:30	-56.489849	0.884271	11	0.65	33.867
2016-12-23T18:40	-56.523286	0.873808	11	0.58	33.858
2016-12-23T18:50	-56.556686	0.863484	11	0.68	33.840
2016-12-23T19:00	-56.589832	0.853066	11	0.53	33.853
2016-12-23T19:10	-56.623352	0.845180	11	0.63	33.843
2016-12-23T19:20	-56.656365	0.832278	11	0.70	33.826
2016-12-23T19:30	-56.689363	0.821839	11	0.69	33.855
2016-12-23T19:40	-56.722194	0.811519	11	0.65	33.890
2016-12-23T19:50	-56.755248	0.801041	11	0.66	33.883
2016-12-23T20:00	-56.788222	0.790619	11	0.63	33.904
2016-12-23T20:10	-56.821524	0.780143	11	0.64	33.896
2016-12-23T20:20	-56.854604	0.769587	11	0.61	33.898
2016-12-23T20:30	-56.887751	0.759051	11	0.61	33.882
2016-12-23T20:40	-56.920892	0.748792	11	0.57	33.888
2016-12-23T20:50	-56.954305	0.738282	11	0.44	33.861
2016-12-23T21:00	-56.987270	0.727768	11	0.51	33.851
2016-12-23T21:10	-57.020978	0.722863	11	0.51	33.848
2016-12-23T21:20	-57.054374	0.715168	11	0.46	33.844
2016-12-23T21:30	-57.087009	0.702186	11	0.51	33.840
2016-12-23T21:40	-57.119459	0.688502	11	0.52	33.842
2016-12-23T21:50	-57.151773	0.674881	11	0.54	33.844
2016-12-23T22:00	-57.184328	0.661501	11	0.45	33.849
2016-12-23T22:10	-57.217895	0.652109	11	0.34	33.835
2016-12-23T22:20	-57.251504	0.643524	11	0.30	33.837
2016-12-23T22:30	-57.285137	0.633080	11	0.27	33.842
2016-12-23T22:40	-57.318660	0.622294	11	0.30	33.838
2016-12-23T22:50	-57.351882	0.611689	11	0.23	33.849
2016-12-23T23:00	-57.385151	0.600942	11	0.31	33.833
2016-12-23T23:10	-57.417117	0.582879	11	0.25	33.824
2016-12-23T23:20	-57.449452	0.568156	11	0.29	33.830
2016-12-23T23:30	-57.482007	0.555357	11	0.31	33.832
2016-12-23T23:40	-57.515386	0.545026	11	0.29	33.834
2016-12-23T23:50	-57.549475	0.537239	11	0.26	33.822
2016-12-24T00:00	-57.583363	0.529773	11	0.25	33.814
2016-12-24T00:10	-57.617463	0.521949	11	0.24	33.838
2016-12-24T00:20	-57.651771	0.514155	11	0.29	33.753
2016-12-24T00:30	-57.686240	0.506262	11	0.37	33.743
2016-12-24T00:40	-57.720415	0.496457	11	0.39	33.753
2016-12-24T00:50	-57.754336	0.485374	11	0.44	33.774
2016-12-24T01:00	-57.788082	0.472999	11	0.31	33.775
2016-12-24T01:10	-57.821056	0.456791	11	0.36	33.764
2016-12-24T01:20	-57.853746	0.439892	11	0.38	33.747
2016-12-24T01:30	-57.886899	0.428512	11	0.37	33.752
2016-12-24T01:40	-57.920064	0.418753	11	0.35	33.759
2016-12-24T01:50	-57.953237	0.407936	11	0.35	33.753
2016-12-24T02:00	-57.986013	0.396925	11	0.38	33.749
2016-12-24T02:10	-58.019078	0.385432	11	0.48	33.755
2016-12-24T02:20	-58.051988	0.373993	11	0.56	33.761
2016-12-24T02:30	-58.084941	0.362300	11	0.51	33.745
2016-12-24T02:40	-58.118155	0.352824	11	0.37	33.753
2016-12-24T02:50	-58.151729	0.347859	11	0.33	33.762
2016-12-24T03:00	-58.185504	0.344209	11	0.32	33.754
2016-12-24T03:10	-58.219109	0.341097	11	0.28	33.786
2016-12-24T03:20	-58.252957	0.338541	11	0.33	33.796
2016-12-24T03:30	-58.286272	0.326183	11	0.29	33.777
2016-12-24T03:40	-58.319846	0.315685	11	0.50	33.696
2016-12-24T03:50	-58.354037	0.305243	11	0.57	33.604
2016-12-24T04:00	-58.388952	0.294328	11	0.64	33.577
2016-12-24T04:10	-58.423951	0.283546	11	0.64	33.517
2016-12-24T04:20	-58.458886	0.272680	11	0.63	33.486
2016-12-24T04:30	-58.493775	0.261807	11	0.70	33.488
2016-12-24T04:40	-58.528762	0.250957	11	0.79	33.523
2016-12-24T04:50	-58.563729	0.240190	11	0.84	33.529
2016-12-24T05:00	-58.599285	0.229036	11	0.88	33.567
2016-12-24T05:10	-58.634878	0.217934	11	0.92	33.571
2016-12-24T05:20	-58.670407	0.206948	11	0.87	33.573
2016-12-24T05:30	-58.705684	0.195859	11	0.71	33.580
2016-12-24T05:40	-58.740946	0.184797	11	0.81	33.581
2016-12-24T05:50	-58.775923	0.173963	11	0.90	33.623
2016-12-24T06:00	-58.810831	0.162993	11	0.84	33.667
2016-12-24T06:10	-58.846747	0.151731	11	0.65	33.767
2016-12-24T06:20	-58.883756	0.140067	11	0.51	33.796
2016-12-24T06:30	-58.920602	0.128521	11	0.54	33.796
2016-12-24T06:40	-58.957597	0.116786	11	0.49	33.801
2016-12-24T06:50	-58.996070	0.099626	11	0.55	33.803
2016-12-24T07:00	-59.028638	0.073895	11	0.40	33.809
2016-12-24T07:10	-59.048279	0.080483	11	0.47	33.816
2016-12-24T07:20	-59.049487	0.083271	11	0.36	33.823
2016-12-24T07:30	-59.049012	0.085877	11	0.31	33.820
2016-12-24T07:50	-59.050498	0.088067	11	0.24	33.829
2016-12-24T08:00	-59.045265	0.091533	11	0.28	33.829
2016-12-24T08:20	-59.045702	0.089516	11	0.41	33.822
2016-12-24T08:30	-59.046134	0.085352	11	0.40	33.820
2016-12-24T12:50	-59.046554	0.078781	11	0.52	33.822
2016-12-24T13:00	-59.055657	0.127482	11	0.52	33.827
2016-12-24T13:10	-59.068852	0.180349	11	0.61	33.808
2016-12-24T13:30	-59.066949	0.177534	11	0.63	33.814
2016-12-24T13:40	-59.064818	0.171145	11	0.64	33.817
2016-12-24T13:50	-59.062560	0.162632	11	0.76	33.813
2016-12-24T14:00	-59.061056	0.155334	11	0.85	33.816
2016-12-24T14:10	-59.058874	0.146327	11	0.88	33.818
2016-12-24T14:20	-59.057248	0.138805	11	0.91	33.817
2016-12-24T14:30	-59.054717	0.128876	11	0.81	33.822
2016-12-24T14:40	-59.052250	0.119193	11	0.73	33.821
2016-12-24T14:50	-59.050321	0.109718	11	0.73	33.818
2016-12-24T15:00	-59.049468	0.105585	11	0.71	33.817
2016-12-24T15:10	-59.048210	0.101278	11	0.68	33.819
2016-12-24T15:20	-59.046782	0.094051	11	0.77	33.818
2016-12-24T16:00	-59.051897	0.116272	11	0.56	33.809
2016-12-24T16:10	-59.054608	0.116247	11	0.67	33.818
2016-12-24T16:20	-59.058362	0.113914	11	0.78	33.815
2016-12-24T16:30	-59.059627	0.105284	11	0.74	33.820
2016-12-24T16:40	-59.060191	0.097300	11	0.64	33.822
2016-12-24T16:50	-59.061289	0.089955	11	0.63	33.820
2016-12-24T17:00	-59.062416	0.081738	11	0.59	33.822
2016-12-24T17:10	-59.062082	0.074589	11	0.67	33.822
2016-12-24T17:20	-59.060493	0.069871	11	0.72	33.821
2016-12-24T17:30	-59.072861	0.076610	11	0.68	33.825
2016-12-24T17:40	-59.104187	0.076652	11	0.67	33.818
2016-12-24T17:50	-59.135871	0.080524	11	0.66	33.828
2016-12-24T18:00	-59.165349	0.086889	11	0.69	33.821
2016-12-24T18:10	-59.192655	0.086927	11	0.71	33.835
2016-12-24T18:20	-59.217931	0.086556	11	0.60	33.862
2016-12-24T18:30	-59.243041	0.086025	11	0.50	33.864
2016-12-24T18:40	-59.268031	0.085681	11	0.57	33.857
2016-12-24T18:50	-59.293020	0.085176	11	0.47	33.849
2016-12-24T19:00	-59.317890	0.084838	11	0.42	33.841
2016-12-24T19:10	-59.342508	0.084237	11	0.48	33.826
2016-12-24T19:20	-59.367141	0.083866	11	0.47	33.821
2016-12-24T19:30	-59.391435	0.083433	11	0.61	33.814
2016-12-24T19:40	-59.415650	0.083070	11	0.63	33.810
2016-12-24T19:50	-59.439889	0.082662	11	0.55	33.813
2016-12-24T20:00	-59.464077	0.082169	11	0.43	33.807
2016-12-24T20:10	-59.484708	0.081858	11	0.46	33.806
2016-12-24T20:20	-59.505211	0.081462	11	0.54	33.789
2016-12-24T20:30	-59.526433	0.081054	11	0.51	33.779
2016-12-24T20:40	-59.547515	0.080656	11	0.55	33.787
2016-12-24T20:50	-59.568407	0.080328	11	0.54	33.791
2016-12-24T21:00	-59.589366	0.079972	11	0.56	33.796
2016-12-24T21:10	-59.610448	0.079635	11	0.49	33.796
2016-12-24T21:20	-59.631501	0.079188	11	0.46	33.791
2016-12-24T21:30	-59.652583	0.078908	11	0.45	33.791
2016-12-24T21:40	-59.673597	0.078519	11	0.42	33.777
2016-12-24T21:50	-59.694957	0.078171	11	0.61	33.783
2016-12-24T22:00	-59.716516	0.077688	11	0.61	33.804
2016-12-24T22:10	-59.737997	0.077363	11	0.54	33.813
2016-12-24T22:20	-59.759388	0.076931	11	0.48	33.817
2016-12-24T22:30	-59.780887	0.076758	11	0.47	33.822
2016-12-24T22:40	-59.802640	0.076168	11	0.47	33.841
2016-12-24T22:50	-59.824360	0.075799	11	0.48	33.835
2016-12-24T23:00	-59.846158	0.075525	11	0.57	33.849
2016-12-24T23:10	-59.867795	0.075073	11	0.59	33.920
2016-12-24T23:20	-59.889276	0.074740	11	0.44	33.946
2016-12-24T23:30	-59.910787	0.074264	11	0.42	33.946
2016-12-24T23:40	-59.932706	0.073854	11	0.48	33.969
2016-12-24T23:50	-59.954590	0.073452	11	0.38	33.958
2016-12-25T00:00	-59.976575	0.073157	11	0.46	33.945
2016-12-25T00:10	-59.998721	0.072669	11	0.50	33.957
2016-12-25T00:20	-60.020888	0.071195	11	0.45	33.980
2016-12-25T00:30	-60.042873	0.069693	11	0.37	33.987
2016-12-25T00:40	-60.065021	0.067999	11	0.37	33.983
2016-12-25T00:50	-60.087197	0.066349	11	0.36	33.992
2016-12-25T01:00	-60.109373	0.064753	11	0.32	33.987
2016-12-25T01:10	-60.131621	0.063232	11	0.35	33.978
2016-12-25T01:20	-60.153875	0.061651	11	0.40	33.989
2016-12-25T01:30	-60.176217	0.060118	11	0.35	33.996
2016-12-25T01:40	-60.198345	0.058089	11	0.35	33.978
2016-12-25T01:50	-60.220160	0.049648	11	0.37	33.957
2016-12-25T02:00	-60.241996	0.041181	11	0.47	33.956
2016-12-25T02:10	-60.263667	0.033276	11	0.50	33.963
2016-12-25T02:20	-60.285762	0.031198	11	0.48	33.961
2016-12-25T02:30	-60.307943	0.028973	11	0.45	33.958
2016-12-25T02:40	-60.329960	0.027108	11	0.40	33.947
2016-12-25T02:50	-60.351915	0.025019	11	0.47	33.947
2016-12-25T03:00	-60.373821	0.025694	11	0.36	33.918
2016-12-25T03:10	-60.395671	0.026574	11	0.39	33.909
2016-12-25T03:20	-60.417381	0.026906	11	0.35	33.902
2016-12-25T03:30	-60.439153	0.027376	11	0.45	33.878
2016-12-25T03:40	-60.460718	0.028119	11	0.41	33.894
2016-12-25T03:50	-60.482216	0.028688	11	0.34	33.903
2016-12-25T04:00	-60.503608	0.029093	11	0.30	33.907
2016-12-25T04:10	-60.525117	0.029099	11	0.19	33.885
2016-12-25T04:20	-60.546678	0.028931	11	0.30	33.879
2016-12-25T04:30	-60.568383	0.028820	11	0.42	33.866
2016-12-25T04:40	-60.590135	0.029254	11	0.38	33.869
2016-12-25T04:50	-60.611987	0.028389	11	0.28	33.814
2016-12-25T05:00	-60.634102	0.026856	11	0.35	33.801
2016-12-25T05:10	-60.656309	0.025298	11	0.40	33.805
2016-12-25T05:20	-60.678702	0.023540	11	0.41	33.809
2016-12-25T05:30	-60.701171	0.021871	11	0.42	33.807
2016-12-25T05:40	-60.723666	0.020294	11	0.44	33.796
2016-12-25T05:50	-60.746356	0.018515	11	0.43	33.818
2016-12-25T06:00	-60.768891	0.017038	11	0.37	33.842
2016-12-25T06:10	-60.791381	0.015381	11	0.40	33.810
2016-12-25T06:20	-60.814212	0.013725	11	0.31	33.826
2016-12-25T06:30	-60.836857	0.011931	11	0.32	33.802
2016-12-25T06:40	-60.859703	0.010203	11	0.34	33.794
2016-12-25T06:50	-60.882502	0.008580	11	0.31	33.803
2016-12-25T07:00	-60.905295	0.006990	11	0.26	33.814
2016-12-25T07:10	-60.927949	0.005291	11	0.43	33.819
2016-12-25T07:20	-60.950790	0.003470	11	0.36	33.839
2016-12-25T07:30	-60.973768	0.001895	11	0.36	33.829
2016-12-25T07:40	-60.996092	-0.009451	11	0.37	33.819
2016-12-25T07:50	-60.999650	-0.000496	11	0.37	33.832
2016-12-25T12:20	-60.997470	0.008129	11	0.39	33.819
2016-12-25T12:30	-60.993514	0.010248	11	0.38	33.822
2016-12-25T12:40	-60.988425	0.012502	11	0.37	33.822
2016-12-25T12:50	-60.984619	0.013396	11	0.37	33.818
2016-12-25T13:00	-60.980265	0.014704	11	0.39	33.817
2016-12-25T13:10	-60.975444	0.016702	11	0.40	33.816
2016-12-25T13:20	-60.972948	0.017840	11	0.41	33.825
2016-12-25T13:30	-60.971916	0.020364	11	0.41	33.829
2016-12-25T14:00	-60.993250	0.028578	11	0.41	33.830
2016-12-25T14:10	-61.024132	0.025724	11	0.41	33.821
2016-12-25T14:20	-61.055149	0.022587	11	0.38	33.836
2016-12-25T14:30	-61.086121	0.018595	11	0.30	33.789
2016-12-25T14:40	-61.117143	0.014179	11	0.31	33.746
2016-12-25T14:50	-61.148441	0.010204	11	0.40	33.756
2016-12-25T15:00	-61.179835	0.006770	11	0.45	33.771
2016-12-25T15:10	-61.211067	0.002253	11	0.41	33.770
2016-12-25T15:20	-61.242413	-0.002760	11	0.39	33.785
2016-12-25T15:30	-61.273781	-0.007723	11	0.41	33.788
2016-12-25T15:40	-61.304901	-0.004865	11	0.43	33.813
2016-12-25T15:50	-61.336247	-0.001815	11	0.30	33.801
2016-12-25T16:00	-61.367764	-0.000488	11	0.42	33.800
2016-12-25T16:10	-61.399534	-0.000528	11	0.42	33.809
2016-12-25T16:20	-61.431080	-0.000594	11	0.47	33.815
2016-12-25T16:30	-61.462791	-0.000513	11	0.53	33.809
2016-12-25T16:40	-61.494516	-0.000584	11	0.52	33.807
2016-12-25T16:50	-61.526141	-0.000653	11	0.48	33.816
2016-12-25T17:00	-61.557685	-0.000655	11	0.54	33.819
2016-12-25T17:10	-61.589416	-0.000798	11	0.59	33.825
2016-12-25T17:20	-61.621140	-0.000753	11	0.59	33.814
2016-12-25T17:30	-61.652739	-0.000786	11	0.51	33.812
2016-12-25T17:40	-61.684482	-0.000812	11	0.51	33.809
2016-12-25T17:50	-61.716345	-0.000931	11	0.45	33.787
2016-12-25T18:00	-61.748253	-0.001035	11	0.51	33.784
2016-12-25T18:10	-61.780408	-0.001048	11	0.53	33.786
2016-12-25T18:20	-61.812589	-0.000919	11	0.53	33.797
2016-12-25T18:30	-61.844721	-0.001038	11	0.52	33.801
2016-12-25T18:40	-61.876772	-0.001095	11	0.49	33.809
2016-12-25T18:50	-61.908754	-0.001011	11	0.52	33.819
2016-12-25T19:00	-61.940341	-0.001163	11	0.35	33.803
2016-12-25T19:10	-61.968533	-0.001195	11	0.46	33.796
2016-12-25T19:20	-61.996703	-0.001292	11	0.55	33.821
2016-12-25T19:30	-62.024653	-0.001152	11	0.51	33.841
2016-12-25T19:40	-62.052602	-0.001273	11	0.47	33.851
2016-12-25T19:50	-62.080653	-0.001268	11	0.51	33.832
2016-12-25T20:00	-62.108871	-0.001281	11	0.67	33.820
2016-12-25T20:10	-62.136898	-0.001393	11	0.48	33.816
2016-12-25T20:20	-62.165333	-0.001381	11	0.43	33.809
2016-12-25T20:30	-62.193267	-0.001273	11	0.39	33.822
2016-12-25T20:40	-62.221422	-0.001507	11	0.53	33.825
2016-12-25T20:50	-62.249105	-0.001533	11	0.50	33.822
2016-12-25T21:00	-62.276486	-0.001595	11	0.52	33.808
2016-12-25T21:10	-62.303875	-0.001676	11	0.39	33.776
2016-12-25T21:20	-62.331454	-0.001610	11	0.36	33.739
2016-12-25T21:30	-62.358956	-0.001635	11	0.42	33.752
2016-12-25T21:40	-62.386264	-0.001703	11	0.42	33.785
2016-12-25T21:50	-62.413652	-0.001681	11	0.46	33.760
2016-12-25T22:00	-62.440747	-0.001632	11	0.46	33.758
2016-12-25T22:10	-62.470976	-0.001806	11	0.43	33.763
2016-12-25T22:20	-62.501317	-0.001916	11	0.40	33.769
2016-12-25T22:30	-62.531321	-0.001809	11	0.48	33.761
2016-12-25T22:40	-62.561371	-0.001819	11	0.44	33.758
2016-12-25T22:50	-62.591307	-0.001988	11	0.42	33.745
2016-12-25T23:00	-62.621258	-0.001836	11	0.42	33.748
2016-12-25T23:10	-62.651330	-0.002071	11	0.39	33.735
2016-12-25T23:20	-62.681611	-0.002235	11	0.40	33.725
2016-12-25T23:30	-62.710571	-0.000761	11	0.37	33.708
2016-12-25T23:40	-62.738287	0.001438	11	0.39	33.705
2016-12-25T23:50	-62.765764	0.001657	11	0.29	33.705
2016-12-26T00:00	-62.793189	0.001725	11	0.34	33.733
2016-12-26T00:10	-62.820593	0.001696	11	0.31	33.745
2016-12-26T00:20	-62.847689	0.001877	11	0.35	33.770
2016-12-26T00:30	-62.874835	0.002813	11	0.44	33.762
2016-12-26T00:40	-62.901509	0.012775	11	0.36	33.766
2016-12-26T00:50	-62.928644	0.018147	11	0.34	33.763
2016-12-26T01:00	-62.955840	0.012084	11	0.31	33.768
2016-12-26T01:10	-62.982529	0.002346	11	0.38	33.778
2016-12-26T01:20	-63.010109	0.001769	11	0.35	33.782
2016-12-26T01:30	-63.037659	0.001932	11	0.39	33.783
2016-12-26T01:40	-63.065233	0.001924	11	0.42	33.795
2016-12-26T01:50	-63.092559	0.002002	11	0.39	33.813
2016-12-26T02:00	-63.119765	0.002002	11	0.54	33.748
2016-12-26T02:10	-63.146737	0.002022	11	0.52	33.760
2016-12-26T02:20	-63.173765	0.001907	11	0.72	33.826
2016-12-26T02:30	-63.200661	0.001979	11	0.67	33.866
2016-12-26T02:40	-63.229129	0.002134	11	0.69	33.867
2016-12-26T02:50	-63.258685	0.002117	11	0.79	33.849
2016-12-26T03:00	-63.288266	0.002165	11	0.84	33.861
2016-12-26T03:10	-63.318131	0.002093	11	0.76	33.926
2016-12-26T03:20	-63.348055	0.002269	11	0.82	33.909
2016-12-26T03:30	-63.377775	0.002253	11	0.87	33.973
2016-12-26T03:40	-63.407250	0.002328	11	0.92	34.040
2016-12-26T03:50	-63.436604	0.002264	11	0.82	34.055
2016-12-26T04:00	-63.465840	0.002270	11	0.80	34.097
2016-12-26T04:10	-63.495232	0.002515	11	0.73	34.132
2016-12-26T04:20	-63.524877	0.002371	11	0.72	34.143
2016-12-26T04:30	-63.554451	0.002479	11	0.59	34.133
2016-12-26T04:40	-63.583918	0.002524	11	0.52	34.142
2016-12-26T04:50	-63.613455	0.002518	11	0.28	34.099
2016-12-26T05:00	-63.643194	0.002509	11	0.28	34.036
2016-12-26T05:10	-63.672745	0.002461	11	0.38	34.033
2016-12-26T05:20	-63.702341	0.002501	11	0.51	33.936
2016-12-26T05:30	-63.732153	0.002568	11	0.59	33.849
2016-12-26T05:40	-63.762216	0.002764	11	0.64	33.857
2016-12-26T05:50	-63.792234	0.002660	11	0.56	33.866
2016-12-26T06:00	-63.821966	0.002710	11	0.48	33.848
2016-12-26T06:10	-63.851456	0.000250	11	0.48	33.846
2016-12-26T06:20	-63.880657	-0.009119	11	0.47	33.852
2016-12-26T06:30	-63.903127	-0.018067	11	0.41	33.852
2016-12-26T06:40	-63.918673	-0.015637	11	0.45	33.840
2016-12-26T06:50	-63.918587	-0.011724	11	0.45	33.838
2016-12-26T07:10	-63.917015	-0.003467	11	0.47	33.837
2016-12-26T07:40	-63.918459	0.000519	11	0.48	33.836
2016-12-26T08:00	-63.919528	-0.005242	11	0.52	33.837
2016-12-26T08:30	-63.917711	-0.005921	11	0.48	33.837
2016-12-26T08:40	-63.917085	-0.002789	11	0.48	33.837
2016-12-26T09:30	-63.920605	0.017258	11	0.50	33.841
2016-12-26T09:40	-63.953598	0.003524	11	0.51	33.837
2016-12-26T09:50	-63.987136	-0.009845	11	0.50	33.840
2016-12-26T10:00	-64.008445	-0.009366	11	0.49	33.843
2016-12-26T10:10	-64.007323	-0.015471	11	0.52	33.847
2016-12-26T10:20	-64.005347	-0.008493	11	0.52	33.849
2016-12-26T10:30	-64.006845	-0.009172	11	0.51	33.846
2016-12-26T10:40	-64.008636	-0.008233	11	0.52	33.847
2016-12-26T11:20	-64.008527	-0.006864	11	0.50	33.854
2016-12-26T11:30	-64.009034	-0.002917	11	0.51	33.847
2016-12-26T11:40	-64.011141	-0.008845	11	0.52	33.846
2016-12-26T11:50	-64.010797	-0.014475	11	0.51	33.849
2016-12-26T12:00	-64.012664	-0.017333	11	0.50	33.850
2016-12-26T12:10	-64.013344	-0.024724	11	0.54	33.853
2016-12-26T12:20	-64.012635	-0.029255	11	0.51	33.863
2016-12-26T13:00	-64.011630	-0.036453	11	0.55	33.872
2016-12-26T13:30	-64.011396	-0.030895	11	0.48	33.878
2016-12-26T14:20	-64.013601	-0.031136	11	0.53	33.883
2016-12-26T14:30	-64.025291	-0.076197	11	0.48	33.883
2016-12-26T14:40	-64.030688	-0.125873	11	0.41	33.875
2016-12-26T14:50	-64.027265	-0.137554	11	0.45	33.861
2016-12-26T15:10	-64.028363	-0.144820	11	0.47	33.850
2016-12-26T15:20	-64.027307	-0.141382	11	0.44	33.847
2016-12-26T15:30	-64.026110	-0.135784	11	0.45	33.846
2016-12-26T15:40	-64.025000	-0.129476	11	0.48	33.850
2016-12-26T15:50	-64.023793	-0.122911	11	0.51	33.860
2016-12-26T16:00	-64.023496	-0.117496	11	0.49	33.870
2016-12-26T16:10	-64.022190	-0.104552	11	0.44	33.875
2016-12-26T16:20	-64.019345	-0.093638	11	0.37	33.873
2016-12-26T16:30	-64.016306	-0.082371	11	0.39	33.873
2016-12-26T16:40	-64.014573	-0.067513	11	0.42	33.881
2016-12-26T16:50	-64.012755	-0.052205	11	0.43	33.883
2016-12-26T17:00	-64.011009	-0.041343	11	0.41	33.884
2016-12-26T17:10	-64.008929	-0.029404	11	0.44	33.885
2016-12-26T17:20	-64.007723	-0.020113	11	0.47	33.880
2016-12-26T17:30	-64.006457	-0.010953	11	0.50	33.870
2016-12-26T17:40	-64.004956	-0.004239	11	0.50	33.864
2016-12-26T17:50	-64.004633	0.001112	11	0.50	33.855
2016-12-26T18:30	-64.001950	0.018396	11	0.51	33.853
2016-12-26T18:40	-63.992491	0.060464	11	0.51	33.846
2016-12-26T18:50	-63.993244	0.063724	11	0.49	33.846
2016-12-26T22:40	-64.003564	0.077433	11	0.29	33.881
2016-12-26T22:50	-64.032597	0.069716	11	0.46	33.847
2016-12-26T23:00	-64.063530	0.057324	11	0.52	33.848
2016-12-26T23:10	-64.094372	0.044784	11	0.58	33.863
2016-12-26T23:20	-64.125374	0.032479	11	0.59	33.860
2016-12-26T23:30	-64.156425	0.019792	11	0.53	33.858
2016-12-26T23:40	-64.187529	0.007296	11	0.44	33.873
2016-12-26T23:50	-64.218928	0.001935	11	0.44	33.872
2016-12-27T00:00	-64.250155	0.002887	11	0.43	33.868
2016-12-27T00:10	-64.281048	0.003769	11	0.42	33.901
2016-12-27T00:20	-64.312072	0.004500	11	0.44	33.888
2016-12-27T00:30	-64.342997	0.005403	11	0.53	33.889
2016-12-27T00:40	-64.373816	0.006212	11	0.57	33.908
2016-12-27T00:50	-64.404652	0.007263	11	0.62	33.889
2016-12-27T01:00	-64.435926	0.008064	11	0.68	33.920
2016-12-27T01:10	-64.467163	0.008889	11	0.62	33.963
2016-12-27T01:20	-64.498460	0.009637	11	0.61	33.979
2016-12-27T01:30	-64.529844	0.010508	11	0.64	33.975
2016-12-27T01:40	-64.561160	0.011273	11	0.66	33.972
2016-12-27T01:50	-64.592437	0.012228	11	0.59	34.029
2016-12-27T02:00	-64.623749	0.013221	11	0.52	34.019
2016-12-27T02:10	-64.655254	0.014018	11	0.36	34.034
2016-12-27T02:20	-64.686926	0.014876	11	0.32	34.021
2016-12-27T02:30	-64.718572	0.015753	11	0.22	34.044
2016-12-27T02:40	-64.749698	0.016676	11	0.30	34.061
2016-12-27T02:50	-64.780809	0.017423	11	0.30	34.074
